Canada, Deaths (period 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
2000-2004      106               157.00           22.00          179.00
2000-2004      107                75.00           10.00           85.00
2000-2004      108                35.00            5.00           40.00
2000-2004      109                20.00            3.00           23.00
2000-2004      110+               20.00            0.00           20.00
2005-2009        0              4192.00         5106.00         9298.00
2005-2009        1               237.00          324.00          561.00
2005-2009        2               126.00          207.00          333.00
2005-2009        3               110.00          139.00          249.00
2005-2009        4                90.00          119.00          209.00
2005-2009        5                97.00          122.00          219.00
2005-2009        6                82.00          122.00          204.00
2005-2009        7                96.00          110.00          206.00
2005-2009        8                75.00           91.00          166.00
2005-2009        9                79.00          116.00          195.00
2005-2009       10                76.00          107.00          183.00
2005-2009       11                65.00          108.00          173.00
2005-2009       12               102.00          165.00          267.00
2005-2009       13               122.00          164.00          286.00
2005-2009       14               172.00          254.00          426.00
2005-2009       15               225.00          344.00          569.00
2005-2009       16               262.00          461.00          723.00
2005-2009       17               310.00          643.00          953.00
2005-2009       18               343.00          838.00         1181.00
2005-2009       19               342.00          941.00         1283.00
2005-2009       20               364.00          986.00         1350.00
2005-2009       21               334.00          900.00         1234.00
2005-2009       22               329.00          977.00         1306.00
2005-2009       23               346.00          939.00         1285.00
2005-2009       24               324.00          924.00         1248.00
2005-2009       25               351.00          898.00         1249.00
2005-2009       26               364.00          898.00         1262.00
2005-2009       27               373.00          882.00         1255.00
2005-2009       28               384.00          876.00         1260.00
2005-2009       29               414.00          936.00         1350.00
2005-2009       30               425.00          916.00         1341.00
2005-2009       31               408.00          917.00         1325.00
2005-2009       32               511.00          901.00         1412.00
2005-2009       33               490.00         1003.00         1493.00
2005-2009       34               558.00         1054.00         1612.00
2005-2009       35               606.00         1160.00         1766.00
2005-2009       36               637.00         1166.00         1803.00
2005-2009       37               736.00         1239.00         1975.00
2005-2009       38               817.00         1476.00         2293.00
2005-2009       39               936.00         1612.00         2548.00
2005-2009       40              1064.00         1782.00         2846.00
2005-2009       41              1136.00         1954.00         3090.00
2005-2009       42              1352.00         2115.00         3467.00
2005-2009       43              1494.00         2398.00         3892.00
2005-2009       44              1712.00         2669.00         4381.00
2005-2009       45              1967.00         2964.00         4931.00
2005-2009       46              2161.00         3290.00         5451.00
2005-2009       47              2345.00         3478.00         5823.00
2005-2009       48              2408.00         3673.00         6081.00
2005-2009       49              2748.00         4130.00         6878.00
2005-2009       50              2870.00         4451.00         7321.00
2005-2009       51              2995.00         4747.00         7742.00
2005-2009       52              3381.00         5143.00         8524.00
2005-2009       53              3501.00         5306.00         8807.00
2005-2009       54              3594.00         5776.00         9370.00
2005-2009       55              3828.00         6005.00         9833.00
2005-2009       56              3983.00         6259.00        10242.00
2005-2009       57              4329.00         6954.00        11283.00
2005-2009       58              4622.00         7210.00        11832.00
2005-2009       59              4794.00         7446.00        12240.00
2005-2009       60              5130.00         8091.00        13221.00
2005-2009       61              5235.00         8264.00        13499.00
2005-2009       62              5466.00         8475.00        13941.00
2005-2009       63              5627.00         8687.00        14314.00
2005-2009       64              5995.00         9123.00        15118.00
2005-2009       65              6074.00         9430.00        15504.00
2005-2009       66              6409.00         9729.00        16138.00
2005-2009       67              6617.00        10122.00        16739.00
2005-2009       68              7096.00        10735.00        17831.00
2005-2009       69              7384.00        10983.00        18367.00
2005-2009       70              7987.00        11672.00        19659.00
2005-2009       71              8535.00        11904.00        20439.00
2005-2009       72              9205.00        12980.00        22185.00
2005-2009       73              9887.00        13850.00        23737.00
2005-2009       74             10868.00        14957.00        25825.00
2005-2009       75             11681.00        15784.00        27465.00
2005-2009       76             12574.00        16504.00        29078.00
2005-2009       77             13790.00        17379.00        31169.00
2005-2009       78             14705.00        18049.00        32754.00
2005-2009       79             15804.00        18395.00        34199.00
2005-2009       80             16954.00        18789.00        35743.00
2005-2009       81             17916.00        18886.00        36802.00
2005-2009       82             19442.00        19153.00        38595.00
2005-2009       83             20301.00        19190.00        39491.00
2005-2009       84             21551.00        18887.00        40438.00
2005-2009       85             22296.00        18071.00        40367.00
2005-2009       86             21813.00        16876.00        38689.00
2005-2009       87             22116.00        15678.00        37794.00
2005-2009       88             21010.00        13999.00        35009.00
2005-2009       89             20377.00        12334.00        32711.00
2005-2009       90             18936.00        10889.00        29825.00
2005-2009       91             18316.00         9797.00        28113.00
2005-2009       92             16902.00         8227.00        25129.00
2005-2009       93             15053.00         6882.00        21935.00
2005-2009       94             13081.00         5467.00        18548.00
2005-2009       95             11172.00         4043.00        15215.00
2005-2009       96              8881.00         3003.00        11884.00
2005-2009       97              7054.00         2173.00         9227.00
2005-2009       98              5508.00         1518.00         7026.00
2005-2009       99              3857.00         1046.00         4903.00
2005-2009      100              2847.00          688.00         3535.00
2005-2009      101              1985.00          409.00         2394.00
2005-2009      102              1270.00          233.00         1503.00
2005-2009      103               825.00          134.00          959.00
2005-2009      104               479.00           87.00          566.00
2005-2009      105               315.00           50.00          365.00
2005-2009      106               154.00           25.00          179.00
2005-2009      107                94.00            8.00          102.00
2005-2009      108                60.00            8.00           68.00
2005-2009      109                26.00            1.00           27.00
2005-2009      110+               25.00            1.00           26.00
2010-2014        0              4127.00         5120.00         9247.00
2010-2014        1               281.00          305.00          586.00
2010-2014        2               152.00          191.00          343.00
2010-2014        3               104.00          144.00          248.00
2010-2014        4               107.00          119.00          226.00
2010-2014        5                91.00           73.00          164.00
2010-2014        6                59.00          103.00          162.00
2010-2014        7                69.00           77.00          146.00
2010-2014        8                69.00           69.00          138.00
2010-2014        9                69.00           94.00          163.00
2010-2014       10                76.00           73.00          149.00
2010-2014       11                72.00           84.00          156.00
2010-2014       12                95.00          104.00          199.00
2010-2014       13               102.00          128.00          230.00
2010-2014       14               154.00          191.00          345.00
2010-2014       15               173.00          275.00          448.00
2010-2014       16               224.00          354.00          578.00
2010-2014       17               266.00          559.00          825.00
2010-2014       18               293.00          679.00          972.00
2010-2014       19               345.00          762.00         1107.00
2010-2014       20               348.00          852.00         1200.00
2010-2014       21               338.00          848.00         1186.00
2010-2014       22               346.00          849.00         1195.00
2010-2014       23               367.00          910.00         1277.00
2010-2014       24               362.00          902.00         1264.00
2010-2014       25               382.00          922.00         1304.00
2010-2014       26               407.00          913.00         1320.00
2010-2014       27               391.00          974.00         1365.00
2010-2014       28               376.00          854.00         1230.00
2010-2014       29               494.00          949.00         1443.00
2010-2014       30               451.00          950.00         1401.00
2010-2014       31               501.00          960.00         1461.00
2010-2014       32               495.00          970.00         1465.00
2010-2014       33               604.00         1013.00         1617.00
2010-2014       34               580.00         1005.00         1585.00
2010-2014       35               604.00         1112.00         1716.00
2010-2014       36               662.00         1031.00         1693.00
2010-2014       37               692.00         1154.00         1846.00
2010-2014       38               721.00         1262.00         1983.00
2010-2014       39               768.00         1353.00         2121.00
2010-2014       40               885.00         1448.00         2333.00
2010-2014       41               987.00         1534.00         2521.00
2010-2014       42              1097.00         1764.00         2861.00
2010-2014       43              1224.00         1860.00         3084.00
2010-2014       44              1369.00         2238.00         3607.00
2010-2014       45              1527.00         2446.00         3973.00
2010-2014       46              1793.00         2637.00         4430.00
2010-2014       47              2047.00         3114.00         5161.00
2010-2014       48              2249.00         3445.00         5694.00
2010-2014       49              2447.00         3778.00         6225.00
2010-2014       50              2860.00         4228.00         7088.00
2010-2014       51              2998.00         4570.00         7568.00
2010-2014       52              3339.00         5027.00         8366.00
2010-2014       53              3518.00         5464.00         8982.00
2010-2014       54              3922.00         5826.00         9748.00
2010-2014       55              4069.00         6358.00        10427.00
2010-2014       56              4416.00         6848.00        11264.00
2010-2014       57              4827.00         7002.00        11829.00
2010-2014       58              4866.00         7671.00        12537.00
2010-2014       59              5105.00         7955.00        13060.00
2010-2014       60              5435.00         8350.00        13785.00
2010-2014       61              5809.00         8937.00        14746.00
2010-2014       62              5921.00         9444.00        15365.00
2010-2014       63              6365.00        10046.00        16411.00
2010-2014       64              6829.00        10637.00        17466.00
2010-2014       65              7247.00        10889.00        18136.00
2010-2014       66              7439.00        11209.00        18648.00
2010-2014       67              7737.00        11513.00        19250.00
2010-2014       68              7812.00        11507.00        19319.00
2010-2014       69              8234.00        11928.00        20162.00
2010-2014       70              8691.00        12275.00        20966.00
2010-2014       71              8991.00        12643.00        21634.00
2010-2014       72              9440.00        13161.00        22601.00
2010-2014       73              9632.00        13535.00        23167.00
2010-2014       74             10361.00        14005.00        24366.00
2010-2014       75             10744.00        14448.00        25192.00
2010-2014       76             11669.00        15142.00        26811.00
2010-2014       77             12498.00        15947.00        28445.00
2010-2014       78             13613.00        16988.00        30601.00
2010-2014       79             14943.00        17974.00        32917.00
2010-2014       80             16199.00        18945.00        35144.00
2010-2014       81             16997.00        19152.00        36149.00
2010-2014       82             18630.00        20315.00        38945.00
2010-2014       83             20039.00        19943.00        39982.00
2010-2014       84             20797.00        20062.00        40859.00
2010-2014       85             21610.00        19959.00        41569.00
2010-2014       86             22892.00        19143.00        42035.00
2010-2014       87             23495.00        18406.00        41901.00
2010-2014       88             24150.00        17414.00        41564.00
2010-2014       89             24103.00        15716.00        39819.00
2010-2014       90             23731.00        14178.00        37909.00
2010-2014       91             22015.00        12681.00        34696.00
2010-2014       92             20127.00        10580.00        30707.00
2010-2014       93             17645.00         8602.00        26247.00
2010-2014       94             15403.00         6646.00        22049.00
2010-2014       95             13172.00         5189.00        18361.00
2010-2014       96             11288.00         4016.00        15304.00
2010-2014       97              8978.00         2878.00        11856.00
2010-2014       98              7167.00         2144.00         9311.00
2010-2014       99              5221.00         1464.00         6685.00
2010-2014      100              3909.00          965.00         4874.00
2010-2014      101              2675.00          605.00         3280.00
2010-2014      102              1793.00          331.00         2124.00
2010-2014      103              1119.00          210.00         1329.00
2010-2014      104               692.00          104.00          796.00
2010-2014      105               380.00           58.00          438.00
2010-2014      106               219.00           44.00          263.00
2010-2014      107               125.00           21.00          146.00
2010-2014      108                73.00            5.00           78.00
2010-2014      109                37.00            3.00           40.00
2010-2014      110+               30.00            1.00           31.00
2015-2019        0              3935.00         4709.00         8644.00
2015-2019        1               238.00          295.00          533.00
2015-2019        2               150.00          185.00          335.00
2015-2019        3                98.00          140.00          238.00
2015-2019        4               106.00          140.00          246.00
2015-2019        5                93.00           94.00          187.00
2015-2019        6                89.00           83.00          172.00
2015-2019        7                70.00           85.00          155.00
2015-2019        8                64.00           77.00          141.00
2015-2019        9                77.00           94.00          171.00
2015-2019       10                62.00           87.00          149.00
2015-2019       11                77.00           97.00          174.00
2015-2019       12                98.00          112.00          210.00
2015-2019       13               113.00          132.00          245.00
2015-2019       14               138.00          171.00          309.00
2015-2019       15               166.00          244.00          410.00
2015-2019       16               181.00          306.00          487.00
2015-2019       17               241.00          469.00          710.00
2015-2019       18               291.00          608.00          899.00
2015-2019       19               338.00          783.00         1121.00
2015-2019       20               334.00          842.00         1176.00
2015-2019       21               350.00          896.00         1246.00
2015-2019       22               408.00          975.00         1383.00
2015-2019       23               419.00         1040.00         1459.00
2015-2019       24               461.00         1097.00         1558.00
2015-2019       25               524.00         1146.00         1670.00
2015-2019       26               456.00         1189.00         1645.00
2015-2019       27               480.00         1297.00         1777.00
2015-2019       28               533.00         1182.00         1715.00
2015-2019       29               510.00         1287.00         1797.00
2015-2019       30               585.00         1298.00         1883.00
2015-2019       31               612.00         1246.00         1858.00
2015-2019       32               644.00         1353.00         1997.00
2015-2019       33               662.00         1369.00         2031.00
2015-2019       34               668.00         1451.00         2119.00
2015-2019       35               747.00         1447.00         2194.00
2015-2019       36               784.00         1483.00         2267.00
2015-2019       37               792.00         1468.00         2260.00
2015-2019       38               806.00         1518.00         2324.00
2015-2019       39               892.00         1543.00         2435.00
2015-2019       40               926.00         1685.00         2611.00
2015-2019       41               976.00         1723.00         2699.00
2015-2019       42              1086.00         1848.00         2934.00
2015-2019       43              1171.00         1831.00         3002.00
2015-2019       44              1339.00         2054.00         3393.00
2015-2019       45              1347.00         2321.00         3668.00
2015-2019       46              1593.00         2449.00         4042.00
2015-2019       47              1680.00         2674.00         4354.00
2015-2019       48              1868.00         3013.00         4881.00
2015-2019       49              2122.00         3264.00         5386.00
2015-2019       50              2468.00         3639.00         6107.00
2015-2019       51              2671.00         4207.00         6878.00
2015-2019       52              2996.00         4648.00         7644.00
2015-2019       53              3470.00         5316.00         8786.00
2015-2019       54              3876.00         5828.00         9704.00
2015-2019       55              4257.00         6426.00        10683.00
2015-2019       56              4497.00         6902.00        11399.00
2015-2019       57              4969.00         7572.00        12541.00
2015-2019       58              5350.00         8209.00        13559.00
2015-2019       59              5635.00         8672.00        14307.00
2015-2019       60              6152.00         9293.00        15445.00
2015-2019       61              6499.00        10113.00        16612.00
2015-2019       62              6781.00        10570.00        17351.00
2015-2019       63              7198.00        10904.00        18102.00
2015-2019       64              7577.00        11427.00        19004.00
2015-2019       65              7903.00        12126.00        20029.00
2015-2019       66              8420.00        12753.00        21173.00
2015-2019       67              8792.00        13213.00        22005.00
2015-2019       68              9578.00        13834.00        23412.00
2015-2019       69             10196.00        14618.00        24814.00
2015-2019       70             10570.00        14946.00        25516.00
2015-2019       71             11007.00        15432.00        26439.00
2015-2019       72             11636.00        15642.00        27278.00
2015-2019       73             11599.00        16161.00        27760.00
2015-2019       74             12005.00        16131.00        28136.00
2015-2019       75             12572.00        16461.00        29033.00
2015-2019       76             13062.00        17006.00        30068.00
2015-2019       77             13542.00        17299.00        30841.00
2015-2019       78             14207.00        17340.00        31547.00
2015-2019       79             14898.00        18369.00        33267.00
2015-2019       80             16036.00        19124.00        35160.00
2015-2019       81             16742.00        19215.00        35957.00
2015-2019       82             18106.00        20226.00        38332.00
2015-2019       83             19546.00        20951.00        40497.00
2015-2019       84             21006.00        21426.00        42432.00
2015-2019       85             21642.00        22088.00        43730.00
2015-2019       86             23076.00        21748.00        44824.00
2015-2019       87             24068.00        21386.00        45454.00
2015-2019       88             24763.00        20736.00        45499.00
2015-2019       89             24899.00        19189.00        44088.00
2015-2019       90             25268.00        17673.00        42941.00
2015-2019       91             24701.00        16100.00        40801.00
2015-2019       92             23558.00        13874.00        37432.00
2015-2019       93             22091.00        11977.00        34068.00
2015-2019       94             20248.00         9700.00        29948.00
2015-2019       95             17566.00         7802.00        25368.00
2015-2019       96             14796.00         5896.00        20692.00
2015-2019       97             12046.00         4241.00        16287.00
2015-2019       98              8879.00         2896.00        11775.00
2015-2019       99              6807.00         1912.00         8719.00
2015-2019      100              5068.00         1263.00         6331.00
2015-2019      101              3319.00          859.00         4178.00
2015-2019      102              2385.00          531.00         2916.00
2015-2019      103              1654.00          307.00         1961.00
2015-2019      104               976.00          170.00         1146.00
2015-2019      105               609.00           91.00          700.00
2015-2019      106               358.00           49.00          407.00
2015-2019      107               181.00           22.00          203.00
2015-2019      108                82.00            8.00           90.00
2015-2019      109                52.00            4.00           56.00
2015-2019      110+               48.01            8.98           56.99
