Canada,  Deaths (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1995   60      1934      415.00      683.00     1098.00
 1995   61      1934      430.00      748.00     1178.00
 1995   61      1933      409.00      734.00     1143.00
 1995   62      1933      455.00      847.00     1302.00
 1995   62      1932      518.00      863.00     1381.00
 1995   63      1932      513.00      893.00     1406.00
 1995   63      1931      520.00      938.00     1458.00
 1995   64      1931      578.00     1013.00     1591.00
 1995   64      1930      570.00      994.00     1564.00
 1995   65      1930      678.00     1103.00     1781.00
 1995   65      1929      664.00     1091.00     1755.00
 1995   66      1929      665.00     1105.00     1770.00
 1995   66      1928      711.00     1139.00     1850.00
 1995   67      1928      759.00     1167.00     1926.00
 1995   67      1927      723.00     1227.00     1950.00
 1995   68      1927      760.00     1294.00     2054.00
 1995   68      1926      835.00     1365.00     2200.00
 1995   69      1926      858.00     1434.00     2292.00
 1995   69      1925      850.00     1389.00     2239.00
 1995   70      1925      954.00     1475.00     2429.00
 1995   70      1924     1009.00     1487.00     2496.00
 1995   71      1924      988.00     1540.00     2528.00
 1995   71      1923      982.00     1448.00     2430.00
 1995   72      1923     1106.00     1530.00     2636.00
 1995   72      1922     1080.00     1514.00     2594.00
 1995   73      1922     1126.00     1633.00     2759.00
 1995   73      1921     1169.00     1686.00     2855.00
 1995   74      1921     1267.00     1719.00     2986.00
 1995   74      1920     1214.00     1623.00     2837.00
 1995   75      1920     1358.00     1838.00     3196.00
 1995   75      1919     1188.00     1669.00     2857.00
 1995   76      1919     1176.00     1551.00     2727.00
 1995   76      1918     1248.00     1618.00     2866.00
 1995   77      1918     1270.00     1514.00     2784.00
 1995   77      1917     1299.00     1624.00     2923.00
 1995   78      1917     1329.00     1664.00     2993.00
 1995   78      1916     1397.00     1555.00     2952.00
 1995   79      1916     1479.00     1636.00     3115.00
 1995   79      1915     1558.00     1681.00     3239.00
 1995   80      1915     1562.00     1706.00     3268.00
 1995   80      1914     1707.00     1818.00     3525.00
 1995   81      1914     1682.00     1731.00     3413.00
 1995   81      1913     1617.00     1731.00     3348.00
 1995   82      1913     1648.00     1585.00     3233.00
 1995   82      1912     1697.00     1643.00     3340.00
 1995   83      1912     1795.00     1548.00     3343.00
 1995   83      1911     1617.00     1546.00     3163.00
 1995   84      1911     1719.00     1436.00     3155.00
 1995   84      1910     1796.00     1406.00     3202.00
 1995   85      1910     1693.00     1426.00     3119.00
 1995   85      1909     1706.00     1350.00     3056.00
 1995   86      1909     1640.00     1193.00     2833.00
 1995   86      1908     1734.00     1227.00     2961.00
 1995   87      1908     1625.00     1105.00     2730.00
 1995   87      1907     1647.00     1047.00     2694.00
 1995   88      1907     1530.00      991.00     2521.00
 1995   88      1906     1469.00      980.00     2449.00
 1995   89      1906     1492.00      852.00     2344.00
 1995   89      1905     1470.00      848.00     2318.00
 1995   90      1905     1407.00      746.00     2153.00
 1995   90      1904     1384.00      742.00     2126.00
 1995   91      1904     1258.00      612.00     1870.00
 1995   91      1903     1259.00      604.00     1863.00
 1995   92      1903     1152.00      540.00     1692.00
 1995   92      1902     1088.00      493.00     1581.00
 1995   93      1902      973.00      480.00     1453.00
 1995   93      1901      873.00      410.00     1283.00
 1995   94      1901      794.00      356.00     1150.00
 1995   94      1900      770.00      298.00     1068.00
 1995   95      1900      712.00      260.00      972.00
 1995   95      1899      617.00      252.00      869.00
 1995   96      1899      507.00      203.00      710.00
 1995   96      1898      499.00      152.00      651.00
 1995   97      1898      421.00      152.00      573.00
 1995   97      1897      435.00      126.00      561.00
 1995   98      1897      389.00      123.00      512.00
 1995   98      1896      361.00       78.00      439.00
 1995   99      1896      266.00       77.00      343.00
 1995   99      1895      253.00       56.00      309.00
 1995  100      1895      200.00       39.00      239.00
 1995  100      1894      152.00       34.00      186.00
 1995  101      1894      115.00       34.00      149.00
 1995  101      1893      138.00       27.00      165.00
 1995  102      1893       74.00       21.00       95.00
 1995  102      1892       97.00       17.00      114.00
 1995  103      1892       57.00       11.00       68.00
 1995  103      1891       50.00       15.00       65.00
 1995  104      1891       42.00       10.00       52.00
 1995  104      1890       32.00        9.00       41.00
 1995  105      1890       25.00        7.00       32.00
 1995  105      1889       19.00        3.00       22.00
 1995  106      1889       10.00        4.00       14.00
 1995  106      1888        8.00        1.00        9.00
 1995  107      1888       10.00        3.00       13.00
 1995  107      1887       10.00        2.00       12.00
 1995  108      1887        4.00        1.00        5.00
 1995  108      1886        4.00        0.00        4.00
 1995  109      1886        4.00        0.00        4.00
 1995  109      1885        3.00        0.00        3.00
 1995  110+        .        2.00        0.00        2.00
 1996    0      1996      789.00     1017.00     1806.00
 1996    0      1995      108.00      141.00      249.00
 1996    1      1995       39.00       52.00       91.00
 1996    1      1994       37.00       33.00       70.00
 1996    2      1994       22.00       29.00       51.00
 1996    2      1993       19.00       33.00       52.00
 1996    3      1993       26.00       30.00       56.00
 1996    3      1992       20.00       30.00       50.00
 1996    4      1992       18.00       26.00       44.00
 1996    4      1991       23.00       24.00       47.00
 1996    5      1991       12.00       20.00       32.00
 1996    5      1990       10.00       20.00       30.00
 1996    6      1990       16.00       15.00       31.00
 1996    6      1989       21.00       13.00       34.00
 1996    7      1989       14.00       10.00       24.00
 1996    7      1988       12.00       14.00       26.00
 1996    8      1988       13.00       13.00       26.00
 1996    8      1987       17.00       16.00       33.00
 1996    9      1987       10.00       17.00       27.00
 1996    9      1986       14.00       20.00       34.00
 1996   10      1986       16.00       18.00       34.00
 1996   10      1985       11.00       11.00       22.00
 1996   11      1985       13.00       17.00       30.00
 1996   11      1984       12.00        9.00       21.00
 1996   12      1984       15.00       16.00       31.00
 1996   12      1983       12.00       13.00       25.00
 1996   13      1983        7.00       33.00       40.00
 1996   13      1982       12.00       22.00       34.00
 1996   14      1982       20.00       26.00       46.00
 1996   14      1981       15.00       41.00       56.00
 1996   15      1981       22.00       42.00       64.00
 1996   15      1980       22.00       39.00       61.00
 1996   16      1980       27.00       45.00       72.00
 1996   16      1979       42.00       43.00       85.00
 1996   17      1979       23.00       75.00       98.00
 1996   17      1978       36.00       82.00      118.00
 1996   18      1978       39.00       97.00      136.00
 1996   18      1977       30.00      110.00      140.00
 1996   19      1977       41.00       98.00      139.00
 1996   19      1976       37.00       99.00      136.00
 1996   20      1976       35.00      110.00      145.00
 1996   20      1975       27.00      113.00      140.00
 1996   21      1975       25.00      114.00      139.00
 1996   21      1974       43.00      116.00      159.00
 1996   22      1974       32.00       83.00      115.00
 1996   22      1973       30.00      103.00      133.00
 1996   23      1973       34.00      110.00      144.00
 1996   23      1972       27.00       96.00      123.00
 1996   24      1972       28.00       82.00      110.00
 1996   24      1971       37.00      108.00      145.00
 1996   25      1971       41.00      100.00      141.00
 1996   25      1970       26.00      109.00      135.00
 1996   26      1970       38.00       99.00      137.00
 1996   26      1969       34.00      107.00      141.00
 1996   27      1969       43.00      100.00      143.00
 1996   27      1968       42.00      102.00      144.00
 1996   28      1968       48.00      128.00      176.00
 1996   28      1967       41.00      120.00      161.00
 1996   29      1967       35.00      125.00      160.00
 1996   29      1966       46.00      122.00      168.00
 1996   30      1966       45.00      146.00      191.00
 1996   30      1965       48.00      124.00      172.00
 1996   31      1965       66.00      181.00      247.00
 1996   31      1964       69.00      146.00      215.00
 1996   32      1964       75.00      177.00      252.00
 1996   32      1963       81.00      166.00      247.00
 1996   33      1963       58.00      158.00      216.00
 1996   33      1962       78.00      171.00      249.00
 1996   34      1962       88.00      200.00      288.00
 1996   34      1961       74.00      173.00      247.00
 1996   35      1961       79.00      176.00      255.00
 1996   35      1960       92.00      197.00      289.00
 1996   36      1960       96.00      201.00      297.00
 1996   36      1959       89.00      217.00      306.00
 1996   37      1959      111.00      202.00      313.00
 1996   37      1958       99.00      208.00      307.00
 1996   38      1958      101.00      214.00      315.00
 1996   38      1957      108.00      215.00      323.00
 1996   39      1957      123.00      254.00      377.00
 1996   39      1956      118.00      220.00      338.00
 1996   40      1956      144.00      250.00      394.00
 1996   40      1955      138.00      235.00      373.00
 1996   41      1955      149.00      257.00      406.00
 1996   41      1954      153.00      235.00      388.00
 1996   42      1954      147.00      253.00      400.00
 1996   42      1953      127.00      263.00      390.00
 1996   43      1953      171.00      274.00      445.00
 1996   43      1952      139.00      289.00      428.00
 1996   44      1952      184.00      254.00      438.00
 1996   44      1951      190.00      255.00      445.00
 1996   45      1951      166.00      284.00      450.00
 1996   45      1950      170.00      262.00      432.00
 1996   46      1950      173.00      309.00      482.00
 1996   46      1949      182.00      287.00      469.00
 1996   47      1949      182.00      323.00      505.00
 1996   47      1948      213.00      294.00      507.00
 1996   48      1948      208.00      347.00      555.00
 1996   48      1947      222.00      351.00      573.00
 1996   49      1947      278.00      391.00      669.00
 1996   49      1946      240.00      362.00      602.00
 1996   50      1946      251.00      374.00      625.00
 1996   50      1945      214.00      361.00      575.00
 1996   51      1945      237.00      415.00      652.00
 1996   51      1944      228.00      402.00      630.00
 1996   52      1944      268.00      403.00      671.00
 1996   52      1943      251.00      399.00      650.00
 1996   53      1943      268.00      436.00      704.00
 1996   53      1942      275.00      426.00      701.00
 1996   54      1942      281.00      458.00      739.00
 1996   54      1941      259.00      466.00      725.00
 1996   55      1941      290.00      466.00      756.00
 1996   55      1940      300.00      506.00      806.00
 1996   56      1940      317.00      512.00      829.00
 1996   56      1939      293.00      505.00      798.00
 1996   57      1939      355.00      512.00      867.00
 1996   57      1938      346.00      529.00      875.00
 1996   58      1938      388.00      568.00      956.00
 1996   58      1937      336.00      585.00      921.00
 1996   59      1937      385.00      588.00      973.00
 1996   59      1936      361.00      641.00     1002.00
 1996   60      1936      412.00      633.00     1045.00
 1996   60      1935      406.00      664.00     1070.00
 1996   61      1935      438.00      743.00     1181.00
 1996   61      1934      422.00      739.00     1161.00
 1996   62      1934      470.00      808.00     1278.00
 1996   62      1933      471.00      789.00     1260.00
 1996   63      1933      529.00      895.00     1424.00
 1996   63      1932      496.00      874.00     1370.00
 1996   64      1932      550.00     1007.00     1557.00
 1996   64      1931      563.00     1005.00     1568.00
 1996   65      1931      595.00     1117.00     1712.00
 1996   65      1930      632.00     1064.00     1696.00
 1996   66      1930      692.00     1169.00     1861.00
 1996   66      1929      708.00     1141.00     1849.00
 1996   67      1929      708.00     1260.00     1968.00
 1996   67      1928      686.00     1258.00     1944.00
 1996   68      1928      783.00     1329.00     2112.00
 1996   68      1927      784.00     1273.00     2057.00
 1996   69      1927      907.00     1338.00     2245.00
 1996   69      1926      879.00     1285.00     2164.00
 1996   70      1926      930.00     1460.00     2390.00
 1996   70      1925      952.00     1467.00     2419.00
 1996   71      1925     1003.00     1547.00     2550.00
 1996   71      1924     1060.00     1509.00     2569.00
 1996   72      1924     1099.00     1603.00     2702.00
 1996   72      1923     1034.00     1582.00     2616.00
 1996   73      1923     1175.00     1647.00     2822.00
 1996   73      1922     1145.00     1676.00     2821.00
 1996   74      1922     1223.00     1668.00     2891.00
 1996   74      1921     1274.00     1775.00     3049.00
 1996   75      1921     1341.00     1719.00     3060.00
 1996   75      1920     1383.00     1697.00     3080.00
 1996   76      1920     1457.00     1845.00     3302.00
 1996   76      1919     1328.00     1623.00     2951.00
 1996   77      1919     1381.00     1532.00     2913.00
 1996   77      1918     1326.00     1554.00     2880.00
 1996   78      1918     1425.00     1655.00     3080.00
 1996   78      1917     1411.00     1551.00     2962.00
 1996   79      1917     1439.00     1653.00     3092.00
 1996   79      1916     1412.00     1585.00     2997.00
 1996   80      1916     1596.00     1696.00     3292.00
 1996   80      1915     1606.00     1649.00     3255.00
 1996   81      1915     1618.00     1731.00     3349.00
 1996   81      1914     1736.00     1720.00     3456.00
 1996   82      1914     1739.00     1718.00     3457.00
 1996   82      1913     1785.00     1661.00     3446.00
 1996   83      1913     1789.00     1583.00     3372.00
 1996   83      1912     1798.00     1596.00     3394.00
 1996   84      1912     1744.00     1550.00     3294.00
 1996   84      1911     1777.00     1439.00     3216.00
 1996   85      1911     1687.00     1425.00     3112.00
 1996   85      1910     1809.00     1293.00     3102.00
 1996   86      1910     1701.00     1308.00     3009.00
 1996   86      1909     1670.00     1182.00     2852.00
 1996   87      1909     1641.00     1190.00     2831.00
 1996   87      1908     1650.00     1150.00     2800.00
 1996   88      1908     1579.00     1057.00     2636.00
 1996   88      1907     1538.00      966.00     2504.00
 1996   89      1907     1589.00      911.00     2500.00
 1996   89      1906     1523.00      851.00     2374.00
 1996   90      1906     1445.00      756.00     2201.00
 1996   90      1905     1378.00      770.00     2148.00
 1996   91      1905     1290.00      681.00     1971.00
 1996   91      1904     1305.00      645.00     1950.00
 1996   92      1904     1153.00      596.00     1749.00
 1996   92      1903     1151.00      521.00     1672.00
 1996   93      1903     1061.00      450.00     1511.00
 1996   93      1902     1010.00      429.00     1439.00
 1996   94      1902      910.00      353.00     1263.00
 1996   94      1901      786.00      321.00     1107.00
 1996   95      1901      765.00      251.00     1016.00
 1996   95      1900      692.00      251.00      943.00
 1996   96      1900      641.00      224.00      865.00
 1996   96      1899      533.00      185.00      718.00
 1996   97      1899      449.00      148.00      597.00
 1996   97      1898      457.00      139.00      596.00
 1996   98      1898      355.00       95.00      450.00
 1996   98      1897      332.00       84.00      416.00
 1996   99      1897      272.00       55.00      327.00
 1996   99      1896      250.00       67.00      317.00
 1996  100      1896      217.00       46.00      263.00
 1996  100      1895      176.00       37.00      213.00
 1996  101      1895      138.00       27.00      165.00
 1996  101      1894      132.00       32.00      164.00
 1996  102      1894      104.00       25.00      129.00
 1996  102      1893       88.00       12.00      100.00
 1996  103      1893       46.00       12.00       58.00
 1996  103      1892       56.00        9.00       65.00
 1996  104      1892       48.00        9.00       57.00
 1996  104      1891       38.00        6.00       44.00
 1996  105      1891       28.00        4.00       32.00
 1996  105      1890       25.00        5.00       30.00
 1996  106      1890       16.00        3.00       19.00
 1996  106      1889       15.00        2.00       17.00
 1996  107      1889        6.00        1.00        7.00
 1996  107      1888        4.00        1.00        5.00
 1996  108      1888        4.00        0.00        4.00
 1996  108      1887        2.00        2.00        4.00
 1996  109      1887        5.00        0.00        5.00
 1996  109      1886        4.00        0.00        4.00
 1996  110+        .        3.00        1.00        4.00
 1997    0      1997      762.00      951.00     1713.00
 1997    0      1996       95.00      126.00      221.00
 1997    1      1996       40.00       43.00       83.00
 1997    1      1995       38.00       43.00       81.00
 1997    2      1995       25.00       47.00       72.00
 1997    2      1994       29.00       30.00       59.00
 1997    3      1994       17.00       31.00       48.00
 1997    3      1993       18.00       20.00       38.00
 1997    4      1993       16.00       17.00       33.00
 1997    4      1992       23.00       16.00       39.00
 1997    5      1992       16.00       14.00       30.00
 1997    5      1991        8.00       12.00       20.00
 1997    6      1991       23.00       17.00       40.00
 1997    6      1990       12.00       22.00       34.00
 1997    7      1990       14.00       27.00       41.00
 1997    7      1989       14.00       17.00       31.00
 1997    8      1989       16.00       16.00       32.00
 1997    8      1988       12.00       18.00       30.00
 1997    9      1988       15.00       16.00       31.00
 1997    9      1987       11.00       18.00       29.00
 1997   10      1987       11.00       23.00       34.00
 1997   10      1986       13.00       20.00       33.00
 1997   11      1986       13.00       15.00       28.00
 1997   11      1985       13.00       20.00       33.00
 1997   12      1985       17.00       22.00       39.00
 1997   12      1984       24.00       26.00       50.00
 1997   13      1984       21.00       26.00       47.00
 1997   13      1983       16.00       21.00       37.00
 1997   14      1983       16.00       36.00       52.00
 1997   14      1982       10.00       34.00       44.00
 1997   15      1982       24.00       32.00       56.00
 1997   15      1981       35.00       41.00       76.00
 1997   16      1981       47.00       71.00      118.00
 1997   16      1980       32.00       66.00       98.00
 1997   17      1980       27.00       82.00      109.00
 1997   17      1979       32.00       82.00      114.00
 1997   18      1979       31.00      104.00      135.00
 1997   18      1978       32.00      103.00      135.00
 1997   19      1978       40.00      131.00      171.00
 1997   19      1977       33.00      110.00      143.00
 1997   20      1977       37.00      115.00      152.00
 1997   20      1976       26.00       90.00      116.00
 1997   21      1976       24.00       96.00      120.00
 1997   21      1975       30.00      108.00      138.00
 1997   22      1975       34.00       98.00      132.00
 1997   22      1974       36.00       96.00      132.00
 1997   23      1974       27.00       86.00      113.00
 1997   23      1973       34.00       83.00      117.00
 1997   24      1973       25.00      100.00      125.00
 1997   24      1972       38.00      105.00      143.00
 1997   25      1972       37.00       84.00      121.00
 1997   25      1971       34.00       85.00      119.00
 1997   26      1971       42.00       81.00      123.00
 1997   26      1970       31.00       85.00      116.00
 1997   27      1970       38.00      100.00      138.00
 1997   27      1969       31.00       97.00      128.00
 1997   28      1969       51.00       90.00      141.00
 1997   28      1968       39.00      102.00      141.00
 1997   29      1968       44.00      113.00      157.00
 1997   29      1967       47.00      125.00      172.00
 1997   30      1967       32.00      103.00      135.00
 1997   30      1966       61.00      109.00      170.00
 1997   31      1966       54.00      124.00      178.00
 1997   31      1965       57.00      136.00      193.00
 1997   32      1965       56.00      151.00      207.00
 1997   32      1964       72.00      157.00      229.00
 1997   33      1964       64.00      162.00      226.00
 1997   33      1963       60.00      158.00      218.00
 1997   34      1963       65.00      142.00      207.00
 1997   34      1962       70.00      187.00      257.00
 1997   35      1962       69.00      159.00      228.00
 1997   35      1961       76.00      171.00      247.00
 1997   36      1961      101.00      182.00      283.00
 1997   36      1960      101.00      181.00      282.00
 1997   37      1960       92.00      189.00      281.00
 1997   37      1959       97.00      202.00      299.00
 1997   38      1959      104.00      220.00      324.00
 1997   38      1958      105.00      176.00      281.00
 1997   39      1958      107.00      197.00      304.00
 1997   39      1957      115.00      213.00      328.00
 1997   40      1957      138.00      219.00      357.00
 1997   40      1956      117.00      223.00      340.00
 1997   41      1956      112.00      231.00      343.00
 1997   41      1955      128.00      236.00      364.00
 1997   42      1955      156.00      269.00      425.00
 1997   42      1954      157.00      264.00      421.00
 1997   43      1954      133.00      244.00      377.00
 1997   43      1953      160.00      273.00      433.00
 1997   44      1953      171.00      240.00      411.00
 1997   44      1952      180.00      265.00      445.00
 1997   45      1952      185.00      249.00      434.00
 1997   45      1951      164.00      273.00      437.00
 1997   46      1951      190.00      259.00      449.00
 1997   46      1950      203.00      305.00      508.00
 1997   47      1950      200.00      344.00      544.00
 1997   47      1949      174.00      301.00      475.00
 1997   48      1949      185.00      373.00      558.00
 1997   48      1948      217.00      332.00      549.00
 1997   49      1948      245.00      345.00      590.00
 1997   49      1947      263.00      362.00      625.00
 1997   50      1947      266.00      427.00      693.00
 1997   50      1946      233.00      378.00      611.00
 1997   51      1946      272.00      403.00      675.00
 1997   51      1945      228.00      356.00      584.00
 1997   52      1945      232.00      431.00      663.00
 1997   52      1944      243.00      406.00      649.00
 1997   53      1944      238.00      445.00      683.00
 1997   53      1943      259.00      410.00      669.00
 1997   54      1943      273.00      490.00      763.00
 1997   54      1942      293.00      482.00      775.00
 1997   55      1942      339.00      500.00      839.00
 1997   55      1941      311.00      481.00      792.00
 1997   56      1941      268.00      486.00      754.00
 1997   56      1940      308.00      542.00      850.00
 1997   57      1940      344.00      546.00      890.00
 1997   57      1939      315.00      566.00      881.00
 1997   58      1939      364.00      595.00      959.00
 1997   58      1938      361.00      579.00      940.00
 1997   59      1938      372.00      617.00      989.00
 1997   59      1937      380.00      611.00      991.00
 1997   60      1937      403.00      680.00     1083.00
 1997   60      1936      368.00      653.00     1021.00
 1997   61      1936      427.00      738.00     1165.00
 1997   61      1935      458.00      738.00     1196.00
 1997   62      1935      473.00      778.00     1251.00
 1997   62      1934      465.00      771.00     1236.00
 1997   63      1934      516.00      861.00     1377.00
 1997   63      1933      512.00      867.00     1379.00
 1997   64      1933      540.00      907.00     1447.00
 1997   64      1932      589.00      941.00     1530.00
 1997   65      1932      598.00     1063.00     1661.00
 1997   65      1931      612.00     1063.00     1675.00
 1997   66      1931      645.00     1117.00     1762.00
 1997   66      1930      696.00     1133.00     1829.00
 1997   67      1930      776.00     1298.00     2074.00
 1997   67      1929      701.00     1183.00     1884.00
 1997   68      1929      772.00     1256.00     2028.00
 1997   68      1928      819.00     1209.00     2028.00
 1997   69      1928      843.00     1371.00     2214.00
 1997   69      1927      804.00     1373.00     2177.00
 1997   70      1927      874.00     1403.00     2277.00
 1997   70      1926      929.00     1413.00     2342.00
 1997   71      1926     1023.00     1478.00     2501.00
 1997   71      1925     1013.00     1495.00     2508.00
 1997   72      1925     1058.00     1539.00     2597.00
 1997   72      1924     1087.00     1618.00     2705.00
 1997   73      1924     1177.00     1630.00     2807.00
 1997   73      1923     1157.00     1564.00     2721.00
 1997   74      1923     1212.00     1625.00     2837.00
 1997   74      1922     1249.00     1734.00     2983.00
 1997   75      1922     1351.00     1759.00     3110.00
 1997   75      1921     1465.00     1771.00     3236.00
 1997   76      1921     1437.00     1860.00     3297.00
 1997   76      1920     1479.00     1822.00     3301.00
 1997   77      1920     1536.00     1857.00     3393.00
 1997   77      1919     1450.00     1665.00     3115.00
 1997   78      1919     1294.00     1623.00     2917.00
 1997   78      1918     1397.00     1659.00     3056.00
 1997   79      1918     1465.00     1601.00     3066.00
 1997   79      1917     1546.00     1658.00     3204.00
 1997   80      1917     1466.00     1582.00     3048.00
 1997   80      1916     1585.00     1721.00     3306.00
 1997   81      1916     1614.00     1713.00     3327.00
 1997   81      1915     1765.00     1743.00     3508.00
 1997   82      1915     1719.00     1688.00     3407.00
 1997   82      1914     1965.00     1736.00     3701.00
 1997   83      1914     1877.00     1733.00     3610.00
 1997   83      1913     1865.00     1611.00     3476.00
 1997   84      1913     1851.00     1503.00     3354.00
 1997   84      1912     1878.00     1630.00     3508.00
 1997   85      1912     1832.00     1394.00     3226.00
 1997   85      1911     1747.00     1368.00     3115.00
 1997   86      1911     1763.00     1330.00     3093.00
 1997   86      1910     1775.00     1398.00     3173.00
 1997   87      1910     1737.00     1165.00     2902.00
 1997   87      1909     1744.00     1198.00     2942.00
 1997   88      1909     1715.00     1040.00     2755.00
 1997   88      1908     1709.00     1091.00     2800.00
 1997   89      1908     1606.00      958.00     2564.00
 1997   89      1907     1601.00      914.00     2515.00
 1997   90      1907     1444.00      780.00     2224.00
 1997   90      1906     1495.00      737.00     2232.00
 1997   91      1906     1408.00      656.00     2064.00
 1997   91      1905     1461.00      682.00     2143.00
 1997   92      1905     1158.00      533.00     1691.00
 1997   92      1904     1269.00      569.00     1838.00
 1997   93      1904     1082.00      487.00     1569.00
 1997   93      1903     1039.00      416.00     1455.00
 1997   94      1903      921.00      395.00     1316.00
 1997   94      1902      920.00      365.00     1285.00
 1997   95      1902      798.00      278.00     1076.00
 1997   95      1901      720.00      272.00      992.00
 1997   96      1901      624.00      188.00      812.00
 1997   96      1900      637.00      232.00      869.00
 1997   97      1900      466.00      155.00      621.00
 1997   97      1899      483.00      135.00      618.00
 1997   98      1899      370.00      105.00      475.00
 1997   98      1898      373.00       97.00      470.00
 1997   99      1898      270.00       75.00      345.00
 1997   99      1897      246.00       61.00      307.00
 1997  100      1897      209.00       46.00      255.00
 1997  100      1896      208.00       47.00      255.00
 1997  101      1896      132.00       36.00      168.00
 1997  101      1895      121.00       31.00      152.00
 1997  102      1895      114.00       19.00      133.00
 1997  102      1894       89.00       27.00      116.00
 1997  103      1894       70.00       13.00       83.00
 1997  103      1893       56.00       12.00       68.00
 1997  104      1893       40.00        4.00       44.00
 1997  104      1892       29.00        4.00       33.00
 1997  105      1892       25.00        7.00       32.00
 1997  105      1891       23.00        3.00       26.00
 1997  106      1891       19.00        4.00       23.00
 1997  106      1890        5.00        2.00        7.00
 1997  107      1890        8.00        4.00       12.00
 1997  107      1889        9.00        1.00       10.00
 1997  108      1889        6.00        1.00        7.00
 1997  108      1888        1.00        1.00        2.00
 1997  109      1888        4.00        1.00        5.00
 1997  109      1887        1.00        0.00        1.00
 1997  110+        .        2.00        0.00        2.00
 1998    0      1998      731.00      883.00     1614.00
 1998    0      1997       78.00      120.00      198.00
 1998    1      1997       46.00       31.00       77.00
 1998    1      1996       24.00       44.00       68.00
 1998    2      1996       17.00       27.00       44.00
 1998    2      1995       17.00       31.00       48.00
 1998    3      1995       18.00       19.00       37.00
 1998    3      1994       19.00       20.00       39.00
 1998    4      1994       19.00       23.00       42.00
 1998    4      1993       11.00       22.00       33.00
 1998    5      1993       17.00       15.00       32.00
 1998    5      1992       15.00       23.00       38.00
 1998    6      1992        9.00       13.00       22.00
 1998    6      1991       17.00       14.00       31.00
 1998    7      1991       13.00       15.00       28.00
 1998    7      1990       11.00       22.00       33.00
 1998    8      1990       10.00       13.00       23.00
 1998    8      1989       18.00       14.00       32.00
 1998    9      1989       10.00       13.00       23.00
 1998    9      1988       11.00       12.00       23.00
 1998   10      1988       19.00       14.00       33.00
 1998   10      1987       12.00       11.00       23.00
 1998   11      1987       11.00       15.00       26.00
 1998   11      1986        8.00       23.00       31.00
 1998   12      1986        9.00       12.00       21.00
 1998   12      1985       13.00       25.00       38.00
 1998   13      1985       12.00       21.00       33.00
 1998   13      1984       17.00       14.00       31.00
 1998   14      1984       13.00       35.00       48.00
 1998   14      1983       21.00       39.00       60.00
 1998   15      1983       22.00       29.00       51.00
 1998   15      1982       28.00       50.00       78.00
 1998   16      1982       32.00       49.00       81.00
 1998   16      1981       31.00       63.00       94.00
 1998   17      1981       25.00       55.00       80.00
 1998   17      1980       25.00       67.00       92.00
 1998   18      1980       46.00       85.00      131.00
 1998   18      1979       28.00       86.00      114.00
 1998   19      1979       40.00      132.00      172.00
 1998   19      1978       33.00      114.00      147.00
 1998   20      1978       29.00      111.00      140.00
 1998   20      1977       32.00       91.00      123.00
 1998   21      1977       31.00      110.00      141.00
 1998   21      1976       25.00      119.00      144.00
 1998   22      1976       32.00       94.00      126.00
 1998   22      1975       33.00       90.00      123.00
 1998   23      1975       26.00      112.00      138.00
 1998   23      1974       30.00       88.00      118.00
 1998   24      1974       45.00      104.00      149.00
 1998   24      1973       27.00       91.00      118.00
 1998   25      1973       30.00       97.00      127.00
 1998   25      1972       32.00       95.00      127.00
 1998   26      1972       44.00      103.00      147.00
 1998   26      1971       29.00       92.00      121.00
 1998   27      1971       24.00       94.00      118.00
 1998   27      1970       37.00       96.00      133.00
 1998   28      1970       35.00      114.00      149.00
 1998   28      1969       41.00      100.00      141.00
 1998   29      1969       36.00      102.00      138.00
 1998   29      1968       41.00      107.00      148.00
 1998   30      1968       52.00      110.00      162.00
 1998   30      1967       46.00      115.00      161.00
 1998   31      1967       58.00       95.00      153.00
 1998   31      1966       52.00      128.00      180.00
 1998   32      1966       50.00      121.00      171.00
 1998   32      1965       50.00      148.00      198.00
 1998   33      1965       58.00      186.00      244.00
 1998   33      1964       61.00      139.00      200.00
 1998   34      1964       70.00      138.00      208.00
 1998   34      1963       73.00      145.00      218.00
 1998   35      1963       76.00      163.00      239.00
 1998   35      1962       86.00      166.00      252.00
 1998   36      1962      101.00      177.00      278.00
 1998   36      1961       94.00      177.00      271.00
 1998   37      1961       93.00      207.00      300.00
 1998   37      1960       89.00      202.00      291.00
 1998   38      1960      110.00      191.00      301.00
 1998   38      1959       83.00      178.00      261.00
 1998   39      1959      131.00      208.00      339.00
 1998   39      1958      123.00      207.00      330.00
 1998   40      1958      131.00      233.00      364.00
 1998   40      1957      136.00      224.00      360.00
 1998   41      1957      151.00      242.00      393.00
 1998   41      1956      137.00      240.00      377.00
 1998   42      1956      141.00      232.00      373.00
 1998   42      1955      121.00      229.00      350.00
 1998   43      1955      173.00      257.00      430.00
 1998   43      1954      163.00      238.00      401.00
 1998   44      1954      156.00      286.00      442.00
 1998   44      1953      183.00      251.00      434.00
 1998   45      1953      179.00      274.00      453.00
 1998   45      1952      180.00      275.00      455.00
 1998   46      1952      196.00      300.00      496.00
 1998   46      1951      187.00      304.00      491.00
 1998   47      1951      181.00      301.00      482.00
 1998   47      1950      202.00      314.00      516.00
 1998   48      1950      219.00      340.00      559.00
