Canada, Population size (1-year)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
     1995     55-59           644799.31       634916.64      1279715.95
     1995     60-64           615194.64       594124.25      1209318.89
     1995     65-69           587031.16       520164.44      1107195.60
     1995     70-74           533045.54       416109.19       949154.73
     1995     75-79           384296.54       265644.71       649941.25
     1995     80-84           270508.26       158827.65       429335.91
     1995     85-89           147056.83        68408.35       215465.18
     1995     90-94            60112.96        21696.61        81809.57
     1995     95-99            15577.52         4007.95        19585.47
     1995    100-104            2283.15          461.08         2744.23
     1995    105-109             170.90           28.44          199.34
     1995    110+                  3.00            0.00            3.00
     1996        0            185474.52       194828.68       380303.20
     1996      1-4            776252.24       816157.33      1592409.57
     1996      5-9            977575.92      1026398.86      2003974.78
     1996     10-14           975283.53      1028230.49      2003514.02
     1996     15-19           969584.57      1026004.28      1995588.85
     1996     20-24           985179.84      1019550.38      2004730.22
     1996     25-29          1072472.53      1093569.50      2166042.03
     1996     30-34          1287666.15      1312557.49      2600223.64
     1996     35-39          1295141.08      1300063.30      2595204.38
     1996     40-44          1173849.86      1165483.49      2339333.35
     1996     45-49          1048468.16      1046458.43      2094926.59
     1996     50-54           811167.30       807750.16      1618917.46
     1996     55-59           661609.23       649690.32      1311299.55
     1996     60-64           614179.58       593198.22      1207377.80
     1996     65-69           588729.00       528577.62      1117306.62
     1996     70-74           538504.43       423034.29       961538.72
     1996     75-79           398450.22       275965.04       674415.26
     1996     80-84           278191.37       163440.31       441631.68
     1996     85-89           153152.80        71477.11       224629.91
     1996     90-94            62475.13        22260.98        84736.11
     1996     95-99            16370.79         4186.88        20557.67
     1996    100-104            2383.66          449.64         2833.30
     1996    105-109             171.35           36.00          207.35
     1996    110+                  6.00            1.00            7.00
     1997        0            179043.91       188682.01       367725.92
     1997      1-4            765863.80       805084.34      1570948.14
     1997      5-9            989604.53      1038681.78      2028286.31
     1997     10-14           980548.39      1034529.77      2015078.16
     1997     15-19           981074.44      1038043.22      2019117.66
     1997     20-24           983605.31      1020563.36      2004168.67
     1997     25-29          1059545.54      1081122.87      2140668.41
     1997     30-34          1255884.80      1281042.68      2536927.48
     1997     35-39          1313939.46      1321943.67      2635883.13
     1997     40-44          1208827.96      1200124.89      2408952.85
     1997     45-49          1072366.40      1069268.65      2141635.05
     1997     50-54           859557.18       855482.52      1715039.70
     1997     55-59           682980.81       669842.39      1352823.20
     1997     60-64           613758.26       591759.85      1205518.11
     1997     65-69           591701.64       537943.05      1129644.69
     1997     70-74           540728.17       429111.37       969839.54
     1997     75-79           416859.21       289718.62       706577.83
     1997     80-84           285103.09       167230.16       452333.25
     1997     85-89           158432.88        74139.23       232572.11
     1997     90-94            64747.28        22796.92        87544.20
     1997     95-99            16904.34         4312.52        21216.86
     1997    100-104            2470.21          464.20         2934.41
     1997    105-109             180.70           35.88          216.58
     1997    110+                  6.45            0.00            6.45
     1998        0            170710.23       180027.27       350737.50
     1998      1-4            752576.32       791174.06      1543750.38
     1998      5-9           1000616.14      1049797.17      2050413.31
     1998     10-14           984992.29      1038848.07      2023840.36
     1998     15-19           991690.66      1048935.12      2040625.78
     1998     20-24           984683.13      1025522.22      2010205.35
     1998     25-29          1047406.20      1070444.88      2117851.08
     1998     30-34          1215194.75      1237478.53      2452673.28
     1998     35-39          1327240.49      1338383.89      2665624.38
     1998     40-44          1243273.43      1235333.09      2478606.52
     1998     45-49          1089180.14      1083445.17      2172625.31
     1998     50-54           913884.70       910128.74      1824013.44
     1998     55-59           709549.95       696212.84      1405762.79
     1998     60-64           615633.36       592272.55      1207905.91
     1998     65-69           594439.87       545718.78      1140158.65
     1998     70-74           542265.53       436694.41       978959.94
     1998     75-79           436177.22       304277.77       740454.99
     1998     80-84           287883.15       168632.48       456515.63
     1998     85-89           165277.13        77482.35       242759.48
     1998     90-94            66988.27        23809.81        90798.08
     1998     95-99            17531.63         4476.10        22007.73
     1998    100-104            2555.02          455.79         3010.81
     1998    105-109             182.70           31.00          213.70
     1998    110+                  8.00            0.00            8.00
     1999        0            166832.65       174829.47       341662.12
     1999      1-4            735749.07       772864.79      1508613.86
     1999      5-9           1004472.46      1053993.38      2058465.84
     1999     10-14           989042.30      1041912.82      2030955.12
     1999     15-19          1003571.41      1060595.34      2064166.75
     1999     20-24           990883.32      1035176.67      2026059.99
     1999     25-29          1036102.33      1059386.81      2095489.14
     1999     30-34          1170378.45      1188434.06      2358812.51
     1999     35-39          1336496.90      1351140.57      2687637.47
     1999     40-44          1270115.65      1263617.43      2533733.08
     1999     45-49          1115186.58      1104931.15      2220117.73
     1999     50-54           960044.79       955640.98      1915685.77
     1999     55-59           739331.63       726205.83      1465537.46
     1999     60-64           623179.80       598445.34      1221625.14
     1999     65-69           594819.68       549475.02      1144294.70
     1999     70-74           543454.24       444896.58       988350.82
     1999     75-79           454115.44       318311.19       772426.63
     1999     80-84           292370.06       170742.20       463112.26
     1999     85-89           171854.37        80709.43       252563.80
     1999     90-94            69773.01        24681.87        94454.88
     1999     95-99            18049.05         4771.00        22820.05
     1999    100-104            2610.20          429.50         3039.70
     1999    105-109             170.10           24.00          194.10
     1999    110+                  5.80            0.00            5.80
     2000        0            165132.18       173486.33       338618.51
     2000      1-4            718339.22       752701.97      1471041.19
     2000      5-9            998631.06      1048497.10      2047128.16
     2000     10-14           997310.82      1048436.03      2045746.85
     2000     15-19          1014073.86      1071882.07      2085955.93
     2000     20-24          1003202.41      1050810.66      2054013.07
     2000     25-29          1027252.91      1052717.89      2079970.80
     2000     30-34          1133123.43      1151133.67      2284257.10
     2000     35-39          1337073.22      1355788.71      2692861.93
     2000     40-44          1291703.01      1287557.66      2579260.67
     2000     45-49          1148285.58      1134162.93      2282448.51
     2000     50-54          1004119.97       997914.35      2002034.32
     2000     55-59           769061.31       756941.37      1526002.68
     2000     60-64           634388.91       608379.36      1242768.27
     2000     65-69           593368.84       550248.11      1143616.95
     2000     70-74           544911.74       453726.60       998638.34
     2000     75-79           466597.30       329898.59       796495.89
     2000     80-84           296275.28       173097.94       469373.22
     2000     85-89           180210.97        84581.51       264792.48
     2000     90-94            72383.41        25524.14        97907.55
     2000     95-99            18471.59         4773.34        23244.93
     2000    100-104            2620.40          507.00         3127.40
     2000    105-109             149.00           14.00          163.00
     2000    110+                 12.00            0.00           12.00
     2001        0            162528.71       171107.17       333635.88
     2001      1-4            702958.13       736028.32      1438986.45
     2001      5-9            989168.50      1038099.41      2027267.91
     2001     10-14          1008885.89      1059231.53      2068117.42
     2001     15-19          1023299.40      1082932.18      2106231.58
     2001     20-24          1020084.80      1068950.53      2089035.33
     2001     25-29          1022186.19      1051772.01      2073958.20
     2001     30-34          1113669.70      1133541.54      2247211.24
     2001     35-39          1321440.03      1342832.36      2664272.39
     2001     40-44          1314077.27      1314791.43      2628868.70
     2001     45-49          1181923.58      1165912.57      2347836.15
     2001     50-54          1045059.72      1036413.16      2081472.88
     2001     55-59           801686.06       791041.03      1592727.09
     2001     60-64           648989.06       622294.24      1271283.30
     2001     65-69           592137.77       550033.80      1142171.57
     2001     70-74           548287.49       464168.49      1012455.98
     2001     75-79           473175.24       338814.35       811989.59
     2001     80-84           311443.29       183414.86       494858.15
     2001     85-89           186216.60        87968.53       274185.13
     2001     90-94            75918.53        26922.35       102840.88
     2001     95-99            19213.71         4852.26        24065.97
     2001    100-104            2722.46          492.44         3214.90
     2001    105-109             151.00           17.00          168.00
     2001    110+                  8.00            1.00            9.00
     2002        0            159894.56       168333.72       328228.28
     2002      1-4            688904.89       721647.28      1410552.17
     2002      5-9            977271.41      1025591.31      2002862.72
     2002     10-14          1022927.06      1074363.40      2097290.46
     2002     15-19          1030614.64      1091491.78      2122106.42
     2002     20-24          1038727.28      1086960.83      2125688.11
     2002     25-29          1024202.27      1055210.42      2079412.69
     2002     30-34          1106808.00      1129117.84      2235925.84
     2002     35-39          1292833.10      1315807.61      2608640.71
     2002     40-44          1333551.10      1340278.92      2673830.02
     2002     45-49          1216542.74      1201334.95      2417877.69
     2002     50-54          1070550.71      1058951.68      2129502.39
     2002     55-59           850220.81       839334.20      1689555.01
     2002     60-64           670415.61       643357.95      1313773.56
     2002     65-69           592041.46       549454.12      1141495.58
     2002     70-74           552079.38       474341.37      1026420.75
     2002     75-79           477124.10       346833.12       823957.22
     2002     80-84           328086.23       195234.08       523320.31
     2002     85-89           191563.63        90830.25       282393.88
     2002     90-94            78768.13        28058.35       106826.48
     2002     95-99            20136.17         5063.23        25199.40
     2002    100-104            2752.48          480.45         3232.93
     2002    105-109             168.00           17.00          185.00
     2002    110+                  6.00            1.00            7.00
     2003        0            160393.31       168691.76       329085.07
     2003      1-4            676019.29       709154.97      1385174.26
     2003      5-9            960240.94      1007908.26      1968149.20
     2003     10-14          1037182.01      1089799.42      2126981.43
     2003     15-19          1033948.00      1095145.26      2129093.26
     2003     20-24          1056097.31      1104111.64      2160208.95
     2003     25-29          1031928.39      1060280.48      2092208.87
     2003     30-34          1099510.51      1123743.46      2223253.97
     2003     35-39          1256037.62      1278146.76      2534184.38
     2003     40-44          1348567.54      1360195.64      2708763.18
     2003     45-49          1251185.68      1239133.13      2490318.81
     2003     50-54          1087997.07      1072661.86      2160658.93
     2003     55-59           906242.20       892951.74      1799193.94
     2003     60-64           698447.65       671575.34      1370022.99
     2003     65-69           594570.45       550600.51      1145170.96
     2003     70-74           555055.28       481876.29      1036931.57
     2003     75-79           480307.62       355349.19       835656.81
     2003     80-84           344624.95       206884.64       551509.59
     2003     85-89           194537.96        92515.16       287053.12
     2003     90-94            82829.84        29664.39       112494.23
     2003     95-99            21012.53         5386.06        26398.59
     2003    100-104            2840.37          500.00         3340.37
     2003    105-109             182.00           28.00          210.00
     2003    110+                  6.00            1.00            7.00
     2004        0            162610.76       171523.49       334134.25
     2004      1-4            668327.11       702691.30      1371018.41
     2004      5-9            940257.33       986037.82      1926295.15
     2004     10-14          1044023.76      1096470.92      2140494.68
     2004     15-19          1037540.81      1099513.18      2137053.99
     2004     20-24          1072891.20      1121654.43      2194545.63
     2004     25-29          1043595.56      1068312.01      2111907.57
     2004     30-34          1090671.27      1114176.34      2204847.61
     2004     35-39          1213843.76      1234831.55      2448675.31
     2004     40-44          1361954.65      1378341.08      2740295.73
     2004     45-49          1278643.06      1270983.16      2549626.22
     2004     50-54          1114509.04      1095923.83      2210432.87
     2004     55-59           953605.08       937050.61      1890655.69
     2004     60-64           730308.63       703822.51      1434131.14
     2004     65-69           602935.94       557599.65      1160535.59
     2004     70-74           556037.42       486052.16      1042089.58
     2004     75-79           482614.21       364133.88       846748.09
     2004     80-84           358418.86       217186.56       575605.42
     2004     85-89           198526.71        94945.61       293472.32
     2004     90-94            86872.83        31422.71       118295.54
     2004     95-99            22073.89         5688.42        27762.31
     2004    100-104            3003.22          532.00         3535.22
     2004    105-109             196.72           22.00          218.72
     2004    110+                  6.00            1.00            7.00
     2005        0            164601.71       174015.35       338617.06
     2005      1-4            665867.63       702157.21      1368024.84
     2005      5-9            919972.61       964888.24      1884860.85
     2005     10-14          1041291.79      1091865.51      2133157.30
     2005     15-19          1048789.96      1111408.88      2160198.84
     2005     20-24          1086189.76      1136486.74      2222676.50
     2005     25-29          1058765.00      1079335.71      2138100.71
     2005     30-34          1084252.62      1104135.13      2188387.75
     2005     35-39          1177312.61      1199417.88      2376730.49
     2005     40-44          1368598.08      1388896.39      2757494.47
     2005     45-49          1300305.80      1297387.19      2597692.99
     2005     50-54          1148671.04      1128769.63      2277440.67
     2005     55-59           997249.50       977516.77      1974766.27
     2005     60-64           762586.82       736606.31      1499193.13
     2005     65-69           614484.72       568502.22      1182986.94
     2005     70-74           555774.86       487875.85      1043650.71
     2005     75-79           484659.39       372653.46       857312.85
     2005     80-84           371642.21       228302.41       599944.62
     2005     85-89           202864.29        97940.45       300804.74
     2005     90-94            91956.96        33552.50       125509.46
     2005     95-99            22928.93         5988.72        28917.65
     2005    100-104            3122.59          536.34         3658.93
     2005    105-109             206.40           21.00          227.40
     2005    110+                  6.00            1.00            7.00
     2006        0            166415.25       175579.93       341995.18
     2006      1-4            668585.79       707322.42      1375908.21
     2006      5-9            898893.65       945709.72      1844603.37
     2006     10-14          1031328.95      1078955.65      2110284.60
     2006     15-19          1066035.77      1127856.69      2193892.46
     2006     20-24          1095079.59      1147974.25      2243053.84
     2006     25-29          1075802.15      1092130.36      2167932.51
     2006     30-34          1080614.40      1096054.22      2176668.62
     2006     35-39          1155730.69      1178786.54      2334517.23
     2006     40-44          1357410.35      1380433.01      2737843.36
     2006     45-49          1322289.93      1324279.50      2646569.43
     2006     50-54          1183966.17      1164486.73      2348452.90
     2006     55-59          1037052.58      1015188.46      2052241.04
     2006     60-64           796710.66       770645.45      1567356.11
     2006     65-69           630158.20       584576.79      1214734.99
     2006     70-74           556012.29       489093.48      1045105.77
     2006     75-79           488209.84       382224.26       870434.10
     2006     80-84           377243.86       235868.97       613112.83
     2006     85-89           215473.29       105299.94       320773.23
     2006     90-94            95431.03        35283.04       130714.07
     2006     95-99            24301.12         6344.82        30645.94
     2006    100-104            3226.71          567.23         3793.94
     2006    105-109             198.46           18.00          216.46
     2006    110+                  8.00            0.00            8.00
     2007        0            171669.63       180778.79       352448.42
     2007      1-4            674619.75       713459.40      1388079.15
     2007      5-9            882159.46       931044.07      1813203.53
     2007     10-14          1016412.72      1064559.90      2080972.62
     2007     15-19          1082449.72      1139384.44      2221834.16
     2007     20-24          1102088.09      1154460.54      2256548.63
     2007     25-29          1095552.45      1109153.78      2204706.23
     2007     30-34          1083515.98      1093214.46      2176730.44
     2007     35-39          1147014.42      1167916.18      2314930.60
     2007     40-44          1327117.19      1351191.94      2678309.13
     2007     45-49          1342757.18      1349413.89      2692171.07
     2007     50-54          1218232.20      1202481.86      2420714.06
     2007     55-59          1060631.13      1039273.10      2099904.23
     2007     60-64           843313.94       816385.80      1659699.74
     2007     65-69           652654.92       607289.92      1259944.84
     2007     70-74           557236.07       490561.53      1047797.60
     2007     75-79           492616.24       391876.18       884492.42
     2007     80-84           381168.89       243315.36       624484.25
     2007     85-89           229402.23       113953.08       343355.31
     2007     90-94            99001.62        36744.25       135745.87
     2007     95-99            25659.65         6680.35        32340.00
     2007    100-104            3380.17          607.23         3987.40
     2007    105-109             215.48           20.45          235.93
     2007    110+                  5.00            0.00            5.00
     2008        0            178779.35       187664.08       366443.43
     2008      1-4            684829.70       722295.26      1407124.96
     2008      5-9            873457.68       922738.14      1796195.82
     2008     10-14           998790.50      1050267.94      2049058.44
     2008     15-19          1095570.75      1145970.10      2241540.85
     2008     20-24          1107660.17      1155322.33      2262982.50
     2008     25-29          1117637.04      1131168.52      2248805.56
     2008     30-34          1095837.73      1098977.79      2194815.52
     2008     35-39          1143058.23      1160482.94      2303541.17
     2008     40-44          1286702.10      1308129.12      2594831.22
     2008     45-49          1360984.76      1372310.32      2733295.08
     2008     50-54          1250696.74      1242296.24      2492992.98
     2008     55-59          1075675.57      1056613.86      2132289.43
     2008     60-64           895368.21       867865.27      1763233.48
     2008     65-69           680048.11       634379.28      1314427.39
     2008     70-74           560932.55       494399.95      1055332.50
     2008     75-79           496927.08       399781.49       896708.57
     2008     80-84           384535.26       251816.10       636351.36
     2008     85-89           242117.95       122017.64       364135.59
     2008     90-94           101129.92        38030.16       139160.08
     2008     95-99            27581.35         7155.39        34736.74
     2008    100-104            3517.06          663.06         4180.12
     2008    105-109             213.37           17.00          230.37
     2008    110+                  2.00            0.00            2.00
     2009        0            183009.76       192275.07       375284.83
     2009      1-4            700511.74       736847.09      1437358.83
     2009      5-9            870653.11       920486.66      1791139.77
     2009     10-14           980696.93      1033771.37      2014468.30
     2009     15-19          1102955.52      1150415.11      2253370.63
     2009     20-24          1116147.04      1159195.24      2275342.28
     2009     25-29          1141728.97      1155728.27      2297457.24
     2009     30-34          1113975.43      1112443.08      2226418.51
     2009     35-39          1140637.64      1153356.56      2293994.20
     2009     40-44          1244955.50      1262038.58      2506994.08
     2009     45-49          1377054.30      1392739.68      2769793.98
     2009     50-54          1278288.38      1277333.29      2555621.67
     2009     55-59          1099908.79      1083561.92      2183470.71
     2009     60-64           939996.58       912421.81      1852418.39
     2009     65-69           710240.59       664176.35      1374416.94
     2009     70-74           570282.05       503953.20      1074235.25
     2009     75-79           499535.08       405309.67       904844.75
     2009     80-84           389482.74       261641.44       651124.18
     2009     85-89           252609.86       129340.05       381949.91
     2009     90-94           104452.19        39165.12       143617.31
     2009     95-99            29228.35         7756.71        36985.06
     2009    100-104            3858.89          718.42         4577.31
     2009    105-109             251.22           24.00          275.22
     2009    110+                  5.72            0.00            5.72
     2010        0            183977.90       193839.73       377817.63
     2010      1-4            719031.48       754974.06      1474005.54
     2010      5-9            871001.34       920475.81      1791477.15
     2010     10-14           962151.77      1015714.17      1977865.94
     2010     15-19          1101657.95      1150661.08      2252319.03
     2010     20-24          1132949.95      1171085.82      2304035.77
     2010     25-29          1163189.35      1176514.72      2339704.07
     2010     30-34          1134366.94      1129975.46      2264342.40
     2010     35-39          1139738.39      1145433.24      2285171.63
     2010     40-44          1210591.30      1223618.11      2434209.41
     2010     45-49          1382179.80      1400254.49      2782434.29
     2010     50-54          1302284.38      1306743.80      2609028.18
     2010     55-59          1131329.27      1118860.27      2250189.54
     2010     60-64           982231.63       955720.30      1937951.93
     2010     65-69           740087.17       694465.12      1434552.29
     2010     70-74           583650.06       517172.52      1100822.58
     2010     75-79           501160.87       409464.71       910625.58
     2010     80-84           392638.48       269680.57       662319.05
     2010     85-89           263249.21       137470.41       400719.62
     2010     90-94           108463.29        40868.45       149331.74
     2010     95-99            31297.96         8485.50        39783.46
     2010    100-104            4130.93          759.72         4890.65
     2010    105-109             279.59           27.34          306.93
     2010    110+                  3.40            0.00            3.40
     2011        0            183880.33       193288.76       377169.09
     2011      1-4            736026.60       772701.03      1508727.63
     2011      5-9            876823.06       924245.48      1801068.54
     2011     10-14           941933.35       996607.49      1938540.84
     2011     15-19          1094648.35      1147870.78      2242519.13
     2011     20-24          1151333.43      1185921.84      2337255.27
     2011     25-29          1176180.27      1186674.68      2362854.95
     2011     30-34          1155347.53      1149457.40      2304804.93
     2011     35-39          1139364.60      1137985.86      2277350.46
     2011     40-44          1193221.01      1201175.32      2394396.33
     2011     45-49          1365556.75      1384438.29      2749995.04
     2011     50-54          1327475.62      1335322.49      2662798.11
     2011     55-59          1163881.42      1155689.63      2319571.05
     2011     60-64          1019925.17       995757.91      2015683.08
     2011     65-69           771050.14       727188.02      1498238.16
     2011     70-74           600470.48       533366.84      1133837.32
     2011     75-79           502648.70       413525.90       916174.60
     2011     80-84           398438.46       281179.10       679617.56
     2011     85-89           269278.86       143765.97       413044.83
     2011     90-94           116904.29        45262.94       162167.23
     2011     95-99            32874.03         8941.04        41815.07
     2011    100-104            4459.12          798.82         5257.94
     2011    105-109             281.71           37.23          318.94
     2011    110+                  7.46            0.00            7.46
     2012        0            183925.79       193211.52       377137.31
     2012      1-4            747663.30       783798.40      1531461.70
     2012      5-9            892197.53       937062.10      1829259.63
     2012     10-14           926058.11       980683.87      1906741.98
     2012     15-19          1077953.97      1138912.21      2216866.18
     2012     20-24          1164548.80      1206710.59      2371259.39
     2012     25-29          1182071.88      1194061.54      2376133.42
     2012     30-34          1177233.93      1169987.86      2347221.79
     2012     35-39          1144786.70      1137451.10      2282237.80
     2012     40-44          1190358.63      1193262.47      2383621.10
     2012     45-49          1335909.01      1352886.28      2688795.29
     2012     50-54          1350096.39      1358580.79      2708677.18
     2012     55-59          1200008.52      1192444.56      2392453.08
     2012     60-64          1041609.82      1018453.35      2060063.17
     2012     65-69           815293.98       773131.28      1588425.26
     2012     70-74           620157.45       553363.44      1173520.89
     2012     75-79           504074.21       417979.80       922054.01
     2012     80-84           406081.49       292405.00       698486.49
     2012     85-89           273691.89       149724.36       423416.25
     2012     90-94           125565.23        50165.08       175730.31
     2012     95-99            34145.62         9362.25        43507.87
     2012    100-104            4778.65          847.35         5626.00
     2012    105-109             310.17           37.23          347.40
     2012    110+                  5.48            0.45            5.93
     2013        0            184569.48       194582.73       379152.21
     2013      1-4            753360.82       788492.99      1541853.81
     2013      5-9            913887.37       956292.07      1870179.44
     2013     10-14           919305.86       971741.60      1891047.46
     2013     15-19          1053983.86      1122214.56      2176198.42
     2013     20-24          1172332.04      1230901.21      2403233.25
     2013     25-29          1184372.95      1204392.28      2388765.23
     2013     30-34          1198909.46      1191011.23      2389920.69
     2013     35-39          1158454.73      1146312.15      2304766.88
     2013     40-44          1189348.11      1188746.67      2378094.78
     2013     45-49          1303001.86      1314543.21      2617545.07
     2013     50-54          1368273.92      1375284.99      2743558.91
     2013     55-59          1239714.77      1230370.36      2470085.13
     2013     60-64          1058152.46      1032308.08      2090460.54
     2013     65-69           867608.38       825337.79      1692946.17
     2013     70-74           643035.20       578162.98      1221198.18
     2013     75-79           507660.10       424565.74       932225.84
     2013     80-84           412117.27       302104.56       714221.83
     2013     85-89           277919.26       156963.10       434882.36
     2013     90-94           134142.95        54428.64       188571.59
     2013     95-99            35342.92         9762.16        45105.08
     2013    100-104            5242.35          939.39         6181.74
     2013    105-109             311.06           46.06          357.12
     2013    110+                  8.36            0.00            8.36
     2014        0            185492.05       195331.83       380823.88
     2014      1-4            755071.86       790287.93      1545359.79
     2014      5-9            935953.60       975983.39      1911936.99
     2014     10-14           920249.20       969725.85      1889975.05
     2014     15-19          1033448.88      1103382.83      2136831.71
     2014     20-24          1172476.38      1247266.16      2419742.54
     2014     25-29          1186244.68      1217319.11      2403563.79
     2014     30-34          1217672.47      1212120.10      2429792.57
     2014     35-39          1174834.13      1158578.94      2333413.07
     2014     40-44          1186888.66      1181667.97      2368556.63
     2014     45-49          1267882.42      1272586.33      2540468.75
     2014     50-54          1383962.58      1389770.71      2773733.29
     2014     55-59          1274046.82      1263297.39      2537344.21
     2014     60-64          1085863.42      1055360.55      2141223.97
     2014     65-69           913214.61       868686.52      1781901.13
     2014     70-74           669421.58       606766.38      1276187.96
     2014     75-79           515659.81       434776.72       950436.53
     2014     80-84           414968.41       309068.66       724037.07
     2014     85-89           283335.74       165344.44       448680.18
     2014     90-94           140700.86        58402.05       199102.91
     2014     95-99            37083.19        10217.12        47300.31
     2014    100-104            5628.35         1019.71         6648.06
     2014    105-109             338.89           40.42          379.31
     2014    110+                  9.93            0.00            9.93
     2015        0            186192.87       195431.94       381624.81
     2015      1-4            755720.42       790947.88      1546668.30
     2015      5-9            956202.88       994115.28      1950318.16
     2015     10-14           924717.56       969648.94      1894366.50
     2015     15-19          1018560.33      1087329.17      2105889.50
     2015     20-24          1160561.04      1248729.91      2409290.95
     2015     25-29          1189076.59      1232471.91      2421548.50
     2015     30-34          1227781.77      1226404.58      2454186.35
     2015     35-39          1190488.28      1169792.30      2360280.58
     2015     40-44          1184006.44      1172143.45      2356149.89
     2015     45-49          1238378.74      1236255.60      2474634.34
     2015     50-54          1390479.81      1394481.76      2784961.57
     2015     55-59          1301684.42      1288895.25      2590579.67
     2015     60-64          1121286.10      1086221.98      2207508.08
     2015     65-69           955598.51       907277.73      1862876.24
     2015     70-74           695477.31       635463.24      1330940.55
     2015     75-79           525816.54       446498.40       972314.94
     2015     80-84           417188.37       315963.82       733152.19
     2015     85-89           286816.48       171959.57       458776.05
     2015     90-94           147305.21        62686.41       209991.62
     2015     95-99            38895.29        10869.45        49764.74
     2015    100-104            6030.96         1146.50         7177.46
     2015    105-109             359.93           41.72          401.65
     2015    110+                 12.99            0.34           13.33
     2016        0            186684.97       195975.55       382660.52
     2016      1-4            759031.13       794161.90      1553193.03
     2016      5-9            974831.66      1011572.04      1986403.70
     2016     10-14           933932.64       973737.20      1907669.84
     2016     15-19          1010842.51      1077547.01      2088389.52
     2016     20-24          1147993.99      1243401.46      2391395.45
     2016     25-29          1196034.44      1251847.13      2447881.57
     2016     30-34          1234540.23      1240078.84      2474619.07
     2016     35-39          1206988.90      1183691.24      2390680.14
     2016     40-44          1182236.20      1163803.19      2346039.39
     2016     45-49          1223309.42      1215137.46      2438446.88
     2016     50-54          1378733.57      1380156.58      2758890.15
     2016     55-59          1327694.34      1312634.78      2640329.12
     2016     60-64          1158767.59      1119513.74      2278281.33
     2016     65-69           994180.72       942002.44      1936183.16
     2016     70-74           724223.93       666315.26      1390539.19
     2016     75-79           538498.70       460206.66       998705.36
     2016     80-84           418149.65       320653.73       738803.38
     2016     85-89           292525.46       180928.10       473453.56
     2016     90-94           151583.86        66225.97       217809.83
     2016     95-99            42668.29        12456.94        55125.23
     2016    100-104            6348.03         1226.04         7574.07
     2016    105-109             395.12           55.82          450.94
     2016    110+                  9.17            1.23           10.40
     2017        0            185673.77       195404.89       381078.66
     2017      1-4            762605.68       798646.40      1561252.08
     2017      5-9            987266.45      1025152.19      2012418.64
     2017     10-14           948755.46       985529.59      1934285.05
     2017     15-19          1011764.99      1075464.77      2087229.76
     2017     20-24          1148097.25      1246227.24      2394324.49
     2017     25-29          1212748.82      1277197.83      2489946.65
     2017     30-34          1243913.45      1257996.25      2501909.70
     2017     35-39          1227437.11      1205601.26      2433038.37
     2017     40-44          1185665.68      1162304.66      2347970.34
     2017     45-49          1218312.41      1206274.75      2424587.16
     2017     50-54          1350479.56      1349153.51      2699633.07
     2017     55-59          1348700.25      1332610.47      2681310.72
     2017     60-64          1196312.27      1154399.83      2350712.10
     2017     65-69          1018866.99       963779.80      1982646.79
     2017     70-74           768805.61       709609.77      1478415.38
     2017     75-79           557141.87       478914.58      1036056.45
     2017     80-84           420645.69       326478.74       747124.43
     2017     85-89           298666.86       189491.90       488158.76
     2017     90-94           155613.89        70071.36       225685.25
     2017     95-99            46711.23        14038.08        60749.31
     2017    100-104            6674.62         1341.25         8015.87
     2017    105-109             438.65           57.35          496.00
     2017    110+                  8.65            1.68           10.33
     2018        0            183629.12       193688.41       377317.53
     2018      1-4            762603.81       800107.61      1562711.42
     2018      5-9            992661.37      1033630.55      2026291.92
     2018     10-14           966725.25      1002800.71      1969525.96
     2018     15-19          1018830.85      1078625.37      2097456.22
     2018     20-24          1158007.37      1259814.45      2417821.82
     2018     25-29          1236140.26      1306816.30      2542956.56
     2018     30-34          1255440.60      1277084.53      2532525.13
     2018     35-39          1251077.64      1234025.58      2485103.22
     2018     40-44          1195799.09      1170474.68      2366273.77
     2018     45-49          1212377.84      1199002.83      2411380.67
     2018     50-54          1312943.65      1307974.19      2620917.84
     2018     55-59          1363309.27      1347423.60      2710732.87
     2018     60-64          1231602.44      1189798.15      2421400.59
     2018     65-69          1036484.76       978694.54      2015179.30
     2018     70-74           821494.27       757418.25      1578912.52
     2018     75-79           580759.33       502660.97      1083420.30
     2018     80-84           425746.29       333135.49       758881.78
     2018     85-89           303362.90       196765.73       500128.63
     2018     90-94           158546.26        73763.10       232309.36
     2018     95-99            49931.95        15269.64        65201.59
     2018    100-104            6834.92         1385.16         8220.08
     2018    105-109             502.35           61.39          563.74
     2018    110+                  9.42            1.07           10.49
     2019        0            182144.31       191496.59       373640.90
     2019      1-4            760890.50       799795.04      1560685.54
     2019      5-9            995702.97      1039232.30      2034935.27
     2019     10-14           987048.44      1023703.56      2010752.00
     2019     15-19          1026729.28      1081703.57      2108432.85
     2019     20-24          1173287.98      1280399.45      2453687.43
     2019     25-29          1259785.03      1337944.50      2597729.53
     2019     30-34          1273286.25      1302691.59      2575977.84
     2019     35-39          1277359.37      1268595.11      2545954.48
     2019     40-44          1211888.47      1187018.61      2398907.08
     2019     45-49          1207445.64      1192643.24      2400088.88
     2019     50-54          1274287.42      1265314.91      2539602.33
     2019     55-59          1375993.99      1360587.96      2736581.95
     2019     60-64          1261757.70      1221118.68      2482876.38
     2019     65-69          1063241.01      1001923.06      2065164.07
