Canada, Deaths (period 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1999       100-104            1189.00          212.00         1401.00
  1999       105-109             113.00           15.00          128.00
  1999       110+                  5.00            0.00            5.00
  2000           0               751.00          986.00         1737.00
  2000         1-4               130.00          170.00          300.00
  2000         5-9               104.00          150.00          254.00
  2000        10-14              139.00          190.00          329.00
  2000        15-19              337.00          712.00         1049.00
  2000        20-24              360.00          958.00         1318.00
  2000        25-29              360.00          860.00         1220.00
  2000        30-34              525.00         1120.00         1645.00
  2000        35-39              941.00         1740.00         2681.00
  2000        40-44             1456.00         2432.00         3888.00
  2000        45-49             2009.00         3205.00         5214.00
  2000        50-54             2993.00         4483.00         7476.00
  2000        55-59             3578.00         5764.00         9342.00
  2000        60-64             4600.00         7607.00        12207.00
  2000        65-69             6792.00        11086.00        17878.00
  2000        70-74            10338.00        15074.00        25412.00
  2000        75-79            14946.00        17947.00        32893.00
  2000        80-84            17266.00        16326.00        33592.00
  2000        85-89            18879.00        12737.00        31616.00
  2000        90-94            13132.00         6155.00        19287.00
  2000        95-99             5441.00         1766.00         7207.00
  2000       100-104            1145.00          255.00         1400.00
  2000       105-109              92.00           17.00          109.00
  2000       110+                  7.00            0.00            7.00
  2001           0               742.00          997.00         1739.00
  2001         1-4               149.00          191.00          340.00
  2001         5-9               113.00          132.00          245.00
  2001        10-14              123.00          163.00          286.00
  2001        15-19              305.00          728.00         1033.00
  2001        20-24              324.00          943.00         1267.00
  2001        25-29              352.00          886.00         1238.00
  2001        30-34              515.00         1101.00         1616.00
  2001        35-39              982.00         1667.00         2649.00
  2001        40-44             1473.00         2356.00         3829.00
  2001        45-49             2130.00         3358.00         5488.00
  2001        50-54             2930.00         4690.00         7620.00
  2001        55-59             3590.00         5806.00         9396.00
  2001        60-64             4530.00         7570.00        12100.00
  2001        65-69             6839.00        10613.00        17452.00
  2001        70-74            10190.00        14748.00        24938.00
  2001        75-79            14663.00        17718.00        32381.00
  2001        80-84            17802.00        16828.00        34630.00
  2001        85-89            19168.00        13024.00        32192.00
  2001        90-94            13677.00         6397.00        20074.00
  2001        95-99             5628.00         1816.00         7444.00
  2001       100-104            1206.00          255.00         1461.00
  2001       105-109              98.00           13.00          111.00
  2001       110+                  6.00            0.00            6.00
  2002           0               782.00          980.00         1762.00
  2002         1-4               151.00          168.00          319.00
  2002         5-9                94.00          137.00          231.00
  2002        10-14              138.00          194.00          332.00
  2002        15-19              306.00          673.00          979.00
  2002        20-24              352.00          886.00         1238.00
  2002        25-29              326.00          819.00         1145.00
  2002        30-34              516.00         1049.00         1565.00
  2002        35-39              960.00         1569.00         2529.00
  2002        40-44             1441.00         2382.00         3823.00
  2002        45-49             2206.00         3369.00         5575.00
  2002        50-54             2925.00         4641.00         7566.00
  2002        55-59             3917.00         6120.00        10037.00
  2002        60-64             4872.00         7665.00        12537.00
  2002        65-69             6679.00        10571.00        17250.00
  2002        70-74            10045.00        14614.00        24659.00
  2002        75-79            14913.00        17750.00        32663.00
  2002        80-84            18635.00        17328.00        35963.00
  2002        85-89            19579.00        13453.00        33032.00
  2002        90-94            14211.00         6761.00        20972.00
  2002        95-99             5953.00         1874.00         7827.00
  2002       100-104            1242.00          259.00         1501.00
  2002       105-109             109.00            7.00          116.00
  2002       110+                  4.00            0.00            4.00
  2003           0               782.00          983.00         1765.00
  2003         1-4               138.00          174.00          312.00
  2003         5-9                76.00          128.00          204.00
  2003        10-14              114.00          181.00          295.00
  2003        15-19              286.00          699.00          985.00
  2003        20-24              344.00          970.00         1314.00
  2003        25-29              368.00          828.00         1196.00
  2003        30-34              504.00          993.00         1497.00
  2003        35-39              812.00         1592.00         2404.00
  2003        40-44             1496.00         2415.00         3911.00
  2003        45-49             2197.00         3534.00         5731.00
  2003        50-54             3095.00         4770.00         7865.00
  2003        55-59             3920.00         6269.00        10189.00
  2003        60-64             5059.00         7852.00        12911.00
  2003        65-69             6580.00        10042.00        16622.00
  2003        70-74             9883.00        14734.00        24617.00
  2003        75-79            14618.00        17845.00        32463.00
  2003        80-84            18988.00        18020.00        37008.00
  2003        85-89            19702.00        13668.00        33370.00
  2003        90-94            14760.00         6984.00        21744.00
  2003        95-99             6216.00         1949.00         8165.00
  2003       100-104            1218.00          251.00         1469.00
  2003       105-109             107.00           20.00          127.00
  2003       110+                  1.00            0.00            1.00
  2004           0               822.00          953.00         1775.00
  2004         1-4               132.00          154.00          286.00
  2004         5-9                69.00          126.00          195.00
  2004        10-14              102.00          157.00          259.00
  2004        15-19              268.00          666.00          934.00
  2004        20-24              349.00          938.00         1287.00
  2004        25-29              355.00          873.00         1228.00
  2004        30-34              481.00         1009.00         1490.00
  2004        35-39              800.00         1468.00         2268.00
  2004        40-44             1333.00         2376.00         3709.00
  2004        45-49             2222.00         3454.00         5676.00
  2004        50-54             3087.00         4742.00         7829.00
  2004        55-59             4134.00         6477.00        10611.00
  2004        60-64             5068.00         8071.00        13139.00
  2004        65-69             6538.00         9961.00        16499.00
  2004        70-74             9702.00        14061.00        23763.00
  2004        75-79            14270.00        17561.00        31831.00
  2004        80-84            19521.00        18453.00        37974.00
  2004        85-89            19603.00        13394.00        32997.00
  2004        90-94            15281.00         7305.00        22586.00
  2004        95-99             6498.00         2024.00         8522.00
  2004       100-104            1314.00          269.00         1583.00
  2004       105-109             120.00           17.00          137.00
  2004       110+                  2.00            0.00            2.00
  2005           0               833.00         1030.00         1863.00
  2005         1-4               112.00          170.00          282.00
  2005         5-9                78.00          120.00          198.00
  2005        10-14              125.00          186.00          311.00
  2005        15-19              314.00          672.00          986.00
  2005        20-24              369.00          973.00         1342.00
  2005        25-29              345.00          920.00         1265.00
  2005        30-34              498.00         1043.00         1541.00
  2005        35-39              765.00         1412.00         2177.00
  2005        40-44             1456.00         2418.00         3874.00
  2005        45-49             2307.00         3521.00         5828.00
  2005        50-54             3125.00         4812.00         7937.00
  2005        55-59             4213.00         6665.00        10878.00
  2005        60-64             5224.00         8045.00        13269.00
  2005        65-69             6455.00         9945.00        16400.00
  2005        70-74             9669.00        13760.00        23429.00
  2005        75-79            14291.00        17391.00        31682.00
  2005        80-84            19736.00        18707.00        38443.00
  2005        85-89            20198.00        14090.00        34288.00
  2005        90-94            15829.00         7683.00        23512.00
  2005        95-99             6669.00         2149.00         8818.00
  2005       100-104            1387.00          270.00         1657.00
  2005       105-109             123.00           21.00          144.00
  2005       110+                  4.00            1.00            5.00
  2006           0               788.00          983.00         1771.00
  2006         1-4               121.00          163.00          284.00
  2006         5-9                87.00          111.00          198.00
  2006        10-14              115.00          160.00          275.00
  2006        15-19              311.00          674.00          985.00
  2006        20-24              340.00          978.00         1318.00
  2006        25-29              366.00          888.00         1254.00
  2006        30-34              455.00          957.00         1412.00
  2006        35-39              769.00         1352.00         2121.00
  2006        40-44             1398.00         2265.00         3663.00
  2006        45-49             2256.00         3574.00         5830.00
  2006        50-54             3255.00         4908.00         8163.00
  2006        55-59             4206.00         6642.00        10848.00
  2006        60-64             5178.00         8187.00        13365.00
  2006        65-69             6560.00         9735.00        16295.00
  2006        70-74             9245.00        13018.00        22263.00
  2006        75-79            13866.00        17098.00        30964.00
  2006        80-84            19075.00        18551.00        37626.00
  2006        85-89            20163.00        14367.00        34530.00
  2006        90-94            15994.00         8031.00        24025.00
  2006        95-99             6870.00         2190.00         9060.00
  2006       100-104            1379.00          296.00         1675.00
  2006       105-109             121.00           14.00          135.00
  2006       110+                  6.00            0.00            6.00
  2007           0               838.00         1043.00         1881.00
  2007         1-4               116.00          155.00          271.00
  2007         5-9               108.00          102.00          210.00
  2007        10-14              112.00          161.00          273.00
  2007        15-19              286.00          670.00          956.00
  2007        20-24              329.00          962.00         1291.00
  2007        25-29              360.00          905.00         1265.00
  2007        30-34              457.00          927.00         1384.00
  2007        35-39              689.00         1379.00         2068.00
  2007        40-44             1319.00         2199.00         3518.00
  2007        45-49             2380.00         3477.00         5857.00
  2007        50-54             3263.00         5126.00         8389.00
  2007        55-59             4344.00         6850.00        11194.00
  2007        60-64             5472.00         8600.00        14072.00
  2007        65-69             6792.00        10249.00        17041.00
  2007        70-74             9336.00        13132.00        22468.00
  2007        75-79            13592.00        17513.00        31105.00
  2007        80-84            19278.00        18931.00        38209.00
  2007        85-89            21810.00        15366.00        37176.00
  2007        90-94            16878.00         8224.00        25102.00
  2007        95-99             7147.00         2371.00         9518.00
  2007       100-104            1476.00          315.00         1791.00
  2007       105-109             147.00           20.00          167.00
  2007       110+                  6.00            0.00            6.00
  2008           0               854.00         1057.00         1911.00
  2008         1-4               112.00          153.00          265.00
  2008         5-9                84.00          117.00          201.00
  2008        10-14               86.00          160.00          246.00
  2008        15-19              287.00          607.00          894.00
  2008        20-24              329.00          935.00         1264.00
  2008        25-29              404.00          878.00         1282.00
  2008        30-34              465.00          911.00         1376.00
  2008        35-39              774.00         1290.00         2064.00
  2008        40-44             1329.00         2063.00         3392.00
  2008        45-49             2350.00         3453.00         5803.00
  2008        50-54             3335.00         5300.00         8635.00
  2008        55-59             4430.00         6904.00        11334.00
  2008        60-64             5660.00         8946.00        14606.00
  2008        65-69             6933.00        10349.00        17282.00
  2008        70-74             9188.00        13006.00        22194.00
  2008        75-79            13672.00        17061.00        30733.00
  2008        80-84            19062.00        19414.00        38476.00
  2008        85-89            22654.00        16289.00        38943.00
  2008        90-94            16792.00         8717.00        25509.00
  2008        95-99             7726.00         2465.00        10191.00
  2008       100-104            1550.00          331.00         1881.00
  2008       105-109             111.00           16.00          127.00
  2008       110+                  3.00            0.00            3.00
  2009           0               879.00          993.00         1872.00
  2009         1-4               102.00          148.00          250.00
  2009         5-9                72.00          111.00          183.00
  2009        10-14               99.00          131.00          230.00
  2009        15-19              284.00          604.00          888.00
  2009        20-24              330.00          878.00         1208.00
  2009        25-29              411.00          899.00         1310.00
  2009        30-34              517.00          953.00         1470.00
  2009        35-39              735.00         1220.00         1955.00
  2009        40-44             1256.00         1973.00         3229.00
  2009        45-49             2336.00         3510.00         5846.00
  2009        50-54             3363.00         5277.00         8640.00
  2009        55-59             4363.00         6813.00        11176.00
  2009        60-64             5919.00         8862.00        14781.00
  2009        65-69             6840.00        10721.00        17561.00
  2009        70-74             9044.00        12447.00        21491.00
  2009        75-79            13133.00        17048.00        30181.00
  2009        80-84            19013.00        19302.00        38315.00
  2009        85-89            22787.00        16846.00        39633.00
  2009        90-94            16795.00         8607.00        25402.00
  2009        95-99             8060.00         2608.00        10668.00
  2009       100-104            1614.00          339.00         1953.00
  2009       105-109             147.00           21.00          168.00
  2009       110+                  6.00            0.00            6.00
  2010           0               839.00         1063.00         1902.00
  2010         1-4               122.00          175.00          297.00
  2010         5-9                73.00           75.00          148.00
  2010        10-14               90.00          120.00          210.00
  2010        15-19              274.00          593.00          867.00
  2010        20-24              349.00          867.00         1216.00
  2010        25-29              370.00          910.00         1280.00
  2010        30-34              490.00          945.00         1435.00
  2010        35-39              698.00         1207.00         1905.00
  2010        40-44             1160.00         1852.00         3012.00
  2010        45-49             2127.00         3348.00         5475.00
  2010        50-54             3348.00         5104.00         8452.00
  2010        55-59             4386.00         6950.00        11336.00
  2010        60-64             5895.00         9184.00        15079.00
  2010        65-69             7163.00        10499.00        17662.00
  2010        70-74             9024.00        12378.00        21402.00
  2010        75-79            13031.00        16387.00        29418.00
  2010        80-84            18578.00        19412.00        37990.00
  2010        85-89            23005.00        17225.00        40230.00
  2010        90-94            17896.00         9026.00        26922.00
  2010        95-99             8587.00         2898.00        11485.00
  2010       100-104            1777.00          399.00         2176.00
  2010       105-109             153.00           21.00          174.00
  2010       110+                  2.00            0.00            2.00
  2011           0               808.00         1041.00         1849.00
  2011         1-4               111.00          155.00          266.00
  2011         5-9                75.00           92.00          167.00
  2011        10-14               98.00          135.00          233.00
  2011        15-19              269.00          547.00          816.00
  2011        20-24              347.00          925.00         1272.00
  2011        25-29              392.00          884.00         1276.00
  2011        30-34              524.00          944.00         1468.00
  2011        35-39              665.00         1142.00         1807.00
  2011        40-44             1106.00         1834.00         2940.00
  2011        45-49             2121.00         3151.00         5272.00
  2011        50-54             3421.00         4962.00         8383.00
  2011        55-59             4528.00         6969.00        11497.00
  2011        60-64             5901.00         9417.00        15318.00
  2011        65-69             7355.00        10866.00        18221.00
  2011        70-74             9186.00        12770.00        21956.00
  2011        75-79            12843.00        16140.00        28983.00
  2011        80-84            18569.00        19399.00        37968.00
  2011        85-89            23313.00        17757.00        41070.00
  2011        90-94            18728.00         9691.00        28419.00
  2011        95-99             8854.00         2998.00        11852.00
  2011       100-104            1897.00          410.00         2307.00
  2011       105-109             141.00           22.00          163.00
  2011       110+                  8.00            0.00            8.00
  2012           0               840.00          978.00         1818.00
  2012         1-4               130.00          133.00          263.00
  2012         5-9                62.00           83.00          145.00
  2012        10-14               98.00          105.00          203.00
  2012        15-19              281.00          537.00          818.00
  2012        20-24              366.00          900.00         1266.00
  2012        25-29              403.00          938.00         1341.00
  2012        30-34              523.00          922.00         1445.00
  2012        35-39              681.00         1135.00         1816.00
  2012        40-44             1104.00         1782.00         2886.00
  2012        45-49             2075.00         3040.00         5115.00
  2012        50-54             3309.00         5070.00         8379.00
  2012        55-59             4735.00         7184.00        11919.00
  2012        60-64             6078.00         9367.00        15445.00
  2012        65-69             7741.00        11351.00        19092.00
  2012        70-74             9203.00        12929.00        22132.00
  2012        75-79            12305.00        15911.00        28216.00
  2012        80-84            18499.00        19807.00        38306.00
  2012        85-89            23212.00        17906.00        41118.00
  2012        90-94            19494.00        10595.00        30089.00
  2012        95-99             9061.00         3126.00        12187.00
  2012       100-104            1990.00          408.00         2398.00
  2012       105-109             167.00           27.00          194.00
  2012       110+                  4.01            1.00            5.01
  2013           0               852.00         1032.00         1884.00
  2013         1-4               153.00          164.00          317.00
  2013         5-9                71.00           93.00          164.00
  2013        10-14              113.00          110.00          223.00
  2013        15-19              246.00          461.00          707.00
  2013        20-24              364.00          847.00         1211.00
  2013        25-29              399.00          887.00         1286.00
  2013        30-34              516.00         1004.00         1520.00
  2013        35-39              670.00         1163.00         1833.00
  2013        40-44             1085.00         1685.00         2770.00
  2013        45-49             1936.00         2996.00         4932.00
  2013        50-54             3268.00         5051.00         8319.00
  2013        55-59             4749.00         7316.00        12065.00
  2013        60-64             6057.00         9623.00        15680.00
  2013        65-69             8026.00        11882.00        19908.00
  2013        70-74             9674.00        13493.00        23167.00
  2013        75-79            12704.00        15800.00        28504.00
  2013        80-84            18555.00        19691.00        38246.00
  2013        85-89            23090.00        18591.00        41681.00
  2013        90-94            21024.00        11252.00        32276.00
  2013        95-99             9484.00         3311.00        12795.00
  2013       100-104            2133.00          492.00         2625.00
  2013       105-109             188.00           29.00          217.00
  2013       110+                  8.00            0.00            8.00
  2014           0               788.00         1006.00         1794.00
  2014         1-4               128.00          132.00          260.00
  2014         5-9                76.00           73.00          149.00
  2014        10-14              100.00          110.00          210.00
  2014        15-19              231.00          491.00          722.00
  2014        20-24              335.00          822.00         1157.00
  2014        25-29              486.00          993.00         1479.00
  2014        30-34              578.00         1083.00         1661.00
  2014        35-39              733.00         1265.00         1998.00
  2014        40-44             1107.00         1691.00         2798.00
  2014        45-49             1804.00         2885.00         4689.00
  2014        50-54             3291.00         4928.00         8219.00
  2014        55-59             4885.00         7415.00        12300.00
  2014        60-64             6428.00         9823.00        16251.00
  2014        65-69             8184.00        12448.00        20632.00
  2014        70-74            10028.00        14049.00        24077.00
  2014        75-79            12584.00        16261.00        28845.00
  2014        80-84            18461.00        20108.00        38569.00
  2014        85-89            23630.00        19159.00        42789.00
  2014        90-94            21779.00        12123.00        33902.00
  2014        95-99             9840.00         3358.00        13198.00
  2014       100-104            2391.00          506.00         2897.00
  2014       105-109             185.00           32.00          217.00
  2014       110+                  7.99            0.00            7.99
  2015           0               800.00          937.00         1737.00
  2015         1-4               117.00          172.00          289.00
  2015         5-9                77.00           90.00          167.00
  2015        10-14              100.00          119.00          219.00
  2015        15-19              243.00          457.00          700.00
  2015        20-24              376.00          897.00         1273.00
  2015        25-29              441.00         1061.00         1502.00
  2015        30-34              577.00         1131.00         1708.00
  2015        35-39              698.00         1238.00         1936.00
  2015        40-44             1094.00         1735.00         2829.00
  2015        45-49             1667.00         2727.00         4394.00
  2015        50-54             3326.00         4887.00         8213.00
  2015        55-59             4921.00         7456.00        12377.00
  2015        60-64             6707.00        10021.00        16728.00
  2015        65-69             8708.00        12788.00        21496.00
  2015        70-74            10447.00        14242.00        24689.00
  2015        75-79            12918.00        16341.00        29259.00
  2015        80-84            18664.00        20196.00        38860.00
  2015        85-89            23499.00        20006.00        43505.00
  2015        90-94            22427.00        12750.00        35177.00
  2015        95-99            10403.00         3623.00        14026.00
  2015       100-104            2459.00          543.00         3002.00
  2015       105-109             210.00           23.00          233.00
  2015       110+                 13.00            1.00           14.00
  2016           0               828.00          913.00         1741.00
  2016         1-4               123.00          164.00          287.00
  2016         5-9                84.00           79.00          163.00
  2016        10-14              107.00          135.00          242.00
  2016        15-19              231.00          456.00          687.00
  2016        20-24              368.00          927.00         1295.00
  2016        25-29              449.00         1146.00         1595.00
  2016        30-34              598.00         1273.00         1871.00
  2016        35-39              801.00         1356.00         2157.00
  2016        40-44             1118.00         1776.00         2894.00
  2016        45-49             1794.00         2757.00         4551.00
  2016        50-54             3298.00         4850.00         8148.00
  2016        55-59             4956.00         7543.00        12499.00
  2016        60-64             6712.00        10255.00        16967.00
  2016        65-69             9002.00        13371.00        22373.00
  2016        70-74            10791.00        14644.00        25435.00
  2016        75-79            13283.00        16591.00        29874.00
  2016        80-84            17893.00        19684.00        37577.00
  2016        85-89            23099.00        20102.00        43201.00
  2016        90-94            22168.00        13011.00        35179.00
  2016        95-99            10974.00         4133.00        15107.00
  2016       100-104            2526.00          574.00         3100.00
  2016       105-109             228.00           31.00          259.00
  2016       110+                 10.00            1.00           11.00
  2017           0               778.00          947.00         1725.00
  2017         1-4               108.00          148.00          256.00
  2017         5-9                81.00           86.00          167.00
  2017        10-14               92.00          111.00          203.00
  2017        15-19              250.00          506.00          756.00
  2017        20-24              399.00         1012.00         1411.00
  2017        25-29              530.00         1313.00         1843.00
  2017        30-34              645.00         1486.00         2131.00
  2017        35-39              789.00         1633.00         2422.00
  2017        40-44             1075.00         1813.00         2888.00
  2017        45-49             1784.00         2818.00         4602.00
  2017        50-54             3108.00         4809.00         7917.00
  2017        55-59             5032.00         7560.00        12592.00
  2017        60-64             6948.00        10450.00        17398.00
  2017        65-69             8924.00        13177.00        22101.00
  2017        70-74            11522.00        16032.00        27554.00
  2017        75-79            13584.00        17194.00        30778.00
  2017        80-84            18031.00        20240.00        38271.00
  2017        85-89            23750.00        21345.00        45095.00
  2017        90-94            23454.00        14047.00        37501.00
  2017        95-99            12305.00         4710.00        17015.00
  2017       100-104            2714.00          654.00         3368.00
  2017       105-109             253.00           41.00          294.00
  2017       110+                  7.01            2.99           10.00
  2018           0               818.00          970.00         1788.00
  2018         1-4               127.00          133.00          260.00
  2018         5-9                74.00           92.00          166.00
  2018        10-14               98.00          121.00          219.00
  2018        15-19              242.00          504.00          746.00
  2018        20-24              450.00         1052.00         1502.00
  2018        25-29              585.00         1328.00         1913.00
  2018        30-34              682.00         1432.00         2114.00
  2018        35-39              862.00         1622.00         2484.00
  2018        40-44             1098.00         1934.00         3032.00
  2018        45-49             1682.00         2772.00         4454.00
  2018        50-54             2920.00         4761.00         7681.00
  2018        55-59             4963.00         7641.00        12604.00
  2018        60-64             6953.00        10907.00        17860.00
  2018        65-69             9127.00        13595.00        22722.00
  2018        70-74            11883.00        16296.00        28179.00
  2018        75-79            14148.00        18116.00        32264.00
  2018        80-84            18505.00        20360.00        38865.00
  2018        85-89            24460.00        21816.00        46276.00
  2018        90-94            24023.00        14585.00        38608.00
  2018        95-99            13105.00         4993.00        18098.00
  2018       100-104            2808.00          690.00         3498.00
  2018       105-109             295.00           37.00          332.00
  2018       110+                  9.00            1.00           10.00
  2019           0               711.00          942.00         1653.00
  2019         1-4               117.00          143.00          260.00
  2019         5-9                77.00           86.00          163.00
  2019        10-14               91.00          113.00          204.00
  2019        15-19              251.00          487.00          738.00
  2019        20-24              379.00          962.00         1341.00
  2019        25-29              498.00         1253.00         1751.00
  2019        30-34              669.00         1395.00         2064.00
  2019        35-39              871.00         1610.00         2481.00
  2019        40-44             1113.00         1883.00         2996.00
  2019        45-49             1683.00         2647.00         4330.00
  2019        50-54             2829.00         4331.00         7160.00
  2019        55-59             4836.00         7581.00        12417.00
  2019        60-64             6887.00        10674.00        17561.00
  2019        65-69             9128.00        13613.00        22741.00
  2019        70-74            12174.00        17098.00        29272.00
  2019        75-79            14348.00        18233.00        32581.00
  2019        80-84            18343.00        20462.00        38805.00
  2019        85-89            23640.00        21878.00        45518.00
  2019        90-94            23794.00        14931.00        38725.00
  2019        95-99            13307.00         5288.00        18595.00
  2019       100-104            2895.00          669.00         3564.00
  2019       105-109             296.00           42.00          338.00
  2019       110+                  9.00            2.99           11.99
  2020           0               725.00          897.00         1622.00
  2020         1-4               103.00          136.00          239.00
  2020         5-9                69.00           87.00          156.00
  2020        10-14               93.00          128.00          221.00
  2020        15-19              261.00          472.00          733.00
  2020        20-24              466.00         1086.00         1552.00
  2020        25-29              614.00         1615.00         2229.00
  2020        30-34              805.00         1791.00         2596.00
  2020        35-39             1005.00         1990.00         2995.00
  2020        40-44             1254.00         2384.00         3638.00
  2020        45-49             1792.00         3094.00         4886.00
  2020        50-54             2850.00         4661.00         7511.00
  2020        55-59             5104.00         8177.00        13281.00
  2020        60-64             7424.00        11507.00        18931.00
  2020        65-69             9611.00        14666.00        24277.00
  2020        70-74            12932.00        18157.00        31089.00
  2020        75-79            15422.00        19950.00        35372.00
  2020        80-84            19380.00        21954.00        41334.00
  2020        85-89            24954.00        23217.00        48171.00
  2020        90-94            25250.00        16477.00        41727.00
  2020        95-99            14325.00         5833.00        20158.00
  2020       100-104            3338.00          744.00         4082.00
  2020       105-109             335.00           51.00          386.00
  2020       110+                 16.99            2.00           18.99
