Canada,  Exposures (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 2007   107     1900       18.70        0.83       19.53
 2007   107     1899       14.34        1.83       16.17
 2007   108     1899        8.01        0.83        8.84
 2007   108     1898        8.03        0.00        8.03
 2007   109     1898        5.36        0.00        5.36
 2007   109     1897        2.17        0.00        2.17
 2007   110+       .        3.17        0.00        3.17
 2008    0      2008    91299.85    95945.26   187245.12
 2008    0      2007    90016.48    94486.16   184502.64
 2008    1      2007    89708.75    94048.32   183757.08
 2008    1      2006    87435.60    91854.37   179289.96
 2008    2      2006    87316.63    91689.85   179006.48
 2008    2      2005    85204.76    89757.03   174961.79
 2008    3      2005    86109.21    90625.48   176734.70
 2008    3      2004    85195.72    90106.43   175302.15
 2008    4      2004    85927.15    90811.47   176738.62
 2008    4      2003    85354.34    90244.67   175599.01
 2008    5      2003    85663.68    90444.09   176107.77
 2008    5      2002    84426.58    89188.75   173615.33
 2008    6      2002    85867.21    90544.73   176411.94
 2008    6      2001    84358.48    89353.97   173712.45
 2008    7      2001    87020.88    92210.28   179231.16
 2008    7      2000    85194.49    90299.18   175493.68
 2008    8      2000    89866.88    95302.81   185169.70
 2008    8      1999    88283.43    93155.43   181438.86
 2008    9      1999    90654.15    95712.26   186366.42
 2008    9      1998    89234.91    93841.77   183076.68
 2008   10      1998    92734.86    97680.57   190415.43
 2008   10      1997    91926.41    96987.99   188914.39
 2008   11      1997    95644.91   101057.57   196702.48
 2008   11      1996    96041.41   101097.73   197139.14
 2008   12      1996    99679.85   105134.03   204813.88
 2008   12      1995    99786.24   104710.87   204497.11
 2008   13      1995   103691.28   109022.30   212713.58
 2008   13      1994   101867.34   107225.57   209092.90
 2008   14      1994   105056.30   110806.98   215863.28
 2008   14      1993   103381.27   108385.28   211766.55
 2008   15      1993   107071.28   112361.35   219432.63
 2008   15      1992   105634.86   109995.83   215630.69
 2008   16      1992   110158.51   114465.05   224623.56
 2008   16      1991   108814.11   113261.01   222075.12
 2008   17      1991   112132.39   116272.53   228404.92
 2008   17      1990   110141.52   115224.07   225365.59
 2008   18      1990   114319.91   119344.77   233664.69
 2008   18      1989   110856.33   116455.59   227311.91
 2008   19      1989   112936.41   118149.60   231086.01
 2008   19      1988   108550.84   114074.12   222624.96
 2008   20      1988   110356.15   115018.93   225375.08
 2008   20      1987   107107.55   111799.35   218906.90
 2008   21      1987   110701.96   114519.84   225221.81
 2008   21      1986   109175.90   113782.19   222958.09
 2008   22      1986   111997.45   116218.47   228215.92
 2008   22      1985   110934.14   116281.22   227215.36
 2008   23      1985   113549.63   118319.99   231869.62
 2008   23      1984   111775.79   116674.60   228450.39
 2008   24      1984   114196.37   118396.73   232593.10
 2008   24      1983   111711.97   115810.30   227522.26
 2008   25      1983   114388.10   117507.49   231895.59
 2008   25      1982   111544.10   114572.06   226116.15
 2008   26      1982   114828.14   116720.47   231548.61
 2008   26      1981   112295.08   114128.66   226423.74
 2008   27      1981   115509.29   116467.13   231976.42
 2008   27      1980   112726.70   114072.10   226798.80
 2008   28      1980   114911.54   115811.20   230722.74
 2008   28      1979   110554.54   111172.46   221727.00
 2008   29      1979   113725.02   113927.84   227652.86
 2008   29      1978   109289.11   109159.74   218448.85
 2008   30      1978   111874.84   111438.17   223313.00
 2008   30      1977   108594.76   108410.36   217005.12
 2008   31      1977   111948.12   111470.26   223418.38
 2008   31      1976   108550.64   108639.39   217190.03
 2008   32      1976   112879.39   112769.47   225648.86
 2008   32      1975   110105.53   110484.39   220589.91
 2008   33      1975   112114.41   112288.00   224402.41
 2008   33      1974   109415.69   109869.44   219285.13
 2008   34      1974   111093.29   111206.50   222299.79
 2008   34      1973   107306.89   108087.87   215394.76
 2008   35      1973   111470.45   111977.18   223447.63
 2008   35      1972   108934.86   110379.14   219314.00
 2008   36      1972   112174.87   113338.71   225513.58
 2008   36      1971   110763.68   112379.31   223142.99
 2008   37      1971   117445.58   118833.85   236279.43
 2008   37      1970   115806.03   117809.74   233615.77
 2008   38      1970   117972.64   119671.42   237644.06
 2008   38      1969   115015.45   117035.34   232050.79
 2008   39      1969   117948.49   119663.99   237612.48
 2008   39      1968   114676.61   116169.82   230846.43
 2008   40      1968   117901.30   119070.73   236972.03
 2008   40      1967   115202.59   116655.36   231857.95
 2008   41      1967   119178.50   120331.91   239510.41
 2008   41      1966   119199.99   121199.60   240399.59
 2008   42      1966   123472.90   125403.59   248876.50
 2008   42      1965   126395.54   128567.87   254963.42
 2008   43      1965   132832.71   135056.03   267888.74
 2008   43      1964   135254.31   137532.67   272786.98
 2008   44      1964   138281.28   140536.53   278817.81
 2008   44      1963   137498.00   140084.27   277582.28
 2008   45      1963   141340.57   143894.20   285234.76
 2008   45      1962   137897.47   139965.57   277863.05
 2008   46      1962   139204.95   141319.88   280524.83
 2008   46      1961   136577.36   137952.77   274530.13
 2008   47      1961   138761.60   140235.11   278996.71
 2008   47      1960   137156.82   138150.22   275307.05
 2008   48      1960   137753.97   138884.88   276638.85
 2008   48      1959   133484.11   134064.60   267548.71
 2008   49      1959   136194.27   136924.02   273118.29
 2008   49      1958   132059.62   132595.37   264654.99
 2008   50      1958   133075.99   133843.24   266919.24
 2008   50      1957   130290.16   130714.78   261004.94
 2008   51      1957   131222.52   131864.21   263086.73
 2008   51      1956   128125.61   127785.54   255911.15
 2008   52      1956   127470.06   127424.57   254894.63
 2008   52      1955   124287.37   123409.58   247696.95
 2008   53      1955   126630.44   126141.29   252771.74
 2008   53      1954   122459.93   120899.33   243359.27
 2008   54      1954   123285.87   122095.88   245381.76
 2008   54      1953   118049.73   116051.62   234101.34
 2008   55      1953   117599.70   115959.79   233559.49
 2008   55      1952   112400.48   110679.53   223080.00
 2008   56      1952   112609.14   111175.95   223785.10
 2008   56      1951   108025.56   106475.84   214501.40
 2008   57      1951   110167.80   108875.91   219043.71
 2008   57      1950   106685.47   104878.14   211563.60
 2008   58      1950   107255.70   105686.59   212942.29
 2008   58      1949   104063.11   101888.07   205951.18
 2008   59      1949   105364.62   103302.45   208667.07
 2008   59      1948   102813.43   100394.13   203207.56
 2008   60      1948   104166.72   101803.55   205970.27
 2008   60      1947   101160.09    98688.41   199848.50
 2008   61      1947   106029.97   103421.83   209451.81
 2008   61      1946    98497.97    95634.09   194132.06
 2008   62      1946    94294.84    91518.43   185813.27
 2008   62      1945    85130.31    82448.19   167578.50
 2008   63      1945    86203.83    83399.83   169603.66
 2008   63      1944    80866.40    78120.67   158987.06
 2008   64      1944    82703.53    79682.02   162385.56
 2008   64      1943    78027.74    74887.93   152915.66
 2008   65      1943    80424.64    76841.90   157266.54
 2008   65      1942    74989.21    71329.14   146318.35
 2008   66      1942    75081.43    71098.92   146180.34
 2008   66      1941    70361.68    66187.09   136548.77
 2008   67      1941    71654.50    66981.26   138635.76
 2008   67      1940    67980.83    63166.84   131147.68
 2008   68      1940    66757.58    61596.59   128354.17
 2008   68      1939    62819.78    57830.17   120649.95
 2008   69      1939    64915.47    59365.05   124280.52
 2008   69      1938    60915.84    55586.48   116502.31
 2008   70      1938    61828.77    56117.14   117945.91
 2008   70      1937    58196.50    52434.76   110631.26
 2008   71      1937    59382.95    53168.05   112551.01
 2008   71      1936    56158.08    49943.75   106101.84
 2008   72      1936    58050.86    51351.13   109401.99
 2008   72      1935    55304.65    48533.43   103838.08
 2008   73      1935    56514.13    49292.90   105807.03
 2008   73      1934    53451.62    46448.83    99900.45
 2008   74      1934    54284.75    46798.83   101083.58
 2008   74      1933    51667.79    44421.16    96088.95
 2008   75      1933    53641.27    45700.43    99341.70
 2008   75      1932    51805.91    43856.37    95662.28
 2008   76      1932    52562.43    43966.23    96528.66
 2008   76      1931    50753.83    41978.72    92732.55
 2008   77      1931    51669.32    42193.82    93863.14
 2008   77      1930    49067.93    39283.95    88351.88
 2008   78      1930    50419.42    39841.42    90260.84
 2008   78      1929    47041.72    36593.03    83634.75
 2008   79      1929    47197.47    36145.60    83343.08
 2008   79      1928    44680.52    33572.74    78253.26
 2008   80      1928    44460.63    32949.33    77409.96
 2008   80      1927    41866.08    30146.32    72012.40
 2008   81      1927    41807.80    29637.14    71444.94
 2008   81      1926    39440.59    26912.03    66352.62
 2008   82      1926    40154.80    26946.70    67101.50
 2008   82      1925    37886.41    24460.33    62346.74
 2008   83      1925    38179.97    24161.26    62341.23
 2008   83      1924    35461.61    21702.12    57163.73
 2008   84      1924    35273.21    21169.01    56442.22
 2008   84      1923    32188.01    18627.07    50815.08
 2008   85      1923    32425.88    18320.79    50746.67
 2008   85      1922    29835.93    16415.00    46250.93
 2008   86      1922    29971.87    16115.71    46087.58
 2008   86      1921    27574.23    14534.37    42108.60
 2008   87      1921    26633.16    13700.82    40333.98
 2008   87      1920    24864.22    12237.01    37101.23
 2008   88      1920    23252.55    11116.68    34369.23
 2008   88      1919    19259.90     8770.88    28030.78
 2008   89      1919    17872.23     7880.21    25752.45
 2008   89      1918    16449.34     7076.82    23526.16
 2008   90      1918    15142.67     6280.49    21423.16
 2008   90      1917    13672.39     5664.83    19337.22
 2008   91      1917    12413.39     4956.83    17370.22
 2008   91      1916    11589.63     4467.93    16057.56
 2008   92      1916    10416.97     3848.26    14265.23
 2008   92      1915     9694.39     3530.77    13225.15
 2008   93      1915     8619.39     2995.77    11615.15
 2008   93      1914     8064.35     2715.05    10779.40
 2008   94      1914     7037.35     2256.05     9293.40
 2008   94      1913     6149.20     1938.51     8087.71
 2008   95      1913     5294.53     1595.17     6889.71
 2008   95      1912     4670.07     1331.54     6001.62
 2008   96      1912     3970.74     1072.21     5042.95
 2008   96      1911     3319.84      858.32     4178.16
 2008   97      1911     2766.51      692.66     3459.16
 2008   97      1910     2420.02      590.83     3010.85
 2008   98      1910     1958.02      455.50     2413.51
 2008   98      1909     1616.88      366.82     1983.70
 2008   99      1909     1296.88      277.15     1574.03
 2008   99      1908     1148.70      233.68     1382.38
 2008   100     1908      914.70      172.68     1087.38
 2008   100     1907      689.39      150.36      839.75
 2008   101     1907      523.72      112.69      636.41
 2008   101     1906      423.24       70.72      493.97
 2008   102     1906      312.24       53.06      365.30
 2008   102     1905      271.26       46.45      317.70
 2008   103     1905      193.59       34.78      228.37
 2008   103     1904      163.19       26.50      189.70
 2008   104     1904      122.86       17.17      140.03
 2008   104     1903       90.79       13.50      104.29
 2008   105     1903       70.12        9.17       79.29
 2008   105     1902       49.28        5.44       54.72
 2008   106     1902       34.95        3.11       38.05
 2008   106     1901       21.34        1.73       23.07
 2008   107     1901       14.34        1.39       15.74
 2008   107     1900       15.70        0.50       16.20
 2008   108     1900       11.70        0.50       12.20
 2008   108     1899        6.51        0.33        6.84
 2008   109     1899        3.51        0.00        3.51
 2008   109     1898        4.36        0.00        4.36
 2008   110+       .        4.36        0.00        4.36
 2009    0      2009    91882.78    96816.00   188698.78
 2009    0      2008    91826.97    96472.55   188299.52
 2009    1      2008    91974.04    96569.38   188543.42
 2009    1      2007    90995.48    95392.81   186388.29
 2009    2      2007    90710.24    95078.70   185788.94
 2009    2      2006    88436.84    92861.57   181298.42
 2009    3      2006    88281.58    92699.06   180980.64
 2009    3      2005    86068.56    90583.61   176652.17
 2009    4      2005    87015.99    91534.31   178550.30
 2009    4      2004    85949.15    90835.24   176784.39
 2009    5      2004    86820.33    91654.96   178475.29
 2009    5      2003    86136.68    90941.79   177078.47
 2009    6      2003    86541.51    91222.09   177763.59
 2009    6      2002    85241.42    89882.45   175123.87
 2009    7      2002    86645.13    91321.58   177966.71
 2009    7      2001    85109.51    90183.78   175293.29
 2009    8      2001    87783.79    93020.78   180804.57
 2009    8      2000    85968.80    91168.60   177137.40
 2009    9      2000    90706.85    96196.63   186903.48
 2009    9      1999    89125.62    94096.14   183221.76
 2009   10      1999    91510.55    96722.67   188233.23
 2009   10      1998    90141.45    94947.65   185089.10
 2009   11      1998    93678.10    98726.53   192404.63
 2009   11      1997    92919.24    98176.04   191095.28
 2009   12      1997    96549.27   102140.80   198690.07
 2009   12      1996    96982.53   102284.93   199267.46
 2009   13      1996   100673.36   106357.55   207030.91
 2009   13      1995   100835.19   106016.45   206851.64
 2009   14      1995   104931.87   110526.39   215458.26
 2009   14      1994   103009.99   108647.91   211657.90
 2009   15      1994   106305.45   112363.96   218669.41
 2009   15      1993   104472.92   109630.74   214103.66
 2009   16      1993   108565.01   113892.56   222457.57
 2009   16      1992   106917.24   111091.13   218008.37
 2009   17      1992   111731.60   115871.02   227602.63
 2009   17      1991   110189.01   114248.69   224437.70
 2009   18      1991   113739.97   117996.47   231736.44
 2009   18      1990   111573.41   116459.93   228033.34
 2009   19      1990   116874.62   121901.58   238776.20
 2009   19      1989   113181.35   118388.57   231569.92
 2009   20      1989   115064.01   119637.15   234701.16
 2009   20      1988   110372.65   115020.71   225393.36
 2009   21      1988   112096.74   115922.59   228019.33
 2009   21      1987   108684.82   112415.41   221100.23
 2009   22      1987   112216.69   115506.70   227723.40
 2009   22      1986   110473.66   114617.90   225091.56
 2009   23      1986   113821.93   117422.07   231244.00
 2009   23      1985   112429.87   117137.87   229567.75
 2009   24      1985   115506.24   119401.99   234908.23
 2009   24      1984   113387.90   117537.76   230925.65
 2009   25      1984   116160.96   119315.85   235476.82
 2009   25      1983   113512.57   116591.05   230103.63
 2009   26      1983   116485.05   118342.53   234827.58
 2009   26      1982   113454.04   115308.01   228762.05
 2009   27      1982   116881.26   117765.81   234647.07
 2009   27      1981   114259.53   115191.30   229450.83
 2009   28      1981   117482.64   117838.48   235321.12
 2009   28      1980   114668.22   115551.56   230219.78
 2009   29      1980   116907.41   117385.42   234292.84
 2009   29      1979   112472.89   112655.17   225128.06
 2009   30      1979   115645.95   115520.51   231166.47
 2009   30      1978   111098.70   110650.41   221749.11
 2009   31      1978   113603.40   112862.56   226465.96
 2009   31      1977   110305.70   109823.55   220129.25
 2009   32      1977   113486.18   112819.13   226305.32
 2009   32      1976   110102.69   109986.30   220088.99
 2009   33      1976   114375.70   113948.32   228324.03
 2009   33      1975   111646.86   111803.21   223450.07
 2009   34      1975   113579.53   113375.78   226955.31
 2009   34      1974   110906.22   111007.96   221914.18
 2009   35      1974   112345.61   112148.35   224493.96
 2009   35      1973   108529.67   109008.43   217538.10
 2009   36      1973   112611.57   112709.35   225320.92
 2009   36      1972   110068.14   111199.49   221267.63
 2009   37      1972   113161.00   113918.47   227079.46
 2009   37      1971   111965.06   113273.50   225238.56
 2009   38      1971   118580.92   119583.62   238164.54
 2009   38      1970   117025.26   118692.83   235718.09
 2009   39      1970   119057.14   120325.39   239382.52
 2009   39      1969   116037.32   117704.82   233742.14
 2009   40      1969   118887.54   120084.88   238972.42
 2009   40      1968   115551.49   116673.61   232225.10
 2009   41      1968   118737.79   119420.60   238158.39
 2009   41      1967   115851.55   116953.15   232804.70
 2009   42      1967   119649.91   120541.25   240191.16
 2009   42      1966   119590.91   121443.72   241034.63
 2009   43      1966   123763.10   125527.00   249290.09
 2009   43      1965   126763.54   128865.15   255628.68
 2009   44      1965   133068.83   135218.23   268287.06
 2009   44      1964   135537.39   137717.63   273255.02
 2009   45      1964   138429.24   140482.84   278912.08
 2009   45      1963   137678.35   140135.84   277814.19
 2009   46      1963   141400.83   143882.77   285283.60
 2009   46      1962   137999.79   140049.28   278049.08
 2009   47      1962   139196.87   141262.34   280459.21
 2009   47      1961   136816.42   138236.95   275053.37
 2009   48      1961   138910.63   140384.56   279295.19
 2009   48      1960   137541.76   138622.19   276163.96
 2009   49      1960   138067.51   139185.54   277253.05
 2009   49      1959   133756.77   134421.51   268178.29
 2009   50      1959   136371.94   137168.72   273540.66
 2009   50      1958   132232.80   132940.42   265173.23
 2009   51      1958   133218.63   134047.95   267266.58
 2009   51      1957   130358.15   130928.50   261286.66
 2009   52      1957   131225.17   131955.06   263180.23
 2009   52      1956   127955.76   127847.12   255802.87
 2009   53      1956   127214.28   127453.84   254668.13
 2009   53      1955   123977.39   123438.95   247416.33
 2009   54      1955   126285.40   126093.81   252379.21
 2009   54      1954   122071.99   120812.16   242884.16
 2009   55      1954   122879.83   121967.21   244847.05
 2009   55      1953   117553.44   115846.03   233399.47
 2009   56      1953   117054.93   115679.91   232734.84
 2009   56      1952   111890.64   110374.69   222265.33
 2009   57      1952   112080.60   110878.43   222959.03
 2009   57      1951   107535.57   106198.19   213733.76
 2009   58      1951   109655.96   108548.76   218204.72
 2009   58      1950   106246.55   104601.01   210847.57
 2009   59      1950   106803.22   105364.79   212168.00
 2009   59      1949   103691.52   101572.43   205263.95
 2009   60      1949   104951.05   102929.15   207880.21
 2009   60      1948   102472.45   100042.22   202514.67
 2009   61      1948   103816.98   101397.30   205214.28
 2009   61      1947   101025.06    98416.81   199441.86
 2009   62      1947   105881.98   103138.62   209020.59
 2009   62      1946    98233.47    95218.55   193452.02
 2009   63      1946    93977.74    91054.24   185031.98
 2009   63      1945    84549.28    81689.11   166238.39
 2009   64      1945    85574.09    82613.37   168187.46
 2009   64      1944    80311.44    77262.32   157573.76
 2009   65      1944    82113.48    78753.36   160866.84
 2009   65      1943    77513.52    73942.55   151456.07
 2009   66      1943    79829.38    75867.60   155696.98
 2009   66      1942    74396.81    70325.40   144722.21
 2009   67      1942    74465.07    70037.81   144502.88
 2009   67      1941    69790.35    65101.19   134891.53
 2009   68      1941    71032.87    65843.76   136876.62
 2009   68      1940    67437.81    62086.81   129524.62
 2009   69      1940    66188.48    60519.16   126707.64
 2009   69      1939    62297.29    56832.35   119129.64
 2009   70      1939    64335.42    58324.14   122659.56
 2009   70      1938    60368.35    54650.98   115019.33
 2009   71      1938    61257.14    55078.60   116335.74
 2009   71      1937    57599.14    51432.87   109032.01
 2009   72      1937    58665.48    52103.63   110769.11
 2009   72      1936    55381.91    48850.79   104232.70
 2009   73      1936    57237.62    50160.62   107398.24
 2009   73      1935    54440.99    47330.43   101771.42
 2009   74      1935    55626.19    48020.65   103646.84
 2009   74      1934    52482.00    45072.13    97554.13
 2009   75      1934    53186.02    45333.55    98519.57
 2009   75      1933    50592.05    42916.28    93508.33
 2009   76      1933    52493.77    44100.49    96594.26
 2009   76      1932    50666.07    42200.28    92866.35
 2009   77      1932    51330.83    42237.88    93568.71
 2009   77      1931    49534.15    40234.07    89768.22
 2009   78      1931    50361.88    40352.82    90714.70
 2009   78      1930    47740.97    37492.30    85233.27
 2009   79      1930    48953.58    37964.85    86918.43
 2009   79      1929    45589.63    34708.48    80298.11
 2009   80      1929    44258.05    32950.36    77208.41
 2009   80      1928    42624.83    31363.04    73987.87
 2009   81      1928    42754.35    31003.91    73758.26
 2009   81      1927    40152.58    28228.90    68381.48
 2009   82      1927    39979.83    27664.22    67644.05
 2009   82      1926    37613.47    25041.66    62655.13
 2009   83      1926    38193.93    25004.68    63198.61
 2009   83      1925    35927.58    22494.59    58422.16
 2009   84      1925    36057.80    22138.35    58196.15
 2009   84      1924    33365.05    19810.28    53175.34
 2009   85      1924    33044.98    19226.06    52271.04
 2009   85      1923    30083.13    16792.83    46875.96
 2009   86      1923    30156.28    16420.03    46576.31
 2009   86      1922    27576.30    14635.09    42211.39
 2009   87      1922    27597.77    14238.13    41835.90
 2009   87      1921    25212.62    12810.95    38023.57
 2009   88      1921    24231.00    12003.63    36234.63
 2009   88      1920    22472.89    10578.18    33051.06
 2009   89      1920    20890.55     9565.84    30456.40
 2009   89      1919    17197.73     7460.21    24657.95
 2009   90      1919    15871.07     6660.21    22531.28
 2009   90      1918    14500.84     5900.32    20401.16
 2009   91      1918    13237.17     5171.65    18408.82
 2009   91      1917    11807.56     4612.50    16420.06
 2009   92      1917    10608.89     3982.83    14591.72
 2009   92      1916     9842.63     3561.43    13404.06
 2009   93      1916     8767.30     3034.76    11802.06
 2009   93      1915     8101.89     2747.43    10849.32
 2009   94      1915     7134.55     2313.10     9447.65
 2009   94      1914     6561.35     2054.72     8616.07
 2009   95      1914     5683.35     1717.05     7400.40
 2009   95      1913     4879.37     1456.84     6336.21
 2009   96      1913     4138.37     1197.17     5335.54
 2009   96      1912     3640.74      960.88     4601.62
 2009   97      1912     3033.74      776.54     3810.28
 2009   97      1911     2515.51      616.32     3131.83
 2009   98      1911     2063.51      480.32     2543.83
 2009   98      1910     1756.19      402.66     2158.85
 2009   99      1910     1413.85      305.66     1719.51
 2009   99      1909     1162.88      240.99     1403.87
 2009   100     1909      921.88      180.32     1102.20
 2009   100     1908      809.70      145.51      955.21
 2009   101     1908      629.37      104.18      733.55
 2009   101     1907      456.06       97.19      553.25
 2009   102     1907      342.39       72.52      414.91
 2009   102     1906      271.74       45.89      317.63
 2009   103     1906      202.74       31.89      234.63
 2009   103     1905      160.42       30.45      190.87
 2009   104     1905      112.09       21.11      133.20
 2009   104     1904      105.53       13.84      119.36
 2009   105     1904       80.86       10.17       91.03
 2009   105     1903       58.62        7.00       65.62
 2009   106     1903       37.28        3.67       40.95
 2009   106     1902       30.61        1.78       32.39
 2009   107     1902       20.95        0.78       21.72
 2009   107     1901       11.34        1.06       12.40
 2009   108     1901        6.34        0.73        7.07
 2009   108     1900        9.86        0.50       10.36
 2009   109     1900        6.20        0.17        6.36
 2009   109     1899        2.51        0.00        2.51
 2009   110+       .        4.56        0.00        4.56
 2010    0      2010    91750.94    96473.64   188224.58
 2010    0      2009    92216.33    97157.23   189373.56
 2010    1      2009    92439.55    97247.70   189687.25
 2010    1      2008    92644.67    97268.80   189913.47
 2010    2      2008    92883.45    97412.39   190295.85
 2010    2      2007    92012.76    96441.96   188454.72
 2010    3      2007    91577.31    96053.93   187631.24
 2010    3      2006    89415.41    93888.55   183303.95
 2010    4      2006    89304.98    93742.59   183047.57
 2010    4      2005    86976.31    91492.22   178468.53
 2010    5      2005    88175.16    92758.09   180933.25
 2010    5      2004    86843.27    91678.64   178521.90
 2010    6      2004    87874.36    92609.04   180483.40
 2010    6      2003    87020.41    91726.16   178746.57
 2010    7      2003    87289.85    91880.39   179170.24
 2010    7      2002    86013.86    90655.00   176668.86
 2010    8      2002    87501.19    92156.20   179657.39
 2010    8      2001    85855.69    90979.35   176835.04
 2010    9      2001    88629.83    93839.59   182469.42
 2010    9      2000    86771.56    92023.01   178794.57
 2010   10      2000    91711.76    97226.65   188938.41
 2010   10      1999    89965.57    95089.52   185055.09
 2010   11      1999    92184.74    97585.38   189770.12
 2010   11      1998    91059.51    95966.90   187026.41
 2010   12      1998    94600.35    99764.60   194364.94
 2010   12      1997    93797.33    99228.78   193026.11
 2010   13      1997    97477.00   103313.18   200790.18
 2010   13      1996    97948.52   103478.57   201427.09
 2010   14      1996   101851.28   107673.77   209525.05
 2010   14      1995   102038.93   107476.80   209515.73
 2010   15      1995   106040.47   112054.81   218095.28
 2010   15      1994   104233.18   110170.97   214404.15
 2010   16      1994   107762.42   113932.63   221695.04
 2010   16      1993   105928.98   111124.38   217053.36
 2010   17      1993   110232.76   115701.04   225933.79
 2010   17      1992   108446.21   112451.07   220897.28
 2010   18      1992   113517.51   118085.44   231602.95
 2010   18      1991   111767.35   115936.66   227704.01
 2010   19      1991   116303.62   121035.29   237338.90
 2010   19      1990   114066.91   118951.29   233018.20
 2010   20      1990   119029.52   123661.27   242690.78
 2010   20      1989   115314.81   119881.38   235196.19
 2010   21      1989   116609.94   120436.13   237046.07
 2010   21      1988   112115.41   115924.10   228039.51
 2010   22      1988   113488.89   116855.17   230344.05
 2010   22      1987   110170.63   113384.72   223555.36
 2010   23      1987   114078.02   116875.64   230953.66
 2010   23      1986   112271.81   115803.05   228074.85
 2010   24      1986   115578.83   118397.79   233976.62
 2010   24      1985   114367.75   118211.51   232579.27
 2010   25      1985   117179.86   120021.31   237201.16
 2010   25      1984   115335.71   118450.46   233786.17
 2010   26      1984   117807.05   119541.63   237348.69
 2010   26      1983   115591.49   117417.10   233008.59
 2010   27      1983   118091.23   118930.23   237021.46
 2010   27      1982   115480.81   116338.09   231818.90
 2010   28      1982   118614.26   118631.46   237245.72
 2010   28      1981   116211.39   116547.28   232758.67
 2010   29      1981   119196.61   119083.66   238280.27
 2010   29      1980   116656.21   117118.07   233774.28
 2010   30      1980   118472.88   118594.60   237067.47
 2010   30      1979   114374.60   114232.70   228607.30
 2010   31      1979   117139.26   116623.15   233762.42
 2010   31      1978   112815.51   112061.74   224877.25
 2010   32      1978   115054.00   114119.09   229173.09
 2010   32      1977   111823.58   111149.33   222972.90
 2010   33      1977   114809.74   113959.68   228769.42
 2010   33      1976   111563.90   111130.14   222694.04
 2010   34      1976   115638.75   114885.73   230524.47
 2010   34      1975   113103.72   112883.08   225986.80
 2010   35      1975   114725.95   114190.46   228916.42
 2010   35      1974   112157.68   111948.57   224106.25
 2010   36      1974   113255.21   112677.66   225932.87
 2010   36      1973   109643.23   109722.10   219365.33
 2010   37      1973   113686.46   113306.15   226992.61
 2010   37      1972   111033.93   111759.51   222793.44
 2010   38      1972   114018.53   114361.98   228380.51
 2010   38      1971   113043.82   113985.25   227029.08
 2010   39      1971   119697.19   120211.52   239908.71
 2010   39      1970   118102.65   119337.00   237439.65
 2010   40      1970   119659.63   120552.59   240212.22
 2010   40      1969   116959.23   118120.21   235079.44
 2010   41      1969   119620.54   120250.09   239870.63
 2010   41      1968   116370.89   117017.56   233388.45
 2010   42      1968   119291.01   119689.73   238980.74
 2010   42      1967   116303.92   117149.20   233453.11
 2010   43      1967   120100.79   120728.20   240828.98
 2010   43      1966   119874.22   121554.58   241428.80
 2010   44      1966   124212.47   125746.10   249958.56
 2010   44      1965   126980.82   129001.35   255982.17
 2010   45      1965   133349.18   135302.92   268652.10
 2010   45      1964   135677.60   137660.97   273338.57
 2010   46      1964   138121.96   140118.97   278240.93
 2010   46      1963   137726.00   140112.57   277838.57
 2010   47      1963   141131.05   143434.52   284565.57
 2010   47      1962   137985.02   139995.93   277980.94
 2010   48      1962   138811.22   140753.54   279564.76
 2010   48      1961   136969.95   138381.21   275351.16
 2010   49      1961   139211.28   140664.87   279876.15
 2010   49      1960   137841.76   138909.15   276750.91
 2010   50      1960   138047.31   139196.61   277243.92
 2010   50      1959   133929.01   134652.33   268581.34
 2010   51      1959   136416.21   137201.04   273617.25
 2010   51      1958   132374.98   133145.63   265520.61
 2010   52      1958   133357.66   134248.22   267605.88
 2010   52      1957   130351.78   131015.45   261367.23
 2010   53      1957   131063.88   131932.00   262995.87
 2010   53      1956   127683.51   127867.84   255551.35
 2010   54      1956   126833.22   127220.09   254053.31
 2010   54      1955   123631.73   123360.24   246991.97
 2010   55      1955   126067.30   126109.02   252176.32
 2010   55      1954   121663.32   120675.55   242338.87
 2010   56      1954   122212.44   121531.61   243744.04
 2010   56      1953   117000.79   115552.71   232553.50
 2010   57      1953   116440.61   115286.50   231727.11
 2010   57      1952   111355.16   110071.39   221426.55
 2010   58      1952   111546.31   110515.80   222062.11
 2010   58      1951   107044.52   105862.01   212906.52
 2010   59      1951   109322.73   108258.61   217581.33
 2010   59      1950   105789.19   104272.99   210062.19
 2010   60      1950   106317.80   104932.32   211250.12
 2010   60      1949   103268.64   101178.48   204447.12
 2010   61      1949   104513.52   102462.71   206976.23
 2010   61      1948   102132.15    99643.81   201775.96
 2010   62      1948   103538.02   101055.04   204593.06
 2010   62      1947   100868.06    98128.46   198996.52
 2010   63      1947   105648.60   102769.68   208418.28
 2010   63      1946    97881.67    94726.83   192608.50
 2010   64      1946    92750.37    89696.41   182446.79
 2010   64      1945    83915.68    80900.64   164816.33
 2010   65      1945    85410.46    82234.99   167645.45
 2010   65      1944    79725.00    76342.40   156067.40
 2010   66      1944    81610.18    77910.16   159520.35
 2010   66      1943    76931.76    72985.97   149917.73
 2010   67      1943    79145.52    74777.65   153923.17
 2010   67      1942    73778.46    69258.84   143037.30
 2010   68      1942    73668.70    68790.46   142459.16
