Canada, Death rates (cohort 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1957        75-79                   .               .               .
  1957        80-84                   .               .               .
  1957        85-89                   .               .               .
  1957        90-94                   .               .               .
  1957        95-99                   .               .               .
  1957       100-104                  .               .               .
  1957       105-109                  .               .               .
  1957       110+                     .               .               .
  1958           0             0.027216        0.034822        0.031119
  1958         1-4             0.000969        0.001289        0.001133
  1958         5-9             0.000387        0.000591        0.000491
  1958        10-14            0.000296        0.000492        0.000396
  1958        15-19            0.000516        0.001500        0.001017
  1958        20-24            0.000468        0.001657        0.001068
  1958        25-29            0.000419        0.001141        0.000783
  1958        30-34            0.000540        0.001332        0.000938
  1958        35-39            0.000753        0.001597        0.001176
  1958        40-44            0.001144        0.001850        0.001497
  1958        45-49            0.001737        0.002627        0.002182
  1958        50-54            0.002507        0.003786        0.003148
  1958        55-59            0.003734        0.005686        0.004705
  1958        60-64                   .               .               .
  1958        65-69                   .               .               .
  1958        70-74                   .               .               .
  1958        75-79                   .               .               .
  1958        80-84                   .               .               .
  1958        85-89                   .               .               .
  1958        90-94                   .               .               .
  1958        95-99                   .               .               .
  1958       100-104                  .               .               .
  1958       105-109                  .               .               .
  1958       110+                     .               .               .
  1959           0             0.025420        0.032362        0.028982
  1959         1-4             0.000977        0.001207        0.001095
  1959         5-9             0.000412        0.000608        0.000512
  1959        10-14            0.000297        0.000486        0.000394
  1959        15-19            0.000542        0.001471        0.001015
  1959        20-24            0.000421        0.001538        0.000986
  1959        25-29            0.000419        0.001171        0.000799
  1959        30-34            0.000523        0.001381        0.000954
  1959        35-39            0.000769        0.001576        0.001174
  1959        40-44            0.001118        0.001857        0.001488
  1959        45-49            0.001715        0.002636        0.002176
  1959        50-54            0.002482        0.003667        0.003076
  1959        55-59            0.003668        0.005720        0.004687
  1959        60-64                   .               .               .
  1959        65-69                   .               .               .
  1959        70-74                   .               .               .
  1959        75-79                   .               .               .
  1959        80-84                   .               .               .
  1959        85-89                   .               .               .
  1959        90-94                   .               .               .
  1959        95-99                   .               .               .
  1959       100-104                  .               .               .
  1959       105-109                  .               .               .
  1959       110+                     .               .               .
  1960           0             0.024216        0.031864        0.028136
  1960         1-4             0.000974        0.001216        0.001098
  1960         5-9             0.000429        0.000586        0.000509
  1960        10-14            0.000288        0.000525        0.000409
  1960        15-19            0.000515        0.001430        0.000981
  1960        20-24            0.000418        0.001385        0.000908
  1960        25-29            0.000429        0.001215        0.000827
  1960        30-34            0.000529        0.001386        0.000961
  1960        35-39            0.000742        0.001464        0.001104
  1960        40-44            0.001065        0.001759        0.001413
  1960        45-49            0.001644        0.002533        0.002090
  1960        50-54            0.002445        0.003652        0.003050
  1960        55-59            0.003685        0.005747        0.004710
  1960        60-64                   .               .               .
  1960        65-69                   .               .               .
  1960        70-74                   .               .               .
  1960        75-79                   .               .               .
  1960        80-84                   .               .               .
  1960        85-89                   .               .               .
  1960        90-94                   .               .               .
  1960        95-99                   .               .               .
  1960       100-104                  .               .               .
  1960       105-109                  .               .               .
  1960       110+                     .               .               .
  1961           0             0.023967        0.030683        0.027409
  1961         1-4             0.000991        0.001186        0.001091
  1961         5-9             0.000396        0.000611        0.000506
  1961        10-14            0.000293        0.000453        0.000375
  1961        15-19            0.000494        0.001336        0.000923
  1961        20-24            0.000404        0.001361        0.000890
  1961        25-29            0.000422        0.001165        0.000798
  1961        30-34            0.000519        0.001332        0.000929
  1961        35-39            0.000720        0.001324        0.001024
  1961        40-44            0.001078        0.001726        0.001404
  1961        45-49            0.001681        0.002445        0.002065
  1961        50-54            0.002335        0.003636        0.002987
  1961        55-59                   .               .               .
  1961        60-64                   .               .               .
  1961        65-69                   .               .               .
  1961        70-74                   .               .               .
  1961        75-79                   .               .               .
  1961        80-84                   .               .               .
  1961        85-89                   .               .               .
  1961        90-94                   .               .               .
  1961        95-99                   .               .               .
  1961       100-104                  .               .               .
  1961       105-109                  .               .               .
  1961       110+                     .               .               .
  1962           0             0.025095        0.032150        0.028713
  1962         1-4             0.000924        0.001132        0.001031
  1962         5-9             0.000386        0.000601        0.000496
  1962        10-14            0.000305        0.000470        0.000390
  1962        15-19            0.000485        0.001342        0.000921
  1962        20-24            0.000386        0.001306        0.000855
  1962        25-29            0.000417        0.001147        0.000787
  1962        30-34            0.000568        0.001333        0.000954
  1962        35-39            0.000765        0.001339        0.001054
  1962        40-44            0.001024        0.001675        0.001352
  1962        45-49            0.001631        0.002488        0.002062
  1962        50-54            0.002436        0.003640        0.003039
  1962        55-59                   .               .               .
  1962        60-64                   .               .               .
  1962        65-69                   .               .               .
  1962        70-74                   .               .               .
  1962        75-79                   .               .               .
  1962        80-84                   .               .               .
  1962        85-89                   .               .               .
  1962        90-94                   .               .               .
  1962        95-99                   .               .               .
  1962       100-104                  .               .               .
  1962       105-109                  .               .               .
  1962       110+                     .               .               .
  1963           0             0.022413        0.029059        0.025826
  1963         1-4             0.000913        0.001067        0.000992
  1963         5-9             0.000391        0.000564        0.000479
  1963        10-14            0.000264        0.000473        0.000371
  1963        15-19            0.000467        0.001255        0.000870
  1963        20-24            0.000398        0.001312        0.000865
  1963        25-29            0.000450        0.001233        0.000847
  1963        30-34            0.000505        0.001223        0.000868
  1963        35-39            0.000715        0.001265        0.000992
  1963        40-44            0.001021        0.001655        0.001341
  1963        45-49            0.001571        0.002291        0.001934
  1963        50-54            0.002383        0.003511        0.002948
  1963        55-59                   .               .               .
  1963        60-64                   .               .               .
  1963        65-69                   .               .               .
  1963        70-74                   .               .               .
  1963        75-79                   .               .               .
  1963        80-84                   .               .               .
  1963        85-89                   .               .               .
  1963        90-94                   .               .               .
  1963        95-99                   .               .               .
  1963       100-104                  .               .               .
  1963       105-109                  .               .               .
  1963       110+                     .               .               .
  1964           0             0.021119        0.027319        0.024306
  1964         1-4             0.000841        0.001097        0.000972
  1964         5-9             0.000357        0.000536        0.000449
  1964        10-14            0.000269        0.000456        0.000365
  1964        15-19            0.000413        0.001160        0.000796
  1964        20-24            0.000392        0.001306        0.000859
  1964        25-29            0.000422        0.001199        0.000816
  1964        30-34            0.000485        0.001198        0.000845
  1964        35-39            0.000724        0.001261        0.000995
  1964        40-44            0.001065        0.001616        0.001343
  1964        45-49            0.001574        0.002344        0.001961
  1964        50-54            0.002380        0.003607        0.002994
  1964        55-59                   .               .               .
  1964        60-64                   .               .               .
  1964        65-69                   .               .               .
  1964        70-74                   .               .               .
  1964        75-79                   .               .               .
  1964        80-84                   .               .               .
  1964        85-89                   .               .               .
  1964        90-94                   .               .               .
  1964        95-99                   .               .               .
  1964       100-104                  .               .               .
  1964       105-109                  .               .               .
  1964       110+                     .               .               .
  1965           0             0.021287        0.026875        0.024163
  1965         1-4             0.000842        0.001057        0.000952
  1965         5-9             0.000360        0.000531        0.000448
  1965        10-14            0.000251        0.000437        0.000347
  1965        15-19            0.000387        0.001086        0.000745
  1965        20-24            0.000396        0.001229        0.000821
  1965        25-29            0.000389        0.001152        0.000775
  1965        30-34            0.000481        0.001198        0.000843
  1965        35-39            0.000714        0.001272        0.000996
  1965        40-44            0.001015        0.001669        0.001344
  1965        45-49            0.001502        0.002282        0.001894
  1965        50-54            0.002275        0.003532        0.002903
  1965        55-59                   .               .               .
  1965        60-64                   .               .               .
  1965        65-69                   .               .               .
  1965        70-74                   .               .               .
  1965        75-79                   .               .               .
  1965        80-84                   .               .               .
  1965        85-89                   .               .               .
  1965        90-94                   .               .               .
  1965        95-99                   .               .               .
  1965       100-104                  .               .               .
  1965       105-109                  .               .               .
  1965       110+                     .               .               .
  1966           0             0.020258        0.025264        0.022827
  1966         1-4             0.000784        0.000981        0.000884
  1966         5-9             0.000337        0.000515        0.000428
  1966        10-14            0.000239        0.000427        0.000335
  1966        15-19            0.000377        0.001042        0.000718
  1966        20-24            0.000371        0.001190        0.000788
  1966        25-29            0.000397        0.001091        0.000748
  1966        30-34            0.000484        0.001053        0.000770
  1966        35-39            0.000638        0.001241        0.000942
  1966        40-44            0.000979        0.001581        0.001282
  1966        45-49            0.001463        0.002244        0.001854
  1966        50-54                   .               .               .
  1966        55-59                   .               .               .
  1966        60-64                   .               .               .
  1966        65-69                   .               .               .
  1966        70-74                   .               .               .
  1966        75-79                   .               .               .
  1966        80-84                   .               .               .
  1966        85-89                   .               .               .
  1966        90-94                   .               .               .
  1966        95-99                   .               .               .
  1966       100-104                  .               .               .
  1966       105-109                  .               .               .
  1966       110+                     .               .               .
  1967           0             0.018870        0.023613        0.021302
  1967         1-4             0.000823        0.000942        0.000884
  1967         5-9             0.000348        0.000503        0.000427
  1967        10-14            0.000231        0.000426        0.000331
  1967        15-19            0.000410        0.001043        0.000735
  1967        20-24            0.000378        0.001251        0.000822
  1967        25-29            0.000369        0.001103        0.000739
  1967        30-34            0.000449        0.000966        0.000710
  1967        35-39            0.000667        0.001204        0.000938
  1967        40-44            0.001023        0.001550        0.001288
  1967        45-49            0.001516        0.002241        0.001877
  1967        50-54                   .               .               .
  1967        55-59                   .               .               .
  1967        60-64                   .               .               .
  1967        65-69                   .               .               .
  1967        70-74                   .               .               .
  1967        75-79                   .               .               .
  1967        80-84                   .               .               .
  1967        85-89                   .               .               .
  1967        90-94                   .               .               .
  1967        95-99                   .               .               .
  1967       100-104                  .               .               .
  1967       105-109                  .               .               .
  1967       110+                     .               .               .
  1968           0             0.018288        0.022998        0.020702
  1968         1-4             0.000764        0.000946        0.000857
  1968         5-9             0.000314        0.000499        0.000409
  1968        10-14            0.000217        0.000360        0.000290
  1968        15-19            0.000373        0.001018        0.000704
  1968        20-24            0.000401        0.001172        0.000793
  1968        25-29            0.000405        0.001041        0.000726
  1968        30-34            0.000448        0.001024        0.000738
  1968        35-39            0.000676        0.001124        0.000902
  1968        40-44            0.000938        0.001544        0.001241
  1968        45-49            0.001401        0.002264        0.001830
  1968        50-54                   .               .               .
  1968        55-59                   .               .               .
  1968        60-64                   .               .               .
  1968        65-69                   .               .               .
  1968        70-74                   .               .               .
  1968        75-79                   .               .               .
  1968        80-84                   .               .               .
  1968        85-89                   .               .               .
  1968        90-94                   .               .               .
  1968        95-99                   .               .               .
  1968       100-104                  .               .               .
  1968       105-109                  .               .               .
  1968       110+                     .               .               .
  1969           0             0.017337        0.022458        0.019957
  1969         1-4             0.000680        0.000964        0.000825
  1969         5-9             0.000323        0.000493        0.000410
  1969        10-14            0.000232        0.000320        0.000277
  1969        15-19            0.000401        0.000993        0.000705
  1969        20-24            0.000363        0.001120        0.000749
  1969        25-29            0.000386        0.000986        0.000689
  1969        30-34            0.000484        0.000908        0.000699
  1969        35-39            0.000647        0.001153        0.000903
  1969        40-44            0.000911        0.001506        0.001209
  1969        45-49            0.001434        0.002284        0.001857
  1969        50-54                   .               .               .
  1969        55-59                   .               .               .
  1969        60-64                   .               .               .
  1969        65-69                   .               .               .
  1969        70-74                   .               .               .
  1969        75-79                   .               .               .
  1969        80-84                   .               .               .
  1969        85-89                   .               .               .
  1969        90-94                   .               .               .
  1969        95-99                   .               .               .
  1969       100-104                  .               .               .
  1969       105-109                  .               .               .
  1969       110+                     .               .               .
  1970           0             0.016461        0.021666        0.019123
  1970         1-4             0.000735        0.000814        0.000775
  1970         5-9             0.000306        0.000447        0.000378
  1970        10-14            0.000191        0.000328        0.000261
  1970        15-19            0.000362        0.001036        0.000708
  1970        20-24            0.000351        0.001114        0.000740
  1970        25-29            0.000326        0.000916        0.000624
  1970        30-34            0.000504        0.000948        0.000729
  1970        35-39            0.000635        0.001151        0.000896
  1970        40-44            0.000940        0.001522        0.001231
  1970        45-49            0.001392        0.002346        0.001867
  1970        50-54                   .               .               .
  1970        55-59                   .               .               .
  1970        60-64                   .               .               .
  1970        65-69                   .               .               .
  1970        70-74                   .               .               .
  1970        75-79                   .               .               .
  1970        80-84                   .               .               .
  1970        85-89                   .               .               .
  1970        90-94                   .               .               .
  1970        95-99                   .               .               .
  1970       100-104                  .               .               .
  1970       105-109                  .               .               .
  1970       110+                     .               .               .
  1971           0             0.015169        0.020252        0.017777
  1971         1-4             0.000704        0.000842        0.000775
  1971         5-9             0.000309        0.000415        0.000363
  1971        10-14            0.000158        0.000331        0.000247
  1971        15-19            0.000375        0.000958        0.000674
  1971        20-24            0.000394        0.001098        0.000752
  1971        25-29            0.000360        0.000842        0.000603
  1971        30-34            0.000422        0.000919        0.000673
  1971        35-39            0.000604        0.001095        0.000851
  1971        40-44            0.000916        0.001481        0.001198
  1971        45-49                   .               .               .
  1971        50-54                   .               .               .
  1971        55-59                   .               .               .
  1971        60-64                   .               .               .
  1971        65-69                   .               .               .
  1971        70-74                   .               .               .
  1971        75-79                   .               .               .
  1971        80-84                   .               .               .
  1971        85-89                   .               .               .
  1971        90-94                   .               .               .
  1971        95-99                   .               .               .
  1971       100-104                  .               .               .
  1971       105-109                  .               .               .
  1971       110+                     .               .               .
  1972           0             0.014919        0.019010        0.017025
  1972         1-4             0.000641        0.000806        0.000726
  1972         5-9             0.000275        0.000423        0.000351
  1972        10-14            0.000187        0.000302        0.000246
  1972        15-19            0.000374        0.000951        0.000671
  1972        20-24            0.000361        0.001015        0.000694
  1972        25-29            0.000349        0.000883        0.000619
  1972        30-34            0.000461        0.000887        0.000676
  1972        35-39            0.000611        0.001031        0.000822
  1972        40-44            0.000973        0.001366        0.001169
  1972        45-49                   .               .               .
  1972        50-54                   .               .               .
  1972        55-59                   .               .               .
  1972        60-64                   .               .               .
  1972        65-69                   .               .               .
  1972        70-74                   .               .               .
  1972        75-79                   .               .               .
  1972        80-84                   .               .               .
  1972        85-89                   .               .               .
  1972        90-94                   .               .               .
  1972        95-99                   .               .               .
  1972       100-104                  .               .               .
  1972       105-109                  .               .               .
  1972       110+                     .               .               .
  1973           0             0.013818        0.017506        0.015712
  1973         1-4             0.000632        0.000832        0.000735
  1973         5-9             0.000231        0.000379        0.000307
  1973        10-14            0.000198        0.000334        0.000268
  1973        15-19            0.000338        0.000941        0.000648
  1973        20-24            0.000324        0.001020        0.000678
  1973        25-29            0.000342        0.000866        0.000607
  1973        30-34            0.000414        0.000940        0.000679
  1973        35-39            0.000597        0.001024        0.000810
  1973        40-44            0.000904        0.001488        0.001193
  1973        45-49                   .               .               .
  1973        50-54                   .               .               .
  1973        55-59                   .               .               .
  1973        60-64                   .               .               .
  1973        65-69                   .               .               .
  1973        70-74                   .               .               .
  1973        75-79                   .               .               .
  1973        80-84                   .               .               .
  1973        85-89                   .               .               .
  1973        90-94                   .               .               .
  1973        95-99                   .               .               .
  1973       100-104                  .               .               .
  1973       105-109                  .               .               .
  1973       110+                     .               .               .
  1974           0             0.013393        0.016729        0.015105
  1974         1-4             0.000615        0.000754        0.000686
  1974         5-9             0.000229        0.000349        0.000291
  1974        10-14            0.000190        0.000292        0.000242
  1974        15-19            0.000310        0.000847        0.000586
  1974        20-24            0.000342        0.000944        0.000649
  1974        25-29            0.000349        0.000787        0.000571
  1974        30-34            0.000432        0.000821        0.000627
  1974        35-39            0.000598        0.000969        0.000783
  1974        40-44            0.000924        0.001470        0.001194
  1974        45-49                   .               .               .
  1974        50-54                   .               .               .
  1974        55-59                   .               .               .
  1974        60-64                   .               .               .
  1974        65-69                   .               .               .
  1974        70-74                   .               .               .
  1974        75-79                   .               .               .
  1974        80-84                   .               .               .
  1974        85-89                   .               .               .
  1974        90-94                   .               .               .
  1974        95-99                   .               .               .
  1974       100-104                  .               .               .
  1974       105-109                  .               .               .
  1974       110+                     .               .               .
  1975           0             0.012494        0.016073        0.014331
  1975         1-4             0.000525        0.000668        0.000598
  1975         5-9             0.000220        0.000356        0.000290
  1975        10-14            0.000185        0.000276        0.000232
  1975        15-19            0.000385        0.000883        0.000641
  1975        20-24            0.000297        0.000982        0.000647
  1975        25-29            0.000363        0.000824        0.000597
  1975        30-34            0.000424        0.000883        0.000654
  1975        35-39            0.000572        0.001044        0.000807
  1975        40-44            0.000892        0.001630        0.001257
  1975        45-49                   .               .               .
  1975        50-54                   .               .               .
  1975        55-59                   .               .               .
  1975        60-64                   .               .               .
  1975        65-69                   .               .               .
  1975        70-74                   .               .               .
  1975        75-79                   .               .               .
  1975        80-84                   .               .               .
  1975        85-89                   .               .               .
  1975        90-94                   .               .               .
  1975        95-99                   .               .               .
  1975       100-104                  .               .               .
  1975       105-109                  .               .               .
  1975       110+                     .               .               .
  1976           0             0.011453        0.014432        0.012979
  1976         1-4             0.000531        0.000597        0.000565
  1976         5-9             0.000204        0.000291        0.000249
  1976        10-14            0.000169        0.000294        0.000233
  1976        15-19            0.000331        0.000809        0.000577
  1976        20-24            0.000332        0.000945        0.000645
  1976        25-29            0.000314        0.000808        0.000564
  1976        30-34            0.000432        0.000794        0.000613
  1976        35-39            0.000607        0.001006        0.000805
  1976        40-44                   .               .               .
  1976        45-49                   .               .               .
  1976        50-54                   .               .               .
  1976        55-59                   .               .               .
  1976        60-64                   .               .               .
  1976        65-69                   .               .               .
  1976        70-74                   .               .               .
  1976        75-79                   .               .               .
  1976        80-84                   .               .               .
  1976        85-89                   .               .               .
  1976        90-94                   .               .               .
  1976        95-99                   .               .               .
  1976       100-104                  .               .               .
  1976       105-109                  .               .               .
  1976       110+                     .               .               .
  1977           0             0.011296        0.013830        0.012595
  1977         1-4             0.000521        0.000649        0.000586
  1977         5-9             0.000185        0.000250        0.000218
  1977        10-14            0.000171        0.000284        0.000229
  1977        15-19            0.000325        0.000822        0.000581
  1977        20-24            0.000320        0.000903        0.000618
  1977        25-29            0.000344        0.000781        0.000564
  1977        30-34            0.000439        0.000836        0.000637
  1977        35-39            0.000597        0.001118        0.000855
  1977        40-44                   .               .               .
  1977        45-49                   .               .               .
  1977        50-54                   .               .               .
  1977        55-59                   .               .               .
  1977        60-64                   .               .               .
  1977        65-69                   .               .               .
  1977        70-74                   .               .               .
  1977        75-79                   .               .               .
  1977        80-84                   .               .               .
  1977        85-89                   .               .               .
  1977        90-94                   .               .               .
  1977        95-99                   .               .               .
  1977       100-104                  .               .               .
  1977       105-109                  .               .               .
  1977       110+                     .               .               .
  1978           0             0.010544        0.013366        0.011992
  1978         1-4             0.000473        0.000629        0.000553
  1978         5-9             0.000199        0.000267        0.000234
  1978        10-14            0.000170        0.000250        0.000211
  1978        15-19            0.000347        0.000799        0.000580
  1978        20-24            0.000297        0.000878        0.000594
  1978        25-29            0.000370        0.000822        0.000598
  1978        30-34            0.000479        0.000847        0.000663
  1978        35-39            0.000674        0.001132        0.000901
  1978        40-44                   .               .               .
  1978        45-49                   .               .               .
  1978        50-54                   .               .               .
  1978        55-59                   .               .               .
  1978        60-64                   .               .               .
  1978        65-69                   .               .               .
  1978        70-74                   .               .               .
  1978        75-79                   .               .               .
  1978        80-84                   .               .               .
  1978        85-89                   .               .               .
  1978        90-94                   .               .               .
  1978        95-99                   .               .               .
  1978       100-104                  .               .               .
  1978       105-109                  .               .               .
  1978       110+                     .               .               .
  1979           0             0.009656        0.012463        0.011098
  1979         1-4             0.000447        0.000578        0.000515
  1979         5-9             0.000172        0.000238        0.000206
  1979        10-14            0.000170        0.000269        0.000221
  1979        15-19            0.000326        0.000750        0.000544
  1979        20-24            0.000348        0.000915        0.000638
  1979        25-29            0.000332        0.000844        0.000590
  1979        30-34            0.000408        0.000834        0.000620
  1979        35-39            0.000604        0.001212        0.000905
  1979        40-44                   .               .               .
  1979        45-49                   .               .               .
  1979        50-54                   .               .               .
  1979        55-59                   .               .               .
  1979        60-64                   .               .               .
  1979        65-69                   .               .               .
  1979        70-74                   .               .               .
  1979        75-79                   .               .               .
  1979        80-84                   .               .               .
  1979        85-89                   .               .               .
  1979        90-94                   .               .               .
  1979        95-99                   .               .               .
  1979       100-104                  .               .               .
  1979       105-109                  .               .               .
  1979       110+                     .               .               .
  1980           0             0.009333        0.011559        0.010474
  1980         1-4             0.000415        0.000478        0.000447
  1980         5-9             0.000190        0.000259        0.000225
  1980        10-14            0.000168        0.000244        0.000207
  1980        15-19            0.000323        0.000671        0.000502
  1980        20-24            0.000326        0.000830        0.000584
  1980        25-29            0.000326        0.000758        0.000544
  1980        30-34            0.000460        0.000774        0.000617
  1980        35-39            0.000647        0.001292        0.000967
  1980        40-44                   .               .               .
  1980        45-49                   .               .               .
  1980        50-54                   .               .               .
  1980        55-59                   .               .               .
  1980        60-64                   .               .               .
  1980        65-69                   .               .               .
  1980        70-74                   .               .               .
  1980        75-79                   .               .               .
  1980        80-84                   .               .               .
  1980        85-89                   .               .               .
  1980        90-94                   .               .               .
  1980        95-99                   .               .               .
  1980       100-104                  .               .               .
  1980       105-109                  .               .               .
  1980       110+                     .               .               .
  1981           0             0.008321        0.010925        0.009655
  1981         1-4             0.000382        0.000492        0.000438
  1981         5-9             0.000182        0.000211        0.000197
  1981        10-14            0.000176        0.000224        0.000201
  1981        15-19            0.000335        0.000673        0.000509
  1981        20-24            0.000323        0.000841        0.000587
  1981        25-29            0.000332        0.000745        0.000540
  1981        30-34            0.000458        0.000907        0.000682
  1981        35-39                   .               .               .
  1981        40-44                   .               .               .
  1981        45-49                   .               .               .
  1981        50-54                   .               .               .
  1981        55-59                   .               .               .
  1981        60-64                   .               .               .
  1981        65-69                   .               .               .
  1981        70-74                   .               .               .
  1981        75-79                   .               .               .
  1981        80-84                   .               .               .
  1981        85-89                   .               .               .
  1981        90-94                   .               .               .
  1981        95-99                   .               .               .
  1981       100-104                  .               .               .
  1981       105-109                  .               .               .
  1981       110+                     .               .               .
  1982           0             0.007825        0.010530        0.009213
  1982         1-4             0.000433        0.000467        0.000450
  1982         5-9             0.000173        0.000234        0.000205
  1982        10-14            0.000133        0.000199        0.000167
  1982        15-19            0.000339        0.000642        0.000495
  1982        20-24            0.000324        0.000869        0.000603
  1982        25-29            0.000359        0.000767        0.000564
  1982        30-34            0.000457        0.000959        0.000708
  1982        35-39                   .               .               .
  1982        40-44                   .               .               .
  1982        45-49                   .               .               .
  1982        50-54                   .               .               .
  1982        55-59                   .               .               .
  1982        60-64                   .               .               .
  1982        65-69                   .               .               .
  1982        70-74                   .               .               .
  1982        75-79                   .               .               .
  1982        80-84                   .               .               .
  1982        85-89                   .               .               .
  1982        90-94                   .               .               .
  1982        95-99                   .               .               .
  1982       100-104                  .               .               .
  1982       105-109                  .               .               .
  1982       110+                     .               .               .
  1983           0             0.007739        0.009338        0.008560
  1983         1-4             0.000354        0.000477        0.000417
  1983         5-9             0.000161        0.000211        0.000187
  1983        10-14            0.000139        0.000241        0.000191
  1983        15-19            0.000289        0.000669        0.000484
  1983        20-24            0.000317        0.000837        0.000583
  1983        25-29            0.000311        0.000743        0.000528
  1983        30-34            0.000472        0.000982        0.000728
  1983        35-39                   .               .               .
  1983        40-44                   .               .               .
  1983        45-49                   .               .               .
  1983        50-54                   .               .               .
  1983        55-59                   .               .               .
  1983        60-64                   .               .               .
  1983        65-69                   .               .               .
  1983        70-74                   .               .               .
  1983        75-79                   .               .               .
