Canada, Life tables (period 1x5), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1990-1994      102      0.48390  0.38963  0.50     216      84     174      417   1.93
1990-1994      103      0.51013  0.40646  0.50     132      54     105      243   1.85
1990-1994      104      0.53630  0.42290  0.50      78      33      62      138   1.77
1990-1994      105      0.56228  0.43889  0.50      45      20      35       77   1.70
1990-1994      106      0.58791  0.45435  0.50      25      12      20       41   1.63
1990-1994      107      0.61308  0.46924  0.50      14       6      11       22   1.58
1990-1994      108      0.63766  0.48351  0.50       7       4       6       11   1.53
1990-1994      109      0.66154  0.49711  0.50       4       2       3        6   1.49
1990-1994      110+     0.68463  1.00000  1.46       2       2       3        3   1.46
1995-1999        0      0.00598  0.00595  0.14  100000     595   99486  7561637  75.62
1995-1999        1      0.00043  0.00043  0.50   99405      43   99383  7462150  75.07
1995-1999        2      0.00031  0.00031  0.50   99362      31   99346  7362767  74.10
1995-1999        3      0.00025  0.00025  0.50   99331      25   99319  7263421  73.12
1995-1999        4      0.00021  0.00021  0.50   99307      20   99296  7164102  72.14
1995-1999        5      0.00018  0.00018  0.50   99286      18   99277  7064805  71.16
1995-1999        6      0.00015  0.00015  0.50   99269      15   99261  6965528  70.17
1995-1999        7      0.00017  0.00017  0.50   99254      17   99245  6866267  69.18
1995-1999        8      0.00014  0.00014  0.50   99237      14   99230  6767022  68.19
1995-1999        9      0.00017  0.00017  0.50   99223      17   99215  6667792  67.20
1995-1999       10      0.00018  0.00018  0.50   99206      18   99197  6568577  66.21
1995-1999       11      0.00016  0.00016  0.50   99188      16   99180  6469380  65.22
1995-1999       12      0.00019  0.00019  0.50   99172      19   99163  6370200  64.23
1995-1999       13      0.00021  0.00021  0.50   99153      21   99143  6271037  63.25
1995-1999       14      0.00031  0.00031  0.50   99132      31   99117  6171894  62.26
1995-1999       15      0.00039  0.00039  0.50   99102      38   99082  6072777  61.28
1995-1999       16      0.00055  0.00055  0.50   99063      54   99036  5973694  60.30
1995-1999       17      0.00072  0.00072  0.50   99009      72   98973  5874658  59.33
1995-1999       18      0.00095  0.00094  0.50   98937      93   98891  5775685  58.38
1995-1999       19      0.00106  0.00106  0.50   98844     105   98791  5676794  57.43
1995-1999       20      0.00106  0.00106  0.50   98739     105   98687  5578003  56.49
1995-1999       21      0.00102  0.00102  0.50   98634     101   98584  5479316  55.55
1995-1999       22      0.00095  0.00095  0.50   98533      94   98486  5380733  54.61
1995-1999       23      0.00096  0.00096  0.50   98439      94   98392  5282246  53.66
1995-1999       24      0.00095  0.00095  0.50   98345      93   98298  5183854  52.71
1995-1999       25      0.00093  0.00093  0.50   98252      91   98206  5085556  51.76
1995-1999       26      0.00095  0.00095  0.50   98160      93   98114  4987350  50.81
1995-1999       27      0.00094  0.00094  0.50   98067      92   98021  4889236  49.86
1995-1999       28      0.00099  0.00099  0.50   97975      97   97927  4791215  48.90
1995-1999       29      0.00106  0.00106  0.50   97878     104   97826  4693288  47.95
1995-1999       30      0.00106  0.00105  0.50   97774     103   97723  4595462  47.00
1995-1999       31      0.00116  0.00116  0.50   97671     113   97615  4497739  46.05
1995-1999       32      0.00118  0.00118  0.50   97558     115   97501  4400124  45.10
1995-1999       33      0.00125  0.00125  0.50   97443     121   97382  4302623  44.16
1995-1999       34      0.00129  0.00129  0.50   97322     126   97259  4205241  43.21
1995-1999       35      0.00134  0.00134  0.50   97196     130   97131  4107982  42.26
1995-1999       36      0.00142  0.00142  0.50   97066     138   96997  4010851  41.32
1995-1999       37      0.00152  0.00152  0.50   96929     147   96855  3913853  40.38
1995-1999       38      0.00153  0.00153  0.50   96782     148   96707  3816998  39.44
1995-1999       39      0.00167  0.00167  0.50   96633     161   96553  3720291  38.50
1995-1999       40      0.00179  0.00179  0.50   96472     173   96386  3623738  37.56
1995-1999       41      0.00194  0.00194  0.50   96299     187   96206  3527353  36.63
1995-1999       42      0.00210  0.00210  0.50   96113     202   96012  3431147  35.70
1995-1999       43      0.00223  0.00222  0.50   95911     213   95804  3335135  34.77
1995-1999       44      0.00228  0.00228  0.50   95698     218   95589  3239331  33.85
1995-1999       45      0.00252  0.00251  0.50   95479     240   95360  3143742  32.93
1995-1999       46      0.00272  0.00272  0.50   95240     259   95110  3048383  32.01
1995-1999       47      0.00298  0.00298  0.50   94981     283   94839  2953272  31.09
1995-1999       48      0.00331  0.00331  0.50   94698     313   94541  2858433  30.18
1995-1999       49      0.00346  0.00345  0.50   94385     326   94222  2763892  29.28
1995-1999       50      0.00389  0.00389  0.50   94059     365   93876  2669670  28.38
1995-1999       51      0.00442  0.00441  0.50   93693     413   93487  2575794  27.49
1995-1999       52      0.00469  0.00468  0.50   93280     437   93062  2482307  26.61
1995-1999       53      0.00516  0.00514  0.50   92844     477   92605  2389245  25.73
1995-1999       54      0.00595  0.00593  0.50   92366     548   92092  2296640  24.86
1995-1999       55      0.00645  0.00643  0.50   91818     590   91523  2204548  24.01
1995-1999       56      0.00715  0.00713  0.50   91228     650   90903  2113025  23.16
1995-1999       57      0.00816  0.00813  0.50   90578     736   90210  2022122  22.32
1995-1999       58      0.00878  0.00874  0.50   89841     786   89449  1931913  21.50
1995-1999       59      0.00976  0.00972  0.50   89056     865   88623  1842464  20.69
1995-1999       60      0.01078  0.01072  0.50   88191     945   87718  1753841  19.89
1995-1999       61      0.01221  0.01214  0.50   87245    1059   86716  1666123  19.10
1995-1999       62      0.01314  0.01305  0.50   86186    1125   85624  1579407  18.33
1995-1999       63      0.01470  0.01459  0.50   85061    1241   84441  1493783  17.56
1995-1999       64      0.01598  0.01585  0.50   83820    1329   83155  1409343  16.81
1995-1999       65      0.01834  0.01817  0.50   82491    1499   81741  1326187  16.08
1995-1999       66      0.02031  0.02010  0.50   80992    1628   80178  1244446  15.37
1995-1999       67      0.02207  0.02183  0.50   79364    1732   78497  1164268  14.67
1995-1999       68      0.02442  0.02413  0.50   77631    1873   76695  1085771  13.99
1995-1999       69      0.02714  0.02678  0.50   75758    2028   74744  1009076  13.32
1995-1999       70      0.03018  0.02973  0.50   73730    2192   72634   934332  12.67
1995-1999       71      0.03282  0.03229  0.50   71538    2310   70383   861698  12.05
1995-1999       72      0.03603  0.03539  0.50   69228    2450   68003   791315  11.43
1995-1999       73      0.03918  0.03842  0.50   66778    2566   65495   723312  10.83
1995-1999       74      0.04376  0.04282  0.50   64212    2749   62837   657817  10.24
1995-1999       75      0.04824  0.04711  0.50   61463    2895   60015   594979   9.68
1995-1999       76      0.05354  0.05214  0.50   58567    3054   57040   534964   9.13
1995-1999       77      0.05745  0.05585  0.50   55514    3100   53963   477924   8.61
1995-1999       78      0.06488  0.06284  0.50   52413    3294   50766   423960   8.09
1995-1999       79      0.07145  0.06899  0.50   49119    3389   47425   373194   7.60
1995-1999       80      0.08182  0.07861  0.50   45731    3595   43934   325769   7.12
1995-1999       81      0.09173  0.08771  0.50   42136    3696   40288   281835   6.69
1995-1999       82      0.09948  0.09477  0.50   38441    3643   36619   241547   6.28
1995-1999       83      0.10996  0.10423  0.50   34798    3627   32984   204928   5.89
1995-1999       84      0.12186  0.11486  0.50   31171    3580   29381   171943   5.52
1995-1999       85      0.13464  0.12615  0.50   27591    3481   25850   142563   5.17
1995-1999       86      0.14745  0.13733  0.50   24110    3311   22455   116712   4.84
1995-1999       87      0.16064  0.14870  0.50   20799    3093   19253    94258   4.53
1995-1999       88      0.17810  0.16353  0.50   17706    2896   16259    75005   4.24
1995-1999       89      0.19370  0.17660  0.50   14811    2616   13503    58746   3.97
1995-1999       90      0.21234  0.19196  0.50   12195    2341   11025    45243   3.71
1995-1999       91      0.22925  0.20567  0.50    9854    2027    8841    34219   3.47
1995-1999       92      0.25468  0.22591  0.50    7827    1768    6943    25378   3.24
1995-1999       93      0.27426  0.24119  0.50    6059    1461    5328    18435   3.04
1995-1999       94      0.30586  0.26529  0.50    4598    1220    3988    13106   2.85
1995-1999       95      0.32166  0.27709  0.50    3378     936    2910     9118   2.70
1995-1999       96      0.34649  0.29533  0.50    2442     721    2081     6208   2.54
1995-1999       97      0.37219  0.31379  0.50    1721     540    1451     4127   2.40
1995-1999       98      0.39863  0.33238  0.50    1181     392     985     2676   2.27
1995-1999       99      0.42567  0.35097  0.50     788     277     650     1691   2.15
1995-1999      100      0.45316  0.36945  0.50     512     189     417     1041   2.04
1995-1999      101      0.48095  0.38771  0.50     323     125     260      624   1.94
1995-1999      102      0.50885  0.40565  0.50     198      80     157      364   1.84
1995-1999      103      0.53670  0.42315  0.50     117      50      93      207   1.76
1995-1999      104      0.56432  0.44013  0.50      68      30      53      114   1.69
1995-1999      105      0.59155  0.45652  0.50      38      17      29       61   1.62
1995-1999      106      0.61823  0.47225  0.50      21      10      16       32   1.56
1995-1999      107      0.64421  0.48726  0.50      11       5       8       16   1.50
1995-1999      108      0.66937  0.50152  0.50       6       3       4        8   1.46
1995-1999      109      0.69359  0.51500  0.50       3       1       2        4   1.42
1995-1999      110+     0.71680  1.00000  1.40       1       1       2        2   1.40
2000-2004        0      0.00574  0.00571  0.14  100000     571   99507  7706611  77.07
2000-2004        1      0.00036  0.00036  0.50   99429      36   99411  7607103  76.51
2000-2004        2      0.00023  0.00023  0.50   99393      22   99381  7507693  75.54
2000-2004        3      0.00019  0.00019  0.50   99370      19   99361  7408311  74.55
2000-2004        4      0.00018  0.00018  0.50   99351      18   99342  7308951  73.57
2000-2004        5      0.00016  0.00016  0.50   99333      16   99325  7209609  72.58
2000-2004        6      0.00012  0.00012  0.50   99317      12   99311  7110283  71.59
2000-2004        7      0.00013  0.00013  0.50   99305      13   99299  7010972  70.60
2000-2004        8      0.00012  0.00012  0.50   99292      12   99286  6911674  69.61
2000-2004        9      0.00013  0.00013  0.50   99280      13   99274  6812388  68.62
2000-2004       10      0.00012  0.00012  0.50   99267      12   99261  6713114  67.63
2000-2004       11      0.00012  0.00012  0.50   99255      12   99249  6613853  66.64
2000-2004       12      0.00014  0.00014  0.50   99242      14   99235  6514604  65.64
2000-2004       13      0.00018  0.00018  0.50   99228      18   99219  6415369  64.65
2000-2004       14      0.00025  0.00025  0.50   99210      25   99198  6316150  63.66
2000-2004       15      0.00035  0.00035  0.50   99186      35   99168  6216952  62.68
2000-2004       16      0.00051  0.00051  0.50   99151      51   99126  6117783  61.70
2000-2004       17      0.00066  0.00066  0.50   99100      65   99068  6018658  60.73
2000-2004       18      0.00080  0.00080  0.50   99035      79   98996  5919590  59.77
2000-2004       19      0.00086  0.00086  0.50   98956      85   98914  5820594  58.82
2000-2004       20      0.00093  0.00093  0.50   98871      92   98825  5721681  57.87
2000-2004       21      0.00084  0.00084  0.50   98779      83   98738  5622855  56.92
2000-2004       22      0.00082  0.00082  0.50   98696      81   98656  5524118  55.97
2000-2004       23      0.00085  0.00085  0.50   98615      84   98574  5425462  55.02
2000-2004       24      0.00084  0.00084  0.50   98532      83   98490  5326888  54.06
2000-2004       25      0.00077  0.00077  0.50   98448      76   98410  5228398  53.11
2000-2004       26      0.00082  0.00082  0.50   98372      80   98332  5129988  52.15
2000-2004       27      0.00079  0.00079  0.50   98292      78   98254  5031655  51.19
2000-2004       28      0.00083  0.00083  0.50   98215      82   98174  4933402  50.23
2000-2004       29      0.00082  0.00082  0.50   98133      80   98093  4835228  49.27
2000-2004       30      0.00088  0.00088  0.50   98053      86   98010  4737135  48.31
2000-2004       31      0.00088  0.00088  0.50   97967      86   97924  4639125  47.35
2000-2004       32      0.00096  0.00096  0.50   97881      94   97834  4541201  46.40
2000-2004       33      0.00097  0.00097  0.50   97787      95   97739  4443367  45.44
2000-2004       34      0.00099  0.00099  0.50   97692      97   97644  4345628  44.48
2000-2004       35      0.00110  0.00110  0.50   97595     107   97542  4247984  43.53
2000-2004       36      0.00115  0.00115  0.50   97488     112   97432  4150443  42.57
2000-2004       37      0.00122  0.00122  0.50   97376     119   97317  4053011  41.62
2000-2004       38      0.00138  0.00138  0.50   97257     135   97190  3955694  40.67
2000-2004       39      0.00135  0.00135  0.50   97123     131   97057  3858504  39.73
2000-2004       40      0.00146  0.00146  0.50   96992     142   96921  3761447  38.78
2000-2004       41      0.00163  0.00163  0.50   96850     157   96771  3664526  37.84
2000-2004       42      0.00177  0.00176  0.50   96693     171   96607  3567755  36.90
2000-2004       43      0.00195  0.00195  0.50   96522     188   96428  3471147  35.96
2000-2004       44      0.00210  0.00210  0.50   96334     202   96233  3374719  35.03
2000-2004       45      0.00222  0.00222  0.50   96132     214   96025  3278486  34.10
2000-2004       46      0.00257  0.00256  0.50   95918     246   95796  3182461  33.18
2000-2004       47      0.00271  0.00271  0.50   95673     259   95543  3086665  32.26
2000-2004       48      0.00305  0.00304  0.50   95413     290   95268  2991122  31.35
2000-2004       49      0.00341  0.00341  0.50   95123     324   94961  2895854  30.44
2000-2004       50      0.00366  0.00366  0.50   94799     347   94626  2800893  29.55
2000-2004       51      0.00390  0.00389  0.50   94453     368   94269  2706267  28.65
2000-2004       52      0.00437  0.00436  0.50   94085     410   93880  2611998  27.76
2000-2004       53      0.00479  0.00478  0.50   93675     448   93451  2518118  26.88
2000-2004       54      0.00527  0.00525  0.50   93227     490   92982  2424667  26.01
2000-2004       55      0.00577  0.00576  0.50   92737     534   92471  2331684  25.14
2000-2004       56      0.00646  0.00644  0.50   92204     594   91907  2239214  24.29
2000-2004       57      0.00705  0.00703  0.50   91610     644   91288  2147307  23.44
2000-2004       58      0.00776  0.00773  0.50   90966     703   90615  2056019  22.60
2000-2004       59      0.00852  0.00848  0.50   90263     766   89880  1965404  21.77
2000-2004       60      0.00969  0.00965  0.50   89497     863   89066  1875524  20.96
2000-2004       61      0.01055  0.01050  0.50   88634     931   88169  1786458  20.16
2000-2004       62      0.01185  0.01178  0.50   87704    1033   87187  1698290  19.36
2000-2004       63      0.01275  0.01267  0.50   86670    1098   86121  1611103  18.59
2000-2004       64      0.01422  0.01412  0.50   85572    1208   84968  1524981  17.82
2000-2004       65      0.01523  0.01512  0.50   84364    1275   83726  1440013  17.07
2000-2004       66      0.01723  0.01708  0.50   83089    1419   82379  1356287  16.32
2000-2004       67      0.01898  0.01880  0.50   81669    1536   80902  1273908  15.60
2000-2004       68      0.02072  0.02051  0.50   80134    1643   79312  1193006  14.89
2000-2004       69      0.02275  0.02249  0.50   78491    1765   77608  1113694  14.19
2000-2004       70      0.02580  0.02547  0.50   76725    1954   75748  1036086  13.50
2000-2004       71      0.02743  0.02706  0.50   74771    2023   73760   960338  12.84
2000-2004       72      0.03061  0.03015  0.50   72748    2193   71651   886578  12.19
2000-2004       73      0.03406  0.03349  0.50   70555    2363   69373   814927  11.55
2000-2004       74      0.03743  0.03674  0.50   68191    2505   66939   745554  10.93
2000-2004       75      0.04127  0.04044  0.50   65686    2656   64358   678615  10.33
2000-2004       76      0.04635  0.04530  0.50   63030    2855   61602   614257   9.75
2000-2004       77      0.05081  0.04956  0.50   60174    2982   58683   552655   9.18
2000-2004       78      0.05597  0.05445  0.50   57193    3114   55635   493972   8.64
2000-2004       79      0.06206  0.06020  0.50   54078    3255   52451   438336   8.11
2000-2004       80      0.07219  0.06967  0.50   50823    3541   49053   385885   7.59
2000-2004       81      0.07937  0.07634  0.50   47282    3609   45477   336833   7.12
2000-2004       82      0.08712  0.08348  0.50   43673    3646   41850   291356   6.67
2000-2004       83      0.09756  0.09302  0.50   40027    3723   38165   249506   6.23
2000-2004       84      0.10913  0.10349  0.50   36303    3757   34425   211341   5.82
2000-2004       85      0.12139  0.11444  0.50   32546    3725   30684   176916   5.44
2000-2004       86      0.13535  0.12677  0.50   28822    3654   26995   146232   5.07
2000-2004       87      0.14925  0.13889  0.50   25168    3496   23420   119237   4.74
2000-2004       88      0.16446  0.15197  0.50   21673    3294   20026    95817   4.42
2000-2004       89      0.17898  0.16428  0.50   18379    3019   16869    75791   4.12
2000-2004       90      0.19755  0.17979  0.50   15360    2762   13979    58921   3.84
2000-2004       91      0.22157  0.19947  0.50   12598    2513   11342    44942   3.57
2000-2004       92      0.24542  0.21859  0.50   10085    2205    8983    33601   3.33
2000-2004       93      0.26483  0.23386  0.50    7881    1843    6959    24618   3.12
2000-2004       94      0.28560  0.24991  0.50    6038    1509    5283    17658   2.92
2000-2004       95      0.31378  0.27122  0.50    4529    1228    3915    12375   2.73
2000-2004       96      0.34007  0.29065  0.50    3300     959    2821     8461   2.56
2000-2004       97      0.36738  0.31037  0.50    2341     727    1978     5640   2.41
2000-2004       98      0.39558  0.33026  0.50    1615     533    1348     3662   2.27
2000-2004       99      0.42448  0.35016  0.50    1081     379     892     2314   2.14
2000-2004      100      0.45391  0.36995  0.50     703     260     573     1422   2.02
2000-2004      101      0.48367  0.38948  0.50     443     172     357      849   1.92
2000-2004      102      0.51354  0.40862  0.50     270     110     215      493   1.82
2000-2004      103      0.54332  0.42725  0.50     160      68     126      278   1.74
2000-2004      104      0.57279  0.44527  0.50      92      41      71      152   1.66
2000-2004      105      0.60176  0.46258  0.50      51      23      39       81   1.59
2000-2004      106      0.63002  0.47910  0.50      27      13      21       42   1.53
2000-2004      107      0.65743  0.49478  0.50      14       7      11       21   1.47
2000-2004      108      0.68382  0.50959  0.50       7       4       5       10   1.43
2000-2004      109      0.70908  0.52348  0.50       4       2       3        5   1.39
2000-2004      110+     0.73311  1.00000  1.36       2       2       2        2   1.36
2005-2009        0      0.00555  0.00552  0.14  100000     552   99524  7826142  78.26
2005-2009        1      0.00036  0.00036  0.50   99448      35   99430  7726618  77.70
2005-2009        2      0.00023  0.00023  0.50   99413      23   99401  7627188  76.72
2005-2009        3      0.00016  0.00016  0.50   99390      15   99382  7527786  75.74
2005-2009        4      0.00013  0.00013  0.50   99374      13   99368  7428404  74.75
2005-2009        5      0.00014  0.00013  0.50   99361      13   99355  7329036  73.76
2005-2009        6      0.00013  0.00013  0.50   99348      13   99341  7229682  72.77
2005-2009        7      0.00012  0.00012  0.50   99335      12   99329  7130341  71.78
2005-2009        8      0.00010  0.00010  0.50   99323      10   99318  7031012  70.79
2005-2009        9      0.00012  0.00012  0.50   99313      12   99307  6931694  69.80
2005-2009       10      0.00011  0.00011  0.50   99301      11   99296  6832387  68.80
2005-2009       11      0.00010  0.00010  0.50   99291      10   99285  6733091  67.81
2005-2009       12      0.00016  0.00016  0.50   99280      15   99273  6633805  66.82
2005-2009       13      0.00015  0.00015  0.50   99265      15   99257  6534533  65.83
2005-2009       14      0.00023  0.00023  0.50   99250      23   99238  6435276  64.84
2005-2009       15      0.00030  0.00030  0.50   99227      30   99212  6336037  63.85
2005-2009       16      0.00041  0.00040  0.50   99197      40   99177  6236825  62.87
2005-2009       17      0.00056  0.00056  0.50   99157      56   99129  6137648  61.90
2005-2009       18      0.00073  0.00073  0.50   99101      73   99064  6038520  60.93
2005-2009       19      0.00082  0.00082  0.50   99028      81   98988  5939455  59.98
2005-2009       20      0.00086  0.00086  0.50   98947      85   98905  5840468  59.03
2005-2009       21      0.00078  0.00078  0.50   98862      77   98824  5741563  58.08
2005-2009       22      0.00085  0.00084  0.50   98785      83   98743  5642740  57.12
2005-2009       23      0.00081  0.00081  0.50   98701      80   98661  5543997  56.17
2005-2009       24      0.00080  0.00080  0.50   98621      79   98582  5445335  55.21
2005-2009       25      0.00078  0.00078  0.50   98543      77   98504  5346753  54.26
2005-2009       26      0.00079  0.00079  0.50   98466      78   98427  5248249  53.30
2005-2009       27      0.00079  0.00079  0.50   98388      77   98349  5149822  52.34
2005-2009       28      0.00079  0.00079  0.50   98310      78   98272  5051473  51.38
2005-2009       29      0.00085  0.00085  0.50   98233      83   98191  4953202  50.42
2005-2009       30      0.00083  0.00083  0.50   98149      82   98109  4855011  49.47
2005-2009       31      0.00084  0.00084  0.50   98068      82   98027  4756902  48.51
2005-2009       32      0.00082  0.00082  0.50   97985      80   97945  4658875  47.55
2005-2009       33      0.00091  0.00091  0.50   97905      89   97861  4560930  46.59
2005-2009       34      0.00094  0.00094  0.50   97816      92   97770  4463069  45.63
2005-2009       35      0.00102  0.00102  0.50   97724     100   97674  4365299  44.67
2005-2009       36      0.00101  0.00101  0.50   97624      99   97575  4267625  43.71
2005-2009       37      0.00106  0.00106  0.50   97525     104   97473  4170050  42.76
2005-2009       38      0.00125  0.00125  0.50   97422     122   97361  4072577  41.80
2005-2009       39      0.00134  0.00134  0.50   97300     131   97235  3975216  40.86
2005-2009       40      0.00144  0.00144  0.50   97169     140   97100  3877981  39.91
2005-2009       41      0.00152  0.00152  0.50   97030     148   96956  3780882  38.97
2005-2009       42      0.00159  0.00159  0.50   96882     154   96805  3683926  38.02
2005-2009       43      0.00175  0.00175  0.50   96728     169   96643  3587121  37.08
2005-2009       44      0.00192  0.00191  0.50   96559     185   96466  3490477  36.15
2005-2009       45      0.00213  0.00213  0.50   96374     205   96271  3394011  35.22
2005-2009       46      0.00239  0.00238  0.50   96169     229   96054  3297740  34.29
2005-2009       47      0.00256  0.00255  0.50   95940     245   95817  3201686  33.37
2005-2009       48      0.00274  0.00273  0.50   95695     262   95564  3105868  32.46
2005-2009       49      0.00314  0.00313  0.50   95433     299   95284  3010304  31.54
2005-2009       50      0.00345  0.00344  0.50   95134     327   94971  2915021  30.64
2005-2009       51      0.00377  0.00376  0.50   94807     356   94629  2820050  29.75
2005-2009       52      0.00420  0.00419  0.50   94451     396   94252  2725421  28.86
2005-2009       53      0.00449  0.00448  0.50   94054     421   93844  2631169  27.97
2005-2009       54      0.00504  0.00503  0.50   93633     471   93398  2537325  27.10
2005-2009       55      0.00543  0.00541  0.50   93163     504   92911  2443927  26.23
2005-2009       56      0.00584  0.00582  0.50   92659     539   92389  2351016  25.37
2005-2009       57      0.00664  0.00662  0.50   92119     610   91815  2258627  24.52
2005-2009       58      0.00700  0.00698  0.50   91510     639   91190  2166813  23.68
2005-2009       59      0.00754  0.00751  0.50   90871     683   90530  2075622  22.84
2005-2009       60      0.00857  0.00854  0.50   90188     770   89803  1985093  22.01
2005-2009       61      0.00921  0.00917  0.50   89418     820   89008  1895290  21.20
2005-2009       62      0.01001  0.00996  0.50   88598     883   88157  1806281  20.39
2005-2009       63      0.01108  0.01101  0.50   87716     966   87233  1718124  19.59
2005-2009       64      0.01231  0.01223  0.50   86750    1061   86219  1630891  18.80
2005-2009       65      0.01350  0.01340  0.50   85689    1149   85114  1544672  18.03
2005-2009       66      0.01475  0.01464  0.50   84540    1238   83921  1459558  17.26
2005-2009       67      0.01633  0.01620  0.50   83302    1350   82627  1375637  16.51
2005-2009       68      0.01833  0.01816  0.50   81952    1488   81208  1293009  15.78
2005-2009       69      0.01973  0.01953  0.50   80464    1572   79678  1211801  15.06
2005-2009       70      0.02186  0.02162  0.50   78892    1706   78039  1132123  14.35
2005-2009       71      0.02327  0.02300  0.50   77186    1775   76299  1054084  13.66
2005-2009       72      0.02624  0.02590  0.50   75411    1953   74435   977785  12.97
2005-2009       73      0.02893  0.02852  0.50   73458    2095   72411   903350  12.30
2005-2009       74      0.03242  0.03191  0.50   71363    2277   70225   830939  11.64
2005-2009       75      0.03566  0.03504  0.50   69086    2421   67876   760714  11.01
2005-2009       76      0.03917  0.03842  0.50   66666    2561   65385   692838  10.39
2005-2009       77      0.04379  0.04285  0.50   64104    2747   62731   627453   9.79
2005-2009       78      0.04889  0.04772  0.50   61357    2928   59893   564722   9.20
2005-2009       79      0.05388  0.05247  0.50   58430    3066   56897   504829   8.64
2005-2009       80      0.06181  0.05996  0.50   55364    3320   53704   447932   8.09
2005-2009       81      0.06852  0.06625  0.50   52044    3448   50320   394228   7.57
2005-2009       82      0.07749  0.07460  0.50   48597    3625   46784   343908   7.08
2005-2009       83      0.08688  0.08326  0.50   44971    3744   43099   297124   6.61
2005-2009       84      0.09694  0.09246  0.50   41227    3812   39321   254025   6.16
2005-2009       85      0.10793  0.10240  0.50   37415    3831   35499   214704   5.74
2005-2009       86      0.12013  0.11332  0.50   33584    3806   31681   179204   5.34
2005-2009       87      0.13555  0.12695  0.50   29778    3780   27888   147524   4.95
2005-2009       88      0.15061  0.14007  0.50   25998    3641   24177   119636   4.60
2005-2009       89      0.16792  0.15492  0.50   22356    3463   20625    95459   4.27
2005-2009       90      0.18666  0.17073  0.50   18893    3226   17280    74835   3.96
2005-2009       91      0.21196  0.19165  0.50   15667    3003   14166    57554   3.67
2005-2009       92      0.23002  0.20630  0.50   12665    2613   11358    43388   3.43
2005-2009       93      0.25701  0.22775  0.50   10052    2289    8907    32030   3.19
2005-2009       94      0.28188  0.24706  0.50    7763    1918    6804    23123   2.98
2005-2009       95      0.30262  0.26284  0.50    5845    1536    5077    16319   2.79
2005-2009       96      0.32999  0.28326  0.50    4309    1220    3698    11242   2.61
2005-2009       97      0.35857  0.30406  0.50    3088     939    2619     7544   2.44
2005-2009       98      0.38819  0.32509  0.50    2149     699    1800     4925   2.29
2005-2009       99      0.41866  0.34619  0.50    1450     502    1199     3126   2.15
2005-2009      100      0.44976  0.36719  0.50     948     348     774     1926   2.03
2005-2009      101      0.48126  0.38792  0.50     600     233     484     1152   1.92
2005-2009      102      0.51291  0.40822  0.50     367     150     292      668   1.82
2005-2009      103      0.54446  0.42796  0.50     217      93     171      376   1.73
2005-2009      104      0.57565  0.44700  0.50     124      56      97      205   1.65
2005-2009      105      0.60626  0.46523  0.50      69      32      53      108   1.58
2005-2009      106      0.63605  0.48258  0.50      37      18      28       56   1.51
2005-2009      107      0.66483  0.49897  0.50      19       9      14       28   1.46
2005-2009      108      0.69244  0.51436  0.50      10       5       7       13   1.41
2005-2009      109      0.71874  0.52873  0.50       5       2       3        6   1.37
2005-2009      110+     0.74362  1.00000  1.34       2       2       3        3   1.34
2010-2014        0      0.00527  0.00524  0.14  100000     524   99548  7950696  79.51
2010-2014        1      0.00031  0.00031  0.50   99476      31   99460  7851148  78.93
2010-2014        2      0.00020  0.00020  0.50   99444      19   99435  7751688  77.95
2010-2014        3      0.00015  0.00015  0.50   99425      15   99418  7652253  76.97
2010-2014        4      0.00012  0.00012  0.50   99410      12   99404  7552836  75.98
2010-2014        5      0.00008  0.00008  0.50   99398       7   99394  7453431  74.99
2010-2014        6      0.00011  0.00011  0.50   99391      11   99385  7354037  73.99
2010-2014        7      0.00008  0.00008  0.50   99380       8   99376  7254652  73.00
2010-2014        8      0.00007  0.00007  0.50   99372       7   99368  7155276  72.00
2010-2014        9      0.00010  0.00010  0.50   99365      10   99360  7055907  71.01
2010-2014       10      0.00008  0.00008  0.50   99355       8   99351  6956548  70.02
2010-2014       11      0.00009  0.00009  0.50   99347       9   99343  6857197  69.02
2010-2014       12      0.00011  0.00011  0.50   99338      11   99333  6757854  68.03
2010-2014       13      0.00013  0.00013  0.50   99328      13   99321  6658521  67.04
2010-2014       14      0.00019  0.00019  0.50   99315      18   99306  6559200  66.04
2010-2014       15      0.00026  0.00026  0.50   99297      26   99284  6459894  65.06
2010-2014       16      0.00032  0.00032  0.50   99271      32   99255  6360610  64.07
2010-2014       17      0.00050  0.00050  0.50   99239      49   99214  6261355  63.09
2010-2014       18      0.00059  0.00059  0.50   99189      58   99160  6162141  62.13
2010-2014       19      0.00064  0.00064  0.50   99131      63   99100  6062981  61.16
2010-2014       20      0.00070  0.00070  0.50   99068      69   99033  5963882  60.20
2010-2014       21      0.00069  0.00069  0.50   98999      69   98964  5864848  59.24
2010-2014       22      0.00070  0.00070  0.50   98930      69   98896  5765884  58.28
2010-2014       23      0.00075  0.00075  0.50   98861      74   98824  5666988  57.32
2010-2014       24      0.00075  0.00074  0.50   98787      74   98751  5568164  56.37
2010-2014       25      0.00077  0.00077  0.50   98714      76   98676  5469413  55.41
2010-2014       26      0.00076  0.00076  0.50   98638      75   98600  5370737  54.45
2010-2014       27      0.00081  0.00081  0.50   98563      80   98523  5272137  53.49
