Canada, Death rates (cohort 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1955-1959       38             0.000792        0.001637        0.001215
1955-1959       39             0.000940        0.001690        0.001315
1955-1959       40             0.001039        0.001734        0.001387
1955-1959       41             0.001076        0.001848        0.001462
1955-1959       42             0.001146        0.001888        0.001517
1955-1959       43             0.001214        0.002012        0.001613
1955-1959       44             0.001306        0.002135        0.001720
1955-1959       45             0.001463        0.002248        0.001855
1955-1959       46             0.001579        0.002491        0.002034
1955-1959       47             0.001754        0.002673        0.002213
1955-1959       48             0.001878        0.002830        0.002354
1955-1959       49             0.002075        0.003178        0.002627
1955-1959       50             0.002206        0.003439        0.002822
1955-1959       51             0.002333        0.003599        0.002966
1955-1959       52             0.002633        0.003882        0.003258
1955-1959       53             0.002735        0.004134        0.003435
1955-1959       54             0.002989        0.004534        0.003762
1955-1959       55             0.003134        0.004913        0.004023
1955-1959       56             0.003505        0.005289        0.004395
1955-1959       57             0.003842        0.005694        0.004764
1955-1959       58             0.004083        0.006298        0.005183
1955-1959       59             0.004292        0.006808        0.005538
1955-1959       60             0.004735        0.007428        0.006067
1955-1959       61             0.005075        0.008265        0.006649
1955-1959       62             0.005639        0.009069        0.007327
1955-1959       63             0.006045        0.009493        0.007736
1955-1959       64                    .               .               .
1955-1959       65                    .               .               .
1955-1959       66                    .               .               .
1955-1959       67                    .               .               .
1955-1959       68                    .               .               .
1955-1959       69                    .               .               .
1955-1959       70                    .               .               .
1955-1959       71                    .               .               .
1955-1959       72                    .               .               .
1955-1959       73                    .               .               .
1955-1959       74                    .               .               .
1955-1959       75                    .               .               .
1955-1959       76                    .               .               .
1955-1959       77                    .               .               .
1955-1959       78                    .               .               .
1955-1959       79                    .               .               .
1955-1959       80                    .               .               .
1955-1959       81                    .               .               .
1955-1959       82                    .               .               .
1955-1959       83                    .               .               .
1955-1959       84                    .               .               .
1955-1959       85                    .               .               .
1955-1959       86                    .               .               .
1955-1959       87                    .               .               .
1955-1959       88                    .               .               .
1955-1959       89                    .               .               .
1955-1959       90                    .               .               .
1955-1959       91                    .               .               .
1955-1959       92                    .               .               .
1955-1959       93                    .               .               .
1955-1959       94                    .               .               .
1955-1959       95                    .               .               .
1955-1959       96                    .               .               .
1955-1959       97                    .               .               .
1955-1959       98                    .               .               .
1955-1959       99                    .               .               .
1955-1959      100                    .               .               .
1955-1959      101                    .               .               .
1955-1959      102                    .               .               .
1955-1959      103                    .               .               .
1955-1959      104                    .               .               .
1955-1959      105                    .               .               .
1955-1959      106                    .               .               .
1955-1959      107                    .               .               .
1955-1959      108                    .               .               .
1955-1959      109                    .               .               .
1955-1959      110+                   .               .               .
1960-1964        0             0.023388        0.030245        0.026906
1960-1964        1             0.001510        0.001740        0.001628
1960-1964        2             0.000910        0.001115        0.001015
1960-1964        3             0.000706        0.000909        0.000810
1960-1964        4             0.000594        0.000799        0.000699
1960-1964        5             0.000514        0.000708        0.000613
1960-1964        6             0.000459        0.000684        0.000574
1960-1964        7             0.000380        0.000550        0.000467
1960-1964        8             0.000325        0.000492        0.000410
1960-1964        9             0.000286        0.000468        0.000379
1960-1964       10             0.000301        0.000455        0.000380
1960-1964       11             0.000255        0.000404        0.000332
1960-1964       12             0.000253        0.000442        0.000350
1960-1964       13             0.000262        0.000488        0.000378
1960-1964       14             0.000348        0.000587        0.000470
1960-1964       15             0.000396        0.000732        0.000568
1960-1964       16             0.000532        0.001096        0.000820
1960-1964       17             0.000485        0.001400        0.000952
1960-1964       18             0.000489        0.001617        0.001065
1960-1964       19             0.000474        0.001665        0.001081
1960-1964       20             0.000428        0.001554        0.001002
1960-1964       21             0.000419        0.001447        0.000943
1960-1964       22             0.000385        0.001317        0.000859
1960-1964       23             0.000382        0.001199        0.000798
1960-1964       24             0.000385        0.001156        0.000778
1960-1964       25             0.000381        0.001203        0.000799
1960-1964       26             0.000423        0.001171        0.000803
1960-1964       27             0.000414        0.001175        0.000800
1960-1964       28             0.000433        0.001139        0.000790
1960-1964       29             0.000488        0.001269        0.000882
1960-1964       30             0.000458        0.001277        0.000872
1960-1964       31             0.000499        0.001252        0.000879
1960-1964       32             0.000566        0.001323        0.000948
1960-1964       33             0.000540        0.001315        0.000931
1960-1964       34             0.000544        0.001306        0.000928
1960-1964       35             0.000601        0.001277        0.000942
1960-1964       36             0.000691        0.001278        0.000987
1960-1964       37             0.000729        0.001308        0.001021
1960-1964       38             0.000790        0.001413        0.001104
1960-1964       39             0.000852        0.001373        0.001114
1960-1964       40             0.000900        0.001443        0.001174
1960-1964       41             0.000950        0.001559        0.001257
1960-1964       42             0.001047        0.001680        0.001366
1960-1964       43             0.001111        0.001819        0.001468
1960-1964       44             0.001241        0.001925        0.001585
1960-1964       45             0.001417        0.002099        0.001760
1960-1964       46             0.001541        0.002278        0.001912
1960-1964       47             0.001669        0.002397        0.002036
1960-1964       48             0.001673        0.002569        0.002123
1960-1964       49             0.001798        0.002753        0.002278
1960-1964       50             0.002085        0.002999        0.002544
1960-1964       51             0.002145        0.003287        0.002718
1960-1964       52             0.002368        0.003598        0.002984
1960-1964       53             0.002562        0.003946        0.003254
1960-1964       54             0.002819        0.004224        0.003521
1960-1964       55             0.003091        0.004685        0.003886
1960-1964       56             0.003213        0.005130        0.004168
1960-1964       57             0.003602        0.005650        0.004620
1960-1964       58             0.003906        0.006221        0.005055
1960-1964       59                    .               .               .
1960-1964       60                    .               .               .
1960-1964       61                    .               .               .
1960-1964       62                    .               .               .
1960-1964       63                    .               .               .
1960-1964       64                    .               .               .
1960-1964       65                    .               .               .
1960-1964       66                    .               .               .
1960-1964       67                    .               .               .
1960-1964       68                    .               .               .
1960-1964       69                    .               .               .
1960-1964       70                    .               .               .
1960-1964       71                    .               .               .
1960-1964       72                    .               .               .
1960-1964       73                    .               .               .
1960-1964       74                    .               .               .
1960-1964       75                    .               .               .
1960-1964       76                    .               .               .
1960-1964       77                    .               .               .
1960-1964       78                    .               .               .
1960-1964       79                    .               .               .
1960-1964       80                    .               .               .
1960-1964       81                    .               .               .
1960-1964       82                    .               .               .
1960-1964       83                    .               .               .
1960-1964       84                    .               .               .
1960-1964       85                    .               .               .
1960-1964       86                    .               .               .
1960-1964       87                    .               .               .
1960-1964       88                    .               .               .
1960-1964       89                    .               .               .
1960-1964       90                    .               .               .
1960-1964       91                    .               .               .
1960-1964       92                    .               .               .
1960-1964       93                    .               .               .
1960-1964       94                    .               .               .
1960-1964       95                    .               .               .
1960-1964       96                    .               .               .
1960-1964       97                    .               .               .
1960-1964       98                    .               .               .
1960-1964       99                    .               .               .
1960-1964      100                    .               .               .
1960-1964      101                    .               .               .
1960-1964      102                    .               .               .
1960-1964      103                    .               .               .
1960-1964      104                    .               .               .
1960-1964      105                    .               .               .
1960-1964      106                    .               .               .
1960-1964      107                    .               .               .
1960-1964      108                    .               .               .
1960-1964      109                    .               .               .
1960-1964      110+                   .               .               .
1965-1969        0             0.019277        0.024330        0.021869
1965-1969        1             0.001207        0.001482        0.001348
1965-1969        2             0.000770        0.000937        0.000856
1965-1969        3             0.000611        0.000805        0.000710
1965-1969        4             0.000545        0.000708        0.000629
1965-1969        5             0.000421        0.000677        0.000552
1965-1969        6             0.000391        0.000572        0.000484
1965-1969        7             0.000352        0.000516        0.000436
1965-1969        8             0.000272        0.000412        0.000343
1965-1969        9             0.000253        0.000372        0.000314
1965-1969       10             0.000201        0.000337        0.000271
1965-1969       11             0.000216        0.000335        0.000277
1965-1969       12             0.000227        0.000377        0.000304
1965-1969       13             0.000241        0.000413        0.000329
1965-1969       14             0.000286        0.000515        0.000403
1965-1969       15             0.000342        0.000591        0.000470
1965-1969       16             0.000392        0.000848        0.000626
1965-1969       17             0.000399        0.001056        0.000736
1965-1969       18             0.000415        0.001252        0.000844
1965-1969       19             0.000400        0.001427        0.000926
1965-1969       20             0.000414        0.001314        0.000874
1965-1969       21             0.000390        0.001313        0.000861
1965-1969       22             0.000377        0.001152        0.000772
1965-1969       23             0.000360        0.001138        0.000755
1965-1969       24             0.000371        0.001055        0.000718
1965-1969       25             0.000381        0.001118        0.000754
1965-1969       26             0.000375        0.001092        0.000738
1965-1969       27             0.000398        0.001022        0.000713
1965-1969       28             0.000408        0.001056        0.000735
1965-1969       29             0.000383        0.001096        0.000743
1965-1969       30             0.000415        0.001013        0.000717
1965-1969       31             0.000471        0.001050        0.000763
1965-1969       32             0.000444        0.001032        0.000740
1965-1969       33             0.000477        0.001054        0.000768
1965-1969       34             0.000540        0.001018        0.000781
1965-1969       35             0.000606        0.001102        0.000856
1965-1969       36             0.000602        0.001110        0.000858
1965-1969       37             0.000657        0.001135        0.000898
1965-1969       38             0.000674        0.001299        0.000989
1965-1969       39             0.000805        0.001353        0.001081
1965-1969       40             0.000867        0.001425        0.001148
1965-1969       41             0.000856        0.001471        0.001165
1965-1969       42             0.000964        0.001533        0.001250
1965-1969       43             0.001028        0.001586        0.001308
1965-1969       44             0.001151        0.001842        0.001498
1965-1969       45             0.001209        0.001955        0.001583
1965-1969       46             0.001356        0.002010        0.001683
1965-1969       47             0.001443        0.002254        0.001848
1965-1969       48             0.001580        0.002434        0.002006
1965-1969       49             0.001726        0.002660        0.002192
1965-1969       50             0.001927        0.002929        0.002426
1965-1969       51             0.002007        0.003266        0.002635
1965-1969       52             0.002125        0.003520        0.002820
1965-1969       53             0.002451        0.003798        0.003123
1965-1969       54                    .               .               .
1965-1969       55                    .               .               .
1965-1969       56                    .               .               .
1965-1969       57                    .               .               .
1965-1969       58                    .               .               .
1965-1969       59                    .               .               .
1965-1969       60                    .               .               .
1965-1969       61                    .               .               .
1965-1969       62                    .               .               .
1965-1969       63                    .               .               .
1965-1969       64                    .               .               .
1965-1969       65                    .               .               .
1965-1969       66                    .               .               .
1965-1969       67                    .               .               .
1965-1969       68                    .               .               .
1965-1969       69                    .               .               .
1965-1969       70                    .               .               .
1965-1969       71                    .               .               .
1965-1969       72                    .               .               .
1965-1969       73                    .               .               .
1965-1969       74                    .               .               .
1965-1969       75                    .               .               .
1965-1969       76                    .               .               .
1965-1969       77                    .               .               .
1965-1969       78                    .               .               .
1965-1969       79                    .               .               .
1965-1969       80                    .               .               .
1965-1969       81                    .               .               .
1965-1969       82                    .               .               .
1965-1969       83                    .               .               .
1965-1969       84                    .               .               .
1965-1969       85                    .               .               .
1965-1969       86                    .               .               .
1965-1969       87                    .               .               .
1965-1969       88                    .               .               .
1965-1969       89                    .               .               .
1965-1969       90                    .               .               .
1965-1969       91                    .               .               .
1965-1969       92                    .               .               .
1965-1969       93                    .               .               .
1965-1969       94                    .               .               .
1965-1969       95                    .               .               .
1965-1969       96                    .               .               .
1965-1969       97                    .               .               .
1965-1969       98                    .               .               .
1965-1969       99                    .               .               .
1965-1969      100                    .               .               .
1965-1969      101                    .               .               .
1965-1969      102                    .               .               .
1965-1969      103                    .               .               .
1965-1969      104                    .               .               .
1965-1969      105                    .               .               .
1965-1969      106                    .               .               .
1965-1969      107                    .               .               .
1965-1969      108                    .               .               .
1965-1969      109                    .               .               .
1965-1969      110+                   .               .               .
1970-1974        0             0.014773        0.019064        0.016975
1970-1974        1             0.001044        0.001164        0.001105
1970-1974        2             0.000696        0.000845        0.000772
1970-1974        3             0.000504        0.000697        0.000603
1970-1974        4             0.000430        0.000542        0.000488
1970-1974        5             0.000356        0.000544        0.000453
1970-1974        6             0.000300        0.000470        0.000387
1970-1974        7             0.000260        0.000395        0.000330
1970-1974        8             0.000222        0.000338        0.000282
1970-1974        9             0.000218        0.000272        0.000246
1970-1974       10             0.000167        0.000331        0.000252
1970-1974       11             0.000182        0.000259        0.000222
1970-1974       12             0.000172        0.000261        0.000218
1970-1974       13             0.000180        0.000337        0.000260
1970-1974       14             0.000221        0.000398        0.000312
1970-1974       15             0.000280        0.000570        0.000429
1970-1974       16             0.000363        0.000810        0.000592
1970-1974       17             0.000392        0.000919        0.000663
1970-1974       18             0.000380        0.001160        0.000780
1970-1974       19             0.000345        0.001259        0.000813
1970-1974       20             0.000376        0.001114        0.000754
1970-1974       21             0.000360        0.001080        0.000727
1970-1974       22             0.000379        0.001034        0.000712
1970-1974       23             0.000337        0.000993        0.000670
1970-1974       24             0.000322        0.000978        0.000655
1970-1974       25             0.000336        0.000893        0.000618
1970-1974       26             0.000351        0.000865        0.000612
1970-1974       27             0.000312        0.000857        0.000588
1970-1974       28             0.000350        0.000866        0.000611
1970-1974       29             0.000374        0.000815        0.000597
1970-1974       30             0.000384        0.000873        0.000631
1970-1974       31             0.000415        0.000871        0.000645
1970-1974       32             0.000466        0.000907        0.000688
1970-1974       33             0.000467        0.000920        0.000695
1970-1974       34             0.000501        0.000945        0.000725
1970-1974       35             0.000541        0.000993        0.000768
1970-1974       36             0.000554        0.000977        0.000766
1970-1974       37             0.000629        0.001033        0.000832
1970-1974       38             0.000660        0.001102        0.000881
1970-1974       39             0.000659        0.001167        0.000913
1970-1974       40             0.000739        0.001228        0.000983
1970-1974       41             0.000851        0.001313        0.001081
1970-1974       42             0.000928        0.001499        0.001212
1970-1974       43             0.001004        0.001518        0.001260
1970-1974       44             0.001128        0.001768        0.001445
1970-1974       45             0.001115        0.001952        0.001530
1970-1974       46             0.001324        0.002125        0.001722
1970-1974       47             0.001378        0.002289        0.001831
1970-1974       48             0.001499        0.002624        0.002058
1970-1974       49                    .               .               .
1970-1974       50                    .               .               .
1970-1974       51                    .               .               .
1970-1974       52                    .               .               .
1970-1974       53                    .               .               .
1970-1974       54                    .               .               .
1970-1974       55                    .               .               .
1970-1974       56                    .               .               .
1970-1974       57                    .               .               .
1970-1974       58                    .               .               .
1970-1974       59                    .               .               .
1970-1974       60                    .               .               .
1970-1974       61                    .               .               .
1970-1974       62                    .               .               .
1970-1974       63                    .               .               .
1970-1974       64                    .               .               .
1970-1974       65                    .               .               .
1970-1974       66                    .               .               .
1970-1974       67                    .               .               .
1970-1974       68                    .               .               .
1970-1974       69                    .               .               .
1970-1974       70                    .               .               .
1970-1974       71                    .               .               .
1970-1974       72                    .               .               .
1970-1974       73                    .               .               .
1970-1974       74                    .               .               .
1970-1974       75                    .               .               .
1970-1974       76                    .               .               .
1970-1974       77                    .               .               .
1970-1974       78                    .               .               .
1970-1974       79                    .               .               .
1970-1974       80                    .               .               .
1970-1974       81                    .               .               .
1970-1974       82                    .               .               .
1970-1974       83                    .               .               .
1970-1974       84                    .               .               .
1970-1974       85                    .               .               .
1970-1974       86                    .               .               .
1970-1974       87                    .               .               .
1970-1974       88                    .               .               .
1970-1974       89                    .               .               .
1970-1974       90                    .               .               .
1970-1974       91                    .               .               .
1970-1974       92                    .               .               .
1970-1974       93                    .               .               .
1970-1974       94                    .               .               .
1970-1974       95                    .               .               .
1970-1974       96                    .               .               .
1970-1974       97                    .               .               .
1970-1974       98                    .               .               .
1970-1974       99                    .               .               .
1970-1974      100                    .               .               .
1970-1974      101                    .               .               .
1970-1974      102                    .               .               .
1970-1974      103                    .               .               .
1970-1974      104                    .               .               .
1970-1974      105                    .               .               .
1970-1974      106                    .               .               .
1970-1974      107                    .               .               .
1970-1974      108                    .               .               .
1970-1974      109                    .               .               .
1970-1974      110+                   .               .               .
1975-1979        0             0.011081        0.014023        0.012590
1975-1979        1             0.000813        0.000870        0.000842
1975-1979        2             0.000486        0.000664        0.000577
1975-1979        3             0.000378        0.000512        0.000446
1975-1979        4             0.000323        0.000452        0.000389
1975-1979        5             0.000288        0.000336        0.000313
1975-1979        6             0.000211        0.000292        0.000252
1975-1979        7             0.000185        0.000293        0.000240
1975-1979        8             0.000139        0.000248        0.000195
1975-1979        9             0.000158        0.000233        0.000197
1975-1979       10             0.000148        0.000235        0.000192
1975-1979       11             0.000157        0.000245        0.000202
1975-1979       12             0.000158        0.000252        0.000206
1975-1979       13             0.000179        0.000259        0.000220
1975-1979       14             0.000222        0.000379        0.000303
1975-1979       15             0.000268        0.000457        0.000365
1975-1979       16             0.000383        0.000628        0.000509
1975-1979       17             0.000347        0.000839        0.000600
1975-1979       18             0.000341        0.001015        0.000688
1975-1979       19             0.000372        0.001104        0.000748
1975-1979       20             0.000326        0.001074        0.000709
1975-1979       21             0.000296        0.000961        0.000636
1975-1979       22             0.000331        0.000871        0.000607
1975-1979       23             0.000311        0.000881        0.000602
1975-1979       24             0.000330        0.000839        0.000590
1975-1979       25             0.000331        0.000776        0.000557
1975-1979       26             0.000323        0.000835        0.000582
1975-1979       27             0.000335        0.000794        0.000566
1975-1979       28             0.000359        0.000831        0.000596
1975-1979       29             0.000374        0.000844        0.000610
1975-1979       30             0.000385        0.000836        0.000611
1975-1979       31             0.000391        0.000836        0.000613
1975-1979       32             0.000428        0.000793        0.000610
1975-1979       33             0.000476        0.000853        0.000664
1975-1979       34             0.000499        0.000875        0.000686
1975-1979       35             0.000508        0.000970        0.000738
1975-1979       36             0.000580        0.000930        0.000754
1975-1979       37             0.000591        0.001106        0.000846
1975-1979       38             0.000641        0.001208        0.000922
1975-1979       39             0.000731        0.001298        0.001012
1975-1979       40             0.000789        0.001483        0.001132
1975-1979       41             0.000806        0.001554        0.001176
1975-1979       42             0.000909        0.001700        0.001300
1975-1979       43             0.000994        0.001680        0.001334
1975-1979       44                    .               .               .
1975-1979       45                    .               .               .
1975-1979       46                    .               .               .
1975-1979       47                    .               .               .
1975-1979       48                    .               .               .
1975-1979       49                    .               .               .
1975-1979       50                    .               .               .
1975-1979       51                    .               .               .
1975-1979       52                    .               .               .
1975-1979       53                    .               .               .
1975-1979       54                    .               .               .
1975-1979       55                    .               .               .
1975-1979       56                    .               .               .
1975-1979       57                    .               .               .
1975-1979       58                    .               .               .
1975-1979       59                    .               .               .
1975-1979       60                    .               .               .
1975-1979       61                    .               .               .
1975-1979       62                    .               .               .
1975-1979       63                    .               .               .
1975-1979       64                    .               .               .
1975-1979       65                    .               .               .
1975-1979       66                    .               .               .
1975-1979       67                    .               .               .
1975-1979       68                    .               .               .
1975-1979       69                    .               .               .
1975-1979       70                    .               .               .
1975-1979       71                    .               .               .
1975-1979       72                    .               .               .
1975-1979       73                    .               .               .
1975-1979       74                    .               .               .
1975-1979       75                    .               .               .
1975-1979       76                    .               .               .
1975-1979       77                    .               .               .
1975-1979       78                    .               .               .
1975-1979       79                    .               .               .
1975-1979       80                    .               .               .
1975-1979       81                    .               .               .
1975-1979       82                    .               .               .
1975-1979       83                    .               .               .
1975-1979       84                    .               .               .
1975-1979       85                    .               .               .
1975-1979       86                    .               .               .
1975-1979       87                    .               .               .
1975-1979       88                    .               .               .
1975-1979       89                    .               .               .
1975-1979       90                    .               .               .
1975-1979       91                    .               .               .
1975-1979       92                    .               .               .
1975-1979       93                    .               .               .
1975-1979       94                    .               .               .
1975-1979       95                    .               .               .
1975-1979       96                    .               .               .
1975-1979       97                    .               .               .
1975-1979       98                    .               .               .
1975-1979       99                    .               .               .
1975-1979      100                    .               .               .
1975-1979      101                    .               .               .
1975-1979      102                    .               .               .
1975-1979      103                    .               .               .
1975-1979      104                    .               .               .
1975-1979      105                    .               .               .
1975-1979      106                    .               .               .
1975-1979      107                    .               .               .
1975-1979      108                    .               .               .
1975-1979      109                    .               .               .
1975-1979      110+                   .               .               .
1980-1984        0             0.008125        0.010277        0.009229
1980-1984        1             0.000630        0.000680        0.000656
1980-1984        2             0.000413        0.000481        0.000448
1980-1984        3             0.000303        0.000403        0.000354
1980-1984        4             0.000262        0.000349        0.000307
1980-1984        5             0.000213        0.000289        0.000252
1980-1984        6             0.000208        0.000267        0.000239
1980-1984        7             0.000155        0.000198        0.000177
1980-1984        8             0.000159        0.000192        0.000176
1980-1984        9             0.000134        0.000186        0.000161
1980-1984       10             0.000127        0.000167        0.000148
1980-1984       11             0.000131        0.000169        0.000151
1980-1984       12             0.000157        0.000211        0.000185
1980-1984       13             0.000180        0.000236        0.000209
1980-1984       14             0.000188        0.000310        0.000251
1980-1984       15             0.000270        0.000370        0.000321
1980-1984       16             0.000312        0.000563        0.000441
1980-1984       17             0.000291        0.000664        0.000482
1980-1984       18             0.000369        0.000809        0.000595
1980-1984       19             0.000343        0.000857        0.000608
1980-1984       20             0.000316        0.000915        0.000623
1980-1984       21             0.000369        0.000821        0.000600
1980-1984       22             0.000307        0.000837        0.000578
1980-1984       23             0.000309        0.000834        0.000577
1980-1984       24             0.000291        0.000805        0.000553
1980-1984       25             0.000314        0.000782        0.000552
1980-1984       26             0.000311        0.000780        0.000547
1980-1984       27             0.000325        0.000771        0.000549
1980-1984       28             0.000305        0.000699        0.000502
1980-1984       29             0.000411        0.000788        0.000600
1980-1984       30             0.000389        0.000795        0.000592
1980-1984       31             0.000433        0.000809        0.000621
1980-1984       32             0.000455        0.000919        0.000687
1980-1984       33             0.000533        0.001022        0.000778
1980-1984       34             0.000532        0.001112        0.000822
1980-1984       35             0.000596        0.001209        0.000903
1980-1984       36             0.000638        0.001270        0.000953
1980-1984       37             0.000696        0.001255        0.000974
1980-1984       38             0.000662        0.001341        0.001000
1980-1984       39                    .               .               .
1980-1984       40                    .               .               .
1980-1984       41                    .               .               .
1980-1984       42                    .               .               .
1980-1984       43                    .               .               .
1980-1984       44                    .               .               .
1980-1984       45                    .               .               .
1980-1984       46                    .               .               .
1980-1984       47                    .               .               .
1980-1984       48                    .               .               .
1980-1984       49                    .               .               .
1980-1984       50                    .               .               .
1980-1984       51                    .               .               .
1980-1984       52                    .               .               .
1980-1984       53                    .               .               .
1980-1984       54                    .               .               .
1980-1984       55                    .               .               .
1980-1984       56                    .               .               .
1980-1984       57                    .               .               .
1980-1984       58                    .               .               .
1980-1984       59                    .               .               .
1980-1984       60                    .               .               .
1980-1984       61                    .               .               .
1980-1984       62                    .               .               .
1980-1984       63                    .               .               .
1980-1984       64                    .               .               .
1980-1984       65                    .               .               .
1980-1984       66                    .               .               .
1980-1984       67                    .               .               .
1980-1984       68                    .               .               .
1980-1984       69                    .               .               .
1980-1984       70                    .               .               .
1980-1984       71                    .               .               .
1980-1984       72                    .               .               .
1980-1984       73                    .               .               .
1980-1984       74                    .               .               .
1980-1984       75                    .               .               .
1980-1984       76                    .               .               .
1980-1984       77                    .               .               .
1980-1984       78                    .               .               .
1980-1984       79                    .               .               .
1980-1984       80                    .               .               .
1980-1984       81                    .               .               .
1980-1984       82                    .               .               .
1980-1984       83                    .               .               .
1980-1984       84                    .               .               .
1980-1984       85                    .               .               .
1980-1984       86                    .               .               .
1980-1984       87                    .               .               .
1980-1984       88                    .               .               .
1980-1984       89                    .               .               .
1980-1984       90                    .               .               .
1980-1984       91                    .               .               .
1980-1984       92                    .               .               .
1980-1984       93                    .               .               .
1980-1984       94                    .               .               .
1980-1984       95                    .               .               .
1980-1984       96                    .               .               .
1980-1984       97                    .               .               .
1980-1984       98                    .               .               .
1980-1984       99                    .               .               .
1980-1984      100                    .               .               .
1980-1984      101                    .               .               .
1980-1984      102                    .               .               .
1980-1984      103                    .               .               .
1980-1984      104                    .               .               .
1980-1984      105                    .               .               .
1980-1984      106                    .               .               .
1980-1984      107                    .               .               .
