Canada, Death rates (period 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1997        40-44            0.001184        0.002023        0.001602
  1997        45-49            0.001878        0.002926        0.002401
  1997        50-54            0.002854        0.004777        0.003813
  1997        55-59            0.004833        0.008093        0.006447
  1997        60-64            0.007730        0.013403        0.010513
  1997        65-69            0.012249        0.022261        0.017029
  1997        70-74            0.019933        0.035843        0.027002
  1997        75-79            0.033701        0.057958        0.043661
  1997        80-84            0.061399        0.099229        0.075380
  1997        85-89            0.106439        0.156418        0.122378
  1997        90-94            0.185254        0.241026        0.199840
  1997        95-99            0.289446        0.363597        0.304516
  1997       100-104           0.423314        0.520136        0.438231
  1997       105-109           0.544377        0.683631        0.566534
  1997       110+              0.276817              .        0.276817
  1998           0             0.004792        0.005651        0.005232
  1998         1-4             0.000230        0.000277        0.000254
  1998         5-9             0.000131        0.000146        0.000139
  1998        10-14            0.000137        0.000201        0.000170
  1998        15-19            0.000311        0.000692        0.000507
  1998        20-24            0.000314        0.000981        0.000655
  1998        25-29            0.000335        0.000939        0.000640
  1998        30-34            0.000478        0.001093        0.000788
  1998        35-39            0.000740        0.001394        0.001068
  1998        40-44            0.001187        0.001946        0.001565
  1998        45-49            0.001841        0.002849        0.002343
  1998        50-54            0.002951        0.004523        0.003735
  1998        55-59            0.004730        0.007746        0.006224
  1998        60-64            0.007523        0.012756        0.010087
  1998        65-69            0.012041        0.021911        0.016773
  1998        70-74            0.019881        0.035513        0.026887
  1998        75-79            0.033027        0.057349        0.043038
  1998        80-84            0.059770        0.099119        0.074293
  1998        85-89            0.106150        0.157498        0.122551
  1998        90-94            0.184076        0.242777        0.199455
  1998        95-99            0.289609        0.350848        0.302282
  1998       100-104           0.451697        0.535300        0.463980
  1998       105-109           0.618905        0.736196        0.634456
  1998       110+              1.105991              .        1.105991
  1999           0             0.004764        0.005679        0.005233
  1999         1-4             0.000238        0.000280        0.000260
  1999         5-9             0.000115        0.000161        0.000138
  1999        10-14            0.000118        0.000204        0.000162
  1999        15-19            0.000335        0.000681        0.000513
  1999        20-24            0.000312        0.000933        0.000630
  1999        25-29            0.000369        0.000900        0.000638
  1999        30-34            0.000454        0.001062        0.000761
  1999        35-39            0.000749        0.001339        0.001046
  1999        40-44            0.001226        0.001953        0.001588
  1999        45-49            0.001706        0.002933        0.002316
  1999        50-54            0.002899        0.004449        0.003672
  1999        55-59            0.004592        0.007590        0.006079
  1999        60-64            0.007280        0.012536        0.009854
  1999        65-69            0.011770        0.021036        0.016224
  1999        70-74            0.018975        0.034413        0.025958
  1999        75-79            0.032650        0.056317        0.042428
  1999        80-84            0.058451        0.096136        0.072347
  1999        85-89            0.105270        0.158115        0.122157
  1999        90-94            0.181417        0.244600        0.197912
  1999        95-99            0.295712        0.371899        0.311530
  1999       100-104           0.452902        0.448133        0.452174
  1999       105-109           0.700196        0.800997        0.710677
  1999       110+              0.556586              .        0.556586
  2000           0             0.004551        0.005680        0.005130
  2000         1-4             0.000183        0.000229        0.000206
  2000         5-9             0.000105        0.000144        0.000125
  2000        10-14            0.000138        0.000180        0.000160
  2000        15-19            0.000331        0.000661        0.000500
  2000        20-24            0.000356        0.000904        0.000636
  2000        25-29            0.000351        0.000817        0.000587
  2000        30-34            0.000468        0.000983        0.000728
  2000        35-39            0.000706        0.001287        0.000999
  2000        40-44            0.001119        0.001871        0.001494
  2000        45-49            0.001723        0.002785        0.002251
  2000        50-54            0.002922        0.004409        0.003663
  2000        55-59            0.004549        0.007435        0.005981
  2000        60-64            0.007185        0.012390        0.009733
  2000        65-69            0.011465        0.020163        0.015652
  2000        70-74            0.018907        0.032822        0.025259
  2000        75-79            0.031738        0.053551        0.040808
  2000        80-84            0.056824        0.091578        0.069675
  2000        85-89            0.103042        0.147599        0.117308
  2000        90-94            0.177014        0.234339        0.192003
  2000        95-99            0.288151        0.365143        0.303850
  2000       100-104           0.426401        0.507409        0.439172
  2000       105-109           0.616071        1.020000        0.656627
  2000       110+              0.688525        0.000000        0.656250
  2001           0             0.004626        0.005903        0.005281
  2001         1-4             0.000214        0.000262        0.000238
  2001         5-9             0.000115        0.000128        0.000122
  2001        10-14            0.000121        0.000153        0.000137
  2001        15-19            0.000297        0.000669        0.000489
  2001        20-24            0.000315        0.000875        0.000602
  2001        25-29            0.000344        0.000842        0.000597
  2001        30-34            0.000464        0.000972        0.000720
  2001        35-39            0.000751        0.001253        0.001004
  2001        40-44            0.001112        0.001773        0.001443
  2001        45-49            0.001778        0.002841        0.002306
  2001        50-54            0.002761        0.004462        0.003608
  2001        55-59            0.004362        0.007147        0.005746
  2001        60-64            0.006871        0.011969        0.009367
  2001        65-69            0.011545        0.019296        0.015277
  2001        70-74            0.018532        0.031441        0.024475
  2001        75-79            0.030814        0.051590        0.039523
  2001        80-84            0.055589        0.088715        0.067911
  2001        85-89            0.101497        0.145730        0.115705
  2001        90-94            0.176806        0.232520        0.191422
  2001        95-99            0.285517        0.364507        0.301454
  2001       100-104           0.440017        0.517299        0.451798
  2001       105-109           0.604317        0.715596        0.615527
  2001       110+              0.818182        0.000000        0.720000
  2002           0             0.004898        0.005833        0.005377
  2002         1-4             0.000221        0.000235        0.000228
  2002         5-9             0.000097        0.000135        0.000116
  2002        10-14            0.000134        0.000179        0.000157
  2002        15-19            0.000296        0.000615        0.000460
  2002        20-24            0.000336        0.000809        0.000578
  2002        25-29            0.000317        0.000774        0.000549
  2002        30-34            0.000468        0.000932        0.000702
  2002        35-39            0.000753        0.001209        0.000983
  2002        40-44            0.001074        0.001764        0.001420
  2002        45-49            0.001788        0.002761        0.002272
  2002        50-54            0.002716        0.004363        0.003534
  2002        55-59            0.004449        0.007048        0.005739
  2002        60-64            0.007124        0.011667        0.009350
  2002        65-69            0.011258        0.019219        0.015088
  2002        70-74            0.018143        0.030556        0.023896
  2002        75-79            0.031189        0.050597        0.039402
  2002        80-84            0.055211        0.085845        0.066675
  2002        85-89            0.101413        0.146716        0.116001
  2002        90-94            0.175717        0.233994        0.191057
  2002        95-99            0.288730        0.358124        0.302777
  2002       100-104           0.442188        0.525293        0.454598
  2002       105-109           0.609506        0.313433        0.576636
  2002       110+              0.631579        0.000000        0.545455
  2003           0             0.004854        0.005793        0.005336
  2003         1-4             0.000206        0.000247        0.000227
  2003         5-9             0.000080        0.000128        0.000105
  2003        10-14            0.000109        0.000165        0.000138
  2003        15-19            0.000276        0.000637        0.000462
  2003        20-24            0.000323        0.000872        0.000603
  2003        25-29            0.000355        0.000779        0.000570
  2003        30-34            0.000460        0.000887        0.000676
  2003        35-39            0.000658        0.001268        0.000965
  2003        40-44            0.001103        0.001762        0.001434
  2003        45-49            0.001736        0.002815        0.002273
  2003        50-54            0.002813        0.004402        0.003601
  2003        55-59            0.004218        0.006856        0.005526
  2003        60-64            0.007074        0.011405        0.009198
  2003        65-69            0.011005        0.018149        0.014438
  2003        70-74            0.017768        0.030403        0.023651
  2003        75-79            0.030383        0.049625        0.038613
  2003        80-84            0.053850        0.084671        0.065451
  2003        85-89            0.100232        0.145754        0.114935
  2003        90-94            0.173791        0.228271        0.188219
  2003        95-99            0.287531        0.350241        0.300368
  2003       100-104           0.413705        0.482538        0.424040
  2003       105-109           0.566557        0.810811        0.594773
  2003       110+              0.171429        0.000000        0.146341
  2004           0             0.005014        0.005505        0.005266
  2004         1-4             0.000198        0.000220        0.000209
  2004         5-9             0.000074        0.000129        0.000102
  2004        10-14            0.000098        0.000143        0.000121
  2004        15-19            0.000257        0.000603        0.000435
  2004        20-24            0.000323        0.000831        0.000583
  2004        25-29            0.000338        0.000813        0.000578
  2004        30-34            0.000443        0.000910        0.000679
  2004        35-39            0.000669        0.001206        0.000940
  2004        40-44            0.000976        0.001717        0.001349
  2004        45-49            0.001722        0.002688        0.002204
  2004        50-54            0.002729        0.004264        0.003490
  2004        55-59            0.004240        0.006768        0.005492
  2004        60-64            0.006790        0.011207        0.008959
  2004        65-69            0.010733        0.017678        0.014070
  2004        70-74            0.017449        0.028868        0.022781
  2004        75-79            0.029521        0.047676        0.037372
  2004        80-84            0.053373        0.082653        0.064471
  2004        85-89            0.097700        0.138857        0.111063
  2004        90-94            0.170871        0.224854        0.185256
  2004        95-99            0.288425        0.346146        0.300319
  2004       100-104           0.426729        0.496441        0.437161
  2004       105-109           0.593394        0.784615        0.611899
  2004       110+              0.315789        0.000000        0.272727
  2005           0             0.005029        0.005887        0.005469
  2005         1-4             0.000168        0.000242        0.000206
  2005         5-9             0.000086        0.000126        0.000106
  2005        10-14            0.000121        0.000171        0.000147
  2005        15-19            0.000297        0.000600        0.000453
  2005        20-24            0.000338        0.000851        0.000601
  2005        25-29            0.000323        0.000847        0.000588
  2005        30-34            0.000460        0.000948        0.000706
  2005        35-39            0.000657        0.001190        0.000926
  2005        40-44            0.001066        0.001743        0.001407
  2005        45-49            0.001761        0.002689        0.002225
  2005        50-54            0.002677        0.004194        0.003429
  2005        55-59            0.004143        0.006691        0.005404
  2005        60-64            0.006690        0.010658        0.008640
  2005        65-69            0.010396        0.017288        0.013711
  2005        70-74            0.017404        0.028184        0.022446
  2005        75-79            0.029369        0.046048        0.036657
  2005        80-84            0.052596        0.080428        0.063246
  2005        85-89            0.096601        0.138634        0.110350
  2005        90-94            0.169043        0.223350        0.183634
  2005        95-99            0.282092        0.348339        0.295802
  2005       100-104           0.436143        0.488731        0.443926
  2005       105-109           0.606120        1.050000        0.645943
  2005       110+              0.571429        1.500000        0.652174
  2006           0             0.004674        0.005531        0.005114
  2006         1-4             0.000180        0.000230        0.000206
  2006         5-9             0.000098        0.000118        0.000108
  2006        10-14            0.000112        0.000149        0.000131
  2006        15-19            0.000289        0.000594        0.000446
  2006        20-24            0.000309        0.000849        0.000586
  2006        25-29            0.000337        0.000807        0.000574
  2006        30-34            0.000421        0.000875        0.000649
  2006        35-39            0.000667        0.001151        0.000912
  2006        40-44            0.001041        0.001657        0.001352
  2006        45-49            0.001691        0.002671        0.002182
  2006        50-54            0.002714        0.004152        0.003428
  2006        55-59            0.003998        0.006445        0.005209
  2006        60-64            0.006337        0.010354        0.008312
  2006        65-69            0.010234        0.016344        0.013177
  2006        70-74            0.016601        0.026559        0.021263
  2006        75-79            0.028290        0.044178        0.035300
  2006        80-84            0.050220        0.077260        0.060693
  2006        85-89            0.090478        0.130680        0.103759
  2006        90-94            0.164410        0.222928        0.180224
  2006        95-99            0.274624        0.334986        0.287130
  2006       100-104           0.416372        0.500369        0.429102
  2006       105-109           0.572185        0.741067        0.586035
  2006       110+              1.028571              .        1.028571
  2007           0             0.004782        0.005660        0.005232
  2007         1-4             0.000171        0.000216        0.000194
  2007         5-9             0.000123        0.000110        0.000116
  2007        10-14            0.000111        0.000152        0.000132
  2007        15-19            0.000262        0.000586        0.000428
  2007        20-24            0.000298        0.000833        0.000571
  2007        25-29            0.000325        0.000808        0.000568
  2007        30-34            0.000419        0.000846        0.000633
  2007        35-39            0.000602        0.001185        0.000896
  2007        40-44            0.001008        0.001652        0.001333
  2007        45-49            0.001760        0.002555        0.002159
  2007        50-54            0.002643        0.004193        0.003414
  2007        55-59            0.004075        0.006549        0.005300
  2007        60-64            0.006279        0.010186        0.008201
  2007        65-69            0.010201        0.016521        0.013249
  2007        70-74            0.016701        0.026666        0.021368
  2007        75-79            0.027464        0.044226        0.034914
  2007        80-84            0.050417        0.076528        0.060674
  2007        85-89            0.092158        0.129668        0.104674
  2007        90-94            0.168657        0.220041        0.182629
  2007        95-99            0.268244        0.342150        0.283498
  2007       100-104           0.426760        0.499225        0.437941
  2007       105-109           0.679743        0.997092        0.706679
  2007       110+              1.894737              .        1.894737
  2008           0             0.004710        0.005551        0.005141
  2008         1-4             0.000162        0.000210        0.000186
  2008         5-9             0.000096        0.000127        0.000112
  2008        10-14            0.000087        0.000154        0.000121
  2008        15-19            0.000261        0.000528        0.000397
  2008        20-24            0.000296        0.000808        0.000557
  2008        25-29            0.000358        0.000768        0.000564
  2008        30-34            0.000421        0.000825        0.000623
  2008        35-39            0.000678        0.001115        0.000898
  2008        40-44            0.001050        0.001606        0.001330
  2008        45-49            0.001715        0.002495        0.002107
  2008        50-54            0.002637        0.004206        0.003420
  2008        55-59            0.004075        0.006456        0.005256
  2008        60-64            0.006172        0.010056        0.008084
  2008        65-69            0.009963        0.015922        0.012841
  2008        70-74            0.016267        0.026090        0.020872
  2008        75-79            0.027408        0.042321        0.034073
  2008        80-84            0.049292        0.075626        0.059798
  2008        85-89            0.091295        0.129105        0.104040
  2008        90-94            0.163347        0.225511        0.180334
  2008        95-99            0.271448        0.329815        0.283587
  2008       100-104           0.418356        0.474275        0.427220
  2008       105-109           0.478871        0.721805        0.500075
  2008       110+              0.688073              .        0.688073
  2009           0             0.004785        0.005137        0.004966
  2009         1-4             0.000144        0.000199        0.000172
  2009         5-9             0.000083        0.000121        0.000102
  2009        10-14            0.000102        0.000128        0.000115
  2009        15-19            0.000257        0.000524        0.000394
  2009        20-24            0.000294        0.000754        0.000528
  2009        25-29            0.000357        0.000771        0.000565
  2009        30-34            0.000460        0.000850        0.000654
  2009        35-39            0.000645        0.001062        0.000854
  2009        40-44            0.001023        0.001588        0.001307
  2009        45-49            0.001693        0.002513        0.002106
  2009        50-54            0.002605        0.004082        0.003344
  2009        55-59            0.003912        0.006188        0.005042
  2009        60-64            0.006161        0.009491        0.007802
  2009        65-69            0.009434        0.015782        0.012504
  2009        70-74            0.015663        0.024357        0.019745
  2009        75-79            0.026242        0.041831        0.033239
  2009        80-84            0.048636        0.072646        0.058351
  2009        85-89            0.088163        0.125969        0.101055
  2009        90-94            0.157798        0.214966        0.173425
  2009        95-99            0.266116        0.319826        0.277510
  2009       100-104           0.402302        0.456318        0.410742
  2009       105-109           0.555615        0.812798        0.578496
  2009       110+              1.315789              .        1.315789
  2010           0             0.004561        0.005490        0.005037
  2010         1-4             0.000168        0.000229        0.000199
  2010         5-9             0.000084        0.000081        0.000083
  2010        10-14            0.000094        0.000119        0.000107
  2010        15-19            0.000249        0.000516        0.000386
  2010        20-24            0.000305        0.000735        0.000524
  2010        25-29            0.000316        0.000770        0.000544
  2010        30-34            0.000428        0.000829        0.000628
  2010        35-39            0.000613        0.001057        0.000835
  2010        40-44            0.000967        0.001531        0.001250
  2010        45-49            0.001545        0.002399        0.001975
  2010        50-54            0.002549        0.003867        0.003209
  2010        55-59            0.003819        0.006106        0.004958
  2010        60-64            0.005890        0.009415        0.007630
  2010        65-69            0.009465        0.014746        0.012025
  2010        70-74            0.015275        0.023616        0.019196
  2010        75-79            0.025975        0.039836        0.032220
  2010        80-84            0.046938        0.070390        0.056569
  2010        85-89            0.086175        0.122105        0.098597
  2010        90-94            0.158641        0.209214        0.172631
  2010        95-99            0.267104        0.330862        0.280756
  2010       100-104           0.411293        0.509078        0.426308
  2010       105-109           0.539714        0.647116        0.550746
  2010       110+              0.368324              .        0.368324
  2011           0             0.004391        0.005383        0.004899
  2011         1-4             0.000150        0.000199        0.000175
  2011         5-9             0.000085        0.000099        0.000092
  2011        10-14            0.000105        0.000137        0.000121
  2011        15-19            0.000248        0.000478        0.000366
  2011        20-24            0.000300        0.000773        0.000540
  2011        25-29            0.000332        0.000743        0.000538
  2011        30-34            0.000450        0.000815        0.000632
  2011        35-39            0.000583        0.001005        0.000794
  2011        40-44            0.000927        0.001531        0.001230
  2011        45-49            0.001569        0.002301        0.001937
  2011        50-54            0.002553        0.003681        0.003118
  2011        55-59            0.003836        0.005943        0.004886
  2011        60-64            0.005707        0.009321        0.007493
  2011        65-69            0.009306        0.014537        0.011849
  2011        70-74            0.015060        0.023515        0.019042
  2011        75-79            0.025502        0.038794        0.031515
  2011        80-84            0.046182        0.067650        0.055119
  2011        85-89            0.085732        0.120751        0.098023
  2011        90-94            0.154192        0.202372        0.167816
  2011        95-99            0.264113        0.327293        0.277672
  2011       100-104           0.408949        0.497521        0.422311
  2011       105-109           0.472985        0.575464        0.484633
  2011       110+              1.199400        0.000000        1.160261
  2012           0             0.004565        0.005050        0.004814
  2012         1-4             0.000173        0.000169        0.000171
  2012         5-9             0.000069        0.000088        0.000078
  2012        10-14            0.000106        0.000108        0.000107
  2012        15-19            0.000264        0.000475        0.000372
  2012        20-24            0.000313        0.000738        0.000530
  2012        25-29            0.000340        0.000782        0.000563
  2012        30-34            0.000440        0.000781        0.000610
  2012        35-39            0.000591        0.000994        0.000792
  2012        40-44            0.000928        0.001497        0.001213
  2012        45-49            0.001571        0.002277        0.001926
  2012        50-54            0.002434        0.003709        0.003073
  2012        55-59            0.003881        0.005930        0.004902
  2012        60-64            0.005801        0.009153        0.007457
  2012        65-69            0.009176        0.014164        0.011606
  2012        70-74            0.014583        0.022869        0.018498
  2012        75-79            0.024325        0.037767        0.030433
  2012        80-84            0.045200        0.066581        0.054200
  2012        85-89            0.084213        0.116773        0.095852
  2012        90-94            0.149391        0.201261        0.164302
  2012        95-99            0.260495        0.326252        0.274697
  2012       100-104           0.394619        0.449816        0.403034
  2012       105-109           0.527177        0.630669        0.539498
  2012       110+              0.565452        4.137931        0.683182
  2013           0             0.004593        0.005280        0.004946
  2013         1-4             0.000203        0.000208        0.000205
  2013         5-9             0.000077        0.000096        0.000087
  2013        10-14            0.000123        0.000114        0.000118
  2013        15-19            0.000236        0.000414        0.000328
  2013        20-24            0.000310        0.000683        0.000502
  2013        25-29            0.000337        0.000733        0.000537
  2013        30-34            0.000427        0.000836        0.000631
  2013        35-39            0.000575        0.001010        0.000791
  2013        40-44            0.000913        0.001421        0.001167
  2013        45-49            0.001507        0.002317        0.001913
  2013        50-54            0.002372        0.003650        0.003012
  2013        55-59            0.003777        0.005866        0.004817
  2013        60-64            0.005654        0.009226        0.007416
  2013        65-69            0.009019        0.014036        0.011465
  2013        70-74            0.014725        0.022747        0.018532
  2013        75-79            0.024863        0.036816        0.030320
  2013        80-84            0.044810        0.064333        0.053107
  2013        85-89            0.082329        0.115319        0.094371
  2013        90-94            0.152464        0.198562        0.165890
  2013        95-99            0.261784        0.330621        0.276691
  2013       100-104           0.392515        0.498876        0.408853
  2013       105-109           0.572052        0.653055        0.581694
  2013       110+              0.844624              .        0.844624
  2014           0             0.004236        0.005143        0.004701
  2014         1-4             0.000169        0.000167        0.000168
  2014         5-9             0.000080        0.000074        0.000077
  2014        10-14            0.000108        0.000114        0.000111
  2014        15-19            0.000225        0.000448        0.000340
  2014        20-24            0.000287        0.000658        0.000479
  2014        25-29            0.000409        0.000811        0.000613
  2014        30-34            0.000473        0.000888        0.000680
  2014        35-39            0.000619        0.001086        0.000851
  2014        40-44            0.000934        0.001438        0.001185
  2014        45-49            0.001440        0.002301        0.001871
  2014        50-54            0.002372        0.003539        0.002957
  2014        55-59            0.003791        0.005808        0.004795
  2014        60-64            0.005826        0.009175        0.007475
  2014        65-69            0.008761        0.014022        0.011325
  2014        70-74            0.014695        0.022617        0.018470
  2014        75-79            0.024145        0.036866        0.029976
  2014        80-84            0.044354        0.064304        0.052912
  2014        85-89            0.082892        0.113509        0.094278
  2014        90-94            0.150819        0.199372        0.165205
  2014        95-99            0.258556        0.317493        0.271373
  2014       100-104           0.407708        0.463043        0.416400
  2014       105-109           0.530223        0.737271        0.553129
  2014       110+              0.677597        0.000000        0.667967
  2015           0             0.004290        0.004787        0.004545
  2015         1-4             0.000154        0.000217        0.000186
  2015         5-9             0.000080        0.000090        0.000085
  2015        10-14            0.000108        0.000123        0.000115
  2015        15-19            0.000239        0.000422        0.000334
  2015        20-24            0.000326        0.000720        0.000530
  2015        25-29            0.000370        0.000853        0.000616
  2015        30-34            0.000468        0.000917        0.000693
  2015        35-39            0.000582        0.001052        0.000815
  2015        40-44            0.000925        0.001486        0.001203
  2015        45-49            0.001357        0.002230        0.001792
  2015        50-54            0.002397        0.003515        0.002957
  2015        55-59            0.003746        0.005737        0.004737
  2015        60-64            0.005879        0.009079        0.007453
  2015        65-69            0.008935        0.013834        0.011320
  2015        70-74            0.014695        0.021848        0.018117
  2015        75-79            0.024332        0.036125        0.029757
  2015        80-84            0.044713        0.063472        0.052827
  2015        85-89            0.081075        0.113200        0.093244
  2015        90-94            0.149786        0.197233        0.164093
  2015        95-99            0.255312        0.310037        0.267508
  2015       100-104           0.396891        0.456775        0.406531
  2015       105-109           0.555764        0.457529        0.544229
  2015       110+              1.143695        1.192843        1.147071
  2016           0             0.004441        0.004659        0.004552
  2016         1-4             0.000162        0.000206        0.000184
  2016         5-9             0.000086        0.000078        0.000082
  2016        10-14            0.000114        0.000138        0.000126
  2016        15-19            0.000228        0.000424        0.000329
  2016        20-24            0.000320        0.000744        0.000541
  2016        25-29            0.000373        0.000906        0.000646
  2016        30-34            0.000482        0.001019        0.000752
  2016        35-39            0.000658        0.001136        0.000895
  2016        40-44            0.000945        0.001529        0.001235
  2016        45-49            0.001468        0.002276        0.001870
  2016        50-54            0.002415        0.003551        0.002983
  2016        55-59            0.003700        0.005698        0.004693
  2016        60-64            0.005707        0.009031        0.007340
  2016        65-69            0.008916        0.013989        0.011383
  2016        70-74            0.014507        0.021363        0.017795
  2016        75-79            0.024259        0.035346        0.029376
  2016        80-84            0.042636        0.060774        0.050537
  2016        85-89            0.078143        0.108442        0.089821
  2016        90-94            0.143888        0.190052        0.158091
  2016        95-99            0.244214        0.309660        0.259201
  2016       100-104           0.385551        0.443593        0.395124
  2016       105-109           0.540005        0.552732        0.541497
  2016       110+              1.080692        0.701754        1.030123
  2017           0             0.004213        0.004867        0.004549
  2017         1-4             0.000142        0.000185        0.000164
  2017         5-9             0.000082        0.000084        0.000083
  2017        10-14            0.000096        0.000112        0.000104
  2017        15-19            0.000246        0.000470        0.000362
  2017        20-24            0.000346        0.000808        0.000586
  2017        25-29            0.000433        0.001016        0.000732
  2017        30-34            0.000516        0.001172        0.000846
  2017        35-39            0.000637        0.001339        0.000985
  2017        40-44            0.000903        0.001555        0.001225
  2017        45-49            0.001469        0.002344        0.001904
  2017        50-54            0.002332        0.003617        0.002974
  2017        55-59            0.003710        0.005641        0.004670
  2017        60-64            0.005723        0.008915        0.007291
  2017        65-69            0.008701        0.013593        0.011078
  2017        70-74            0.014453        0.021796        0.017977
  2017        75-79            0.023894        0.035058        0.029065
  2017        80-84            0.042610        0.061357        0.050822
  2017        85-89            0.078872        0.110427        0.091209
  2017        90-94            0.149402        0.195100        0.163771
  2017        95-99            0.252987        0.318511        0.268264
  2017       100-104           0.400781        0.475796        0.413439
  2017       105-109           0.539063        0.692529        0.556253
  2017       110+              0.763062        2.052632        0.939555
  2018           0             0.004466        0.005028        0.004754
  2018         1-4             0.000167        0.000166        0.000166
  2018         5-9             0.000074        0.000089        0.000082
  2018        10-14            0.000100        0.000119        0.000110
  2018        15-19            0.000237        0.000467        0.000355
  2018        20-24            0.000386        0.000828        0.000616
  2018        25-29            0.000468        0.001003        0.000743
  2018        30-34            0.000540        0.001111        0.000828
  2018        35-39            0.000682        0.001296        0.000987
  2018        40-44            0.000913        0.001642        0.001274
  2018        45-49            0.001390        0.002317        0.001851
  2018        50-54            0.002258        0.003702        0.002978
  2018        55-59            0.003620        0.005637        0.004623
  2018        60-64            0.005575        0.009045        0.007281
  2018        65-69            0.008700        0.013738        0.011146
  2018        70-74            0.014078        0.020964        0.017379
  2018        75-79            0.023788        0.035062        0.029029
  2018        80-84            0.043065        0.060332        0.050660
  2018        85-89            0.080210        0.109065        0.091640
  2018        90-94            0.149962        0.191569        0.163366
  2018        95-99            0.255920        0.312709        0.269419
  2018       100-104           0.396001        0.491287        0.411754
  2018       105-109           0.575404        0.561599        0.573832
  2018       110+              0.778996        0.813008        0.782269
  2019           0             0.003920        0.004942        0.004444
  2019         1-4             0.000154        0.000179        0.000167
  2019         5-9             0.000077        0.000083        0.000080
  2019        10-14            0.000091        0.000109        0.000100
  2019        15-19            0.000244        0.000451        0.000350
  2019        20-24            0.000322        0.000748        0.000544
  2019        25-29            0.000392        0.000928        0.000669
  2019        30-34            0.000521        0.001059        0.000793
  2019        35-39            0.000676        0.001253        0.000964
  2019        40-44            0.000910        0.001571        0.001237
  2019        45-49            0.001396        0.002226        0.001808
  2019        50-54            0.002247        0.003470        0.002856
  2019        55-59            0.003508        0.005561        0.004529
  2019        60-64            0.005401        0.008644        0.006996
  2019        65-69            0.008448        0.013380        0.010840
  2019        70-74            0.013692        0.020931        0.017159
  2019        75-79            0.023092        0.033572        0.027980
  2019        80-84            0.041598        0.058683        0.049142
  2019        85-89            0.076892        0.106441        0.088732
  2019        90-94            0.145353        0.185606        0.158616
  2019        95-99            0.248178        0.306678        0.262413
  2019       100-104           0.380458        0.451787        0.392078
  2019       105-109           0.538193        0.555519        0.540287
  2019       110+              0.614684        2.130641        0.747273
  2020           0             0.004029        0.004741        0.004394
  2020         1-4             0.000137        0.000172        0.000155
  2020         5-9             0.000069        0.000083        0.000076
  2020        10-14            0.000092        0.000122        0.000107
  2020        15-19            0.000256        0.000442        0.000351
  2020        20-24            0.000394        0.000841        0.000627
  2020        25-29            0.000481        0.001185        0.000845
  2020        30-34            0.000615        0.001329        0.000977
  2020        35-39            0.000767        0.001513        0.001141
  2020        40-44            0.001009        0.001955        0.001477
  2020        45-49            0.001489        0.002612        0.002046
  2020        50-54            0.002312        0.003823        0.003063
  2020        55-59            0.003706        0.006004        0.004849
  2020        60-64            0.005720        0.009148        0.007407
  2020        65-69            0.008609        0.013964        0.011204
  2020        70-74            0.013904        0.021294        0.017439
  2020        75-79            0.023689        0.034904        0.028932
  2020        80-84            0.042837        0.061064        0.050908
  2020        85-89            0.080586        0.110639        0.092725
  2020        90-94            0.151230        0.194087        0.165676
  2020        95-99            0.256706        0.314970        0.271224
  2020       100-104           0.404388        0.437297        0.410011
  2020       105-109           0.572165        0.601628        0.575892
  2020       110+              1.088754        1.673640        1.130357
