Canada, Exposure to risk (period 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
2000-2004       14           1023563.10      1078936.31      2102499.41
2000-2004       15           1019261.15      1077241.65      2096502.80
2000-2004       16           1021442.65      1081437.93      2102880.58
2000-2004       17           1029481.15      1090680.62      2120161.77
2000-2004       18           1037012.24      1099877.70      2136889.94
2000-2004       19           1049694.08      1111561.60      2161255.68
2000-2004       20           1054622.12      1111644.43      2166266.55
2000-2004       21           1054837.56      1105185.79      2160023.35
2000-2004       22           1048950.53      1095976.78      2144927.31
2000-2004       23           1040394.01      1086118.39      2126512.40
2000-2004       24           1032767.95      1075487.68      2108255.63
2000-2004       25           1027361.97      1064340.68      2091702.65
2000-2004       26           1023219.12      1053330.16      2076549.28
2000-2004       27           1026862.00      1052154.95      2079016.95
2000-2004       28           1034398.75      1057116.49      2091515.24
2000-2004       29           1051063.21      1072586.83      2123650.03
2000-2004       30           1067003.42      1088978.13      2155981.54
2000-2004       31           1085110.42      1107640.40      2192750.82
2000-2004       32           1101669.21      1123905.97      2225575.18
2000-2004       33           1121095.21      1142601.72      2263696.93
2000-2004       34           1141849.90      1162462.17      2304312.07
2000-2004       35           1179825.31      1199919.20      2379744.51
2000-2004       36           1225009.73      1245762.06      2470771.79
2000-2004       37           1274734.72      1297132.29      2571867.00
2000-2004       38           1316400.93      1339414.90      2655815.83
2000-2004       39           1349314.93      1371033.17      2720348.10
2000-2004       40           1357527.79      1376533.00      2734060.79
2000-2004       41           1354730.46      1368718.02      2723448.47
2000-2004       42           1342849.80      1351461.26      2694311.07
2000-2004       43           1328644.77      1331931.97      2660576.75
2000-2004       44           1306346.80      1305070.86      2611417.66
2000-2004       45           1287338.81      1282284.03      2569622.84
2000-2004       46           1263556.66      1254071.14      2517627.80
2000-2004       47           1233891.04      1220638.88      2454529.92
2000-2004       48           1199486.48      1184224.73      2383711.21
2000-2004       49           1168757.36      1152355.70      2321113.07
2000-2004       50           1133358.70      1117205.55      2250564.25
2000-2004       51           1101418.68      1086713.83      2188132.52
2000-2004       52           1077650.88      1065062.84      2142713.72
2000-2004       53           1061812.47      1049888.37      2111700.84
2000-2004       54           1020110.49      1008373.24      2028483.72
2000-2004       55            976507.84       964877.30      1941385.15
2000-2004       56            929894.13       917859.90      1847754.03
2000-2004       57            880787.91       868070.05      1748857.96
2000-2004       58            822297.12       808201.79      1630498.91
2000-2004       59            785034.40       768304.22      1553338.62
2000-2004       60            749805.83       729928.55      1479734.38
2000-2004       61            717861.52       694447.15      1412308.67
2000-2004       62            684643.66       658087.14      1342730.81
2000-2004       63            657617.96       627565.76      1285183.72
2000-2004       64            635025.53       601971.66      1236997.19
2000-2004       65            618835.58       582526.01      1201361.59
2000-2004       66            603016.14       563551.82      1166567.96
2000-2004       67            594274.75       550870.77      1145145.52
2000-2004       68            587839.64       540736.57      1128576.21
2000-2004       69            581146.14       528956.15      1110102.29
2000-2004       70            574345.46       515804.22      1090149.68
2000-2004       71            566173.88       499376.97      1065550.84
2000-2004       72            554873.10       479008.62      1033881.72
2000-2004       73            540553.73       454498.96       995052.69
2000-2004       74            526595.90       429636.81       956232.71
2000-2004       75            511058.47       403278.42       914336.89
2000-2004       76            495534.24       377179.88       872714.12
2000-2004       77            479210.56       350866.23       830076.79
2000-2004       78            462648.09       326297.91       788946.00
2000-2004       79            440973.86       299702.80       740676.66
2000-2004       80            403659.98       260081.20       663741.17
2000-2004       81            371053.04       229514.43       600567.47
2000-2004       82            336585.05       199869.89       536454.94
2000-2004       83            301062.11       171179.72       472241.84
2000-2004       84            267609.21       145251.74       412860.94
2000-2004       85            240266.42       124523.76       364790.17
2000-2004       86            216722.67       107021.79       323744.46
2000-2004       87            192944.04        90625.56       283569.60
2000-2004       88            168474.37        74989.47       243463.84
2000-2004       89            143933.54        60432.39       204365.94
2000-2004       90            120162.07        47502.19       167664.25
2000-2004       91             98028.93        36376.29       134405.22
2000-2004       92             78753.94        27255.65       106009.59
2000-2004       93             61993.08        20145.02        82138.09
2000-2004       94             47838.55        14474.70        62313.25
2000-2004       95             35948.74        10117.90        46066.65
2000-2004       96             26424.46         6933.89        33358.34
2000-2004       97             18928.78         4626.15        23554.93
2000-2004       98             13166.61         2968.84        16135.45
2000-2004       99              8891.15         1816.57        10707.72
2000-2004      100              5868.41         1137.50         7005.91
2000-2004      101              3769.80          703.33         4473.13
2000-2004      102              2357.43          389.56         2746.98
2000-2004      103              1428.64          209.35         1637.99
2000-2004      104               833.93          110.83          944.76
2000-2004      105               458.06           59.00          517.06
2000-2004      106               232.03           25.33          257.36
2000-2004      107               110.17           12.00          122.17
2000-2004      108                55.83            6.00           61.83
2000-2004      109                25.33            1.17           26.50
2000-2004      110+               36.00            4.50           40.50
2005-2009        0            874509.08       920678.16      1795187.24
2005-2009        1            865290.54       910936.19      1776226.73
2005-2009        2            855421.50       901450.20      1756871.70
2005-2009        3            848229.09       895438.79      1743667.88
2005-2009        4            847640.80       896025.65      1743666.45
2005-2009        5            855220.51       903687.87      1758908.38
2005-2009        6            863213.34       910946.09      1774159.43
2005-2009        7            877255.52       925426.64      1802682.16
2005-2009        8            897542.72       946677.37      1844220.09
2005-2009        9            924428.08       972820.04      1897248.12
2005-2009       10            950731.31       999926.68      1950657.99
2005-2009       11            979405.38      1029644.58      2009049.95
2005-2009       12           1007649.92      1058229.71      2065879.64
2005-2009       13           1034556.68      1085136.56      2119693.24
2005-2009       14           1056846.98      1108708.91      2165555.89
2005-2009       15           1075052.26      1128180.19      2203232.45
2005-2009       16           1085194.55      1138180.03      2223374.57
2005-2009       17           1087819.54      1140540.90      2228360.44
2005-2009       18           1086256.49      1142148.08      2228404.58
2005-2009       19           1092227.42      1150095.55      2242322.97
2005-2009       20           1093468.67      1148543.34      2242012.01
2005-2009       21           1099498.13      1149837.04      2249335.18
2005-2009       22           1106846.52      1155863.22      2262709.74
2005-2009       23           1113150.24      1159071.83      2272222.07
2005-2009       24           1117656.40      1157492.72      2275149.12
2005-2009       25           1117189.76      1147762.87      2264952.63
2005-2009       26           1114184.53      1133896.90      2248081.43
2005-2009       27           1108632.98      1120580.39      2229213.37
2005-2009       28           1102730.27      1110109.68      2212839.95
2005-2009       29           1098012.30      1102787.67      2200799.96
2005-2009       30           1095213.49      1098334.95      2193548.44
2005-2009       31           1091078.78      1094473.88      2185552.66
2005-2009       32           1092170.14      1098401.72      2190571.86
2005-2009       33           1095627.44      1105090.90      2200718.34
2005-2009       34           1107084.74      1119264.82      2226349.56
2005-2009       35           1117552.35      1133232.26      2250784.62
2005-2009       36           1132402.65      1150194.06      2282596.71
2005-2009       37           1146323.78      1164538.21      2310861.99
2005-2009       38           1163556.88      1181604.25      2345161.12
2005-2009       39           1182461.09      1200610.63      2383071.72
2005-2009       40           1219154.17      1237270.86      2456425.03
2005-2009       41           1262470.30      1282244.03      2544714.33
2005-2009       42           1308776.26      1331136.21      2639912.47
2005-2009       43           1346220.31      1368494.64      2714714.95
2005-2009       44           1373180.79      1392974.91      2766155.69
2005-2009       45           1374986.39      1391185.08      2766171.47
2005-2009       46           1367133.84      1379404.16      2746537.99
2005-2009       47           1352306.07      1361009.04      2713315.11
2005-2009       48           1337355.46      1342153.28      2679508.74
2005-2009       49           1314359.11      1315680.65      2630039.76
2005-2009       50           1294343.96      1291621.48      2585965.44
2005-2009       51           1268162.94      1260584.31      2528747.25
2005-2009       52           1235455.52      1223669.83      2459125.35
2005-2009       53           1196999.15      1182782.39      2379781.55
2005-2009       54           1162094.10      1146145.78      2308239.88
2005-2009       55           1123598.43      1106710.89      2230309.32
2005-2009       56           1089989.18      1072434.35      2162423.53
2005-2009       57           1065310.51      1047142.03      2112452.54
2005-2009       58           1049302.27      1029301.52      2078603.79
2005-2009       59           1009212.92       987244.12      1996457.04
2005-2009       60            967393.32       943904.37      1911297.69
2005-2009       61            921935.66       897173.35      1819109.01
2005-2009       62            872411.37       846526.19      1718937.56
2005-2009       63            812504.79       784342.45      1596847.24
2005-2009       64            773153.89       741230.39      1514384.28
2005-2009       65            735362.06       698759.37      1434121.43
2005-2009       66            700723.53       659599.01      1360322.54
2005-2009       67            665315.49       619688.85      1285004.34
2005-2009       68            635996.55       585697.46      1221694.00
2005-2009       69            611300.12       556788.22      1168088.33
2005-2009       70            592586.05       533977.98      1126564.02
2005-2009       71            573837.29       511622.76      1085460.05
2005-2009       72            560584.57       494690.49      1055275.06
2005-2009       73            549199.73       478764.37      1027964.10
2005-2009       74            537515.16       461300.13       998815.29
2005-2009       75            525643.25       442570.56       968213.80
2005-2009       76            512613.20       421306.43       933919.63
2005-2009       77            496653.48       396886.32       893539.80
2005-2009       78            477570.90       369202.87       846773.77
2005-2009       79            458455.48       341394.75       799850.24
2005-2009       80            428126.27       303968.85       732095.11
2005-2009       81            406749.29       275645.82       682395.11
2005-2009       82            383663.02       247170.73       630833.75
2005-2009       83            361139.59       220876.12       582015.71
2005-2009       84            335409.37       194829.54       530238.91
2005-2009       85            303929.96       167434.58       471364.54
2005-2009       86            269380.41       140481.18       409861.59
2005-2009       87            234334.01       115663.16       349997.18
2005-2009       88            199677.33        92946.30       292623.63
2005-2009       89            167876.46        73450.70       241327.15
2005-2009       90            141532.07        58335.12       199867.19
2005-2009       91            119177.06        46220.14       165397.20
2005-2009       92             98311.77        35765.71       134077.48
2005-2009       93             79232.29        26776.98       106009.27
2005-2009       94             61972.90        19394.44        81367.33
2005-2009       95             46797.66        13578.94        60376.59
2005-2009       96             34302.85         9198.88        43501.73
2005-2009       97             24596.17         6111.54        30707.70
2005-2009       98             16960.38         3924.75        20885.14
2005-2009       99             11393.53         2450.77        13844.30
2005-2009      100              7487.08         1465.07         8952.15
2005-2009      101              4667.31          841.91         5509.22
2005-2009      102              2833.12          490.65         3323.76
2005-2009      103              1691.27          277.40         1968.67
2005-2009      104               988.82          140.79         1129.60
2005-2009      105               567.07           67.00          634.07
2005-2009      106               288.80           24.33          313.13
2005-2009      107               159.76           11.23          170.98
2005-2009      108                75.80            4.23           80.03
2005-2009      109                35.60            0.17           35.76
2005-2009      110+               24.92            0.67           25.59
2010-2014        0            923522.45       971761.82      1895284.26
2010-2014        1            928737.55       975286.95      1904024.50
2010-2014        2            934310.43       979049.80      1913360.23
2010-2014        3            935434.57       979422.68      1914857.24
2010-2014        4            930951.46       974415.22      1905366.67
2010-2014        5            924113.06       967584.92      1891697.98
2010-2014        6            914561.19       957506.03      1872067.22
2010-2014        7            902267.54       945078.72      1847346.26
2010-2014        8            893859.35       937579.65      1831439.00
2010-2014        9            892785.45       937997.05      1830782.50
2010-2014       10            899892.47       947059.70      1846952.18
2010-2014       11            907920.88       957036.69      1864957.57
2010-2014       12            922919.28       974536.74      1897456.02
2010-2014       13            944610.02       999617.97      1944227.99
2010-2014       14            972561.30      1029940.93      2002502.23
2010-2014       15           1000362.22      1060146.99      2060509.21
2010-2014       16           1031578.38      1092167.05      2123745.43
2010-2014       17           1062415.55      1123058.40      2185473.96
2010-2014       18           1095564.93      1158730.93      2254295.86
2010-2014       19           1130479.80      1197698.80      2328178.60
2010-2014       20           1153629.97      1217915.25      2371545.22
2010-2014       21           1164269.67      1221981.98      2386251.65
2010-2014       22           1164704.68      1219302.58      2384007.25
2010-2014       23           1164839.60      1216075.24      2380914.84
2010-2014       24           1164502.75      1210392.52      2374895.26
2010-2014       25           1164152.25      1201336.91      2365489.16
2010-2014       26           1170324.71      1197697.56      2368022.27
2010-2014       27           1181356.77      1200680.39      2382037.16
2010-2014       28           1191145.08      1203302.82      2394447.90
2010-2014       29           1198067.90      1204017.45      2402085.34
2010-2014       30           1198742.52      1199563.83      2398306.35
2010-2014       31           1195006.09      1191282.73      2386288.82
2010-2014       32           1187457.20      1180637.90      2368095.10
2010-2014       33           1177736.71      1169013.70      2346750.42
2010-2014       34           1170249.45      1159245.36      2329494.80
2010-2014       35           1163506.23      1151477.70      2314983.93
2010-2014       36           1154420.00      1143338.35      2297758.34
2010-2014       37           1151354.19      1141789.49      2293143.68
2010-2014       38           1151226.25      1143968.68      2295194.93
2010-2014       39           1159867.85      1155085.21      2314953.06
2010-2014       40           1168174.54      1166347.95      2334522.49
2010-2014       41           1180013.90      1179776.23      2359790.13
2010-2014       42           1190023.99      1191002.59      2381026.58
2010-2014       43           1201900.10      1204067.48      2405967.58
2010-2014       44           1214339.21      1218738.22      2433077.43
2010-2014       45           1244732.74      1251627.41      2496360.15
2010-2014       46           1281209.50      1291784.53      2572994.03
2010-2014       47           1322412.87      1336135.70      2658548.57
2010-2014       48           1356106.52      1370942.44      2727048.96
2010-2014       49           1382354.04      1396313.09      2778667.14
2010-2014       50           1384794.33      1396645.07      2781439.39
2010-2014       51           1376704.92      1386084.97      2762789.89
2010-2014       52           1360376.90      1366998.45      2727375.35
2010-2014       53           1341825.40      1345929.04      2687754.44
2010-2014       54           1314324.59      1315766.29      2630090.88
2010-2014       55           1289398.33      1288002.58      2577400.91
2010-2014       56           1258029.33      1252537.17      2510566.50
2010-2014       57           1221142.55      1211262.33      2432404.88
2010-2014       58           1180640.81      1166790.91      2347431.72
2010-2014       59           1145429.30      1127598.63      2273027.93
2010-2014       60           1107264.28      1086361.12      2193625.39
2010-2014       61           1074133.66      1050663.55      2124797.21
2010-2014       62           1049966.14      1023738.08      2073704.22
2010-2014       63           1033894.00      1003820.84      2037714.84
2010-2014       64            992022.31       958214.57      1950236.88
2010-2014       65            947772.04       910545.54      1858317.58
2010-2014       66            898153.37       857824.57      1755977.94
2010-2014       67            844892.83       801194.96      1646087.79
2010-2014       68            782526.76       735799.49      1518326.25
2010-2014       69            741386.65       689714.72      1431101.37
2010-2014       70            702342.32       645939.83      1348282.15
2010-2014       71            667028.09       605925.26      1272953.35
2010-2014       72            630757.24       565501.21      1196258.44
2010-2014       73            599499.27       530242.20      1129741.47
2010-2014       74            571560.05       499258.41      1070818.47
2010-2014       75            548554.11       472658.45      1021212.55
2010-2014       76            524710.80       445604.99       970315.79
2010-2014       77            506477.62       422573.91       929051.53
2010-2014       78            490057.89       400564.31       890622.21
2010-2014       79            473480.82       377541.20       851022.02
2010-2014       80            453578.31       352677.45       806255.75
2010-2014       81            432987.54       326343.86       759331.39
2010-2014       82            409821.69       297300.68       707122.37
2010-2014       83            383541.16       266499.45       650040.61
2010-2014       84            357523.61       235979.10       593502.71
2010-2014       85            331398.02       206716.15       538114.17
2010-2014       86            304300.92       178735.08       483035.99
2010-2014       87            276107.85       151879.94       427987.79
2010-2014       88            248624.61       128092.37       376716.98
2010-2014       89            219619.34       106042.03       325661.37
2010-2014       90            188023.60        84991.52       273015.12
2010-2014       91            156402.56        65806.34       222208.89
2010-2014       92            126464.40        49413.53       175877.93
2010-2014       93             99492.89        35731.48       135224.37
2010-2014       94             76673.62        25203.20       101876.82
2010-2014       95             58674.74        17743.79        76418.53
2010-2014       96             44286.22        12481.81        56768.03
2010-2014       97             32515.60         8572.54        41088.14
2010-2014       98             23198.82         5700.48        28899.30
2010-2014       99             16066.33         3592.94        19659.27
2010-2014      100             10619.99         2137.77        12757.76
2010-2014      101              6737.52         1192.72         7930.23
2010-2014      102              4177.00          679.70         4856.70
2010-2014      103              2416.55          379.59         2796.14
2010-2014      104              1349.69          204.10         1553.79
2010-2014      105               742.74          111.40          854.15
2010-2014      106               415.81           55.57          471.38
2010-2014      107               236.28           21.31          257.59
2010-2014      108               116.11            9.56          125.67
2010-2014      109                64.98            3.45           68.44
2010-2014      110+               40.46            0.64           41.09
2015-2019        0            922102.35       969797.05      1891899.40
2015-2019        1            934427.67       981943.50      1916371.17
2015-2019        2            946564.97       993826.27      1940391.24
2015-2019        3            956483.41      1002167.52      1958650.93
2015-2019        4            964883.72      1009288.39      1974172.12
2015-2019        5            974069.15      1017323.80      1991392.95
2015-2019        6            983653.92      1025631.63      2009285.55
2015-2019        7            990746.19      1030649.87      2021396.05
2015-2019        8            992130.71      1030743.13      2022873.85
2015-2019        9            986961.24      1024065.06      2011026.30
2015-2019       10            977862.58      1014501.18      1992363.76
2015-2019       11            967295.69      1003681.04      1970976.73
2015-2019       12            955088.58       991638.78      1946727.36
2015-2019       13            947746.11       986419.12      1934165.23
2015-2019       14            949118.36       991357.55      1940475.91
2015-2019       15            961769.62      1008503.93      1970273.55
2015-2019       16            979290.16      1030085.16      2009375.32
2015-2019       17           1002534.26      1058288.25      2060822.51
2015-2019       18           1044015.03      1110684.32      2154699.35
2015-2019       19           1101118.14      1185398.17      2286516.30
2015-2019       20           1125672.56      1220867.76      2346540.33
2015-2019       21           1141686.14      1240366.08      2382052.21
2015-2019       22           1156542.52      1259038.73      2415581.24
2015-2019       23           1178824.49      1282891.00      2461715.49
2015-2019       24           1198154.64      1298762.75      2496917.39
2015-2019       25           1215654.01      1306872.55      2522526.56
2015-2019       26           1225255.95      1304890.27      2530146.22
2015-2019       27           1230180.75      1295881.86      2526062.60
2015-2019       28           1233337.66      1286647.42      2519985.09
2015-2019       29           1237508.80      1280608.25      2518117.05
2015-2019       30           1240199.05      1273591.93      2513790.98
2015-2019       31           1247458.63      1271963.09      2519421.72
2015-2019       32           1256205.46      1273420.95      2529626.41
2015-2019       33           1261451.49      1271705.43      2533156.92
2015-2019       34           1264758.69      1267467.08      2532225.77
2015-2019       35           1261591.46      1256136.75      2517728.21
2015-2019       36           1254535.50      1241994.25      2496529.76
2015-2019       37           1242592.49      1224901.64      2467494.13
2015-2019       38           1229977.56      1208426.14      2438403.70
2015-2019       39           1219091.76      1195259.79      2414351.55
2015-2019       40           1209224.63      1184206.25      2393430.87
2015-2019       41           1196985.46      1172425.06      2369410.51
2015-2019       42           1191430.58      1168618.67      2360049.24
2015-2019       43           1188910.86      1168632.62      2357543.48
2015-2019       44           1195017.97      1177617.25      2372635.23
2015-2019       45           1200210.93      1185552.94      2385763.87
2015-2019       46           1208851.64      1196171.51      2405023.15
2015-2019       47           1214796.21      1203076.98      2417873.19
2015-2019       48           1223319.96      1212513.21      2435833.16
2015-2019       49           1233241.93      1224768.42      2458010.34
2015-2019       50           1261170.17      1254411.62      2515581.79
2015-2019       51           1294983.05      1291118.34      2586101.40
2015-2019       52           1333271.83      1331586.63      2664858.46
2015-2019       53           1363441.54      1361342.73      2724784.27
2015-2019       54           1385017.92      1381302.04      2766319.96
2015-2019       55           1383838.44      1376853.91      2760692.35
2015-2019       56           1374069.44      1362954.84      2737024.28
2015-2019       57           1356017.06      1341126.71      2697143.77
2015-2019       58           1336206.53      1316698.54      2652905.07
2015-2019       59           1308441.43      1284584.00      2593025.44
2015-2019       60           1283025.08      1253866.59      2536891.67
2015-2019       61           1250819.21      1215721.41      2466540.62
2015-2019       62           1213650.40      1172013.76      2385664.16
2015-2019       63           1171851.33      1125811.90      2297663.23
2015-2019       64           1133893.08      1084749.57      2218642.65
2015-2019       65           1092644.42      1040869.14      2133513.56
2015-2019       66           1055876.70      1001856.83      2057733.54
2015-2019       67           1027165.72       971114.45      1998280.17
2015-2019       68           1005345.99       945850.59      1951196.58
2015-2019       69            958442.96       896924.73      1855367.69
2015-2019       70            908595.58       845900.20      1754495.78
2015-2019       71            854645.97       791893.24      1646539.21
2015-2019       72            797966.76       735389.59      1533356.35
2015-2019       73            734268.46       670991.51      1405259.97
2015-2019       74            689693.88       622903.03      1312596.91
2015-2019       75            647190.43       576313.89      1223504.32
2015-2019       76            608388.70       533460.89      1141849.59
2015-2019       77            569352.93       490616.03      1059968.96
2015-2019       78            534881.10       452775.93       987657.03
2015-2019       79            503250.84       418785.54       922036.38
2015-2019       80            475916.75       388147.37       864064.12
2015-2019       81            448352.52       357627.38       805979.89
2015-2019       82            424939.03       330614.20       755553.23
2015-2019       83            402555.98       304320.97       706876.94
2015-2019       84            379148.37       277393.30       656541.66
2015-2019       85            354764.44       249386.57       604151.02
2015-2019       86            329602.30       220927.37       550529.66
2015-2019       87            301498.91       192017.74       493516.65
2015-2019       88            271477.48       162968.78       434446.26
2015-2019       89            241614.88       135663.35       377278.23
2015-2019       90            212197.49       110957.00       323154.49
2015-2019       91            183117.61        88789.97       271907.58
2015-2019       92            155146.89        69300.58       224447.47
2015-2019       93            129403.05        53062.35       182465.39
2015-2019       94            104804.63        39572.98       144377.60
2015-2019       95             81740.79        28233.33       109974.13
2015-2019       96             61405.92        19290.68        80696.60
2015-2019       97             44321.07        12613.19        56934.25
2015-2019       98             30840.78         7978.49        38819.27
2015-2019       99             20838.62         4914.20        25752.82
2015-2019      100             13794.07         2995.95        16790.03
2015-2019      101              9007.89         1809.64        10817.53
2015-2019      102              5786.60         1044.71         6831.31
2015-2019      103              3549.99          577.65         4127.64
2015-2019      104              2080.66          314.60         2395.27
2015-2019      105              1171.66          162.10         1333.76
2015-2019      106               619.35           80.88          700.23
2015-2019      107               306.00           34.04          340.04
2015-2019      108               155.22           18.25          173.47
2015-2019      109                79.86           11.77           91.63
2015-2019      110+               56.00            6.35           62.36
