Canada, Exposure to risk (period 1x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  2003         107                22.17            3.67           25.83
  2003         108                11.83            1.00           12.83
  2003         109                 3.33            0.00            3.33
  2003         110+                5.83            1.00            6.83
  2004           0            163931.75       173119.57       337051.32
  2004           1            163653.23       172129.73       335782.97
  2004           2            163875.68       172539.89       336415.57
  2004           3            166082.04       175170.45       341252.49
  2004           4            172558.18       181612.56       354170.74
  2004           5            174440.36       182981.18       357421.54
  2004           6            178908.32       187612.13       366520.44
  2004           7            185520.54       194748.94       380269.48
  2004           8            192813.48       202054.58       394868.06
  2004           9            198224.61       207851.79       406076.40
  2004          10            200560.47       210583.41       411143.89
  2004          11            204859.54       214378.37       419237.91
  2004          12            210580.30       220095.58       430675.88
  2004          13            212935.91       223618.08       436553.99
  2004          14            214870.33       226702.16       441572.49
  2004          15            208935.43       220972.70       429908.13
  2004          16            204088.88       215702.57       419791.45
  2004          17            206349.38       217956.77       424306.15
  2004          18            209767.40       222832.42       432599.81
  2004          19            213557.34       227514.15       441071.49
  2004          20            215329.42       227994.96       443324.38
  2004          21            215780.64       226459.31       442239.95
  2004          22            216607.62       225870.31       442477.93
  2004          23            217337.38       226134.51       443471.88
  2004          24            214305.90       222437.10       436743.00
  2004          25            211467.98       217989.57       429457.55
  2004          26            208744.37       213508.96       422253.33
  2004          27            208951.61       212964.83       421916.44
  2004          28            211614.00       215570.67       427184.67
  2004          29            210943.66       214328.74       425272.40
  2004          30            208695.26       211830.26       420525.51
  2004          31            211684.96       215469.40       427154.36
  2004          32            215001.10       219546.61       434547.70
  2004          33            225550.84       230473.97       456024.81
  2004          34            225752.57       231026.67       456779.24
  2004          35            225898.97       230541.65       456440.61
  2004          36            226998.08       230724.67       457722.76
  2004          37            233017.55       236988.03       470005.58
  2004          38            245283.87       249748.16       495032.03
  2004          39            264014.78       268752.78       532767.57
  2004          40            272305.42       277568.56       549873.98
  2004          41            276370.40       281734.44       558104.84
  2004          42            273526.11       277433.08       550959.19
  2004          43            273822.40       276313.76       550136.16
  2004          44            269425.30       270761.95       540187.25
  2004          45            266839.39       267422.87       534262.26
  2004          46            262435.39       262589.25       525024.65
  2004          47            258898.17       258100.34       516998.51
  2004          48            251891.39       249919.04       501810.43
  2004          49            250024.13       246793.31       496817.43
  2004          50            243048.16       238716.37       481764.53
  2004          51            232220.76       227861.09       460081.84
  2004          52            223106.58       219500.41       442606.98
  2004          53            219306.83       215902.30       435209.13
  2004          54            213675.70       210180.80       423856.50
  2004          55            210459.70       206828.83       417288.52
  2004          56            207615.78       204035.95       411651.73
  2004          57            206721.63       203019.68       409741.31
  2004          58            181210.28       177604.15       358814.43
  2004          59            169079.39       165487.60       334566.98
  2004          60            163367.35       159666.27       323033.62
  2004          61            158424.15       154195.30       312619.45
  2004          62            148533.44       143471.53       292004.97
  2004          63            143005.51       136680.29       279685.80
  2004          64            133021.57       126131.25       259152.82
  2004          65            129644.69       122092.45       251737.14
  2004          66            124151.39       116013.12       240164.51
  2004          67            120219.20       111130.56       231349.75
  2004          68            118930.09       108843.17       227773.27
  2004          69            116195.65       105379.80       221575.45
  2004          70            112730.63       101672.12       214402.74
  2004          71            113294.88       101292.18       214587.06
  2004          72            112051.09        98733.46       210784.55
  2004          73            110177.18        94952.87       205130.05
  2004          74            107755.43        90435.34       198190.77
  2004          75            102862.26        84038.93       186901.19
  2004          76             99704.18        79017.81       178722.00
  2004          77             96175.81        73286.99       169462.80
  2004          78             94022.32        68620.80       162643.11
  2004          79             90626.88        63374.77       154001.65
  2004          80             82959.92        54780.56       137740.48
  2004          81             78692.16        49707.39       128399.54
  2004          82             75067.51        45571.52       120639.03
  2004          83             69431.34        40343.97       109775.30
  2004          84             59596.29        32856.48        92452.76
  2004          85             50329.24        26357.62        76686.85
  2004          86             44471.65        22199.65        66671.30
  2004          87             39454.53        18698.52        58153.04
  2004          88             35206.86        15878.11        51084.97
  2004          89             31181.58        13325.15        44506.73
  2004          90             26610.32        10659.22        37269.54
  2004          91             21693.19         8215.88        29909.08
  2004          92             17158.29         6025.53        23183.82
  2004          93             13504.02         4394.65        17898.68
  2004          94             10464.27         3192.48        13656.75
  2004          95              7859.68         2236.67        10096.34
  2004          96              5826.83         1554.87         7381.70
  2004          97              4108.46         1028.58         5137.05
  2004          98              2825.50          641.00         3466.50
  2004          99              1908.78          386.12         2294.90
  2004         100              1276.31          237.34         1513.65
  2004         101               813.90          159.28          973.17
  2004         102               512.12           80.78          592.90
  2004         103               302.21           41.63          343.84
  2004         104               174.70           22.83          197.54
  2004         105               101.87           11.00          112.87
  2004         106                55.86            5.83           61.69
  2004         107                24.67            2.67           27.33
  2004         108                13.83            2.17           16.00
  2004         109                 6.00            0.00            6.00
  2004         110+                6.33            1.00            7.33
  2005           0            165652.11       174971.78       340623.89
  2005           1            166547.09       175894.24       342441.33
  2005           2            165632.98       174673.87       340306.85
  2005           3            165491.16       174864.03       340355.19
  2005           4            167668.11       177325.73       344993.85
  2005           5            174078.87       183562.80       357641.67
  2005           6            175409.03       184263.24       359672.27
  2005           7            179962.45       188905.73       368868.18
  2005           8            186438.34       195940.97       382379.31
  2005           9            194100.43       203236.40       397336.84
  2005          10            199527.27       209234.69       408761.96
  2005          11            202294.21       212184.70       414478.92
  2005          12            206793.72       216067.62       422861.34
  2005          13            212553.60       221961.03       434514.63
  2005          14            215259.49       226071.33       441330.82
  2005          15            217405.86       229622.65       447028.51
  2005          16            211407.17       223809.96       435217.13
  2005          17            206766.38       218651.58       425417.96
  2005          18            208995.20       221289.81       430285.01
  2005          19            213664.11       227125.06       440789.16
  2005          20            216862.06       230336.21       447198.28
  2005          21            218298.74       229919.18       448217.92
  2005          22            217954.73       228050.70       446005.43
  2005          23            218590.11       227389.11       445979.22
  2005          24            219374.81       227001.65       446376.46
  2005          25            216420.82       222741.64       439162.46
  2005          26            213708.37       217869.55       431577.92
  2005          27            211159.47       214003.24       425162.71
  2005          28            211589.52       214018.23       425607.75
  2005          29            214336.36       217012.21       431348.57
  2005          30            213581.82       216029.10       429610.92
  2005          31            210850.63       213365.12       424215.75
  2005          32            213678.45       217228.52       430906.97
  2005          33            216784.92       221065.51       437850.42
  2005          34            227355.96       232224.75       459580.71
  2005          35            227038.02       232372.33       459410.35
  2005          36            227328.27       231945.71       459273.98
  2005          37            228318.81       232171.92       460490.73
  2005          38            234362.44       238454.52       472816.96
  2005          39            246984.35       251628.32       498612.67
  2005          40            265792.29       270674.34       536466.64
  2005          41            273712.69       279173.20       552885.89
  2005          42            277609.22       282930.05       560539.26
  2005          43            274195.58       277933.27       552128.85
  2005          44            274628.44       276937.61       551566.04
  2005          45            269542.28       270870.92       540413.20
  2005          46            266875.25       267482.62       534357.87
  2005          47            262588.42       262924.12       525512.54
  2005          48            259067.38       258324.08       517391.46
  2005          49            252024.83       250021.75       502046.58
  2005          50            250450.44       247093.31       497543.74
  2005          51            242964.07       238447.28       481411.35
  2005          52            231982.77       227562.58       459545.35
  2005          53            222790.70       219009.03       441799.74
  2005          54            218980.19       215357.46       434337.65
  2005          55            213175.00       209355.82       422530.82
  2005          56            209920.11       205772.29       415692.40
  2005          57            207236.80       203136.76       410373.57
  2005          58            206443.83       202048.70       408492.53
  2005          59            180065.24       175779.65       355844.89
  2005          60            169131.07       164922.01       334053.08
  2005          61            163277.37       158942.05       322219.42
  2005          62            157989.12       153208.26       311197.38
  2005          63            147971.72       142178.87       290150.59
  2005          64            142522.85       135570.96       278093.81
  2005          65            132172.61       124628.24       256800.85
  2005          66            128833.23       120572.74       249405.96
  2005          67            123090.88       114155.53       237246.42
  2005          68            119026.56       109130.95       228157.51
  2005          69            117783.96       106761.81       224545.77
  2005          70            114730.56       102932.21       217662.77
  2005          71            111206.33        99179.32       210385.65
  2005          72            111678.08        98679.33       210357.41
  2005          73            109992.63        95698.07       205690.70
  2005          74            107960.42        91729.75       199690.17
  2005          75            105287.02        87024.94       192311.95
  2005          76            100232.27        80545.78       180778.05
  2005          77             97064.10        75582.14       172646.24
  2005          78             93189.60        69547.14       162736.74
  2005          79             90828.25        64972.91       155801.16
  2005          80             84975.92        57256.60       142232.51
  2005          81             79341.44        51063.59       130405.04
  2005          82             74793.45        45945.53       120738.97
  2005          83             70939.22        41732.28       112671.50
  2005          84             65186.17        36596.49       101782.66
  2005          85             55482.45        29423.22        84905.68
  2005          86             46415.07        23233.87        69648.94
  2005          87             40519.56        19361.99        59881.54
  2005          88             35478.69        16140.76        51619.45
  2005          89             31191.69        13474.36        44666.05
  2005          90             27234.40        11089.81        38324.22
  2005          91             22882.88         8744.39        31627.27
  2005          92             18297.44         6549.88        24847.32
  2005          93             14236.37         4669.87        18906.24
  2005          94             10987.59         3344.98        14332.58
  2005          95              8259.90         2363.65        10623.55
  2005          96              6042.58         1599.00         7641.58
  2005          97              4377.09         1083.54         5460.63
  2005          98              2970.46          699.42         3669.88
  2005          99              1991.16          423.67         2414.83
  2005         100              1329.28          245.12         1574.40
  2005         101               842.14          148.00          990.15
  2005         102               518.40           88.94          607.34
  2005         103               315.79           47.00          362.79
  2005         104               174.54           23.39          197.93
  2005         105                98.87           11.67          110.54
  2005         106                56.87            5.17           62.03
  2005         107                30.03            2.00           32.03
  2005         108                10.67            1.17           11.83
  2005         109                 6.50            0.00            6.50
  2005         110+                7.00            0.67            7.67
  2006           0            168584.44       177718.19       346302.64
  2006           1            167981.63       177527.87       345509.49
  2006           2            168398.07       178123.90       346521.97
  2006           3            167219.09       176847.99       344067.08
  2006           4            167099.37       176930.73       344030.10
  2006           5            169438.97       179416.68       348855.66
  2006           6            175071.86       184879.33       359951.18
  2006           7            176759.78       185862.18       362621.96
  2006           8            181039.85       190461.63       371501.47
  2006           9            187879.78       197423.05       385302.83
  2006          10            195319.69       204791.41       400111.10
  2006          11            201382.57       211113.98       412496.55
  2006          12            204347.07       214242.75       418589.81
  2006          13            208676.90       217991.03       426667.93
  2006          14            214576.76       224079.09       438655.85
  2006          15            217564.72       228307.21       445871.93
  2006          16            219697.64       231831.82       451529.46
  2006          17            214393.96       226591.91       440985.87
  2006          18            209691.65       221810.79       431502.44
  2006          19            213144.44       225321.69       438466.13
  2006          20            217049.12       229598.10       446647.22
  2006          21            220145.17       232244.38       452389.55
  2006          22            220642.04       231540.75       452182.79
  2006          23            220036.77       229448.53       449485.30
  2006          24            220878.91       228568.74       449447.65
  2006          25            221593.46       227570.03       449163.49
  2006          26            218846.26       222979.25       441825.52
  2006          27            216234.36       218649.16       434883.52
  2006          28            214086.04       215266.53       429352.56
  2006          29            214217.09       215467.92       429685.01
  2006          30            217166.80       218749.85       435916.65
  2006          31            215888.30       217580.69       433468.99
  2006          32            213255.69       215349.87       428605.56
  2006          33            215662.93       218868.07       434531.00
  2006          34            218812.71       222753.59       441566.30
  2006          35            228612.92       233299.26       461912.18
  2006          36            228692.03       233737.83       462429.86
  2006          37            228866.31       233326.63       462192.94
  2006          38            229876.68       233568.92       463445.60
  2006          39            236132.19       240225.74       476357.93
  2006          40            248472.07       253064.69       501536.76
  2006          41            266666.10       271649.99       538316.09
  2006          42            274688.87       280099.30       554788.17
  2006          43            278164.04       283259.82       561423.86
  2006          44            275255.48       278751.96       554007.44
  2006          45            274692.24       276987.85       551680.09
  2006          46            269827.08       271132.52       540959.59
  2006          47            267256.59       268144.34       535400.93
  2006          48            262834.87       263163.80       525998.67
  2006          49            259141.33       258665.18       517806.51
  2006          50            252511.31       250585.66       503096.97
  2006          51            250131.71       246854.32       496986.03
  2006          52            242749.15       238435.04       481184.20
  2006          53            231717.37       227423.85       459141.22
  2006          54            222430.27       218656.44       441086.71
  2006          55            218400.27       214737.95       433138.22
  2006          56            212739.38       208659.78       421399.16
  2006          57            209482.32       205041.02       414523.34
  2006          58            206813.87       202232.49       409046.36
  2006          59            204714.71       199819.72       404534.43
  2006          60            180577.49       175786.45       356363.94
  2006          61            169068.76       164311.07       333379.83
  2006          62            162714.71       157917.12       320631.83
  2006          63            157181.16       151605.97       308787.13
  2006          64            147566.41       141090.64       288657.05
  2006          65            141586.50       133976.55       275563.05
  2006          66            131507.96       123271.18       254779.14
  2006          67            127785.37       118807.20       246592.57
  2006          68            122059.30       112276.40       234335.69
  2006          69            118068.80       107292.44       225361.24
  2006          70            116313.71       104339.25       220652.96
  2006          71            113288.78       100650.64       213939.42
  2006          72            109776.85        96856.04       206632.89
  2006          73            109669.66        95738.31       205407.97
  2006          74            107847.28        92561.39       200408.67
  2006          75            105545.80        88422.16       193967.95
  2006          76            102731.13        83536.95       186268.08
  2006          77             97726.89        77261.14       174988.03
  2006          78             94014.04        71817.37       165831.41
  2006          79             90127.99        65986.06       156114.04
  2006          80             85282.60        58975.77       144258.37
  2006          81             81431.41        53558.62       134990.03
  2006          82             75596.19        47336.74       122932.93
  2006          83             70803.27        42217.30       113020.57
  2006          84             66718.60        38022.03       104740.63
  2006          85             60832.71        32968.67        93801.39
  2006          86             51394.12        26139.06        77533.18
  2006          87             42465.90        20337.53        62803.44
  2006          88             36576.23        16757.32        53333.54
  2006          89             31580.19        13737.43        45317.62
  2006          90             27337.52        11246.19        38583.71
  2006          91             23583.07         9074.15        32657.22
  2006          92             19444.72         7014.56        26459.27
  2006          93             15268.77         5122.88        20391.66
  2006          94             11647.25         3567.37        15214.61
  2006          95              8725.52         2466.15        11191.68
  2006          96              6388.40         1715.82         8104.21
  2006          97              4608.25         1134.17         5742.41
  2006          98              3202.42          749.04         3951.46
  2006          99              2091.46          472.42         2563.88
  2006         100              1381.16          273.34         1654.50
  2006         101               882.28          152.28         1034.56
  2006         102               539.48           89.00          628.48
  2006         103               319.90           52.28          372.17
  2006         104               189.12           24.67          213.79
  2006         105               102.54           11.39          113.93
  2006         106                54.87            4.50           59.37
  2006         107                34.37            2.83           37.20
  2006         108                14.69            0.17           14.86
  2006         109                 5.00            0.00            5.00
  2006         110+                5.83            0.00            5.83
  2007           0            175246.44       184268.21       359514.65
  2007           1            170647.95       179649.21       350297.15
  2007           2            169721.99       179265.27       348987.26
  2007           3            169863.77       179712.18       349575.95
  2007           4            168626.69       178343.49       346970.18
  2007           5            168655.40       178478.79       347134.19
  2007           6            170723.83       180800.30       351524.13
  2007           7            176563.28       186643.91       363207.19
  2007           8            178161.62       187627.15       365788.77
  2007           9            182726.33       192313.79       375040.12
  2007          10            189571.07       199561.70       389132.77
  2007          11            197444.93       207288.02       404732.95
  2007          12            203511.25       213648.72       417159.97
  2007          13            206259.02       216562.63       422821.65
  2007          14            210631.31       220191.93       430823.23
  2007          15            216597.18       225898.44       442495.63
  2007          16            219634.86       229828.50       449463.36
  2007          17            222464.68       233681.10       456145.78
  2007          18            217080.02       228790.72       445870.74
  2007          19            213875.66       225134.94       439010.60
  2007          20            216657.14       227132.89       443790.02
  2007          21            220394.80       231033.45       451428.26
  2007          22            222627.81       233647.47       456275.28
  2007          23            222946.13       232679.65       455625.79
  2007          24            222600.21       230775.56       453375.76
  2007          25            223569.75       229464.74       453034.49
  2007          26            224567.59       228548.43       453116.02
  2007          27            221862.37       224431.65       446294.02
  2007          28            219437.78       220451.22       439889.00
  2007          29            217064.42       217179.36       434243.78
  2007          30            217250.62       217536.54       434787.16
  2007          31            219932.00       220732.31       440664.31
  2007          32            218662.21       219764.03       438426.24
  2007          33            215626.94       217248.33       432875.27
  2007          34            218030.13       220608.38       438638.51
  2007          35            220620.83       224047.57       444668.39
  2007          36            230764.09       234883.66       465647.75
  2007          37            230761.00       235204.10       465965.10
  2007          38            230723.49       234597.60       465321.09
  2007          39            231625.00       234892.56       466517.56
  2007          40            237346.90       241047.23       478394.13
  2007          41            249123.68       253515.58       502639.26
  2007          42            267368.90       272150.43       539519.33
  2007          43            275247.02       280320.72       555567.74
  2007          44            278911.37       283728.66       562640.03
  2007          45            275406.24       278847.86       554254.10
  2007          46            275248.57       277584.32       552832.89
  2007          47            270529.35       272055.96       542585.31
  2007          48            267762.74       268709.16       536471.90
  2007          49            263114.78       263867.28       526982.05
  2007          50            259411.31       259275.34       518686.65
  2007          51            252142.24       250656.51       502798.76
  2007          52            249785.24       247035.89       496821.13
  2007          53            242209.03       238416.09       480625.13
  2007          54            230990.65       227078.41       458069.06
  2007          55            221589.71       218164.57       439754.28
  2007          56            217749.42       214295.89       432045.31
  2007          57            212121.94       208133.59       420255.53
  2007          58            208823.25       204295.89       413119.14
  2007          59            205760.19       201010.96       406771.15
  2007          60            204934.46       199732.57       404667.02
  2007          61            180219.55       175050.20       355269.75
  2007          62            168166.94       163077.02       331243.96
  2007          63            161754.65       156293.77       318048.42
  2007          64            156447.85       150123.15       306571.00
  2007          65            146562.11       139287.62       285849.73
  2007          66            140713.04       132276.08       272989.12
  2007          67            130548.49       121439.02       251987.50
  2007          68            126862.65       116932.79       243795.45
  2007          69            121130.28       110430.93       231561.21
  2007          70            116812.74       105179.49       221992.23
  2007          71            114944.85       102169.53       217114.39
  2007          72            111726.75        98316.12       210042.87
  2007          73            107893.08        94095.22       201988.29
  2007          74            107646.73        92696.21       200342.95
  2007          75            105585.18        89316.84       194902.02
  2007          76            103173.69        84977.98       188151.67
  2007          77            100260.25        80093.32       180353.57
  2007          78             94803.26        73558.79       168362.06
  2007          79             91078.04        68044.11       159122.15
  2007          80             84658.15        60327.43       144985.58
  2007          81             81821.10        55241.63       137062.74
  2007          82             77638.88        49775.55       127414.43
  2007          83             71634.01        43563.89       115197.90
  2007          84             66620.53        38466.30       105086.83
  2007          85             62224.87        34288.01        96512.87
  2007          86             56292.54        29403.06        85695.60
  2007          87             47040.79        22976.72        70017.51
  2007          88             38406.07        17578.87        55984.94
  2007          89             32694.73        14255.82        46950.54
  2007          90             27773.19        11493.26        39266.45
  2007          91             23663.35         9192.69        32856.05
  2007          92             20006.74         7277.98        27284.72
  2007          93             16174.22         5491.22        21665.44
  2007          94             12455.61         3919.72        16375.32
  2007          95              9284.91         2648.53        11933.45
  2007          96              6802.19         1795.49         8597.68
  2007          97              4875.06         1217.48         6092.55
  2007          98              3392.91          771.00         4163.91
  2007          99              2288.59          497.20         2785.79
  2007         100              1440.96          297.75         1738.71
  2007         101               910.50          156.84         1067.33
  2007         102               577.62           94.78          672.40
  2007         103               335.64           54.50          390.15
  2007         104               193.90           27.11          221.01
  2007         105               106.79           12.17          118.96
  2007         106                52.87            4.39           57.27
  2007         107                33.04            2.67           35.70
  2007         108                16.03            0.83           16.87
  2007         109                 7.53            0.00            7.53
  2007         110+                3.17            0.00            3.17
  2008           0            181316.34       190431.42       371747.76
  2008           1            177144.35       185902.69       363047.04
  2008           2            172521.39       181446.88       353968.27
  2008           3            171304.93       180731.92       352036.85
  2008           4            171281.49       181056.15       352337.64
  2008           5            170090.26       179632.84       349723.10
  2008           6            170225.69       179898.70       350124.39
  2008           7            172215.38       182509.46       354724.84
  2008           8            178150.32       188458.24       366608.56
  2008           9            179889.06       189554.03       369443.09
  2008          10            184661.27       194668.56       379329.82
  2008          11            191686.32       202155.30       393841.62
  2008          12            199466.09       209844.90       409310.99
  2008          13            205558.62       216247.86       421806.48
  2008          14            208437.57       219192.26       427629.83
  2008          15            212706.14       222357.18       435063.32
  2008          16            218972.62       227726.06       446698.68
  2008          17            222273.91       231496.60       453770.51
  2008          18            225176.24       235800.36       460976.60
  2008          19            221487.24       232223.72       453710.97
  2008          20            217463.70       226818.28       444281.97
  2008          21            219877.86       228302.03       448179.90
  2008          22            222931.59       232499.69       455431.28
  2008          23            225325.42       234994.59       460320.01
  2008          24            225908.34       234207.02       460115.36
  2008          25            225932.20       232079.55       458011.75
  2008          26            227123.22       230849.13       457972.35
  2008          27            228235.99       230539.23       458775.22
  2008          28            225466.08       226983.66       452449.74
  2008          29            223014.13       223087.58       446101.71
  2008          30            220469.60       219848.53       440318.13
  2008          31            220498.76       220109.64       440608.41
  2008          32            222984.91       223253.86       446238.78
  2008          33            221530.10       222157.45       443687.54
  2008          34            218400.18       219294.36       437694.54
  2008          35            220405.31       222356.32       442761.63
  2008          36            222938.56       225718.01       448656.57
  2008          37            233251.60       236643.60       469895.20
  2008          38            232988.09       236706.76       469694.85
  2008          39            232625.10       235833.81       468458.90
  2008          40            233103.89       235726.09       468829.98
  2008          41            238378.49       241531.51       479910.00
  2008          42            249868.44       253971.47       503839.91
  2008          43            268087.02       272588.70       540675.72
  2008          44            275779.28       280620.81       556400.09
  2008          45            279238.04       283859.77       563097.81
  2008          46            275782.31       279272.65       555054.96
  2008          47            275918.42       278385.34       554303.76
  2008          48            271238.08       272949.48       544187.56
  2008          49            268253.89       269519.39       537773.28
  2008          50            263366.15       264558.02       527924.18
  2008          51            259348.14       259649.75       518997.88
  2008          52            251757.43       250834.15       502591.58
  2008          53            249090.38       247040.63       496131.00
  2008          54            241335.60       238147.50       479483.10
  2008          55            230000.17       226639.32       456639.49
  2008          56            220634.70       217651.79       438286.49
  2008          57            216853.27       213754.04       430607.31
  2008          58            211318.81       207574.66       418893.47
  2008          59            208178.05       203696.58       411874.63
  2008          60            205326.81       200491.96       405818.77
  2008          61            204527.95       199055.92       403583.87
  2008          62            179425.15       173966.62       353391.78
  2008          63            167070.23       161520.50       328590.73
  2008          64            160731.27       154569.95       315301.22
  2008          65            155413.85       148171.05       303584.89
  2008          66            145443.11       137286.01       282729.12
  2008          67            139635.33       130148.10       269783.43
  2008          68            129577.36       119426.76       249004.12
  2008          69            125831.31       114951.52       240782.83
  2008          70            120025.27       108551.90       228577.17
  2008          71            115541.03       103111.81       218652.84
  2008          72            113355.51        99884.56       213240.07
  2008          73            109965.75        95741.73       205707.48
  2008          74            105952.54        91219.99       197172.53
  2008          75            105447.19        89556.79       195003.98
  2008          76            103316.26        85944.95       189261.21
  2008          77            100737.25        81477.77       182215.02
  2008          78             97461.15        76434.44       173895.59
  2008          79             91877.99        69718.34       161596.34
  2008          80             86326.71        63095.65       149422.37
  2008          81             81248.40        56549.17       137797.56
  2008          82             78041.21        51407.03       129448.24
  2008          83             73641.59        45863.38       119504.96
  2008          84             67461.22        39796.08       107257.30
  2008          85             62261.82        34735.78        96997.60
  2008          86             57546.10        30650.08        88196.18
  2008          87             51497.38        25937.83        77435.21
  2008          88             42512.45        19887.56        62400.01
  2008          89             34321.57        14957.03        49278.60
  2008          90             28815.06        11945.32        40760.38
  2008          91             24003.02         9424.76        33427.78
  2008          92             20111.35         7379.03        27490.38
  2008          93             16683.74         5710.81        22394.55
  2008          94             13186.55         4194.56        17381.11
  2008          95              9964.61         2926.72        12891.32
  2008          96              7290.58         1930.53         9221.11
  2008          97              5186.52         1283.49         6470.01
  2008          98              3574.90          822.32         4397.21
  2008          99              2445.58          510.83         2956.41
  2008         100              1604.09          323.04         1927.13
  2008         101               946.96          183.42         1130.38
  2008         102               583.50           99.50          683.00
  2008         103               356.78           61.28          418.06
  2008         104               213.64           30.67          244.31
  2008         105               119.40           14.61          134.01
  2008         106                56.29            4.83           61.12
  2008         107                30.04            1.89           31.93
  2008         108                18.20            0.83           19.04
  2008         109                 7.87            0.00            7.87
  2008         110+                4.36            0.00            4.36
  2009           0            183709.75       193288.55       376998.30
  2009           1            182969.52       191962.19       374931.71
  2009           2            179147.08       187940.28       367087.36
  2009           3            174350.14       183282.67       357632.80
  2009           4            172965.14       182369.55       355334.69
  2009           5            172957.01       182596.76       355553.76
  2009           6            171782.93       181104.53       352887.46
  2009           7            171754.63       181505.36       353259.99
  2009           8            173752.59       184189.38       357941.97
  2009           9            179832.47       190292.77       370125.24
  2009          10            181652.01       191670.32       373322.33
  2009          11            186597.34       196902.57       383499.91
  2009          12            193531.80       204425.73       397957.53
  2009          13            201508.55       212374.00       413882.55
  2009          14            207941.86       219174.30       427116.16
  2009          15            210778.36       221994.71       432773.07
  2009          16            215482.25       224983.69       440465.94
  2009          17            221920.62       230119.71       452040.32
  2009          18            225313.38       234456.40       459769.78
  2009          19            230055.97       240290.15       470346.12
  2009          20            225436.66       234657.87       460094.53
  2009          21            220781.56       228338.00       449119.56
  2009          22            222690.35       230124.61       452814.96
  2009          23            226251.80       234559.95       460811.75
  2009          24            228894.14       236939.74       465833.88
  2009          25            229673.54       235906.91       465580.44
  2009          26            229939.09       233650.54       463589.63
  2009          27            231140.79       232957.11       464097.90
  2009          28            232150.85       233390.04       465540.90
  2009          29            229380.30       230040.59       459420.89
  2009          30            226744.65       226170.93       452915.58
  2009          31            223909.09       222686.11       446595.21
  2009          32            223588.87       222805.43       446394.30
  2009          33            226022.56       225751.54       451774.10
  2009          34            224485.75       224383.73       448869.49
  2009          35            220875.28       221156.79       442032.06
  2009          36            222679.71       223908.84       446588.55
  2009          37            225126.05       227191.97       452318.02
  2009          38            235606.18       238276.45       473882.63
  2009          39            235094.45       238030.21       473124.66
  2009          40            234439.02       236758.49       471197.52
  2009          41            234589.34       236373.75       470963.09
  2009          42            239240.82       241984.97       481225.79
  2009          43            250526.63       254392.14       504918.78
  2009          44            268606.22       272935.87       541542.08
  2009          45            276107.60       280618.68       556726.27
  2009          46            279400.62       283932.05       563332.68
  2009          47            276013.29       279499.29       555512.57
  2009          48            276452.40       279006.76       555459.15
  2009          49            271824.29       273607.05       545431.34
  2009          50            268604.74       270109.15       538713.89
  2009          51            263576.78       264976.45       528553.23
  2009          52            259180.92       259802.17       518983.10
  2009          53            251191.67       250892.79       502084.46
  2009          54            248357.39       246905.98       495263.37
  2009          55            240433.27       237813.24       478246.51
  2009          56            228945.57       226054.60       455000.17
  2009          57            219616.18       217076.62       436692.80
  2009          58            215902.51       213149.78       429052.29
  2009          59            210494.73       206937.21       417431.95
  2009          60            207423.50       202971.38       410394.87
  2009          61            204842.03       199814.11       404656.14
  2009          62            204115.45       198357.16       402472.61
  2009          63            178527.02       172743.35       351270.37
  2009          64            165885.52       159875.69       325761.22
  2009          65            159627.00       152695.91       312322.91
