Canada, Life tables (period 1x5), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1990-1994      100      0.37118  0.31307  0.50    2419     757    2041     5771   2.39
1990-1994      101      0.40000  0.33333  0.50    1662     554    1385     3730   2.24
1990-1994      102      0.42952  0.35359  0.50    1108     392     912     2345   2.12
1990-1994      103      0.45956  0.37370  0.50     716     268     582     1433   2.00
1990-1994      104      0.48990  0.39351  0.50     449     177     360      851   1.90
1990-1994      105      0.52031  0.41290  0.50     272     112     216      491   1.80
1990-1994      106      0.55057  0.43173  0.50     160      69     125      275   1.72
1990-1994      107      0.58047  0.44989  0.50      91      41      70      149   1.65
1990-1994      108      0.60978  0.46730  0.50      50      23      38       79   1.58
1990-1994      109      0.63832  0.48388  0.50      27      13      20       41   1.53
1990-1994      110+     0.66592  1.00000  1.50      14      14      21       21   1.50
1995-1999        0      0.00498  0.00496  0.14  100000     496   99573  8123920  81.24
1995-1999        1      0.00040  0.00040  0.50   99504      40   99484  8024347  80.64
1995-1999        2      0.00023  0.00023  0.50   99464      23   99453  7924863  79.68
1995-1999        3      0.00019  0.00019  0.50   99442      19   99432  7825410  78.69
1995-1999        4      0.00019  0.00019  0.50   99423      19   99413  7725978  77.71
1995-1999        5      0.00013  0.00013  0.50   99404      13   99397  7626564  76.72
1995-1999        6      0.00015  0.00015  0.50   99391      15   99383  7527167  75.73
1995-1999        7      0.00012  0.00012  0.50   99376      12   99370  7427783  74.74
1995-1999        8      0.00014  0.00014  0.50   99364      14   99357  7328414  73.75
1995-1999        9      0.00012  0.00012  0.50   99350      12   99344  7229057  72.76
1995-1999       10      0.00013  0.00013  0.50   99338      13   99331  7129713  71.77
1995-1999       11      0.00013  0.00013  0.50   99325      13   99318  7030382  70.78
1995-1999       12      0.00014  0.00014  0.50   99312      14   99305  6931064  69.79
1995-1999       13      0.00016  0.00016  0.50   99298      16   99290  6831759  68.80
1995-1999       14      0.00018  0.00018  0.50   99282      18   99273  6732469  67.81
1995-1999       15      0.00026  0.00026  0.50   99265      26   99252  6633195  66.82
1995-1999       16      0.00035  0.00035  0.50   99239      35   99221  6533944  65.84
1995-1999       17      0.00030  0.00030  0.50   99204      30   99189  6434722  64.86
1995-1999       18      0.00035  0.00035  0.50   99174      35   99157  6335533  63.88
1995-1999       19      0.00038  0.00038  0.50   99139      38   99120  6236377  62.91
1995-1999       20      0.00032  0.00031  0.50   99102      31   99086  6137256  61.93
1995-1999       21      0.00029  0.00029  0.50   99070      29   99056  6038170  60.95
1995-1999       22      0.00035  0.00035  0.50   99042      34   99025  5939114  59.97
1995-1999       23      0.00032  0.00032  0.50   99007      31   98992  5840090  58.99
1995-1999       24      0.00033  0.00033  0.50   98976      33   98960  5741098  58.01
1995-1999       25      0.00035  0.00035  0.50   98943      34   98926  5642139  57.02
1995-1999       26      0.00037  0.00037  0.50   98909      37   98891  5543212  56.04
1995-1999       27      0.00037  0.00037  0.50   98872      36   98854  5444322  55.06
1995-1999       28      0.00040  0.00040  0.50   98836      40   98816  5345467  54.08
1995-1999       29      0.00037  0.00037  0.50   98796      37   98778  5246651  53.11
1995-1999       30      0.00042  0.00042  0.50   98760      41   98739  5147873  52.13
1995-1999       31      0.00049  0.00049  0.50   98718      48   98694  5049134  51.15
1995-1999       32      0.00052  0.00052  0.50   98670      51   98645  4950440  50.17
1995-1999       33      0.00051  0.00051  0.50   98619      50   98594  4851796  49.20
1995-1999       34      0.00054  0.00054  0.50   98569      53   98542  4753202  48.22
1995-1999       35      0.00060  0.00060  0.50   98516      59   98487  4654659  47.25
1995-1999       36      0.00070  0.00069  0.50   98457      68   98423  4556173  46.28
1995-1999       37      0.00077  0.00077  0.50   98389      76   98351  4457750  45.31
1995-1999       38      0.00077  0.00077  0.50   98313      76   98275  4359399  44.34
1995-1999       39      0.00094  0.00093  0.50   98237      92   98191  4261124  43.38
1995-1999       40      0.00106  0.00106  0.50   98145     104   98093  4162933  42.42
1995-1999       41      0.00111  0.00111  0.50   98041     109   97987  4064840  41.46
1995-1999       42      0.00115  0.00115  0.50   97932     113   97876  3966853  40.51
1995-1999       43      0.00129  0.00129  0.50   97819     126   97756  3868977  39.55
1995-1999       44      0.00148  0.00148  0.50   97694     145   97621  3771221  38.60
1995-1999       45      0.00153  0.00153  0.50   97549     150   97474  3673600  37.66
1995-1999       46      0.00173  0.00173  0.50   97399     169   97315  3576126  36.72
1995-1999       47      0.00177  0.00177  0.50   97230     172   97144  3478811  35.78
1995-1999       48      0.00195  0.00195  0.50   97059     189   96964  3381667  34.84
1995-1999       49      0.00236  0.00235  0.50   96869     228   96755  3284703  33.91
1995-1999       50      0.00249  0.00249  0.50   96641     240   96521  3187948  32.99
1995-1999       51      0.00275  0.00274  0.50   96401     265   96269  3091427  32.07
1995-1999       52      0.00298  0.00298  0.50   96136     286   95993  2995158  31.16
1995-1999       53      0.00326  0.00325  0.50   95850     312   95694  2899165  30.25
1995-1999       54      0.00352  0.00352  0.50   95538     336   95370  2803471  29.34
1995-1999       55      0.00417  0.00416  0.50   95202     396   95004  2708101  28.45
1995-1999       56      0.00438  0.00437  0.50   94806     415   94599  2613097  27.56
1995-1999       57      0.00489  0.00488  0.50   94391     461   94161  2518498  26.68
1995-1999       58      0.00527  0.00525  0.50   93930     494   93684  2424338  25.81
1995-1999       59      0.00568  0.00566  0.50   93437     529   93173  2330654  24.94
1995-1999       60      0.00633  0.00631  0.50   92908     586   92615  2237481  24.08
1995-1999       61      0.00694  0.00692  0.50   92322     639   92003  2144866  23.23
1995-1999       62      0.00755  0.00753  0.50   91683     690   91338  2052864  22.39
1995-1999       63      0.00825  0.00822  0.50   90993     748   90619  1961525  21.56
1995-1999       64      0.00905  0.00900  0.50   90245     813   89839  1870906  20.73
1995-1999       65      0.01017  0.01011  0.50   89433     905   88981  1781067  19.92
1995-1999       66      0.01125  0.01119  0.50   88528     991   88033  1692087  19.11
1995-1999       67      0.01215  0.01207  0.50   87538    1057   87009  1604054  18.32
1995-1999       68      0.01316  0.01307  0.50   86481    1131   85915  1517044  17.54
1995-1999       69      0.01474  0.01463  0.50   85350    1249   84726  1431129  16.77
1995-1999       70      0.01627  0.01614  0.50   84101    1357   83423  1346403  16.01
1995-1999       71      0.01792  0.01776  0.50   82744    1469   82009  1262981  15.26
1995-1999       72      0.01958  0.01939  0.50   81274    1576   80486  1180971  14.53
1995-1999       73      0.02173  0.02150  0.50   79698    1714   78841  1100485  13.81
1995-1999       74      0.02418  0.02389  0.50   77985    1863   77053  1021644  13.10
1995-1999       75      0.02704  0.02668  0.50   76122    2031   75106   944590  12.41
1995-1999       76      0.02991  0.02947  0.50   74091    2183   72999   869484  11.74
1995-1999       77      0.03347  0.03292  0.50   71908    2367   70724   796485  11.08
1995-1999       78      0.03716  0.03648  0.50   69541    2537   68272   725760  10.44
1995-1999       79      0.04259  0.04171  0.50   67004    2794   65607   657488   9.81
1995-1999       80      0.04801  0.04688  0.50   64210    3010   62704   591881   9.22
1995-1999       81      0.05363  0.05223  0.50   61199    3196   59601   529177   8.65
1995-1999       82      0.06000  0.05825  0.50   58003    3379   56314   469576   8.10
1995-1999       83      0.06852  0.06625  0.50   54624    3619   52815   413262   7.57
1995-1999       84      0.07761  0.07471  0.50   51005    3811   49100   360447   7.07
1995-1999       85      0.08566  0.08214  0.50   47195    3877   45256   311347   6.60
1995-1999       86      0.09607  0.09167  0.50   43318    3971   41333   266090   6.14
1995-1999       87      0.10779  0.10228  0.50   39347    4024   37335   224758   5.71
1995-1999       88      0.12116  0.11424  0.50   35323    4035   33305   187423   5.31
1995-1999       89      0.13773  0.12886  0.50   31287    4032   29272   154118   4.93
1995-1999       90      0.15261  0.14179  0.50   27256    3865   25323   124846   4.58
1995-1999       91      0.17227  0.15861  0.50   23391    3710   21536    99523   4.25
1995-1999       92      0.18877  0.17249  0.50   19681    3395   17984    77987   3.96
1995-1999       93      0.20909  0.18930  0.50   16286    3083   14745    60003   3.68
1995-1999       94      0.22931  0.20572  0.50   13203    2716   11845    45258   3.43
1995-1999       95      0.25400  0.22538  0.50   10487    2364    9305    33413   3.19
1995-1999       96      0.27903  0.24486  0.50    8123    1989    7129    24108   2.97
1995-1999       97      0.30550  0.26502  0.50    6134    1626    5321    16979   2.77
1995-1999       98      0.33333  0.28571  0.50    4509    1288    3865    11657   2.59
1995-1999       99      0.36237  0.30679  0.50    3220     988    2726     7793   2.42
1995-1999      100      0.39245  0.32808  0.50    2232     732    1866     5066   2.27
1995-1999      101      0.42337  0.34941  0.50    1500     524    1238     3200   2.13
1995-1999      102      0.45490  0.37061  0.50     976     362     795     1962   2.01
1995-1999      103      0.48680  0.39151  0.50     614     240     494     1167   1.90
1995-1999      104      0.51881  0.41195  0.50     374     154     297      673   1.80
1995-1999      105      0.55066  0.43178  0.50     220      95     172      376   1.71
1995-1999      106      0.58210  0.45088  0.50     125      56      97      204   1.63
1995-1999      107      0.61289  0.46913  0.50      69      32      52      107   1.57
1995-1999      108      0.64280  0.48646  0.50      36      18      28       55   1.51
1995-1999      109      0.67164  0.50279  0.50      19       9      14       27   1.46
1995-1999      110+     0.69924  1.00000  1.43       9       9      13       13   1.43
2000-2004        0      0.00479  0.00477  0.14  100000     477   99590  8203713  82.04
2000-2004        1      0.00035  0.00035  0.50   99523      35   99506  8104123  81.43
2000-2004        2      0.00020  0.00020  0.50   99488      20   99478  8004617  80.46
2000-2004        3      0.00014  0.00014  0.50   99469      14   99462  7905139  79.47
2000-2004        4      0.00014  0.00014  0.50   99455      14   99448  7805677  78.48
2000-2004        5      0.00012  0.00012  0.50   99441      12   99435  7706229  77.50
2000-2004        6      0.00008  0.00008  0.50   99429       8   99425  7606794  76.50
2000-2004        7      0.00010  0.00010  0.50   99421      10   99417  7507369  75.51
2000-2004        8      0.00008  0.00008  0.50   99412       8   99408  7407953  74.52
2000-2004        9      0.00010  0.00010  0.50   99404      10   99399  7308545  73.52
2000-2004       10      0.00009  0.00009  0.50   99394       9   99389  7209146  72.53
2000-2004       11      0.00008  0.00008  0.50   99385       8   99381  7109756  71.54
2000-2004       12      0.00010  0.00010  0.50   99376      10   99371  7010376  70.54
2000-2004       13      0.00014  0.00014  0.50   99366      14   99359  6911004  69.55
2000-2004       14      0.00018  0.00018  0.50   99352      17   99343  6811646  68.56
2000-2004       15      0.00021  0.00021  0.50   99334      21   99324  6712303  67.57
2000-2004       16      0.00029  0.00029  0.50   99313      28   99299  6612979  66.59
2000-2004       17      0.00030  0.00030  0.50   99285      30   99270  6513680  65.61
2000-2004       18      0.00033  0.00033  0.50   99255      32   99238  6414411  64.63
2000-2004       19      0.00033  0.00033  0.50   99222      32   99206  6315172  63.65
2000-2004       20      0.00032  0.00032  0.50   99190      32   99174  6215966  62.67
2000-2004       21      0.00037  0.00037  0.50   99158      37   99140  6116792  61.69
2000-2004       22      0.00032  0.00032  0.50   99121      31   99106  6017652  60.71
2000-2004       23      0.00032  0.00032  0.50   99090      31   99074  5918546  59.73
2000-2004       24      0.00033  0.00033  0.50   99059      33   99042  5819472  58.75
2000-2004       25      0.00033  0.00033  0.50   99026      33   99010  5720430  57.77
2000-2004       26      0.00032  0.00032  0.50   98993      32   98978  5621420  56.79
2000-2004       27      0.00032  0.00032  0.50   98962      31   98946  5522442  55.80
2000-2004       28      0.00036  0.00036  0.50   98930      35   98913  5423496  54.82
2000-2004       29      0.00038  0.00038  0.50   98895      38   98876  5324583  53.84
2000-2004       30      0.00039  0.00039  0.50   98858      38   98838  5225707  52.86
2000-2004       31      0.00045  0.00045  0.50   98819      44   98797  5126869  51.88
2000-2004       32      0.00044  0.00044  0.50   98775      44   98754  5028071  50.90
2000-2004       33      0.00048  0.00048  0.50   98732      48   98708  4929318  49.93
2000-2004       34      0.00054  0.00054  0.50   98684      53   98657  4830610  48.95
2000-2004       35      0.00061  0.00061  0.50   98631      60   98601  4731952  47.98
2000-2004       36      0.00062  0.00062  0.50   98571      61   98540  4633352  47.01
2000-2004       37      0.00070  0.00070  0.50   98509      69   98475  4534811  46.03
2000-2004       38      0.00075  0.00075  0.50   98441      74   98404  4436336  45.07
2000-2004       39      0.00084  0.00084  0.50   98367      83   98325  4337933  44.10
2000-2004       40      0.00090  0.00090  0.50   98284      89   98240  4239607  43.14
2000-2004       41      0.00095  0.00095  0.50   98195      93   98149  4141367  42.17
2000-2004       42      0.00110  0.00110  0.50   98102     108   98048  4043219  41.21
2000-2004       43      0.00115  0.00115  0.50   97994     112   97938  3945171  40.26
2000-2004       44      0.00129  0.00129  0.50   97882     126   97819  3847233  39.30
2000-2004       45      0.00148  0.00148  0.50   97756     145   97683  3749414  38.35
2000-2004       46      0.00157  0.00157  0.50   97611     153   97534  3651731  37.41
2000-2004       47      0.00174  0.00174  0.50   97457     169   97373  3554197  36.47
2000-2004       48      0.00191  0.00191  0.50   97288     186   97195  3456824  35.53
2000-2004       49      0.00208  0.00207  0.50   97102     201   97001  3359629  34.60
2000-2004       50      0.00231  0.00231  0.50   96901     224   96789  3262628  33.67
2000-2004       51      0.00263  0.00263  0.50   96677     254   96550  3165839  32.75
2000-2004       52      0.00273  0.00272  0.50   96423     263   96292  3069289  31.83
2000-2004       53      0.00299  0.00299  0.50   96160     288   96016  2972997  30.92
2000-2004       54      0.00333  0.00332  0.50   95873     318   95714  2876981  30.01
2000-2004       55      0.00356  0.00355  0.50   95554     339   95385  2781267  29.11
2000-2004       56      0.00395  0.00394  0.50   95215     375   95027  2685882  28.21
2000-2004       57      0.00435  0.00434  0.50   94840     412   94634  2590855  27.32
2000-2004       58      0.00478  0.00476  0.50   94428     450   94203  2496221  26.44
2000-2004       59      0.00539  0.00538  0.50   93978     505   93725  2402018  25.56
2000-2004       60      0.00580  0.00579  0.50   93473     541   93202  2308293  24.69
2000-2004       61      0.00654  0.00652  0.50   92932     606   92629  2215090  23.84
2000-2004       62      0.00699  0.00697  0.50   92326     643   92004  2122462  22.99
2000-2004       63      0.00751  0.00748  0.50   91682     686   91339  2030458  22.15
2000-2004       64      0.00843  0.00839  0.50   90996     764   90614  1939118  21.31
2000-2004       65      0.00925  0.00921  0.50   90232     831   89817  1848504  20.49
2000-2004       66      0.01017  0.01012  0.50   89401     905   88949  1758687  19.67
2000-2004       67      0.01117  0.01111  0.50   88496     983   88005  1669738  18.87
2000-2004       68      0.01214  0.01207  0.50   87513    1056   86985  1581733  18.07
2000-2004       69      0.01341  0.01332  0.50   86457    1151   85881  1494748  17.29
2000-2004       70      0.01479  0.01468  0.50   85306    1252   84680  1408867  16.52
2000-2004       71      0.01618  0.01605  0.50   84054    1349   83379  1324187  15.75
2000-2004       72      0.01821  0.01805  0.50   82705    1493   81958  1240808  15.00
2000-2004       73      0.01989  0.01969  0.50   81212    1599   80413  1158849  14.27
2000-2004       74      0.02213  0.02188  0.50   79613    1742   78742  1078437  13.55
2000-2004       75      0.02440  0.02410  0.50   77871    1877   76932   999695  12.84
2000-2004       76      0.02752  0.02715  0.50   75994    2063   74962   922763  12.14
2000-2004       77      0.03031  0.02986  0.50   73931    2207   72827   847800  11.47
2000-2004       78      0.03438  0.03380  0.50   71724    2424   70511   774973  10.80
2000-2004       79      0.03827  0.03755  0.50   69299    2602   67998   704461  10.17
2000-2004       80      0.04352  0.04260  0.50   66697    2841   65277   636463   9.54
2000-2004       81      0.04936  0.04817  0.50   63856    3076   62318   571186   8.94
2000-2004       82      0.05577  0.05426  0.50   60780    3298   59131   508868   8.37
2000-2004       83      0.06192  0.06006  0.50   57482    3452   55756   449737   7.82
2000-2004       84      0.07068  0.06827  0.50   54030    3688   52186   393981   7.29
2000-2004       85      0.07958  0.07654  0.50   50342    3853   48415   341795   6.79
2000-2004       86      0.09084  0.08689  0.50   46489    4040   44469   293380   6.31
2000-2004       87      0.10393  0.09880  0.50   42449    4194   40352   248911   5.86
2000-2004       88      0.11567  0.10934  0.50   38255    4183   36164   208559   5.45
2000-2004       89      0.12911  0.12128  0.50   34072    4132   32006   172395   5.06
2000-2004       90      0.14508  0.13527  0.50   29940    4050   27915   140389   4.69
2000-2004       91      0.16254  0.15033  0.50   25890    3892   23944   112474   4.34
2000-2004       92      0.18263  0.16735  0.50   21998    3681   20157    88530   4.02
2000-2004       93      0.20243  0.18382  0.50   18317    3367   16633    68372   3.73
2000-2004       94      0.22497  0.20222  0.50   14950    3023   13438    51739   3.46
2000-2004       95      0.24932  0.22168  0.50   11927    2644   10605    38301   3.21
2000-2004       96      0.27508  0.24182  0.50    9283    2245    8160    27696   2.98
2000-2004       97      0.30244  0.26271  0.50    7038    1849    6113    19536   2.78
2000-2004       98      0.33127  0.28420  0.50    5189    1475    4452    13422   2.59
2000-2004       99      0.36143  0.30611  0.50    3714    1137    3146     8971   2.42
2000-2004      100      0.39273  0.32827  0.50    2577     846    2154     5825   2.26
2000-2004      101      0.42492  0.35046  0.50    1731     607    1428     3671   2.12
2000-2004      102      0.45777  0.37251  0.50    1125     419     915     2243   1.99
2000-2004      103      0.49099  0.39421  0.50     706     278     567     1328   1.88
2000-2004      104      0.52429  0.41540  0.50     427     178     339      761   1.78
2000-2004      105      0.55738  0.43590  0.50     250     109     195      423   1.69
2000-2004      106      0.58996  0.45558  0.50     141      64     109      227   1.61
2000-2004      107      0.62177  0.47432  0.50      77      36      59      118   1.54
2000-2004      108      0.65257  0.49203  0.50      40      20      30       60   1.48
2000-2004      109      0.68214  0.50866  0.50      20      10      15       29   1.44
2000-2004      110+     0.71032  1.00000  1.41      10      10      14       14   1.41
2005-2009        0      0.00479  0.00477  0.14  100000     477   99589  8285390  82.85
2005-2009        1      0.00027  0.00027  0.50   99523      27   99509  8185801  82.25
2005-2009        2      0.00015  0.00015  0.50   99495      15   99488  8086292  81.27
2005-2009        3      0.00013  0.00013  0.50   99481      13   99474  7986804  80.28
2005-2009        4      0.00011  0.00011  0.50   99468      11   99463  7887330  79.30
2005-2009        5      0.00011  0.00011  0.50   99457      11   99452  7787868  78.30
2005-2009        6      0.00009  0.00009  0.50   99446       9   99441  7688416  77.31
2005-2009        7      0.00011  0.00011  0.50   99437      11   99431  7588975  76.32
2005-2009        8      0.00008  0.00008  0.50   99426       8   99421  7489544  75.33
2005-2009        9      0.00009  0.00009  0.50   99417       8   99413  7390122  74.33
2005-2009       10      0.00008  0.00008  0.50   99409       8   99405  7290709  73.34
2005-2009       11      0.00007  0.00007  0.50   99401       7   99398  7191304  72.35
2005-2009       12      0.00010  0.00010  0.50   99394      10   99389  7091907  71.35
2005-2009       13      0.00012  0.00012  0.50   99384      12   99378  6992517  70.36
2005-2009       14      0.00016  0.00016  0.50   99373      16   99364  6893139  69.37
2005-2009       15      0.00021  0.00021  0.50   99356      21   99346  6793775  68.38
2005-2009       16      0.00024  0.00024  0.50   99336      24   99324  6694429  67.39
2005-2009       17      0.00028  0.00028  0.50   99312      28   99297  6595105  66.41
2005-2009       18      0.00032  0.00032  0.50   99283      31   99268  6495808  65.43
2005-2009       19      0.00031  0.00031  0.50   99252      31   99236  6396540  64.45
2005-2009       20      0.00033  0.00033  0.50   99221      33   99204  6297304  63.47
2005-2009       21      0.00030  0.00030  0.50   99188      30   99173  6198099  62.49
2005-2009       22      0.00030  0.00030  0.50   99158      29   99143  6098927  61.51
2005-2009       23      0.00031  0.00031  0.50   99128      31   99113  5999784  60.53
2005-2009       24      0.00029  0.00029  0.50   99097      29   99083  5900671  59.54
2005-2009       25      0.00031  0.00031  0.50   99069      31   99053  5801588  58.56
2005-2009       26      0.00033  0.00033  0.50   99038      32   99021  5702535  57.58
2005-2009       27      0.00034  0.00034  0.50   99005      33   98989  5603513  56.60
2005-2009       28      0.00035  0.00035  0.50   98972      34   98955  5504525  55.62
2005-2009       29      0.00038  0.00038  0.50   98937      37   98919  5405570  54.64
2005-2009       30      0.00039  0.00039  0.50   98900      38   98881  5306651  53.66
2005-2009       31      0.00037  0.00037  0.50   98862      37   98843  5207770  52.68
2005-2009       32      0.00047  0.00047  0.50   98825      46   98802  5108927  51.70
2005-2009       33      0.00045  0.00045  0.50   98779      44   98757  5010125  50.72
2005-2009       34      0.00050  0.00050  0.50   98734      50   98710  4911368  49.74
2005-2009       35      0.00054  0.00054  0.50   98685      53   98658  4812659  48.77
2005-2009       36      0.00056  0.00056  0.50   98631      55   98603  4714001  47.79
2005-2009       37      0.00064  0.00064  0.50   98576      63   98544  4615398  46.82
2005-2009       38      0.00070  0.00070  0.50   98512      69   98478  4516853  45.85
2005-2009       39      0.00079  0.00079  0.50   98443      78   98404  4418376  44.88
2005-2009       40      0.00087  0.00087  0.50   98365      86   98323  4319971  43.92
2005-2009       41      0.00090  0.00090  0.50   98280      88   98235  4221649  42.96
2005-2009       42      0.00103  0.00103  0.50   98191     101   98141  4123413  41.99
2005-2009       43      0.00111  0.00111  0.50   98090     109   98035  4025273  41.04
2005-2009       44      0.00125  0.00125  0.50   97981     122   97920  3927237  40.08
2005-2009       45      0.00143  0.00143  0.50   97859     140   97789  3829317  39.13
2005-2009       46      0.00158  0.00158  0.50   97719     154   97642  3731528  38.19
2005-2009       47      0.00173  0.00173  0.50   97565     169   97480  3633886  37.25
2005-2009       48      0.00180  0.00180  0.50   97396     175   97308  3536406  36.31
2005-2009       49      0.00209  0.00209  0.50   97220     203   97119  3439098  35.37
2005-2009       50      0.00222  0.00221  0.50   97017     215   96910  3341979  34.45
2005-2009       51      0.00236  0.00236  0.50   96803     228   96688  3245069  33.52
2005-2009       52      0.00274  0.00273  0.50   96574     264   96442  3148381  32.60
2005-2009       53      0.00292  0.00292  0.50   96310     281   96170  3051939  31.69
2005-2009       54      0.00309  0.00309  0.50   96029     297   95881  2955769  30.78
2005-2009       55      0.00341  0.00340  0.50   95732     326   95570  2859888  29.87
2005-2009       56      0.00365  0.00365  0.50   95407     348   95233  2764319  28.97
2005-2009       57      0.00406  0.00406  0.50   95059     385   94866  2669086  28.08
2005-2009       58      0.00440  0.00440  0.50   94673     416   94465  2574220  27.19
2005-2009       59      0.00475  0.00474  0.50   94257     447   94034  2479754  26.31
2005-2009       60      0.00530  0.00529  0.50   93811     496   93562  2385720  25.43
2005-2009       61      0.00568  0.00566  0.50   93314     528   93050  2292158  24.56
2005-2009       62      0.00627  0.00625  0.50   92786     580   92496  2199108  23.70
2005-2009       63      0.00693  0.00690  0.50   92207     636   91888  2106611  22.85
2005-2009       64      0.00775  0.00772  0.50   91570     707   91217  2014723  22.00
2005-2009       65      0.00826  0.00823  0.50   90863     747   90489  1923507  21.17
2005-2009       66      0.00915  0.00910  0.50   90115     820   89705  1833017  20.34
2005-2009       67      0.00995  0.00990  0.50   89295     884   88853  1743312  19.52
2005-2009       68      0.01116  0.01110  0.50   88411     981   87921  1654459  18.71
2005-2009       69      0.01208  0.01201  0.50   87430    1050   86905  1566538  17.92
2005-2009       70      0.01348  0.01339  0.50   86381    1156   85802  1479633  17.13
2005-2009       71      0.01487  0.01476  0.50   85224    1258   84595  1393830  16.35
2005-2009       72      0.01642  0.01629  0.50   83966    1368   83282  1309235  15.59
2005-2009       73      0.01800  0.01784  0.50   82598    1474   81861  1225953  14.84
2005-2009       74      0.02022  0.02002  0.50   81125    1624   80313  1144092  14.10
2005-2009       75      0.02222  0.02198  0.50   79501    1747   78627  1063779  13.38
2005-2009       76      0.02453  0.02423  0.50   77754    1884   76811   985152  12.67
2005-2009       77      0.02777  0.02739  0.50   75869    2078   74831   908340  11.97
2005-2009       78      0.03079  0.03032  0.50   73792    2238   72673   833510  11.30
2005-2009       79      0.03447  0.03389  0.50   71554    2425   70342   760837  10.63
2005-2009       80      0.03960  0.03883  0.50   69129    2684   67787   690496   9.99
2005-2009       81      0.04405  0.04310  0.50   66445    2864   65013   622709   9.37
2005-2009       82      0.05067  0.04942  0.50   63581    3142   62010   557696   8.77
2005-2009       83      0.05621  0.05468  0.50   60439    3305   58787   495686   8.20
2005-2009       84      0.06425  0.06225  0.50   57134    3557   55356   436899   7.65
2005-2009       85      0.07336  0.07076  0.50   53577    3791   51682   381543   7.12
2005-2009       86      0.08097  0.07782  0.50   49786    3875   47849   329862   6.63
2005-2009       87      0.09438  0.09013  0.50   45912    4138   43843   282013   6.14
2005-2009       88      0.10522  0.09996  0.50   41774    4176   39686   238170   5.70
2005-2009       89      0.12138  0.11444  0.50   37598    4303   35447   198484   5.28
2005-2009       90      0.13379  0.12540  0.50   33295    4175   31208   163037   4.90
2005-2009       91      0.15369  0.14272  0.50   29120    4156   27042   131830   4.53
2005-2009       92      0.17192  0.15831  0.50   24964    3952   22988   104788   4.20
2005-2009       93      0.18999  0.17350  0.50   21012    3646   19189    81800   3.89
2005-2009       94      0.21108  0.19093  0.50   17366    3316   15708    62611   3.61
2005-2009       95      0.23557  0.21075  0.50   14051    2961   12570    46902   3.34
2005-2009       96      0.26091  0.23080  0.50   11089    2559    9810    34332   3.10
2005-2009       97      0.28794  0.25170  0.50    8530    2147    7457    24522   2.87
2005-2009       98      0.31657  0.27331  0.50    6383    1745    5511    17066   2.67
2005-2009       99      0.34667  0.29546  0.50    4638    1370    3953    11555   2.49
2005-2009      100      0.37804  0.31794  0.50    3268    1039    2748     7602   2.33
2005-2009      101      0.41047  0.34057  0.50    2229     759    1849     4853   2.18
2005-2009      102      0.44370  0.36314  0.50    1470     534    1203     3004   2.04
2005-2009      103      0.47743  0.38543  0.50     936     361     756     1801   1.92
2005-2009      104      0.51138  0.40725  0.50     575     234     458     1045   1.82
2005-2009      105      0.54522  0.42843  0.50     341     146     268      587   1.72
2005-2009      106      0.57865  0.44880  0.50     195      87     151      319   1.64
2005-2009      107      0.61137  0.46824  0.50     107      50      82      168   1.57
2005-2009      108      0.64311  0.48663  0.50      57      28      43       86   1.50
2005-2009      109      0.67365  0.50392  0.50      29      15      22       43   1.45
2005-2009      110+     0.70279  1.00000  1.42      15      15      21       21   1.42
2010-2014        0      0.00447  0.00445  0.14  100000     445   99617  8371166  83.71
2010-2014        1      0.00030  0.00030  0.50   99555      30   99540  8271549  83.09
2010-2014        2      0.00016  0.00016  0.50   99525      16   99517  8172009  82.11
2010-2014        3      0.00011  0.00011  0.50   99509      11   99503  8072493  81.12
2010-2014        4      0.00011  0.00011  0.50   99497      11   99492  7972990  80.13
2010-2014        5      0.00010  0.00010  0.50   99486      10   99481  7873498  79.14
2010-2014        6      0.00006  0.00006  0.50   99476       6   99473  7774017  78.15
2010-2014        7      0.00008  0.00008  0.50   99470       8   99466  7674544  77.15
2010-2014        8      0.00008  0.00008  0.50   99462       8   99458  7575078  76.16
2010-2014        9      0.00008  0.00008  0.50   99455       8   99451  7475619  75.17
2010-2014       10      0.00008  0.00008  0.50   99447       8   99443  7376169  74.17
2010-2014       11      0.00008  0.00008  0.50   99438       8   99435  7276726  73.18
2010-2014       12      0.00010  0.00010  0.50   99431      10   99425  7177291  72.18
2010-2014       13      0.00011  0.00011  0.50   99420      11   99415  7077866  71.19
2010-2014       14      0.00016  0.00016  0.50   99410      16   99402  6978451  70.20
2010-2014       15      0.00017  0.00017  0.50   99394      17   99385  6879049  69.21
2010-2014       16      0.00022  0.00022  0.50   99377      22   99366  6779664  68.22
2010-2014       17      0.00025  0.00025  0.50   99355      25   99343  6680298  67.24
2010-2014       18      0.00027  0.00027  0.50   99330      27   99317  6580955  66.25
2010-2014       19      0.00031  0.00031  0.50   99304      30   99289  6481639  65.27
2010-2014       20      0.00030  0.00030  0.50   99273      30   99258  6382350  64.29
2010-2014       21      0.00029  0.00029  0.50   99243      29   99229  6283092  63.31
2010-2014       22      0.00030  0.00030  0.50   99215      29   99200  6183863  62.33
2010-2014       23      0.00032  0.00032  0.50   99185      31   99170  6084663  61.35
2010-2014       24      0.00031  0.00031  0.50   99154      31   99138  5985493  60.37
