Canada, Exposure to risk (period 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1996        50-54           832401.81       828659.39      1661061.20
  1996        55-59           671875.47       659327.78      1331203.25
  1996        60-64           614251.84       592760.56      1207012.39
  1996        65-69           589835.74       533062.35      1122898.09
  1996        70-74           540361.25       426734.22       967095.47
  1996        75-79           408275.48       283343.22       691618.69
  1996        80-84           281611.23       165370.73       446981.97
  1996        85-89           155794.01        72883.00       228677.01
  1996        90-94            63649.37        22553.95        86203.32
  1996        95-99            16673.90         4257.53        20931.43
  1996       100-104            2437.44          460.75         2898.19
  1996       105-109             177.53           35.61          213.13
  1996       110+                  6.39            0.67            7.06
  1997           0            175000.88       184507.57       359508.46
  1997         1-4            759009.30       797915.25      1556924.55
  1997         5-9            995724.29      1044878.16      2040602.44
  1997        10-14           983087.18      1037018.81      2020105.99
  1997        15-19           986275.90      1043379.08      2029654.98
  1997        20-24           983942.85      1022853.48      2006796.33
  1997        25-29          1052929.06      1075225.91      2128154.97
  1997        30-34          1236564.20      1260290.11      2496854.31
  1997        35-39          1320771.01      1330356.70      2651127.71
  1997        40-44          1226130.38      1217805.86      2443936.24
  1997        45-49          1078621.82      1074209.19      2152831.01
  1997        50-54           888944.68       885052.80      1773997.47
  1997        55-59           695685.85       682456.55      1378142.39
  1997        60-64           614639.78       591970.38      1206610.16
  1997        65-69           593198.58       542028.85      1135227.43
  1997        70-74           540763.73       432409.33       973173.06
  1997        75-79           427880.20       298058.25       725938.46
  1997        80-84           286404.62       167894.32       454298.94
  1997        85-89           161867.84        75797.12       237664.96
  1997        90-94            65839.27        23317.03        89156.31
  1997        95-99            17229.49         4394.98        21624.46
  1997       100-104            2522.95          459.50         2982.44
  1997       105-109             185.53           35.11          220.64
  1997       110+                  7.23            0.00            7.23
  1998           0            168835.02       177500.94       346335.97
  1998         1-4            744255.71       782105.27      1526360.98
  1998         5-9           1003764.69      1053176.07      2056940.77
  1998        10-14           986645.60      1039987.28      2026632.88
  1998        15-19           997697.17      1054824.85      2052522.02
  1998        20-24           986838.30      1029386.20      2016224.50
  1998        25-29          1042029.58      1065207.89      2107237.46
  1998        30-34          1192186.63      1212319.72      2404506.35
  1998        35-39          1333242.68      1346162.99      2679405.67
  1998        40-44          1257113.65      1249900.60      2507014.26
  1998        45-49          1101368.28      1093375.98      2194744.26
  1998        50-54           936348.68       932289.56      1868638.24
  1998        55-59           725209.09       711962.76      1437171.85
  1998        60-64           618507.74       594483.65      1212991.39
  1998        65-69           595297.42       548297.48      1143594.89
  1998        70-74           542371.88       440511.69       982883.57
  1998        75-79           446420.87       312278.35       758699.22
  1998        80-84           290047.27       169674.34       459721.61
  1998        85-89           168488.25        79073.89       247562.14
  1998        90-94            68373.97        24273.34        92647.31
  1998        95-99            17803.34         4645.88        22449.22
  1998       100-104            2592.44          446.48         3038.92
  1998       105-109             177.73           27.17          204.90
  1998       110+                  7.23            0.00            7.23
  1999           0            165606.86       173785.53       339392.39
  1999         1-4            727336.22       763080.53      1490416.75
  1999         5-9           1002637.09      1052383.97      2055021.06
  1999        10-14           992720.89      1044696.35      2037417.24
  1999        15-19          1008651.60      1066050.21      2074701.81
  1999        20-24           997546.92      1043530.07      2041077.00
  1999        25-29          1030931.08      1055298.69      2086229.77
  1999        30-34          1151397.27      1169427.02      2320824.30
  1999        35-39          1336935.79      1353639.57      2690575.36
  1999        40-44          1281533.41      1276226.63      2557760.04
  1999        45-49          1131523.36      1119328.92      2250852.28
  1999        50-54           981747.53       976447.65      1958195.18
  1999        55-59           754071.47       741468.39      1495539.86
  1999        60-64           629225.45       603846.90      1233072.36
  1999        65-69           594210.29       549998.58      1144208.87
  1999        70-74           543922.82       449186.26       993109.09
  1999        75-79           461228.58       324733.45       785962.03
  1999        80-84           294265.82       171901.66       466167.48
  1999        85-89           176014.85        82661.40       258676.25
  1999        90-94            71106.97        25122.66        96229.63
  1999        95-99            18298.18         4794.31        23092.49
  1999       100-104            2625.29          473.07         3098.37
  1999       105-109             161.38           18.73          180.11
  1999       110+                  8.98            0.00            8.98
  2000           0            165025.52       173589.54       338615.06
  2000         1-4            710082.12       743768.98      1453851.09
  2000         5-9            994012.93      1043421.15      2037434.07
  2000        10-14          1003873.36      1054648.46      2058521.82
  2000        15-19          1019111.87      1077852.25      2096964.12
  2000        20-24          1011578.14      1059812.89      2071391.03
  2000        25-29          1024563.71      1052090.20      2076653.91
  2000        30-34          1121008.63      1139929.52      2260938.15
  2000        35-39          1332105.54      1352206.72      2684312.26
  2000        40-44          1301689.54      1299989.50      2601679.04
  2000        45-49          1165943.84      1150873.14      2316816.98
  2000        50-54          1024299.39      1016891.38      2041190.77
  2000        55-59           786621.77       775202.03      1561823.79
  2000        60-64           640244.17       613969.16      1254213.33
  2000        65-69           592393.73       549824.99      1142218.73
  2000        70-74           546788.70       459265.16      1006053.86
  2000        75-79           470911.11       335137.13       806048.24
  2000        80-84           303849.29       178274.73       482124.02
  2000        85-89           183217.29        86294.52       269511.81
  2000        90-94            74186.30        26265.41       100451.72
  2000        95-99            18882.48         4836.47        23718.95
  2000       100-104            2685.26          502.55         3187.82
  2000       105-109             149.33           16.67          166.00
  2000       110+                 10.17            0.50           10.67
  2001           0            160397.60       168897.43       329295.03
  2001         1-4            696532.55       729472.88      1426005.43
  2001         5-9            983645.83      1032295.29      2015941.12
  2001        10-14          1016140.14      1067045.42      2083185.56
  2001        15-19          1027117.35      1087383.09      2114500.45
  2001        20-24          1028742.81      1077279.06      2106021.87
  2001        25-29          1021959.18      1052255.40      2074214.58
  2001        30-34          1111012.60      1132143.45      2243156.05
  2001        35-39          1308106.98      1330331.37      2638438.34
  2001        40-44          1325035.04      1328771.89      2653806.93
  2001        45-49          1197692.65      1182082.56      2379775.22
  2001        50-54          1061122.30      1050985.34      2112107.64
  2001        55-59           823029.33       812330.34      1635359.67
  2001        60-64           659296.83       632452.57      1291749.41
  2001        65-69           592377.91       550019.09      1142397.00
  2001        70-74           549848.21       469076.24      1018924.45
  2001        75-79           475852.89       343441.75       819294.64
  2001        80-84           320243.85       189687.08       509930.93
  2001        85-89           188853.29        89370.82       278224.11
  2001        90-94            77356.18        27511.57       104867.75
  2001        95-99            19711.61         4982.08        24693.69
  2001       100-104            2740.80          492.95         3233.75
  2001       105-109             162.17           18.17          180.33
  2001       110+                  7.33            1.00            8.33
  2002           0            159657.04       168018.53       327675.57
  2002         1-4            682104.16       715029.77      1397133.93
  2002         5-9            968584.15      1016569.88      1985154.03
  2002        10-14          1030691.43      1082747.28      2113438.71
  2002        15-19          1032603.89      1093660.63      2126264.52
  2002        20-24          1047315.56      1095445.04      2142760.60
  2002        25-29          1027882.17      1057543.66      2085425.83
  2002        30-34          1102614.29      1125887.38      2228501.67
  2002        35-39          1275524.32      1298085.87      2573610.19
  2002        40-44          1341248.45      1350436.49      2691684.95
  2002        45-49          1233969.03      1220320.86      2454289.90
  2002        50-54          1077140.59      1063693.70      2140834.30
  2002        55-59           880442.55       868365.31      1748807.86
  2002        60-64           683895.82       656968.40      1340864.22
  2002        65-69           593278.27       550018.90      1143297.16
  2002        70-74           553670.54       478272.07      1031942.62
  2002        75-79           478151.41       350807.89       828959.30
  2002        80-84           337521.89       201851.78       539373.66
  2002        85-89           193062.63        91693.87       284756.50
  2002        90-94            80874.33        28893.87       109768.20
  2002        95-99            20617.85         5232.82        25850.67
  2002       100-104            2808.76          493.06         3301.82
  2002       105-109             178.83           22.33          201.17
  2002       110+                  6.33            1.00            7.33
  2003           0            161094.86       169694.78       330789.63
  2003         1-4            671261.66       704974.59      1376236.25
  2003         5-9            950298.35       997016.99      1947315.34
  2003        10-14          1041886.68      1094474.87      2136361.54
  2003        15-19          1035359.73      1096924.93      2132284.66
  2003        20-24          1064574.70      1112979.90      2177554.60
  2003        25-29          1036778.35      1063277.08      2100055.44
  2003        30-34          1095407.91      1119281.13      2214689.04
  2003        35-39          1234335.53      1255882.37      2490217.90
  2003        40-44          1356676.94      1370705.45      2727382.38
  2003        45-49          1265336.36      1255473.11      2520809.48
  2003        50-54          1100430.90      1083512.44      2183943.34
  2003        55-59           929341.00       914439.38      1843780.38
  2003        60-64           715165.67       688465.49      1403631.15
  2003        65-69           597921.32       553319.23      1151240.55
  2003        70-74           556225.40       484626.15      1040851.55
  2003        75-79           481118.36       359599.16       840717.52
  2003        80-84           352607.15       212823.47       565430.63
  2003        85-89           196564.00        93774.72       290338.72
  2003        90-94            84929.67        30595.22       115524.89
  2003        95-99            21618.54         5564.74        27183.28
  2003       100-104            2944.13          520.17         3464.29
  2003       105-109             188.86           24.67          213.53
  2003       110+                  5.83            1.00            6.83
  2004           0            163931.75       173119.57       337051.32
  2004         1-4            666169.13       701452.64      1367621.77
  2004         5-9            929907.30       975248.62      1905155.92
  2004        10-14          1043806.55      1095377.60      2139184.15
  2004        15-19          1042698.43      1104978.61      2147677.04
  2004        20-24          1079360.96      1128896.18      2208257.15
  2004        25-29          1051721.63      1074362.76      2126084.39
  2004        30-34          1086684.72      1108346.91      2195031.63
  2004        35-39          1195213.25      1216755.29      2411968.54
  2004        40-44          1365449.64      1383811.79      2749261.43
  2004        45-49          1290088.46      1284824.81      2574913.27
  2004        50-54          1131358.03      1112160.96      2243518.99
  2004        55-59           975086.77       956976.20      1932062.97
  2004        60-64           746352.02       720144.64      1466496.66
  2004        65-69           609141.02       563459.11      1172600.13
  2004        70-74           556009.21       487085.96      1043095.17
  2004        75-79           483391.45       368339.30       851730.75
  2004        80-84           365747.21       223259.91       589007.12
  2004        85-89           200643.84        96459.04       297102.88
  2004        90-94            89430.09        32487.77       121917.86
  2004        95-99            22529.25         5847.24        28376.49
  2004       100-104            3079.24          541.86         3621.10
  2004       105-109             202.23           21.67          223.89
  2004       110+                  6.33            1.00            7.33
  2005           0            165652.11       174971.78       340623.89
  2005         1-4            665339.34       702757.87      1368097.22
  2005         5-9            909989.13       955909.15      1865898.27
  2005        10-14          1036428.28      1085519.38      2121947.67
  2005        15-19          1058238.71      1120499.06      2178737.77
  2005        20-24          1091080.44      1142696.86      2233777.30
  2005        25-29          1067214.54      1085644.88      2152859.42
  2005        30-34          1082251.78      1099913.00      2182164.78
  2005        35-39          1164031.90      1186572.79      2350604.69
  2005        40-44          1365938.21      1387648.47      2753586.69
  2005        45-49          1310098.17      1309623.48      2619721.66
  2005        50-54          1167168.18      1147469.65      2314637.83
  2005        55-59          1016840.98       996093.22      2012934.20
  2005        60-64           780892.13       754822.15      1535714.28
  2005        65-69           620907.23       575249.27      1196156.50
  2005        70-74           555568.02       488218.69      1043786.71
  2005        75-79           486601.23       377672.91       864274.14
  2005        80-84           375236.19       232594.49       607830.68
  2005        85-89           209087.46       101634.20       310721.65
  2005        90-94            93638.69        34398.94       128037.63
  2005        95-99            23641.19         6169.27        29810.46
  2005       100-104            3180.15          552.45         3732.60
  2005       105-109             202.93           20.00          222.93
  2005       110+                  7.00            0.67            7.67
  2006           0            168584.44       177718.19       346302.64
  2006         1-4            670698.15       709430.48      1380128.63
  2006         5-9            890190.24       938042.86      1828233.10
  2006        10-14          1024302.99      1072218.25      2096521.24
  2006        15-19          1074492.40      1133863.43      2208355.83
  2006        20-24          1098752.01      1151400.49      2250152.50
  2006        25-29          1084977.20      1099932.89      2184910.09
  2006        30-34          1080786.43      1093302.08      2174088.51
  2006        35-39          1152180.12      1174158.38      2326338.50
  2006        40-44          1343246.57      1366825.76      2710072.33
  2006        45-49          1333752.10      1338093.69      2671845.79
  2006        50-54          1199539.81      1181955.32      2381495.13
  2006        55-59          1052150.55      1030490.95      2082641.50
  2006        60-64           817108.54       790711.25      1607819.79
  2006        65-69           641007.93       595623.77      1236631.70
  2006        70-74           556896.29       490145.62      1047041.91
  2006        75-79           490145.85       387023.68       877169.52
  2006        80-84           379832.07       240110.46       619942.53
  2006        85-89           222849.15       109940.01       332789.16
  2006        90-94            97281.33        36025.15       133306.47
  2006        95-99            25016.05         6537.59        31553.64
  2006       100-104            3311.94          591.56         3903.50
  2006       105-109             211.47           18.89          230.36
  2006       110+                  5.83            0.00            5.83
  2007           0            175246.44       184268.21       359514.65
  2007         1-4            678860.39       716970.16      1395830.55
  2007         5-9            876830.47       925863.94      1802694.40
  2007        10-14          1007417.57      1057253.00      2064670.57
  2007        15-19          1089652.40      1143333.70      2232986.10
  2007        20-24          1105226.09      1155269.02      2260495.11
  2007        25-29          1106501.91      1120075.40      2226577.31
  2007        30-34          1089501.90      1095889.59      2185391.50
  2007        35-39          1144494.40      1163625.48      2308119.89
  2007        40-44          1307997.87      1330762.63      2638760.50
  2007        45-49          1352061.67      1361064.58      2713126.25
  2007        50-54          1234538.47      1222462.25      2457000.72
  2007        55-59          1066044.51      1045900.90      2111945.41
  2007        60-64           871523.44       844276.71      1715800.15
  2007        65-69           665816.57       620366.43      1286183.00
  2007        70-74           559024.15       492456.58      1051480.73
  2007        75-79           494900.43       395991.05       890891.48
  2007        80-84           382372.67       247374.80       629747.47
  2007        85-89           236658.99       118502.48       355161.46
  2007        90-94           100073.10        37374.87       137447.98
  2007        95-99            26643.67         6929.70        33573.37
  2007       100-104            3458.62          630.98         4089.59
  2007       105-109             216.26           20.06          236.32
  2007       110+                  3.17            0.00            3.17
  2008           0            181316.34       190431.42       371747.76
  2008         1-4            692252.16       729137.64      1421389.80
  2008         5-9            870570.70       920053.27      1790623.97
  2008        10-14           989809.88      1042108.87      2031918.75
  2008        15-19          1100616.15      1149603.92      2250220.08
  2008        20-24          1111506.91      1156821.61      2268328.52
  2008        25-29          1129771.62      1143539.15      2273310.77
  2008        30-34          1103883.55      1104663.85      2208547.40
  2008        35-39          1142208.66      1157258.49      2299467.15
  2008        40-44          1265217.13      1284438.57      2549655.70
  2008        45-49          1370430.74      1383986.62      2754417.37
  2008        50-54          1264897.70      1260230.04      2525127.74
  2008        55-59          1086985.00      1069316.40      2156301.40
  2008        60-64           917081.41       889604.94      1806686.35
  2008        65-69           695900.96       649983.44      1345884.40
  2008        70-74           564840.10       498510.00      1063350.10
  2008        75-79           498839.84       403132.29       901972.14
  2008        80-84           386719.13       256711.32       643430.44
  2008        85-89           248139.31       126168.29       374307.60
  2008        90-94           102799.72        38654.47       141454.20
  2008        95-99            28462.18         7473.88        35936.07
  2008       100-104            3704.98          697.91         4402.88
  2008       105-109             231.80           22.17          253.96
  2008       110+                  4.36            0.00            4.36
  2009           0            183709.75       193288.55       376998.30
  2009         1-4            709431.88       745554.68      1454986.56
  2009         5-9            870079.63       919688.80      1789768.43
  2009        10-14           971231.55      1024546.93      1995778.48
  2009        15-19          1103550.59      1151844.64      2255395.23
  2009        20-24          1124054.51      1164620.17      2288674.67
  2009        25-29          1152284.58      1165945.19      2318229.77
  2009        30-34          1124750.92      1121797.75      2246548.67
  2009        35-39          1139381.67      1148564.26      2287945.93
  2009        40-44          1227402.04      1242445.21      2469847.25
  2009        45-49          1379798.19      1396663.83      2776462.01
  2009        50-54          1290911.51      1292686.53      2583598.05
  2009        55-59          1115392.27      1101031.44      2216423.71
  2009        60-64           960793.52       933761.69      1894555.22
  2009        65-69           725065.05       679309.98      1404375.03
  2009        70-74           577394.24       511024.84      1088419.08
  2009        75-79           500448.96       407541.00       907989.96
  2009        80-84           390927.47       265700.00       656627.47
  2009        85-89           258463.26       133730.95       392194.21
  2009        90-94           106433.24        40038.95       146472.19
  2009        95-99            30287.49         8154.44        38441.93
  2009       100-104            4011.91          742.90         4754.81
  2009       105-109             264.57           25.84          290.41
  2009       110+                  4.56            0.00            4.56
  2010           0            183967.26       193630.88       377598.14
  2010         1-4            727254.44       763548.13      1490802.58
  2010         5-9            871975.18       920305.47      1792280.65
  2010        10-14           952634.99      1006804.16      1959439.15
  2010        15-19          1098299.39      1149443.58      2247742.97
  2010        20-24          1143025.61      1179430.76      2322456.37
  2010        25-29          1170164.62      1182079.28      2352243.90
  2010        30-34          1144795.93      1139639.23      2284435.16
  2010        35-39          1139364.66      1141500.20      2280864.86
  2010        40-44          1199373.51      1209809.60      2409183.11
  2010        45-49          1376825.01      1395334.64      2772159.65
  2010        50-54          1313689.29      1319839.45      2633528.74
  2010        55-59          1148442.37      1138136.18      2286578.55
  2010        60-64          1000834.51       975494.39      1976328.90
  2010        65-69           756776.74       711996.18      1468772.92
  2010        70-74           590774.20       524126.14      1114900.34
  2010        75-79           501681.41       411359.04       913040.45
  2010        80-84           395794.81       275777.70       671572.51
  2010        85-89           266958.12       141067.32       408025.44
  2010        90-94           112808.46        43142.36       155950.82
  2010        95-99            32148.50         8758.94        40907.43
  2010       100-104            4320.52          783.77         5104.30
  2010       105-109             283.48           32.45          315.94
  2010       110+                  5.43            0.00            5.43
  2011           0            184023.24       193404.17       377427.40
  2011         1-4            742085.27       778503.95      1520589.22
  2011         5-9            882955.65       929014.69      1811970.34
  2011        10-14           933659.29       988295.36      1921954.65
  2011        15-19          1086757.21      1143926.99      2230684.20
  2011        20-24          1158202.16      1196609.49      2354811.65
  2011        25-29          1179300.28      1190554.74      2369855.02
  2011        30-34          1165550.55      1158988.24      2324538.79
  2011        35-39          1140754.35      1136357.90      2277112.26
  2011        40-44          1192681.09      1198099.00      2390780.09
  2011        45-49          1351741.65      1369660.35      2721402.00
  2011        50-54          1340007.79      1348185.75      2688193.53
  2011        55-59          1180436.78      1172566.51      2353003.29
  2011        60-64          1034000.16      1010248.89      2044249.05
  2011        65-69           790309.64       747449.01      1537758.65
  2011        70-74           609975.73       543066.58      1153042.31
  2011        75-79           503616.89       416044.90       919661.79
  2011        80-84           402083.07       286755.04       688838.11
  2011        85-89           271929.70       147055.15       418984.86
  2011        90-94           121458.66        47887.13       169345.80
  2011        95-99            33523.49         9159.98        42683.47
  2011       100-104            4638.72          824.09         5462.80
  2011       105-109             298.11           38.23          336.34
  2011       110+                  6.67            0.23            6.89
  2012           0            184014.11       193661.33       377675.45
  2012         1-4            750864.32       786514.81      1537379.13
  2012         5-9            902035.57       945624.23      1847659.79
  2012        10-14           921669.24       975132.57      1896801.82
  2012        15-19          1065735.80      1130370.54      2196106.34
  2012        20-24          1169121.26      1219582.65      2388703.91
  2012        25-29          1183591.49      1199630.34      2383221.83
  2012        30-34          1187966.06      1180398.99      2368365.05
  2012        35-39          1151441.49      1141684.52      2293126.01
  2012        40-44          1189307.27      1190433.07      2379740.34
  2012        45-49          1320608.68      1334832.45      2655441.13
  2012        50-54          1359381.32      1367124.53      2726505.84
  2012        55-59          1219952.49      1211500.39      2431452.88
  2012        60-64          1047814.79      1023398.04      2071212.84
  2012        65-69           843637.69       801372.49      1645010.18
  2012        70-74           631084.35       565338.24      1196422.59
  2012        75-79           505854.26       421289.26       927143.52
  2012        80-84           409265.75       297487.57       706753.31
  2012        85-89           275633.39       153340.65       428974.05
  2012        90-94           130489.60        52643.04       183132.64
  2012        95-99            34783.77         9581.54        44365.31
  2012       100-104            5042.83          907.04         5949.87
  2012       105-109             316.78           42.81          359.59
  2012       110+                  7.09            0.24            7.33
  2013           0            185489.77       195460.52       380950.29
  2013         1-4            753903.55       789062.64      1542966.19
  2013         5-9            924801.53       966015.99      1890817.51
  2013        10-14           918230.29       969096.05      1887326.34
  2013        15-19          1043775.34      1112879.07      2156654.41
  2013        20-24          1173829.41      1240644.93      2414474.34
  2013        25-29          1184868.84      1210424.84      2395293.67
  2013        30-34          1208369.40      1201651.99      2410021.39
  2013        35-39          1165559.59      1151356.22      2316915.81
  2013        40-44          1188495.00      1185555.61      2374050.61
  2013        45-49          1284860.13      1292950.45      2577810.58
  2013        50-54          1377534.64      1383973.37      2761508.01
  2013        55-59          1257313.50      1247251.27      2504564.77
  2013        60-64          1071230.54      1043078.22      2114308.76
  2013        65-69           889883.67       846543.33      1736427.00
  2013        70-74           656957.18       593166.70      1250123.88
  2013        75-79           510953.03       429163.43       940116.46
  2013        80-84           414085.43       306077.83       720163.26
  2013        85-89           280459.95       161213.35       441673.29
  2013        90-94           137895.20        56667.52       194562.72
  2013        95-99            36228.39        10014.47        46242.86
  2013       100-104            5434.18          986.22         6420.40
  2013       105-109             328.64           44.41          373.05
  2013       110+                  9.47            0.00            9.47
  2014           0            186028.06       195604.91       381632.98
  2014         1-4            755326.41       790545.10      1545871.51
  2014         5-9            945818.67       984785.99      1930604.66
  2014        10-14           921710.14       968863.89      1890574.03
  2014        15-19          1025833.14      1095182.00      2121015.13
  2014        20-24          1167768.24      1249399.72      2417167.96
  2014        25-29          1187121.49      1224345.92      2411467.41
  2014        30-34          1222510.03      1219065.07      2441575.10
  2014        35-39          1183254.43      1164760.59      2348015.01
  2014        40-44          1184594.85      1176035.20      2360630.05
  2014        45-49          1252780.20      1254025.29      2506805.49
  2014        50-54          1387413.11      1392300.73      2779713.84
  2014        55-59          1288495.19      1276737.28      2565232.47
  2014        60-64          1103400.39      1070578.61      2173979.00
  2014        65-69           934123.91       887718.27      1821842.18
  2014        70-74           682395.52       621169.25      1303564.77
  2014        75-79           521175.65       441086.22       962261.87
  2014        80-84           416223.24       312702.41       728925.65
  2014        85-89           285069.57       168789.09       453858.67
  2014        90-94           144405.15        60806.01       205211.15
  2014        95-99            38057.57        10576.62        48634.19
  2014       100-104            5864.49         1092.77         6957.26
  2014       105-109             348.91           43.40          392.31
  2014       110+                 11.79            0.17           11.96
  2015           0            186468.80       195748.44       382217.24
  2015         1-4            757451.50       792643.37      1550094.87
  2015         5-9            965139.85      1002454.31      1967594.16
  2015        10-14           927275.27       969516.59      1896791.86
  2015        15-19          1015424.19      1083199.37      2098623.56
  2015        20-24          1154404.46      1246261.56      2400666.02
  2015        25-29          1193449.36      1243148.08      2436597.44
  2015        30-34          1231649.96      1233753.07      2465403.03
  2015        35-39          1198649.88      1176649.72      2375299.60
  2015        40-44          1182911.24      1167748.97      2350660.21
  2015        45-49          1228286.17      1223097.37      2451383.54
  2015        50-54          1387608.74      1390320.68      2777929.42
  2015        55-59          1313502.59      1299571.73      2613074.32
  2015        60-64          1140865.74      1103700.24      2244565.98
  2015        65-69           974643.03       924372.86      1899015.89
  2015        70-74           710917.90       651860.92      1362778.82
  2015        75-79           530912.97       452343.17       983256.15
  2015        80-84           417418.85       318187.16       735606.01
  2015        85-89           289842.54       176730.76       466573.30
  2015        90-94           149727.29        64644.47       214371.76
  2015        95-99            40746.29        11685.70        52431.99
  2015       100-104            6195.66         1188.77         7384.43
  2015       105-109             377.86           50.27          428.13
  2015       110+                 11.37            0.84           12.21
  2016           0            186456.23       195980.13       382436.36
  2016         1-4            760799.22       796380.10      1557179.32
  2016         5-9            981320.81      1018645.49      1999966.30
  2016        10-14           939687.17       977900.55      1917587.72
  2016        15-19          1011072.12      1076243.83      2087315.95
  2016        20-24          1148635.63      1245464.51      2394100.14
  2016        25-29          1204666.88      1264842.12      2469509.00
  2016        30-34          1239426.31      1249265.33      2488691.64
  2016        35-39          1216434.12      1193892.69      2410326.82
  2016        40-44          1182574.92      1161665.70      2344240.63
  2016        45-49          1221722.85      1211594.64      2433317.49
  2016        50-54          1365629.52      1365650.68      2731280.20
  2016        55-59          1339393.15      1323814.97      2663208.12
  2016        60-64          1176015.83      1135504.14      2311519.97
  2016        65-69          1009655.43       955851.37      1965506.80
  2016        70-74           743825.94       685495.43      1429321.37
  2016        75-79           547551.26       469386.73      1016937.99
  2016        80-84           419663.94       323887.19       743551.13
  2016        85-89           295599.05       185370.16       480969.21
  2016        90-94           154064.11        68460.29       222524.40
  2016        95-99            44935.97        13346.89        58282.85
  2016       100-104            6551.66         1293.98         7845.64
  2016       105-109             422.22           56.09          478.30
  2016       110+                  9.25            1.43           10.68
  2017           0            184646.24       194559.35       379205.59
  2017         1-4            763117.16       799907.56      1563024.72
  2017         5-9            989976.00      1029392.27      2019368.27
  2017        10-14           956674.33       993058.57      1949732.90
  2017        15-19          1014297.86      1075974.54      2090272.40
  2017        20-24          1153049.22      1253041.38      2406090.61
  2017        25-29          1225206.46      1292850.99      2518057.45
  2017        30-34          1250089.63      1267992.57      2518082.20
  2017        35-39          1239154.25      1219740.91      2458895.16
  2017        40-44          1190525.18      1166183.18      2356708.36
  2017        45-49          1214763.16      1202048.04      2416811.20
  2017        50-54          1332835.35      1329647.61      2662482.96
  2017        55-59          1356169.37      1340191.62      2696360.99
  2017        60-64          1214025.77      1172201.48      2386227.26
  2017        65-69          1025650.31       969378.01      1995028.32
  2017        70-74           797223.58       735531.91      1532755.49
  2017        75-79           568501.06       490443.85      1058944.92
  2017        80-84           423164.99       329874.30       753039.29
  2017        85-89           301121.94       193294.57       494416.51
  2017        90-94           156985.82        71999.02       228984.84
  2017        95-99            48638.86        14787.56        63426.42
  2017       100-104            6771.77         1374.54         8146.31
  2017       105-109             469.33           59.20          528.54
  2017       110+                  9.19            1.46           10.64
  2018           0            183172.22       192909.37       376081.59
  2018         1-4            761790.04       799993.03      1561783.06
  2018         5-9            994206.49      1036453.20      2030659.69
  2018        10-14           976764.13      1013123.84      1989887.98
  2018        15-19          1021166.50      1078432.66      2099599.16
  2018        20-24          1165969.82      1270482.57      2436452.39
  2018        25-29          1249583.86      1324116.27      2573700.13
  2018        30-34          1263934.81      1289457.50      2553392.32
  2018        35-39          1264315.46      1251437.91      2515753.37
  2018        40-44          1202725.44      1177652.32      2380377.76
  2018        45-49          1210280.13      1196175.90      2406456.03
  2018        50-54          1292989.90      1286002.51      2578992.41
  2018        55-59          1371086.11      1355411.70      2726497.80
  2018        60-64          1247080.54      1205856.64      2452937.18
  2018        65-69          1049092.77       989562.32      2038655.08
  2018        70-74           844097.58       777333.47      1621431.06
  2018        75-79           594756.58       516678.64      1111435.22
  2018        80-84           429703.66       337466.50       767170.17
  2018        85-89           304950.34       200028.16       504978.49
  2018        90-94           160194.15        76134.37       236328.52
  2018        95-99            51207.37        15966.93        67174.30
  2018       100-104            7090.89         1404.47         8495.36
  2018       105-109             512.68           65.88          578.57
  2018       110+                 11.55            1.23           12.78
  2019           0            181358.86       190599.76       371958.62
  2019         1-4            759201.85       798301.62      1557503.47
  2019         5-9            996918.07      1041468.22      2038386.29
  2019        10-14           996710.42      1033998.12      2030708.54
  2019        15-19          1026766.54      1079109.43      2105875.97
  2019        20-24          1178821.21      1286676.29      2465497.50
  2019        25-29          1269030.60      1349942.89      2618973.49
  2019        30-34          1284972.61      1317680.02      2602652.62
  2019        35-39          1289235.07      1284997.33      2574232.40
  2019        40-44          1222832.72      1198249.66      2421082.38
  2019        45-49          1205368.35      1189167.09      2394535.45
  2019        50-54          1258821.00      1248139.89      2506960.90
  2019        55-59          1378421.68      1363227.99      2741649.67
  2019        60-64          1275251.21      1234900.72      2510151.94
  2019        65-69          1080434.25      1017451.19      2097885.44
  2019        70-74           889105.64       816855.85      1705961.49
  2019        75-79           621342.13       543099.89      1164442.02
  2019        80-84           440961.20       348688.06       789649.26
  2019        85-89           307444.14       205540.18       512984.32
  2019        90-94           163698.30        80444.73       244143.04
  2019        95-99            53618.69        17242.82        70861.52
  2019       100-104            7609.24         1480.79         9090.03
  2019       105-109             549.99           75.61          625.59
  2019       110+                 14.64            1.40           16.05
  2020           0            179939.02       189214.19       369153.21
  2020         1-4            752973.61       792000.88      1544974.49
  2020         5-9            998027.06      1044517.83      2042544.89
  2020        10-14          1013348.61      1052059.07      2065407.68
  2020        15-19          1020062.82      1067009.22      2087072.04
  2020        20-24          1182957.20      1290655.15      2473612.36
  2020        25-29          1275584.53      1362471.63      2638056.16
  2020        30-34          1308880.37      1347808.51      2656688.88
  2020        35-39          1310582.32      1315167.19      2625749.50
  2020        40-44          1242858.62      1219621.97      2462480.59
  2020        45-49          1203882.20      1184707.19      2388589.39
  2020        50-54          1232952.15      1219076.27      2452028.42
  2020        55-59          1377051.40      1362014.05      2739065.45
