Canada, Life tables (period 5x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1997        85-89     0.10732  0.42375  2.52   46905   19876  185211   307783   6.56
  1997        90-94     0.18643  0.62159  2.32   27029   16801   90120   122571   4.53
  1997        95-99     0.29271  0.78884  2.08   10228    8068   27563    32451   3.17
  1997       100-104    0.43047  0.90224  1.78    2160    1949    4527     4888   2.26
  1997       105-109    0.58058  0.95789  1.50     211     202     348      361   1.71
  1997       110+       0.69969  1.00000  1.43       9       9      13       13   1.43
  1998           0      0.00479  0.00477  0.14  100000     477   99589  8135938  81.36
  1998         1-4      0.00023  0.00093  1.62   99523      93  397871  8036349  80.75
  1998         5-9      0.00013  0.00065  2.34   99430      65  496978  7638478  76.82
  1998        10-14     0.00014  0.00068  2.60   99365      68  496664  7141499  71.87
  1998        15-19     0.00031  0.00155  2.68   99297     154  496130  6644835  66.92
  1998        20-24     0.00031  0.00157  2.57   99143     156  495338  6148705  62.02
  1998        25-29     0.00033  0.00167  2.55   98988     166  494533  5653367  57.11
  1998        30-34     0.00048  0.00238  2.57   98822     235  493538  5158834  52.20
  1998        35-39     0.00074  0.00369  2.69   98587     364  492093  4665296  47.32
  1998        40-44     0.00119  0.00593  2.66   98223     583  489752  4173203  42.49
  1998        45-49     0.00185  0.00920  2.69   97640     898  486125  3683452  37.72
  1998        50-54     0.00297  0.01475  2.60   96742    1427  480283  3197327  33.05
  1998        55-59     0.00476  0.02352  2.63   95315    2242  471261  2717044  28.51
  1998        60-64     0.00753  0.03702  2.65   93073    3445  457264  2245783  24.13
  1998        65-69     0.01205  0.05856  2.64   89628    5249  435762  1788519  19.96
  1998        70-74     0.01988  0.09500  2.66   84379    8016  403171  1352757  16.03
  1998        75-79     0.03335  0.15469  2.66   76362   11813  354216   949586  12.44
  1998        80-84     0.05983  0.26195  2.63   64550   16909  282622   595370   9.22
  1998        85-89     0.10723  0.42395  2.53   47641   20197  188356   312747   6.56
  1998        90-94     0.18558  0.62066  2.33   27444   17033   91784   124391   4.53
  1998        95-99     0.29690  0.79417  2.07   10411    8268   27847    32607   3.13
  1998       100-104    0.43916  0.90727  1.77    2143    1944    4427     4760   2.22
  1998       105-109    0.59302  0.96091  1.48     199     191     322      333   1.68
  1998       110+       0.71381  1.00000  1.40       8       8      11       11   1.40
  1999           0      0.00476  0.00474  0.14  100000     474   99592  8156436  81.56
  1999         1-4      0.00024  0.00097  1.56   99526      96  397867  8056844  80.95
  1999         5-9      0.00011  0.00057  2.42   99429      57  496999  7658977  77.03
  1999        10-14     0.00012  0.00059  2.71   99372      58  496727  7161978  72.07
  1999        15-19     0.00033  0.00167  2.69   99314     166  496184  6665251  67.11
  1999        20-24     0.00031  0.00156  2.46   99147     154  495345  6169067  62.22
  1999        25-29     0.00037  0.00185  2.34   98993     183  494479  5673721  57.31
  1999        30-34     0.00045  0.00226  2.60   98810     223  493514  5179242  52.42
  1999        35-39     0.00075  0.00374  2.72   98587     368  492095  4685728  47.53
  1999        40-44     0.00123  0.00612  2.61   98218     601  489654  4193633  42.70
  1999        45-49     0.00171  0.00853  2.65   97617     833  486132  3703979  37.94
  1999        50-54     0.00293  0.01457  2.72   96784    1410  480706  3217847  33.25
  1999        55-59     0.00462  0.02286  2.63   95374    2180  471714  2737141  28.70
  1999        60-64     0.00730  0.03587  2.65   93194    3343  458131  2265427  24.31
  1999        65-69     0.01175  0.05718  2.65   89851    5138  437206  1807296  20.11
  1999        70-74     0.01897  0.09086  2.68   84713    7697  405710  1370091  16.17
  1999        75-79     0.03285  0.15270  2.70   77016   11760  358022   964380  12.52
  1999        80-84     0.05861  0.25730  2.63   65256   16790  286467   606358   9.29
  1999        85-89     0.10642  0.42117  2.52   48466   20412  191798   319891   6.60
  1999        90-94     0.18305  0.61616  2.35   28054   17285   94431   128093   4.57
  1999        95-99     0.29742  0.79500  2.07   10768    8561   28783    33662   3.13
  1999       100-104    0.44150  0.90865  1.76    2208    2006    4543     4879   2.21
  1999       105-109    0.59705  0.96187  1.48     202     194     325      336   1.66
  1999       110+       0.71870  1.00000  1.39       8       8      11       11   1.39
  2000           0      0.00455  0.00453  0.14  100000     453   99610  8177163  81.77
  2000         1-4      0.00019  0.00075  1.47   99547      74  397999  8077553  81.14
  2000         5-9      0.00010  0.00052  2.54   99472      52  497234  7679554  77.20
  2000        10-14     0.00014  0.00069  2.87   99420      69  496955  7182320  72.24
  2000        15-19     0.00033  0.00165  2.73   99351     164  496384  6685365  67.29
  2000        20-24     0.00036  0.00178  2.45   99187     176  495488  6188981  62.40
  2000        25-29     0.00035  0.00175  2.62   99011     173  494643  5693493  57.50
  2000        30-34     0.00047  0.00233  2.61   98838     230  493641  5198850  52.60
  2000        35-39     0.00071  0.00352  2.62   98608     347  492211  4705209  47.72
  2000        40-44     0.00112  0.00559  2.65   98261     549  490009  4212998  42.88
  2000        45-49     0.00173  0.00862  2.64   97711     842  486571  3722989  38.10
  2000        50-54     0.00294  0.01462  2.68   96869    1416  481061  3236418  33.41
  2000        55-59     0.00459  0.02270  2.72   95453    2166  472319  2755357  28.87
  2000        60-64     0.00721  0.03543  2.65   93286    3305  458659  2283038  24.47
  2000        65-69     0.01145  0.05574  2.65   89981    5016  438114  1824379  20.28
  2000        70-74     0.01893  0.09069  2.70   84965    7705  407079  1386265  16.32
  2000        75-79     0.03182  0.14813  2.67   77260   11445  359671   979186  12.67
  2000        80-84     0.05727  0.25183  2.61   65815   16574  289386   619515   9.41
  2000        85-89     0.10399  0.41251  2.50   49241   20312  195333   330128   6.70
  2000        90-94     0.17865  0.60594  2.35   28929   17529   98120   134795   4.66
  2000        95-99     0.28758  0.78312  2.09   11400    8927   31042    36675   3.22
  2000       100-104    0.42723  0.90073  1.79    2472    2227    5213     5632   2.28
  2000       105-109    0.58020  0.95796  1.50     245     235     405      420   1.71
  2000       110+       0.70162  1.00000  1.43      10      10      15       15   1.43
  2001           0      0.00463  0.00461  0.14  100000     461   99604  8193895  81.94
  2001         1-4      0.00022  0.00086  1.65   99539      86  397955  8094292  81.32
  2001         5-9      0.00012  0.00058  2.34   99453      57  497114  7696337  77.39
  2001        10-14     0.00012  0.00061  2.88   99396      60  496852  7199223  72.43
  2001        15-19     0.00030  0.00148  2.58   99336     147  496321  6702371  67.47
  2001        20-24     0.00032  0.00157  2.60   99188     156  495567  6206050  62.57
  2001        25-29     0.00034  0.00172  2.59   99032     170  494750  5710483  57.66
  2001        30-34     0.00046  0.00231  2.57   98862     229  493754  5215733  52.76
  2001        35-39     0.00075  0.00373  2.65   98633     368  492300  4721979  47.87
  2001        40-44     0.00111  0.00556  2.70   98265     546  490067  4229679  43.04
  2001        45-49     0.00179  0.00890  2.69   97719     870  486581  3739612  38.27
  2001        50-54     0.00277  0.01375  2.70   96849    1332  481179  3253031  33.59
  2001        55-59     0.00439  0.02175  2.67   95517    2077  472740  2771851  29.02
  2001        60-64     0.00692  0.03404  2.69   93439    3181  459862  2299111  24.61
  2001        65-69     0.01154  0.05617  2.65   90258    5070  439401  1839248  20.38
  2001        70-74     0.01856  0.08895  2.65   85188    7577  408140  1399848  16.43
  2001        75-79     0.03087  0.14390  2.65   77611   11168  361836   991708  12.78
  2001        80-84     0.05643  0.24891  2.63   66443   16538  293061   629872   9.48
  2001        85-89     0.10224  0.40812  2.53   49904   20367  199211   336811   6.75
  2001        90-94     0.17828  0.60502  2.34   29537   17871  100238   137600   4.66
  2001        95-99     0.28893  0.78505  2.09   11666    9159   31699    37362   3.20
  2001       100-104    0.43124  0.90320  1.78    2508    2265    5252     5663   2.26
  2001       105-109    0.58666  0.95958  1.49     243     233     397      411   1.69
  2001       110+       0.70934  1.00000  1.41      10      10      14       14   1.41
  2002           0      0.00490  0.00488  0.14  100000     488   99580  8194261  81.94
  2002         1-4      0.00022  0.00090  1.54   99512      89  397829  8094681  81.34
  2002         5-9      0.00010  0.00049  2.30   99423      48  496984  7696852  77.42
  2002        10-14     0.00013  0.00067  2.85   99375      67  496729  7199868  72.45
  2002        15-19     0.00030  0.00148  2.83   99308     147  496221  6703138  67.50
  2002        20-24     0.00034  0.00168  2.40   99161     166  495374  6206917  62.59
  2002        25-29     0.00032  0.00158  2.57   98995     157  494593  5711543  57.70
  2002        30-34     0.00047  0.00233  2.69   98838     230  493659  5216950  52.78
  2002        35-39     0.00074  0.00371  2.76   98608     366  492217  4723291  47.90
  2002        40-44     0.00108  0.00537  2.74   98242     527  490014  4231074  43.07
  2002        45-49     0.00180  0.00895  2.71   97714     874  486566  3741059  38.29
  2002        50-54     0.00272  0.01353  2.67   96840    1310  481151  3254493  33.61
  2002        55-59     0.00451  0.02230  2.71   95530    2130  472775  2773343  29.03
  2002        60-64     0.00717  0.03528  2.67   93400    3295  459333  2300568  24.63
  2002        65-69     0.01126  0.05489  2.69   90105    4946  439099  1841235  20.43
  2002        70-74     0.01817  0.08716  2.67   85159    7422  408495  1402137  16.46
  2002        75-79     0.03122  0.14548  2.66   77737   11309  362199   993641  12.78
  2002        80-84     0.05612  0.24781  2.64   66428   16461  293299   631443   9.51
  2002        85-89     0.10177  0.40672  2.53   49967   20322  199691   338143   6.77
  2002        90-94     0.17739  0.60428  2.36   29644   17913  100984   138452   4.67
  2002        95-99     0.28976  0.78617  2.09   11731    9223   31828    37468   3.19
  2002       100-104    0.43322  0.90437  1.78    2508    2269    5236     5640   2.25
  2002       105-109    0.58963  0.96029  1.49     240     230     391      404   1.68
  2002       110+       0.71276  1.00000  1.40      10      10      13       13   1.40
  2003           0      0.00485  0.00483  0.14  100000     483   99584  8214677  82.15
  2003         1-4      0.00021  0.00083  1.57   99517      83  397865  8115093  81.55
  2003         5-9      0.00008  0.00040  2.56   99434      40  497073  7717228  77.61
  2003        10-14     0.00011  0.00055  2.96   99394      54  496860  7220155  72.64
  2003        15-19     0.00028  0.00138  2.56   99340     137  496364  6723295  67.68
  2003        20-24     0.00032  0.00161  2.44   99203     160  495605  6226931  62.77
  2003        25-29     0.00035  0.00177  2.62   99043     176  494794  5731326  57.87
  2003        30-34     0.00046  0.00229  2.68   98867     227  493809  5236532  52.97
  2003        35-39     0.00065  0.00326  2.63   98640     322  492439  4742723  48.08
  2003        40-44     0.00110  0.00550  2.62   98319     541  490303  4250284  43.23
  2003        45-49     0.00174  0.00867  2.64   97778     848  486889  3759980  38.45
  2003        50-54     0.00282  0.01400  2.62   96930    1357  481417  3273091  33.77
  2003        55-59     0.00428  0.02119  2.72   95573    2026  473243  2791674  29.21
  2003        60-64     0.00712  0.03503  2.65   93547    3277  460039  2318431  24.78
  2003        65-69     0.01103  0.05375  2.67   90270    4852  440026  1858392  20.59
  2003        70-74     0.01778  0.08533  2.66   85418    7289  410024  1418366  16.60
  2003        75-79     0.03040  0.14192  2.66   78129   11088  364711  1008342  12.91
  2003        80-84     0.05447  0.24119  2.63   67041   16169  296832   643631   9.60
  2003        85-89     0.10050  0.40322  2.55   50872   20513  204101   346799   6.82
  2003        90-94     0.17576  0.60095  2.37   30359   18244  103805   142698   4.70
  2003        95-99     0.28786  0.78405  2.10   12115    9499   32997    38893   3.21
  2003       100-104    0.43215  0.90391  1.78    2616    2365    5472     5895   2.25
  2003       105-109    0.58978  0.96039  1.49     251     241     409      423   1.68
  2003       110+       0.71383  1.00000  1.40      10      10      14       14   1.40
  2004           0      0.00501  0.00499  0.14  100000     499   99570  8236517  82.37
  2004         1-4      0.00020  0.00079  1.68   99501      79  397820  8136947  81.78
  2004         5-9      0.00007  0.00037  2.44   99422      37  497014  7739128  77.84
  2004        10-14     0.00010  0.00049  2.84   99385      48  496819  7242114  72.87
  2004        15-19     0.00026  0.00128  2.70   99336     128  496389  6745295  67.90
  2004        20-24     0.00032  0.00162  2.49   99209     160  495642  6248906  62.99
  2004        25-29     0.00034  0.00169  2.50   99049     167  494826  5753264  58.09
  2004        30-34     0.00044  0.00220  2.70   98882     218  493907  5258438  53.18
  2004        35-39     0.00066  0.00332  2.69   98664     327  492565  4764530  48.29
  2004        40-44     0.00098  0.00487  2.70   98337     479  490582  4271966  43.44
  2004        45-49     0.00173  0.00860  2.67   97858     842  487330  3781384  38.64
  2004        50-54     0.00274  0.01363  2.66   97016    1322  481989  3294054  33.95
  2004        55-59     0.00428  0.02116  2.66   95694    2025  473729  2812065  29.39
  2004        60-64     0.00684  0.03366  2.65   93669    3153  460923  2338336  24.96
  2004        65-69     0.01076  0.05247  2.64   90516    4749  441382  1877413  20.74
  2004        70-74     0.01743  0.08373  2.65   85766    7182  411967  1436031  16.74
  2004        75-79     0.02953  0.13813  2.67   78585   10855  367595  1024064  13.03
  2004        80-84     0.05369  0.23813  2.63   67730   16129  300388   656469   9.69
  2004        85-89     0.09821  0.39625  2.56   51601   20447  208195   356080   6.90
  2004        90-94     0.17283  0.59328  2.36   31154   18483  106941   147885   4.75
  2004        95-99     0.28553  0.78133  2.10   12671    9900   34673    40944   3.23
  2004       100-104    0.43008  0.90286  1.79    2771    2502    5817     6271   2.26
  2004       105-109    0.58843  0.96013  1.49     269     258     439      454   1.69
  2004       110+       0.71320  1.00000  1.40      11      11      15       15   1.40
  2005           0      0.00503  0.00501  0.14  100000     501   99569  8243316  82.43
  2005         1-4      0.00017  0.00067  1.58   99499      67  397835  8143747  81.85
  2005         5-9      0.00009  0.00043  2.40   99432      43  497051  7745912  77.90
  2005        10-14     0.00012  0.00060  2.93   99390      59  496825  7248861  72.93
  2005        15-19     0.00030  0.00149  2.78   99330     148  496324  6752036  67.98
  2005        20-24     0.00034  0.00169  2.50   99183     168  495494  6255712  63.07
  2005        25-29     0.00032  0.00162  2.51   99015     160  494677  5760218  58.18
  2005        30-34     0.00046  0.00229  2.69   98855     226  493752  5265541  53.27
  2005        35-39     0.00065  0.00326  2.68   98629     322  492397  4771789  48.38
  2005        40-44     0.00106  0.00531  2.68   98307     522  490320  4279392  43.53
  2005        45-49     0.00177  0.00879  2.67   97785     860  486919  3789073  38.75
  2005        50-54     0.00269  0.01339  2.68   96925    1297  481610  3302154  34.07
  2005        55-59     0.00416  0.02061  2.63   95627    1971  473460  2820544  29.50
  2005        60-64     0.00674  0.03320  2.70   93657    3110  461126  2347085  25.06
  2005        65-69     0.01044  0.05095  2.67   90547    4613  442007  1885959  20.83
  2005        70-74     0.01739  0.08358  2.69   85934    7183  413082  1443951  16.80
  2005        75-79     0.02941  0.13756  2.65   78751   10833  368300  1030869  13.09
  2005        80-84     0.05273  0.23433  2.63   67918   15915  301810   662569   9.76
  2005        85-89     0.09770  0.39493  2.57   52003   20537  210199   360760   6.94
  2005        90-94     0.17070  0.58770  2.35   31466   18492  108330   150561   4.78
  2005        95-99     0.28298  0.77822  2.11   12973   10096   35678    42231   3.26
  2005       100-104    0.42712  0.90123  1.79    2877    2593    6071     6553   2.28
  2005       105-109    0.58555  0.95948  1.50     284     273     466      482   1.70
  2005       110+       0.71072  1.00000  1.41      12      12      16       16   1.41
  2006           0      0.00467  0.00466  0.14  100000     466   99599  8281270  82.81
  2006         1-4      0.00018  0.00072  1.57   99534      72  397963  8181670  82.20
  2006         5-9      0.00010  0.00049  2.46   99463      49  497190  7783707  78.26
  2006        10-14     0.00011  0.00055  3.01   99414      55  496961  7286517  73.29
  2006        15-19     0.00029  0.00145  2.66   99359     144  496458  6789556  68.33
  2006        20-24     0.00031  0.00155  2.40   99215     153  495676  6293099  63.43
  2006        25-29     0.00034  0.00169  2.79   99061     167  494937  5797423  58.52
  2006        30-34     0.00042  0.00210  2.65   98894     208  493982  5302486  53.62
  2006        35-39     0.00067  0.00333  2.71   98686     328  492678  4808504  48.73
  2006        40-44     0.00104  0.00517  2.69   98358     508  490612  4315826  43.88
  2006        45-49     0.00170  0.00845  2.70   97849     826  487344  3825214  39.09
  2006        50-54     0.00273  0.01356  2.68   97023    1315  482069  3337869  34.40
  2006        55-59     0.00401  0.01986  2.73   95708    1901  474221  2855801  29.84
  2006        60-64     0.00639  0.03150  2.69   93807    2955  462221  2381579  25.39
  2006        65-69     0.01031  0.05035  2.69   90852    4574  443681  1919358  21.13
  2006        70-74     0.01660  0.07993  2.67   86278    6896  415319  1475677  17.10
  2006        75-79     0.02837  0.13302  2.67   79382   10559  372262  1060358  13.36
  2006        80-84     0.05037  0.22510  2.64   68822   15492  307534   688097  10.00
  2006        85-89     0.09215  0.37632  2.57   53331   20069  217793   380562   7.14
  2006        90-94     0.16593  0.57924  2.39   33261   19266  116108   162769   4.89
  2006        95-99     0.27472  0.76793  2.13   13995   10747   39120    46662   3.33
  2006       100-104    0.41809  0.89618  1.81    3248    2911    6962     7541   2.32
  2006       105-109    0.57742  0.95765  1.51     337     323     559      580   1.72
  2006       110+       0.70421  1.00000  1.42      14      14      20       20   1.42
  2007           0      0.00478  0.00476  0.14  100000     476   99590  8281180  82.81
  2007         1-4      0.00017  0.00068  1.51   99524      68  397926  8181590  82.21
  2007         5-9      0.00012  0.00062  2.31   99456      61  497114  7783664  78.26
  2007        10-14     0.00011  0.00055  2.95   99394      55  496860  7286549  73.31
  2007        15-19     0.00026  0.00131  2.76   99340     130  496407  6789689  68.35
  2007        20-24     0.00030  0.00149  2.52   99209     148  495681  6293282  63.43
  2007        25-29     0.00033  0.00163  2.49   99062     161  494905  5797601  58.53
  2007        30-34     0.00042  0.00210  2.63   98901     207  494012  5302696  53.62
  2007        35-39     0.00060  0.00300  2.71   98694     296  492790  4808684  48.72
  2007        40-44     0.00100  0.00499  2.67   98398     491  490841  4315894  43.86
  2007        45-49     0.00176  0.00878  2.65   97906     860  487511  3825053  39.07
  2007        50-54     0.00265  0.01319  2.66   97047    1280  482240  3337543  34.39
  2007        55-59     0.00409  0.02024  2.67   95767    1938  474315  2855303  29.82
  2007        60-64     0.00635  0.03129  2.69   93829    2936  462373  2380988  25.38
  2007        65-69     0.01028  0.05019  2.67   90893    4562  443843  1918615  21.11
  2007        70-74     0.01672  0.08042  2.65   86332    6943  415324  1474772  17.08
  2007        75-79     0.02753  0.12934  2.67   79389   10268  373006  1059448  13.35
  2007        80-84     0.05055  0.22600  2.66   69120   15621  309000   686442   9.93
  2007        85-89     0.09372  0.38113  2.55   53499   20390  217558   377442   7.06
  2007        90-94     0.16943  0.58701  2.38   33109   19435  114713   159885   4.83
  2007        95-99     0.27779  0.77191  2.12   13674   10555   37996    45172   3.30
  2007       100-104    0.42227  0.89864  1.80    3119    2803    6637     7176   2.30
  2007       105-109    0.58211  0.95877  1.50     316     303     521      539   1.71
  2007       110+       0.70877  1.00000  1.41      13      13      18       18   1.41
  2008           0      0.00471  0.00469  0.14  100000     469   99596  8295270  82.95
  2008         1-4      0.00016  0.00064  1.65   99531      64  397973  8195674  82.34
  2008         5-9      0.00010  0.00048  2.24   99467      48  497201  7797701  78.40
  2008        10-14     0.00009  0.00043  2.85   99419      43  497001  7300500  73.43
  2008        15-19     0.00026  0.00130  2.61   99376     129  496571  6803499  68.46
  2008        20-24     0.00030  0.00148  2.32   99247     147  495839  6306928  63.55
  2008        25-29     0.00036  0.00179  2.62   99100     177  495076  5811089  58.64
  2008        30-34     0.00042  0.00210  2.50   98922     208  494091  5316013  53.74
  2008        35-39     0.00068  0.00337  2.70   98714     333  492807  4821922  48.85
  2008        40-44     0.00104  0.00519  2.69   98381     511  490727  4329115  44.00
  2008        45-49     0.00172  0.00855  2.68   97871     837  487408  3838388  39.22
  2008        50-54     0.00264  0.01314  2.66   97034    1275  482181  3350981  34.53
  2008        55-59     0.00409  0.02023  2.61   95758    1937  474167  2868800  29.96
  2008        60-64     0.00623  0.03071  2.64   93821    2881  462301  2394633  25.52
  2008        65-69     0.01005  0.04911  2.68   90940    4466  444351  1932332  21.25
  2008        70-74     0.01631  0.07856  2.66   86474    6793  416491  1487981  17.21
  2008        75-79     0.02745  0.12898  2.67   79681   10277  374457  1071490  13.45
  2008        80-84     0.04940  0.22117  2.64   69404   15350  310738   697033  10.04
  2008        85-89     0.09244  0.37705  2.56   54054   20381  220478   386295   7.15
  2008        90-94     0.16420  0.57490  2.39   33673   19358  117895   165816   4.92
  2008        95-99     0.27332  0.76615  2.13   14314   10967   40124    47921   3.35
  2008       100-104    0.41662  0.89534  1.82    3347    2997    7194     7797   2.33
  2008       105-109    0.57617  0.95737  1.51     350     335     582      603   1.72
  2008       110+       0.70328  1.00000  1.42      15      15      21       21   1.42
  2009           0      0.00478  0.00477  0.14  100000     477   99590  8323553  83.24
  2009         1-4      0.00014  0.00057  1.72   99523      57  397964  8223964  82.63
  2009         5-9      0.00008  0.00041  2.40   99467      41  497226  7825999  78.68
  2009        10-14     0.00010  0.00050  2.78   99425      50  497016  7328773  73.71
  2009        15-19     0.00026  0.00128  2.71   99375     127  496586  6831758  68.75
  2009        20-24     0.00029  0.00147  2.49   99248     146  495875  6335172  63.83
  2009        25-29     0.00036  0.00178  2.52   99103     177  495075  5839297  58.92
  2009        30-34     0.00046  0.00230  2.72   98926     227  494111  5344221  54.02
  2009        35-39     0.00064  0.00321  2.67   98699     317  492757  4850110  49.14
  2009        40-44     0.00102  0.00507  2.71   98382     498  490767  4357353  44.29
  2009        45-49     0.00169  0.00844  2.68   97884     826  487506  3866586  39.50
  2009        50-54     0.00261  0.01299  2.66   97058    1261  482345  3379080  34.82
  2009        55-59     0.00393  0.01948  2.67   95797    1867  474645  2896735  30.24
  2009        60-64     0.00622  0.03067  2.68   93931    2881  462963  2422091  25.79
  2009        65-69     0.00950  0.04645  2.64   91050    4229  445252  1959128  21.52
  2009        70-74     0.01572  0.07582  2.66   86821    6583  418716  1513876  17.44
  2009        75-79     0.02623  0.12359  2.67   80238    9917  378097  1095161  13.65
  2009        80-84     0.04872  0.21853  2.65   70321   15367  315417   717063  10.20
  2009        85-89     0.08892  0.36585  2.58   54954   20105  226096   401647   7.31
  2009        90-94     0.15907  0.56251  2.40   34849   19603  123235   175551   5.04
  2009        95-99     0.26527  0.75528  2.15   15246   11515   43410    52316   3.43
  2009       100-104    0.40552  0.88844  1.84    3731    3315    8174     8906   2.39
  2009       105-109    0.56354  0.95416  1.53     416     397     705      732   1.76
  2009       110+       0.69081  1.00000  1.45      19      19      28       28   1.45
  2010           0      0.00456  0.00454  0.14  100000     454   99609  8346463  83.46
  2010         1-4      0.00017  0.00067  1.51   99546      66  398018  8246854  82.84
  2010         5-9      0.00008  0.00042  2.60   99479      42  497297  7848836  78.90
  2010        10-14     0.00009  0.00046  2.98   99438      46  497096  7351539  73.93
  2010        15-19     0.00025  0.00124  2.74   99392     123  496679  6854443  68.96
  2010        20-24     0.00031  0.00153  2.52   99268     152  495966  6357765  64.05
  2010        25-29     0.00032  0.00158  2.61   99117     157  495210  5861799  59.14
  2010        30-34     0.00043  0.00214  2.61   98960     212  494296  5366589  54.23
  2010        35-39     0.00061  0.00305  2.63   98749     302  493028  4872293  49.34
  2010        40-44     0.00096  0.00481  2.65   98447     474  491123  4379265  44.48
  2010        45-49     0.00154  0.00769  2.66   97973     753  488105  3888142  39.69
  2010        50-54     0.00256  0.01271  2.70   97220    1236  483262  3400037  34.97
  2010        55-59     0.00384  0.01903  2.66   95984    1826  475647  2916775  30.39
  2010        60-64     0.00592  0.02921  2.66   94158    2750  464350  2441128  25.93
  2010        65-69     0.00953  0.04663  2.67   91407    4262  447112  1976778  21.63
  2010        70-74     0.01534  0.07403  2.65   87145    6451  420584  1529666  17.55
  2010        75-79     0.02597  0.12246  2.68   80694    9881  380554  1109082  13.74
  2010        80-84     0.04710  0.21206  2.65   70812   15017  318830   728528  10.29
  2010        85-89     0.08656  0.35708  2.55   55796   19924  230184   409698   7.34
  2010        90-94     0.16064  0.56665  2.40   35872   20327  126535   179514   5.00
  2010        95-99     0.26715  0.75826  2.15   15545   11787   44122    52979   3.41
  2010       100-104    0.41113  0.89227  1.83    3758    3353    8156     8857   2.36
  2010       105-109    0.57269  0.95664  1.52     405     387     676      701   1.73
  2010       110+       0.70181  1.00000  1.42      18      18      25       25   1.42
  2011           0      0.00439  0.00437  0.14  100000     437   99624  8360399  83.60
  2011         1-4      0.00015  0.00060  1.63   99563      60  398109  8260775  82.97
  2011         5-9      0.00008  0.00042  2.54   99503      42  497411  7862666  79.02
  2011        10-14     0.00010  0.00052  2.75   99461      52  497188  7365255  74.05
  2011        15-19     0.00024  0.00122  2.95   99409     122  496796  6868067  69.09
  2011        20-24     0.00030  0.00150  2.65   99287     149  496086  6371271  64.17
  2011        25-29     0.00033  0.00166  2.61   99138     165  495298  5875185  59.26
  2011        30-34     0.00045  0.00225  2.72   98974     223  494361  5379887  54.36
  2011        35-39     0.00058  0.00291  2.63   98751     288  493073  4885525  49.47
  2011        40-44     0.00093  0.00462  2.75   98464     455  491294  4392452  44.61
  2011        45-49     0.00156  0.00778  2.67   98008     763  488262  3901158  39.80
  2011        50-54     0.00256  0.01272  2.66   97246    1237  483332  3412896  35.10
  2011        55-59     0.00386  0.01912  2.69   96009    1836  475796  2929564  30.51
  2011        60-64     0.00572  0.02821  2.68   94173    2657  464698  2453768  26.06
  2011        65-69     0.00938  0.04587  2.65   91516    4198  447727  1989069  21.73
  2011        70-74     0.01515  0.07316  2.65   87318    6388  421586  1541342  17.65
  2011        75-79     0.02553  0.12055  2.69   80930    9756  382130  1119756  13.84
  2011        80-84     0.04640  0.20915  2.64   71174   14886  320809   737626  10.36
  2011        85-89     0.08616  0.35683  2.59   56288   20086  233121   416817   7.41
  2011        90-94     0.15706  0.55813  2.41   36203   20206  128655   183696   5.07
  2011        95-99     0.26402  0.75400  2.16   15997   12061   45684    55042   3.44
  2011       100-104    0.40711  0.88979  1.84    3935    3502    8601     9358   2.38
  2011       105-109    0.56842  0.95558  1.53     434     414     729      757   1.74
  2011       110+       0.69783  1.00000  1.43      19      19      28       28   1.43
  2012           0      0.00456  0.00455  0.14  100000     455   99609  8376099  83.76
  2012         1-4      0.00017  0.00069  1.61   99545      69  398016  8276490  83.14
  2012         5-9      0.00007  0.00034  2.28   99476      34  497288  7878473  79.20
  2012        10-14     0.00011  0.00053  2.90   99442      52  497100  7381185  74.23
  2012        15-19     0.00026  0.00131  2.67   99390     130  496646  6884085  69.26
  2012        20-24     0.00031  0.00156  2.40   99260     155  495895  6387439  64.35
  2012        25-29     0.00034  0.00170  2.56   99104     168  495110  5891544  59.45
  2012        30-34     0.00044  0.00220  2.59   98936     218  494156  5396434  54.54
  2012        35-39     0.00059  0.00295  2.66   98718     292  492908  4902278  49.66
  2012        40-44     0.00093  0.00463  2.71   98426     455  491090  4409370  44.80
  2012        45-49     0.00156  0.00778  2.65   97971     762  488067  3918280  39.99
  2012        50-54     0.00244  0.01212  2.64   97209    1179  483268  3430213  35.29
  2012        55-59     0.00389  0.01930  2.63   96030    1853  475752  2946945  30.69
  2012        60-64     0.00581  0.02868  2.66   94178    2701  464565  2471192  26.24
  2012        65-69     0.00929  0.04546  2.68   91477    4158  447756  2006628  21.94
  2012        70-74     0.01469  0.07104  2.67   87319    6203  422158  1558872  17.85
  2012        75-79     0.02439  0.11542  2.68   81116    9362  383893  1136714  14.01
  2012        80-84     0.04541  0.20521  2.66   71754   14724  324260   752822  10.49
  2012        85-89     0.08457  0.35133  2.59   57029   20036  236917   428561   7.51
  2012        90-94     0.15211  0.54585  2.41   36993   20193  132750   191645   5.18
  2012        95-99     0.25804  0.74560  2.17   16800   12526   48544    58894   3.51
  2012       100-104    0.39894  0.88450  1.85    4274    3780    9476    10351   2.42
  2012       105-109    0.55918  0.95317  1.54     494     471     841      875   1.77
  2012       110+       0.68878  1.00000  1.45      23      23      34       34   1.45
  2013           0      0.00459  0.00458  0.14  100000     458   99606  8381272  83.81
  2013         1-4      0.00020  0.00082  1.47   99542      81  397965  8281665  83.20
