Canada, Exposure to risk (cohort 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1957        80-84                   .               .               .
  1957        85-89                   .               .               .
  1957        90-94                   .               .               .
  1957        95-99                   .               .               .
  1957       100-104                  .               .               .
  1957       105-109                  .               .               .
  1957       110+                     .               .               .
  1958           0            219058.30       230856.79       449915.09
  1958         1-4            881256.45       922105.22      1803361.67
  1958         5-9           1122719.52      1169928.48      2292648.01
  1958        10-14          1133325.08      1183543.83      2316868.91
  1958        15-19          1156805.59      1201342.53      2358148.12
  1958        20-24          1210811.17      1233582.25      2444393.41
  1958        25-29          1220747.60      1242462.27      2463209.86
  1958        30-34          1269579.05      1284696.12      2554275.17
  1958        35-39          1297657.65      1302752.10      2600409.74
  1958        40-44          1315300.23      1316082.87      2631383.10
  1958        45-49          1321565.76      1324940.82      2646506.58
  1958        50-54          1328658.70      1335297.46      2663956.17
  1958        55-59          1328202.28      1315345.58      2643547.86
  1958        60-64                   .               .               .
  1958        65-69                   .               .               .
  1958        70-74                   .               .               .
  1958        75-79                   .               .               .
  1958        80-84                   .               .               .
  1958        85-89                   .               .               .
  1958        90-94                   .               .               .
  1958        95-99                   .               .               .
  1958       100-104                  .               .               .
  1958       105-109                  .               .               .
  1958       110+                     .               .               .
  1959           0            223489.31       235519.66       459008.97
  1959         1-4            892811.55       933099.61      1825911.16
  1959         5-9           1136430.06      1183316.63      2319746.69
  1959        10-14          1147408.13      1200152.92      2347561.05
  1959        15-19          1178727.00      1225137.44      2403864.44
  1959        20-24          1229039.64      1256502.34      2485541.99
  1959        25-29          1237920.15      1265604.20      2503524.35
  1959        30-34          1290601.90      1304979.48      2595581.38
  1959        35-39          1317657.44      1322622.50      2640279.94
  1959        40-44          1336028.89      1339563.85      2675592.74
  1959        45-49          1344380.23      1349542.63      2693922.86
  1959        50-54          1353539.49      1357695.38      2711234.86
  1959        55-59          1351313.93      1333568.81      2684882.75
  1959        60-64                   .               .               .
  1959        65-69                   .               .               .
  1959        70-74                   .               .               .
  1959        75-79                   .               .               .
  1959        80-84                   .               .               .
  1959        85-89                   .               .               .
  1959        90-94                   .               .               .
  1959        95-99                   .               .               .
  1959       100-104                  .               .               .
  1959       105-109                  .               .               .
  1959       110+                     .               .               .
  1960           0            226957.25       238667.85       465625.10
  1960         1-4            902144.08       942038.45      1844182.54
  1960         5-9           1142102.02      1190233.17      2332335.19
  1960        10-14          1164906.12      1219218.72      2384124.84
  1960        15-19          1202075.73      1249965.80      2452041.53
  1960        20-24          1244232.38      1278482.60      2522714.98
  1960        25-29          1264996.57      1297810.90      2562807.47
  1960        30-34          1311309.15      1330018.29      2641327.44
  1960        35-39          1338712.88      1349403.11      2688116.00
  1960        40-44          1359463.94      1370134.91      2729598.85
  1960        45-49          1372542.81      1382714.51      2755257.33
  1960        50-54          1381253.26      1386650.07      2767903.33
  1960        55-59          1373836.23      1356789.60      2730625.83
  1960        60-64                   .               .               .
  1960        65-69                   .               .               .
  1960        70-74                   .               .               .
  1960        75-79                   .               .               .
  1960        80-84                   .               .               .
  1960        85-89                   .               .               .
  1960        90-94                   .               .               .
  1960        95-99                   .               .               .
  1960       100-104                  .               .               .
  1960       105-109                  .               .               .
  1960       110+                     .               .               .
  1961           0            226727.66       238404.38       465132.04
  1961         1-4            897191.44       941443.96      1838635.40
  1961         5-9           1135419.54      1189244.02      2324663.56
  1961        10-14          1163812.67      1216934.91      2380747.58
  1961        15-19          1197943.22      1243090.43      2441033.66
  1961        20-24          1239408.26      1277913.02      2517321.27
  1961        25-29          1273236.30      1307016.93      2580253.23
  1961        30-34          1309373.92      1331855.99      2641229.91
  1961        35-39          1338173.26      1354415.18      2692588.43
  1961        40-44          1363608.56      1379073.92      2742682.48
  1961        45-49          1377543.23      1391644.79      2769188.01
  1961        50-54          1384836.15      1389578.90      2774415.05
  1961        55-59                   .               .               .
  1961        60-64                   .               .               .
  1961        65-69                   .               .               .
  1961        70-74                   .               .               .
  1961        75-79                   .               .               .
  1961        80-84                   .               .               .
  1961        85-89                   .               .               .
  1961        90-94                   .               .               .
  1961        95-99                   .               .               .
  1961       100-104                  .               .               .
  1961       105-109                  .               .               .
  1961       110+                     .               .               .
  1962           0            226101.50       238037.62       464139.12
  1962         1-4            894706.11       941301.68      1836007.79
  1962         5-9           1134849.89      1191514.09      2326363.97
  1962        10-14          1160825.30      1213729.97      2374555.27
  1962        15-19          1192811.37      1240145.24      2432956.61
  1962        20-24          1238307.38      1285192.43      2523499.81
  1962        25-29          1278481.98      1312654.99      2591136.97
  1962        30-34          1311181.57      1336805.90      2647987.47
  1962        35-39          1342711.04      1365602.86      2708313.90
  1962        40-44          1373991.62      1397482.53      2771474.15
  1962        45-49          1385105.07      1404912.38      2790017.44
  1962        50-54          1392780.84      1398476.08      2791256.92
  1962        55-59                   .               .               .
  1962        60-64                   .               .               .
  1962        65-69                   .               .               .
  1962        70-74                   .               .               .
  1962        75-79                   .               .               .
  1962        80-84                   .               .               .
  1962        85-89                   .               .               .
  1962        90-94                   .               .               .
  1962        95-99                   .               .               .
  1962       100-104                  .               .               .
  1962       105-109                  .               .               .
  1962       110+                     .               .               .
  1963           0            222679.76       234959.86       457639.61
  1963         1-4            884650.62       932530.67      1817181.29
  1963         5-9           1129422.90      1183538.62      2312961.51
  1963        10-14          1155797.89      1210158.78      2365956.67
  1963        15-19          1191847.69      1248472.47      2440320.16
  1963        20-24          1236182.54      1292265.43      2528447.97
  1963        25-29          1278199.46      1315003.40      2593202.86
  1963        30-34          1313450.62      1342215.23      2655665.85
  1963        35-39          1350047.57      1375345.30      2725392.87
  1963        40-44          1385830.13      1413885.17      2799715.30
  1963        45-49          1395027.53      1417004.99      2812032.52
  1963        50-54          1404664.69      1410111.76      2814776.44
  1963        55-59                   .               .               .
  1963        60-64                   .               .               .
  1963        65-69                   .               .               .
  1963        70-74                   .               .               .
  1963        75-79                   .               .               .
  1963        80-84                   .               .               .
  1963        85-89                   .               .               .
  1963        90-94                   .               .               .
  1963        95-99                   .               .               .
  1963       100-104                  .               .               .
  1963       105-109                  .               .               .
  1963       110+                     .               .               .
  1964           0            215115.36       227580.01       442695.36
  1964         1-4            861307.20       909710.63      1771017.83
  1964         5-9           1103675.60      1159834.62      2263510.22
  1964        10-14          1125695.33      1181321.49      2307016.82
  1964        15-19          1164882.45      1225482.66      2390365.12
  1964        20-24          1207327.43      1263596.01      2470923.44
  1964        25-29          1250565.33      1285566.52      2536131.85
  1964        30-34          1285628.39      1312540.79      2598169.19
  1964        35-39          1325901.65      1348843.92      2674745.57
  1964        40-44          1362141.03      1386332.38      2748473.41
  1964        45-49          1372377.23      1388685.88      2761063.11
  1964        50-54          1381096.81      1381730.01      2762826.82
  1964        55-59                   .               .               .
  1964        60-64                   .               .               .
  1964        65-69                   .               .               .
  1964        70-74                   .               .               .
  1964        75-79                   .               .               .
  1964        80-84                   .               .               .
  1964        85-89                   .               .               .
  1964        90-94                   .               .               .
  1964        95-99                   .               .               .
  1964       100-104                  .               .               .
  1964       105-109                  .               .               .
  1964       110+                     .               .               .
  1965           0            200825.74       213026.50       413852.24
  1965         1-4            824085.22       866889.27      1690974.49
  1965         5-9           1051754.08      1100686.90      2152440.98
  1965        10-14          1069771.93      1123044.70      2192816.63
  1965        15-19          1102056.80      1158933.35      2260990.15
  1965        20-24          1143140.08      1191672.82      2334812.90
  1965        25-29          1186387.29      1217102.76      2403490.05
  1965        30-34          1222297.86      1244910.45      2467208.31
  1965        35-39          1262493.39      1284565.45      2547058.83
  1965        40-44          1294232.23      1316715.80      2610948.03
  1965        45-49          1310046.67      1324099.47      2634146.14
  1965        50-54          1320310.73      1318099.05      2638409.78
  1965        55-59                   .               .               .
  1965        60-64                   .               .               .
  1965        65-69                   .               .               .
  1965        70-74                   .               .               .
  1965        75-79                   .               .               .
  1965        80-84                   .               .               .
  1965        85-89                   .               .               .
  1965        90-94                   .               .               .
  1965        95-99                   .               .               .
  1965       100-104                  .               .               .
  1965       105-109                  .               .               .
  1965       110+                     .               .               .
  1966           0            187532.15       197754.75       385286.91
  1966         1-4            769061.68       807276.37      1576338.05
  1966         5-9            988743.96      1032288.55      2021032.51
  1966        10-14          1001527.64      1050452.92      2051980.56
  1966        15-19          1022579.82      1075793.20      2098373.02
  1966        20-24          1067377.38      1108356.70      2175734.08
  1966        25-29          1110300.92      1136118.68      2246419.60
  1966        30-34          1147486.00      1166118.47      2313604.47
  1966        35-39          1186473.10      1207883.71      2394356.80
  1966        40-44          1214992.00      1233775.01      2448767.02
  1966        45-49          1237816.64      1244349.73      2482166.37
  1966        50-54                   .               .               .
  1966        55-59                   .               .               .
  1966        60-64                   .               .               .
  1966        65-69                   .               .               .
  1966        70-74                   .               .               .
  1966        75-79                   .               .               .
  1966        80-84                   .               .               .
  1966        85-89                   .               .               .
  1966        90-94                   .               .               .
  1966        95-99                   .               .               .
  1966       100-104                  .               .               .
  1966       105-109                  .               .               .
  1966       110+                     .               .               .
  1967           0            179327.66       188665.20       367992.86
  1967         1-4            723194.95       758169.24      1481364.19
  1967         5-9            934635.79       980031.61      1914667.39
  1967        10-14           951783.75       997681.60      1949465.36
  1967        15-19           970732.44      1021494.27      1992226.72
  1967        20-24          1023464.32      1059484.11      2082948.43
  1967        25-29          1067721.23      1087797.96      2155519.19
  1967        30-34          1107331.63      1122575.84      2229907.47
  1967        35-39          1147681.02      1165475.06      2313156.08
  1967        40-44          1179849.48      1188751.18      2368600.66
  1967        45-49          1206799.00      1201390.64      2408189.64
  1967        50-54                   .               .               .
  1967        55-59                   .               .               .
  1967        60-64                   .               .               .
  1967        65-69                   .               .               .
  1967        70-74                   .               .               .
  1967        75-79                   .               .               .
  1967        80-84                   .               .               .
  1967        85-89                   .               .               .
  1967        90-94                   .               .               .
  1967        95-99                   .               .               .
  1967       100-104                  .               .               .
  1967       105-109                  .               .               .
  1967       110+                     .               .               .
  1968           0            175413.44       184449.46       359862.90
  1968         1-4            704700.91       737553.96      1442254.87
  1968         5-9            907383.50       952661.33      1860044.83
  1968        10-14           927959.84       975893.57      1903853.41
  1968        15-19           950433.33      1003129.11      1953562.44
  1968        20-24          1011464.84      1045948.58      2057413.41
  1968        25-29          1054756.01      1074235.22      2128991.23
  1968        30-34          1098806.44      1116645.76      2215452.20
  1968        35-39          1142128.01      1160725.57      2302853.58
  1968        40-44          1181797.23      1186157.74      2367954.96
  1968        45-49          1209840.03      1198949.66      2408789.69
  1968        50-54                   .               .               .
  1968        55-59                   .               .               .
  1968        60-64                   .               .               .
  1968        65-69                   .               .               .
  1968        70-74                   .               .               .
  1968        75-79                   .               .               .
  1968        80-84                   .               .               .
  1968        85-89                   .               .               .
  1968        90-94                   .               .               .
  1968        95-99                   .               .               .
  1968       100-104                  .               .               .
  1968       105-109                  .               .               .
  1968       110+                     .               .               .
  1969           0            176154.12       184567.72       360721.83
  1969         1-4            712430.45       745385.40      1457815.85
  1969         5-9            917672.92       966864.95      1884537.87
  1969        10-14           933744.74       986083.99      1919828.73
  1969        15-19           959105.93      1014324.07      1973430.00
  1969        20-24          1020815.43      1058524.23      2079339.66
  1969        25-29          1060324.30      1084356.51      2144680.81
  1969        30-34          1107283.14      1132007.12      2239290.27
  1969        35-39          1150835.00      1173837.08      2324672.09
  1969        40-44          1195220.96      1198957.86      2394178.82
  1969        45-49          1222628.81      1211241.57      2433870.37
  1969        50-54                   .               .               .
  1969        55-59                   .               .               .
  1969        60-64                   .               .               .
  1969        65-69                   .               .               .
  1969        70-74                   .               .               .
  1969        75-79                   .               .               .
  1969        80-84                   .               .               .
  1969        85-89                   .               .               .
  1969        90-94                   .               .               .
  1969        95-99                   .               .               .
  1969       100-104                  .               .               .
  1969       105-109                  .               .               .
  1969       110+                     .               .               .
  1970           0            176960.76       185219.92       362180.68
  1970         1-4            720937.49       754484.51      1475422.00
  1970         5-9            931599.67       980853.49      1912453.16
  1970        10-14           947386.35       999036.30      1946422.65
  1970        15-19           977556.84      1028368.17      2005925.01
  1970        20-24          1030081.80      1067014.79      2097096.59
  1970        25-29          1067471.10      1091572.56      2159043.66
  1970        30-34          1117386.74      1143267.42      2260654.16
  1970        35-39          1163003.44      1183060.44      2346063.88
  1970        40-44          1209144.58      1210626.16      2419770.74
  1970        45-49          1230964.02      1220195.90      2451159.91
  1970        50-54                   .               .               .
  1970        55-59                   .               .               .
  1970        60-64                   .               .               .
  1970        65-69                   .               .               .
  1970        70-74                   .               .               .
  1970        75-79                   .               .               .
  1970        80-84                   .               .               .
  1970        85-89                   .               .               .
  1970        90-94                   .               .               .
  1970        95-99                   .               .               .
  1970       100-104                  .               .               .
  1970       105-109                  .               .               .
  1970       110+                     .               .               .
  1971           0            172847.93       182159.15       355007.08
  1971         1-4            703823.88       741114.40      1444938.28
  1971         5-9            907051.01       957661.25      1864712.26
  1971        10-14           923622.47       973577.51      1897199.97
  1971        15-19           958492.99      1008100.60      1966593.59
  1971        20-24          1007343.83      1041814.12      2049157.95
  1971        25-29          1045525.83      1068462.97      2113988.80
  1971        30-34          1097450.61      1121194.98      2218645.59
  1971        35-39          1146351.74      1159298.51      2305650.25
  1971        40-44          1192740.89      1189218.87      2381959.76
  1971        45-49                   .               .               .
  1971        50-54                   .               .               .
  1971        55-59                   .               .               .
  1971        60-64                   .               .               .
  1971        65-69                   .               .               .
  1971        70-74                   .               .               .
  1971        75-79                   .               .               .
  1971        80-84                   .               .               .
  1971        85-89                   .               .               .
  1971        90-94                   .               .               .
  1971        95-99                   .               .               .
  1971       100-104                  .               .               .
  1971       105-109                  .               .               .
  1971       110+                     .               .               .
  1972           0            167708.73       177955.04       345663.77
  1972         1-4            682206.57       721973.34      1404179.91
  1972         5-9            873002.28       923796.37      1796798.66
  1972        10-14           888765.95       935995.86      1824761.80
  1972        15-19           926950.57       979730.12      1906680.69
  1972        20-24           975487.58      1011605.44      1987093.02
  1972        25-29          1014650.89      1040569.46      2055220.35
  1972        30-34          1069094.90      1090331.42      2159426.32
  1972        35-39          1120302.35      1127597.09      2247899.44
  1972        40-44          1164598.94      1155130.66      2319729.59
  1972        45-49                   .               .               .
  1972        50-54                   .               .               .
  1972        55-59                   .               .               .
  1972        60-64                   .               .               .
  1972        65-69                   .               .               .
  1972        70-74                   .               .               .
  1972        75-79                   .               .               .
  1972        80-84                   .               .               .
  1972        85-89                   .               .               .
  1972        90-94                   .               .               .
  1972        95-99                   .               .               .
  1972       100-104                  .               .               .
  1972       105-109                  .               .               .
  1972       110+                     .               .               .
  1973           0            166021.18       175313.06       341334.24
  1973         1-4            674119.15       709679.85      1383798.99
  1973         5-9            858547.21       903366.62      1761913.82
  1973        10-14           875744.84       915964.18      1791709.03
  1973        15-19           919274.11       970626.66      1889900.77
  1973        20-24           965031.35      1000164.54      1965195.90
  1973        25-29          1006072.73      1030535.54      2036608.27
  1973        30-34          1064240.95      1077754.71      2141995.66
  1973        35-39          1121413.31      1118461.72      2239875.03
  1973        40-44          1164726.01      1145541.27      2310267.28
  1973        45-49                   .               .               .
  1973        50-54                   .               .               .
  1973        55-59                   .               .               .
  1973        60-64                   .               .               .
  1973        65-69                   .               .               .
  1973        70-74                   .               .               .
  1973        75-79                   .               .               .
  1973        80-84                   .               .               .
  1973        85-89                   .               .               .
  1973        90-94                   .               .               .
  1973        95-99                   .               .               .
  1973       100-104                  .               .               .
  1973       105-109                  .               .               .
  1973       110+                     .               .               .
  1974           0            168746.79       177835.72       346582.51
  1974         1-4            681897.31       716256.89      1398154.19
  1974         5-9            867874.25       911752.03      1779626.29
  1974        10-14           885576.55       925901.69      1811478.24
  1974        15-19           931585.38       983140.22      1914725.60
  1974        20-24           976845.12      1013733.45      1990578.57
  1974        25-29          1019477.62      1045642.18      2065119.80
  1974        30-34          1082712.14      1089923.30      2172635.44
  1974        35-39          1143343.32      1134293.52      2277636.84
  1974        40-44          1183451.87      1159510.27      2342962.14
  1974        45-49                   .               .               .
  1974        50-54                   .               .               .
  1974        55-59                   .               .               .
  1974        60-64                   .               .               .
  1974        65-69                   .               .               .
  1974        70-74                   .               .               .
  1974        75-79                   .               .               .
  1974        80-84                   .               .               .
  1974        85-89                   .               .               .
  1974        90-94                   .               .               .
  1974        95-99                   .               .               .
  1974       100-104                  .               .               .
  1974       105-109                  .               .               .
  1974       110+                     .               .               .
  1975           0            172290.62       181520.39       353811.01
  1975         1-4            693374.58       729545.15      1422919.74
  1975         5-9            881576.56       927845.94      1809422.51
  1975        10-14           900736.65       945649.26      1846385.90
  1975        15-19           947010.37      1000647.76      1947658.13
  1975        20-24           991830.31      1034344.98      2026175.29
  1975        25-29          1036600.86      1066241.53      2102842.39
  1975        30-34          1104169.76      1108476.41      2212646.17
  1975        35-39          1164941.07      1153582.73      2318523.80
  1975        40-44          1202094.64      1177900.90      2379995.55
  1975        45-49                   .               .               .
  1975        50-54                   .               .               .
  1975        55-59                   .               .               .
  1975        60-64                   .               .               .
  1975        65-69                   .               .               .
  1975        70-74                   .               .               .
  1975        75-79                   .               .               .
  1975        80-84                   .               .               .
  1975        85-89                   .               .               .
  1975        90-94                   .               .               .
  1975        95-99                   .               .               .
  1975       100-104                  .               .               .
  1975       105-109                  .               .               .
  1975       110+                     .               .               .
  1976           0            173086.87       181700.11       354786.98
  1976         1-4            694157.02       729355.14      1423512.16
  1976         5-9            880901.97       925445.51      1806347.49
  1976        10-14           902078.87       947174.98      1849253.85
  1976        15-19           949053.59      1002133.46      1951187.05
  1976        20-24           995419.18      1040485.31      2035904.50
  1976        25-29          1044595.93      1069247.58      2113843.51
  1976        30-34          1113964.17      1112514.98      2226479.15
  1976        35-39          1173718.01      1155623.18      2329341.19
  1976        40-44                   .               .               .
  1976        45-49                   .               .               .
  1976        50-54                   .               .               .
  1976        55-59                   .               .               .
  1976        60-64                   .               .               .
  1976        65-69                   .               .               .
  1976        70-74                   .               .               .
  1976        75-79                   .               .               .
  1976        80-84                   .               .               .
  1976        85-89                   .               .               .
  1976        90-94                   .               .               .
  1976        95-99                   .               .               .
  1976       100-104                  .               .               .
  1976       105-109                  .               .               .
  1976       110+                     .               .               .
  1977           0            173509.30       182501.78       356011.08
  1977         1-4            692093.96       728164.56      1420258.51
  1977         5-9            876703.81       922352.60      1799056.41
  1977        10-14           901672.23       948867.00      1850539.23
  1977        15-19           949003.08      1004276.45      1953279.53
  1977        20-24           997325.05      1045152.72      2042477.77
  1977        25-29          1051781.25      1069822.57      2121603.82
  1977        30-34          1124603.90      1117998.31      2242602.21
  1977        35-39          1181298.96      1160318.62      2341617.59
  1977        40-44                   .               .               .
  1977        45-49                   .               .               .
  1977        50-54                   .               .               .
  1977        55-59                   .               .               .
  1977        60-64                   .               .               .
  1977        65-69                   .               .               .
  1977        70-74                   .               .               .
  1977        75-79                   .               .               .
  1977        80-84                   .               .               .
  1977        85-89                   .               .               .
  1977        90-94                   .               .               .
  1977        95-99                   .               .               .
  1977       100-104                  .               .               .
  1977       105-109                  .               .               .
  1977       110+                     .               .               .
  1978           0            174226.81       183751.69       357978.51
  1978         1-4            695006.58       732120.78      1427127.37
  1978         5-9            879873.47       928498.16      1808371.63
  1978        10-14           910143.19       960571.32      1870714.51
  1978        15-19           958968.68      1017696.53      1976665.21
  1978        20-24          1010749.15      1059129.83      2069878.98
  1978        25-29          1067346.82      1081124.38      2148471.19
  1978        30-34          1145038.20      1135416.81      2280455.01
  1978        35-39          1200248.56      1176082.98      2376331.54
  1978        40-44                   .               .               .
  1978        45-49                   .               .               .
  1978        50-54                   .               .               .
  1978        55-59                   .               .               .
  1978        60-64                   .               .               .
  1978        65-69                   .               .               .
  1978        70-74                   .               .               .
  1978        75-79                   .               .               .
  1978        80-84                   .               .               .
  1978        85-89                   .               .               .
  1978        90-94                   .               .               .
  1978        95-99                   .               .               .
  1978       100-104                  .               .               .
  1978       105-109                  .               .               .
  1978       110+                     .               .               .
  1979           0            176478.09       186305.92       362784.02
  1979         1-4            708555.25       747488.95      1456044.20
  1979         5-9            899716.56       951431.33      1851147.89
  1979        10-14           933956.62       986039.36      1919995.98
  1979        15-19           982786.47      1041692.80      2024479.27
  1979        20-24          1040245.47      1088789.01      2129034.47
  1979        25-29          1098022.04      1112564.60      2210586.65
  1979        30-34          1178265.35      1170204.40      2348469.75
  1979        35-39          1232339.76      1209184.64      2441524.40
  1979        40-44                   .               .               .
  1979        45-49                   .               .               .
  1979        50-54                   .               .               .
  1979        55-59                   .               .               .
  1979        60-64                   .               .               .
  1979        65-69                   .               .               .
  1979        70-74                   .               .               .
  1979        75-79                   .               .               .
  1979        80-84                   .               .               .
  1979        85-89                   .               .               .
  1979        90-94                   .               .               .
  1979        95-99                   .               .               .
  1979       100-104                  .               .               .
  1979       105-109                  .               .               .
  1979       110+                     .               .               .
  1980           0            178829.21       188255.99       367085.21
  1980         1-4            718784.51       757810.57      1476595.09
  1980         5-9            916875.35       968230.07      1885105.43
  1980        10-14           955712.77      1006595.71      1962308.48
  1980        15-19          1003122.73      1059296.24      2062418.96
  1980        20-24          1066636.81      1113954.78      2180591.59
  1980        25-29          1130795.90      1146736.70      2277532.59
  1980        30-34          1207930.54      1203807.73      2411738.27
  1980        35-39          1260548.75      1245581.17      2506129.92
  1980        40-44                   .               .               .
  1980        45-49                   .               .               .
  1980        50-54                   .               .               .
  1980        55-59                   .               .               .
  1980        60-64                   .               .               .
  1980        65-69                   .               .               .
  1980        70-74                   .               .               .
  1980        75-79                   .               .               .
  1980        80-84                   .               .               .
  1980        85-89                   .               .               .
  1980        90-94                   .               .               .
  1980        95-99                   .               .               .
  1980       100-104                  .               .               .
  1980       105-109                  .               .               .
  1980       110+                     .               .               .
  1981           0            180021.22       188922.78       368944.00
  1981         1-4            719360.65       756861.92      1476222.57
  1981         5-9            922191.23       972194.34      1894385.57
  1981        10-14           962225.85      1012188.96      1974414.81
  1981        15-19          1008046.08      1062882.16      2070928.24
  1981        20-24          1078765.11      1123259.96      2202025.07
  1981        25-29          1148938.11      1160665.28      2309603.39
  1981        30-34          1221527.11      1214543.37      2436070.48
  1981        35-39                   .               .               .
  1981        40-44                   .               .               .
  1981        45-49                   .               .               .
  1981        50-54                   .               .               .
  1981        55-59                   .               .               .
  1981        60-64                   .               .               .
  1981        65-69                   .               .               .
  1981        70-74                   .               .               .
  1981        75-79                   .               .               .
  1981        80-84                   .               .               .
  1981        85-89                   .               .               .
  1981        90-94                   .               .               .
  1981        95-99                   .               .               .
  1981       100-104                  .               .               .
  1981       105-109                  .               .               .
  1981       110+                     .               .               .
  1982           0            180318.55       190130.70       370449.25
  1982         1-4            718791.11       758159.83      1476950.94
  1982         5-9            926106.01       976789.32      1902895.32
  1982        10-14           964500.42      1016282.66      1980783.08
  1982        15-19          1011303.13      1068836.68      2080139.81
  1982        20-24          1084107.49      1132839.63      2216947.13
  1982        25-29          1159580.92      1170580.33      2330161.25
  1982        30-34          1229094.95      1223101.01      2452195.96
  1982        35-39                   .               .               .
  1982        40-44                   .               .               .
  1982        45-49                   .               .               .
  1982        50-54                   .               .               .
  1982        55-59                   .               .               .
  1982        60-64                   .               .               .
  1982        65-69                   .               .               .
  1982        70-74                   .               .               .
  1982        75-79                   .               .               .
  1982        80-84                   .               .               .
  1982        85-89                   .               .               .
  1982        90-94                   .               .               .
  1982        95-99                   .               .               .
  1982       100-104                  .               .               .
  1982       105-109                  .               .               .
  1982       110+                     .               .               .
  1983           0            180633.72       190515.05       371148.77
  1983         1-4            721631.27       760252.59      1481883.87
  1983         5-9            936038.09       985704.62      1921742.71
  1983        10-14           974651.31      1027078.02      2001729.33
  1983        15-19          1024217.54      1084433.11      2108650.65
  1983        20-24          1096814.08      1148299.78      2245113.86
  1983        25-29          1174515.01      1187716.92      2362231.93
  1983        30-34          1240748.52      1244877.71      2485626.23
  1983        35-39                   .               .               .
  1983        40-44                   .               .               .
  1983        45-49                   .               .               .
  1983        50-54                   .               .               .
  1983        55-59                   .               .               .
  1983        60-64                   .               .               .
  1983        65-69                   .               .               .
  1983        70-74                   .               .               .
  1983        75-79                   .               .               .
  1983        80-84                   .               .               .
