Canada, Death rates (period 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
2000-2004       40             0.000902        0.001462        0.001184
2000-2004       41             0.000951        0.001626        0.001291
2000-2004       42             0.001101        0.001766        0.001435
2000-2004       43             0.001149        0.001949        0.001549
2000-2004       44             0.001288        0.002099        0.001693
2000-2004       45             0.001484        0.002225        0.001854
2000-2004       46             0.001571        0.002565        0.002066
2000-2004       47             0.001738        0.002713        0.002223
2000-2004       48             0.001915        0.003046        0.002477
2000-2004       49             0.002077        0.003411        0.002739
2000-2004       50             0.002310        0.003663        0.002981
2000-2004       51             0.002632        0.003901        0.003262
2000-2004       52             0.002728        0.004371        0.003545
2000-2004       53             0.002995        0.004789        0.003887
2000-2004       54             0.003326        0.005268        0.004291
2000-2004       55             0.003558        0.005772        0.004658
2000-2004       56             0.003947        0.006460        0.005195
2000-2004       57             0.004354        0.007052        0.005693
2000-2004       58             0.004776        0.007759        0.006255
2000-2004       59             0.005392        0.008519        0.006939
2000-2004       60             0.005804        0.009693        0.007722
2000-2004       61             0.006542        0.010554        0.008514
2000-2004       62             0.006993        0.011851        0.009374
2000-2004       63             0.007512        0.012751        0.010070
2000-2004       64             0.008430        0.014220        0.011247
2000-2004       65             0.009253        0.015232        0.012152
2000-2004       66             0.010172        0.017228        0.013581
2000-2004       67             0.011172        0.018981        0.014928
2000-2004       68             0.012143        0.020718        0.016251
2000-2004       69             0.013406        0.022747        0.017857
2000-2004       70             0.014786        0.025799        0.019996
2000-2004       71             0.016179        0.027428        0.021451
2000-2004       72             0.018211        0.030613        0.023957
2000-2004       73             0.019887        0.034064        0.026362
2000-2004       74             0.022125        0.037429        0.029001
2000-2004       75             0.024396        0.041274        0.031841
2000-2004       76             0.027522        0.046349        0.035659
2000-2004       77             0.030308        0.050814        0.038976
2000-2004       78             0.034380        0.055973        0.043311
2000-2004       79             0.038265        0.062065        0.047895
2000-2004       80             0.043524        0.072189        0.054756
2000-2004       81             0.049362        0.079368        0.060829
2000-2004       82             0.055769        0.087117        0.067448
2000-2004       83             0.061921        0.097558        0.074839
2000-2004       84             0.070678        0.109135        0.084208
2000-2004       85             0.079582        0.121390        0.093854
2000-2004       86             0.090840        0.135346        0.105552
2000-2004       87             0.103932        0.149251        0.118415
2000-2004       88             0.115667        0.164463        0.130697
2000-2004       89             0.129108        0.178977        0.143855
2000-2004       90             0.145079        0.197549        0.159945
2000-2004       91             0.162544        0.221573        0.178520
2000-2004       92             0.182632        0.245417        0.198774
2000-2004       93             0.202426        0.264830        0.217731
2000-2004       94             0.224965        0.285602        0.239050
2000-2004       95             0.250329        0.313899        0.264291
2000-2004       96             0.276562        0.355212        0.292910
2000-2004       97             0.307680        0.372664        0.320443
2000-2004       98             0.334255        0.413629        0.348859
2000-2004       99             0.360358        0.461310        0.377485
2000-2004      100             0.403176        0.438680        0.408941
2000-2004      101             0.416468        0.506161        0.430571
2000-2004      102             0.444977        0.585278        0.464874
2000-2004      103             0.484378        0.663955        0.507330
2000-2004      104             0.537215        0.604511        0.545110
2000-2004      105             0.521766        0.576271        0.527985
2000-2004      106             0.676646        0.868421        0.695524
2000-2004      107             0.680787        0.833333        0.695771
2000-2004      108             0.626866        0.833333        0.646900
2000-2004      109             0.789474        2.571429        0.867925
2000-2004      110+            0.555556        0.000000        0.493827
2005-2009        0             0.004794        0.005546        0.005179
2005-2009        1             0.000274        0.000356        0.000316
2005-2009        2             0.000147        0.000230        0.000190
2005-2009        3             0.000130        0.000155        0.000143
2005-2009        4             0.000106        0.000133        0.000120
2005-2009        5             0.000113        0.000135        0.000125
2005-2009        6             0.000095        0.000134        0.000115
2005-2009        7             0.000109        0.000119        0.000114
2005-2009        8             0.000084        0.000096        0.000090
2005-2009        9             0.000085        0.000119        0.000103
2005-2009       10             0.000080        0.000107        0.000094
2005-2009       11             0.000066        0.000105        0.000086
2005-2009       12             0.000101        0.000156        0.000129
2005-2009       13             0.000118        0.000151        0.000135
2005-2009       14             0.000163        0.000229        0.000197
2005-2009       15             0.000209        0.000305        0.000258
2005-2009       16             0.000241        0.000405        0.000325
2005-2009       17             0.000285        0.000564        0.000428
2005-2009       18             0.000316        0.000734        0.000530
2005-2009       19             0.000313        0.000818        0.000572
2005-2009       20             0.000333        0.000858        0.000602
2005-2009       21             0.000304        0.000783        0.000549
2005-2009       22             0.000297        0.000845        0.000577
2005-2009       23             0.000311        0.000810        0.000566
2005-2009       24             0.000290        0.000798        0.000549
2005-2009       25             0.000314        0.000782        0.000551
2005-2009       26             0.000327        0.000792        0.000561
2005-2009       27             0.000336        0.000787        0.000563
2005-2009       28             0.000348        0.000789        0.000569
2005-2009       29             0.000377        0.000849        0.000613
2005-2009       30             0.000388        0.000834        0.000611
2005-2009       31             0.000374        0.000838        0.000606
2005-2009       32             0.000468        0.000820        0.000645
2005-2009       33             0.000447        0.000908        0.000678
2005-2009       34             0.000504        0.000942        0.000724
2005-2009       35             0.000542        0.001024        0.000785
2005-2009       36             0.000563        0.001014        0.000790
2005-2009       37             0.000642        0.001064        0.000855
2005-2009       38             0.000702        0.001249        0.000978
2005-2009       39             0.000792        0.001343        0.001069
2005-2009       40             0.000873        0.001440        0.001159
2005-2009       41             0.000900        0.001524        0.001214
2005-2009       42             0.001033        0.001589        0.001313
2005-2009       43             0.001110        0.001752        0.001434
2005-2009       44             0.001247        0.001916        0.001584
2005-2009       45             0.001431        0.002131        0.001783
2005-2009       46             0.001581        0.002385        0.001985
2005-2009       47             0.001734        0.002555        0.002146
2005-2009       48             0.001801        0.002737        0.002269
2005-2009       49             0.002091        0.003139        0.002615
2005-2009       50             0.002217        0.003446        0.002831
2005-2009       51             0.002362        0.003766        0.003062
2005-2009       52             0.002737        0.004203        0.003466
2005-2009       53             0.002925        0.004486        0.003701
2005-2009       54             0.003093        0.005039        0.004059
2005-2009       55             0.003407        0.005426        0.004409
2005-2009       56             0.003654        0.005836        0.004736
2005-2009       57             0.004064        0.006641        0.005341
2005-2009       58             0.004405        0.007005        0.005692
2005-2009       59             0.004750        0.007542        0.006131
2005-2009       60             0.005303        0.008572        0.006917
2005-2009       61             0.005678        0.009211        0.007421
2005-2009       62             0.006265        0.010012        0.008110
2005-2009       63             0.006925        0.011076        0.008964
2005-2009       64             0.007754        0.012308        0.009983
2005-2009       65             0.008260        0.013495        0.010811
2005-2009       66             0.009146        0.014750        0.011863
2005-2009       67             0.009946        0.016334        0.013026
2005-2009       68             0.011157        0.018329        0.014595
2005-2009       69             0.012079        0.019726        0.015724
2005-2009       70             0.013478        0.021859        0.017450
2005-2009       71             0.014874        0.023267        0.018830
2005-2009       72             0.016420        0.026239        0.021023
2005-2009       73             0.018003        0.028929        0.023091
2005-2009       74             0.020219        0.032424        0.025856
2005-2009       75             0.022222        0.035664        0.028367
2005-2009       76             0.024529        0.039173        0.031135
2005-2009       77             0.027766        0.043788        0.034883
2005-2009       78             0.030791        0.048886        0.038681
2005-2009       79             0.034472        0.053882        0.042757
2005-2009       80             0.039600        0.061812        0.048823
2005-2009       81             0.044047        0.068515        0.053931
2005-2009       82             0.050675        0.077489        0.061181
2005-2009       83             0.056214        0.086881        0.067852
2005-2009       84             0.064253        0.096941        0.076264
2005-2009       85             0.073359        0.107929        0.085639
2005-2009       86             0.080975        0.120130        0.094395
2005-2009       87             0.094378        0.135549        0.107984
2005-2009       88             0.105220        0.150614        0.119638
2005-2009       89             0.121381        0.167922        0.135546
2005-2009       90             0.133793        0.186663        0.149224
2005-2009       91             0.153687        0.211964        0.169973
2005-2009       92             0.171922        0.230025        0.187421
2005-2009       93             0.189986        0.257012        0.206916
2005-2009       94             0.211076        0.281885        0.227954
2005-2009       95             0.238730        0.297741        0.252002
2005-2009       96             0.258900        0.326453        0.273185
2005-2009       97             0.286793        0.355557        0.300478
2005-2009       98             0.324757        0.386776        0.336411
2005-2009       99             0.338526        0.426805        0.354153
2005-2009      100             0.380255        0.469602        0.394877
2005-2009      101             0.425299        0.485802        0.434545
2005-2009      102             0.448270        0.474885        0.452199
2005-2009      103             0.487798        0.483063        0.487131
2005-2009      104             0.484417        0.617964        0.501062
2005-2009      105             0.555485        0.746232        0.575642
2005-2009      106             0.533250        1.027397        0.571651
2005-2009      107             0.588389        0.712695        0.596549
2005-2009      108             0.791522        1.893491        0.849699
2005-2009      109             0.730405        6.000000        0.754963
2005-2009      110+            1.003210        1.500000        1.016154
2010-2014        0             0.004469        0.005269        0.004879
2010-2014        1             0.000303        0.000313        0.000308
2010-2014        2             0.000163        0.000195        0.000179
2010-2014        3             0.000111        0.000147        0.000130
2010-2014        4             0.000115        0.000122        0.000119
2010-2014        5             0.000098        0.000075        0.000087
2010-2014        6             0.000065        0.000108        0.000087
2010-2014        7             0.000076        0.000081        0.000079
2010-2014        8             0.000077        0.000074        0.000075
2010-2014        9             0.000077        0.000100        0.000089
2010-2014       10             0.000084        0.000077        0.000081
2010-2014       11             0.000079        0.000088        0.000084
2010-2014       12             0.000103        0.000107        0.000105
2010-2014       13             0.000108        0.000128        0.000118
2010-2014       14             0.000158        0.000185        0.000172
2010-2014       15             0.000173        0.000259        0.000217
2010-2014       16             0.000217        0.000324        0.000272
2010-2014       17             0.000250        0.000498        0.000377
2010-2014       18             0.000267        0.000586        0.000431
2010-2014       19             0.000305        0.000636        0.000475
2010-2014       20             0.000302        0.000700        0.000506
2010-2014       21             0.000290        0.000694        0.000497
2010-2014       22             0.000297        0.000696        0.000501
2010-2014       23             0.000315        0.000748        0.000536
2010-2014       24             0.000311        0.000745        0.000532
2010-2014       25             0.000328        0.000767        0.000551
2010-2014       26             0.000348        0.000762        0.000557
2010-2014       27             0.000331        0.000811        0.000573
2010-2014       28             0.000316        0.000710        0.000514
2010-2014       29             0.000412        0.000788        0.000601
2010-2014       30             0.000376        0.000792        0.000584
2010-2014       31             0.000419        0.000806        0.000612
2010-2014       32             0.000417        0.000822        0.000619
2010-2014       33             0.000513        0.000867        0.000689
2010-2014       34             0.000496        0.000867        0.000680
2010-2014       35             0.000519        0.000966        0.000741
2010-2014       36             0.000573        0.000902        0.000737
2010-2014       37             0.000601        0.001011        0.000805
2010-2014       38             0.000626        0.001103        0.000864
2010-2014       39             0.000662        0.001171        0.000916
2010-2014       40             0.000758        0.001241        0.000999
2010-2014       41             0.000836        0.001300        0.001068
2010-2014       42             0.000922        0.001481        0.001202
2010-2014       43             0.001018        0.001545        0.001282
2010-2014       44             0.001127        0.001836        0.001482
2010-2014       45             0.001227        0.001954        0.001592
2010-2014       46             0.001399        0.002041        0.001722
2010-2014       47             0.001548        0.002331        0.001941
2010-2014       48             0.001658        0.002513        0.002088
2010-2014       49             0.001770        0.002706        0.002240
2010-2014       50             0.002065        0.003027        0.002548
2010-2014       51             0.002178        0.003297        0.002739
2010-2014       52             0.002454        0.003677        0.003067
2010-2014       53             0.002622        0.004060        0.003342
2010-2014       54             0.002984        0.004428        0.003706
2010-2014       55             0.003156        0.004936        0.004046
2010-2014       56             0.003510        0.005467        0.004487
2010-2014       57             0.003953        0.005781        0.004863
2010-2014       58             0.004121        0.006574        0.005341
2010-2014       59             0.004457        0.007055        0.005746
2010-2014       60             0.004908        0.007686        0.006284
2010-2014       61             0.005408        0.008506        0.006940
2010-2014       62             0.005639        0.009225        0.007409
2010-2014       63             0.006156        0.010008        0.008054
2010-2014       64             0.006884        0.011101        0.008956
2010-2014       65             0.007646        0.011959        0.009759
2010-2014       66             0.008283        0.013067        0.010620
2010-2014       67             0.009157        0.014370        0.011694
2010-2014       68             0.009983        0.015639        0.012724
2010-2014       69             0.011106        0.017294        0.014088
2010-2014       70             0.012374        0.019003        0.015550
2010-2014       71             0.013479        0.020866        0.016995
2010-2014       72             0.014966        0.023273        0.018893
2010-2014       73             0.016067        0.025526        0.020506
2010-2014       74             0.018128        0.028052        0.022755
2010-2014       75             0.019586        0.030568        0.024669
2010-2014       76             0.022239        0.033981        0.027631
2010-2014       77             0.024676        0.037738        0.030617
2010-2014       78             0.027778        0.042410        0.034359
2010-2014       79             0.031560        0.047608        0.038679
2010-2014       80             0.035714        0.053718        0.043589
2010-2014       81             0.039255        0.058687        0.047606
2010-2014       82             0.045459        0.068331        0.055075
2010-2014       83             0.052247        0.074833        0.061507
2010-2014       84             0.058170        0.085016        0.068844
2010-2014       85             0.065209        0.096553        0.077249
2010-2014       86             0.075228        0.107103        0.087023
2010-2014       87             0.085094        0.121188        0.097902
2010-2014       88             0.097134        0.135949        0.110332
2010-2014       89             0.109749        0.148205        0.122271
2010-2014       90             0.126213        0.166817        0.138853
2010-2014       91             0.140759        0.192702        0.156141
2010-2014       92             0.159152        0.214111        0.174593
2010-2014       93             0.177349        0.240740        0.194100
2010-2014       94             0.200890        0.263697        0.216428
2010-2014       95             0.224492        0.292440        0.240269
2010-2014       96             0.254887        0.321748        0.269588
2010-2014       97             0.276114        0.335723        0.288550
2010-2014       98             0.308938        0.376109        0.322188
2010-2014       99             0.324965        0.407466        0.340043
2010-2014      100             0.368080        0.451405        0.382042
2010-2014      101             0.397031        0.507245        0.413607
2010-2014      102             0.429255        0.486977        0.437334
2010-2014      103             0.463057        0.553236        0.475299
2010-2014      104             0.512710        0.509546        0.512294
2010-2014      105             0.511617        0.520631        0.512792
2010-2014      106             0.526685        0.791747        0.557934
2010-2014      107             0.529030        0.985376        0.566785
2010-2014      108             0.628732        0.522830        0.620673
2010-2014      109             0.569377        0.869145        0.584496
2010-2014      110+            0.741565        1.570681        0.754411
2015-2019        0             0.004267        0.004856        0.004569
2015-2019        1             0.000255        0.000300        0.000278
2015-2019        2             0.000158        0.000186        0.000173
2015-2019        3             0.000102        0.000140        0.000122
2015-2019        4             0.000110        0.000139        0.000125
2015-2019        5             0.000095        0.000092        0.000094
2015-2019        6             0.000090        0.000081        0.000086
2015-2019        7             0.000071        0.000082        0.000077
2015-2019        8             0.000065        0.000075        0.000070
2015-2019        9             0.000078        0.000092        0.000085
2015-2019       10             0.000063        0.000086        0.000075
2015-2019       11             0.000080        0.000097        0.000088
2015-2019       12             0.000103        0.000113        0.000108
2015-2019       13             0.000119        0.000134        0.000127
2015-2019       14             0.000145        0.000172        0.000159
2015-2019       15             0.000173        0.000242        0.000208
2015-2019       16             0.000185        0.000297        0.000242
2015-2019       17             0.000240        0.000443        0.000345
2015-2019       18             0.000279        0.000547        0.000417
2015-2019       19             0.000307        0.000661        0.000490
2015-2019       20             0.000297        0.000690        0.000501
2015-2019       21             0.000307        0.000722        0.000523
2015-2019       22             0.000353        0.000774        0.000573
2015-2019       23             0.000355        0.000811        0.000593
2015-2019       24             0.000385        0.000845        0.000624
2015-2019       25             0.000431        0.000877        0.000662
2015-2019       26             0.000372        0.000911        0.000650
2015-2019       27             0.000390        0.001001        0.000703
2015-2019       28             0.000432        0.000919        0.000681
2015-2019       29             0.000412        0.001005        0.000714
2015-2019       30             0.000472        0.001019        0.000749
2015-2019       31             0.000491        0.000980        0.000737
2015-2019       32             0.000513        0.001062        0.000789
2015-2019       33             0.000525        0.001077        0.000802
2015-2019       34             0.000528        0.001145        0.000837
2015-2019       35             0.000592        0.001152        0.000871
2015-2019       36             0.000625        0.001194        0.000908
2015-2019       37             0.000637        0.001198        0.000916
2015-2019       38             0.000655        0.001256        0.000953
2015-2019       39             0.000732        0.001291        0.001009
2015-2019       40             0.000766        0.001423        0.001091
2015-2019       41             0.000815        0.001470        0.001139
2015-2019       42             0.000912        0.001581        0.001243
2015-2019       43             0.000985        0.001567        0.001273
2015-2019       44             0.001120        0.001744        0.001430
2015-2019       45             0.001122        0.001958        0.001537
2015-2019       46             0.001318        0.002047        0.001681
2015-2019       47             0.001383        0.002223        0.001801
2015-2019       48             0.001527        0.002485        0.002004
2015-2019       49             0.001721        0.002665        0.002191
2015-2019       50             0.001957        0.002901        0.002428
2015-2019       51             0.002063        0.003258        0.002660
2015-2019       52             0.002247        0.003491        0.002868
2015-2019       53             0.002545        0.003905        0.003224
2015-2019       54             0.002799        0.004219        0.003508
2015-2019       55             0.003076        0.004667        0.003870
2015-2019       56             0.003273        0.005064        0.004165
2015-2019       57             0.003664        0.005646        0.004650
2015-2019       58             0.004004        0.006235        0.005111
2015-2019       59             0.004307        0.006751        0.005517
2015-2019       60             0.004795        0.007411        0.006088
2015-2019       61             0.005196        0.008319        0.006735
2015-2019       62             0.005587        0.009019        0.007273
2015-2019       63             0.006142        0.009685        0.007878
2015-2019       64             0.006682        0.010534        0.008566
2015-2019       65             0.007233        0.011650        0.009388
2015-2019       66             0.007974        0.012729        0.010289
2015-2019       67             0.008559        0.013606        0.011012
2015-2019       68             0.009527        0.014626        0.011999
2015-2019       69             0.010638        0.016298        0.013374
2015-2019       70             0.011633        0.017669        0.014543
2015-2019       71             0.012879        0.019487        0.016057
2015-2019       72             0.014582        0.021270        0.017790
2015-2019       73             0.015797        0.024085        0.019754
2015-2019       74             0.017406        0.025896        0.021435
2015-2019       75             0.019426        0.028563        0.023729
2015-2019       76             0.021470        0.031879        0.026333
2015-2019       77             0.023785        0.035260        0.029096
2015-2019       78             0.026561        0.038297        0.031941
2015-2019       79             0.029604        0.043863        0.036080
2015-2019       80             0.033695        0.049270        0.040691
2015-2019       81             0.037341        0.053729        0.044613
2015-2019       82             0.042608        0.061177        0.050734
2015-2019       83             0.048555        0.068845        0.057290
2015-2019       84             0.055403        0.077241        0.064630
2015-2019       85             0.061004        0.088569        0.072383
2015-2019       86             0.070012        0.098440        0.081420
2015-2019       87             0.079828        0.111375        0.092102
2015-2019       88             0.091216        0.127239        0.104729
2015-2019       89             0.103052        0.141446        0.116858
2015-2019       90             0.119078        0.159278        0.132881
2015-2019       91             0.134891        0.181327        0.150055
2015-2019       92             0.151843        0.200200        0.166774
2015-2019       93             0.170715        0.225716        0.186709
2015-2019       94             0.193198        0.245117        0.207428
2015-2019       95             0.214899        0.276340        0.230672
2015-2019       96             0.240954        0.305640        0.256417
2015-2019       97             0.271789        0.336235        0.286067
2015-2019       98             0.287898        0.362976        0.303329
2015-2019       99             0.326653        0.389077        0.338565
2015-2019      100             0.367404        0.421569        0.377069
2015-2019      101             0.368455        0.474680        0.386225
2015-2019      102             0.412159        0.508277        0.426858
2015-2019      103             0.465917        0.531468        0.475090
2015-2019      104             0.469082        0.540363        0.478444
2015-2019      105             0.519778        0.561365        0.524832
2015-2019      106             0.578025        0.605811        0.581235
2015-2019      107             0.591503        0.646362        0.596994
2015-2019      108             0.528288        0.438316        0.518822
2015-2019      109             0.651153        0.339847        0.611165
2015-2019      110+            0.857296        1.413431        0.913960
