Canada, Life tables (period 5x1), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1999        35-39     0.00134  0.00667  2.61   97387     650  485382  4155479  42.67
  1999        40-44     0.00196  0.00975  2.66   96737     943  481475  3670097  37.94
  1999        45-49     0.00294  0.01461  2.64   95794    1400  475662  3188622  33.29
  1999        50-54     0.00450  0.02226  2.70   94394    2102  467136  2712960  28.74
  1999        55-59     0.00767  0.03767  2.70   92293    3477  453461  2245824  24.33
  1999        60-64     0.01256  0.06101  2.64   88816    5419  431273  1792363  20.18
  1999        65-69     0.02102  0.10019  2.66   83398    8355  397418  1361090  16.32
  1999        70-74     0.03451  0.15945  2.62   75042   11965  346678   963672  12.84
  1999        75-79     0.05665  0.24922  2.59   63077   15720  277479   616994   9.78
  1999        80-84     0.09636  0.38871  2.51   47357   18408  191029   339515   7.17
  1999        85-89     0.15946  0.56145  2.37   28949   16253  101925   148486   5.13
  1999        90-94     0.24639  0.72643  2.18   12696    9222   37430    46561   3.67
  1999        95-99     0.36516  0.85758  1.91    3473    2979    8157     9131   2.63
  1999       100-104    0.50028  0.93301  1.64     495     462     923      974   1.97
  1999       105-109    0.63641  0.96869  1.41      33      32      50       52   1.56
  1999       110+       0.73989  1.00000  1.35       1       1       1        1   1.35
  2000           0      0.00568  0.00565  0.14  100000     565   99513  7658203  76.58
  2000         1-4      0.00023  0.00092  1.81   99435      91  397539  7558690  76.02
  2000         5-9      0.00014  0.00072  2.28   99343      72  496522  7161151  72.08
  2000        10-14     0.00018  0.00090  3.11   99272      89  496189  6664630  67.14
  2000        15-19     0.00066  0.00329  2.91   99182     327  495229  6168441  62.19
  2000        20-24     0.00090  0.00451  2.45   98855     445  493141  5673212  57.39
  2000        25-29     0.00082  0.00408  2.52   98410     402  491055  5180071  52.64
  2000        30-34     0.00098  0.00489  2.60   98009     480  488891  4689016  47.84
  2000        35-39     0.00129  0.00641  2.56   97529     625  486117  4200125  43.07
  2000        40-44     0.00188  0.00934  2.65   96904     905  482389  3714008  38.33
  2000        45-49     0.00280  0.01392  2.71   95999    1337  476936  3231619  33.66
  2000        50-54     0.00444  0.02197  2.70   94662    2080  468528  2754683  29.10
  2000        55-59     0.00749  0.03683  2.68   92582    3409  455003  2286155  24.69
  2000        60-64     0.01243  0.06041  2.66   89173    5387  433279  1831152  20.53
  2000        65-69     0.02013  0.09613  2.66   83786    8055  400041  1397873  16.68
  2000        70-74     0.03296  0.15294  2.64   75731   11582  351371   997832  13.18
  2000        75-79     0.05381  0.23839  2.61   64149   15292  284202   646461  10.08
  2000        80-84     0.09222  0.37458  2.50   48857   18301  198440   362259   7.41
  2000        85-89     0.14896  0.53553  2.38   30556   16364  109853   163819   5.36
  2000        90-94     0.23616  0.70968  2.19   14192   10072   42649    53966   3.80
  2000        95-99     0.34769  0.84281  1.94    4120    3473    9988    11317   2.75
  2000       100-104    0.47910  0.92441  1.68     648     599    1250     1329   2.05
  2000       105-109    0.61434  0.96450  1.44      49      47      77       79   1.62
  2000       110+       0.71904  1.00000  1.39       2       2       2        2   1.39
  2001           0      0.00590  0.00587  0.14  100000     587   99493  7684713  76.85
  2001         1-4      0.00026  0.00105  1.76   99413     105  397416  7585220  76.30
  2001         5-9      0.00013  0.00064  2.56   99308      63  496386  7187804  72.38
  2001        10-14     0.00015  0.00077  2.89   99245      76  496062  6691418  67.42
  2001        15-19     0.00067  0.00334  2.82   99169     331  495122  6195356  62.47
  2001        20-24     0.00088  0.00437  2.47   98838     432  493096  5700233  57.67
  2001        25-29     0.00084  0.00420  2.53   98406     413  491008  5207138  52.91
  2001        30-34     0.00097  0.00485  2.58   97993     475  488811  4716130  48.13
  2001        35-39     0.00125  0.00623  2.62   97518     607  486141  4227318  43.35
  2001        40-44     0.00178  0.00886  2.70   96910     858  482577  3741177  38.60
  2001        45-49     0.00286  0.01419  2.70   96052    1363  477119  3258600  33.93
  2001        50-54     0.00447  0.02213  2.69   94689    2095  468608  2781481  29.37
  2001        55-59     0.00721  0.03547  2.70   92593    3285  455417  2312873  24.98
  2001        60-64     0.01203  0.05848  2.63   89309    5223  434181  1857456  20.80
  2001        65-69     0.01928  0.09229  2.68   84086    7760  402408  1423275  16.93
  2001        70-74     0.03158  0.14694  2.63   76326   11216  355092  1020867  13.38
  2001        75-79     0.05183  0.23048  2.60   65111   15007  289534   665776  10.23
  2001        80-84     0.08992  0.36760  2.52   50104   18419  204826   376242   7.51
  2001        85-89     0.14664  0.53000  2.39   31686   16793  114518   171416   5.41
  2001        90-94     0.23448  0.71003  2.22   14892   10574   45095    56898   3.82
  2001        95-99     0.34936  0.84463  1.94    4318    3647   10440    11803   2.73
  2001       100-104    0.48401  0.92671  1.67     671     622    1285     1363   2.03
  2001       105-109    0.62199  0.96611  1.43      49      48      76       79   1.60
  2001       110+       0.72806  1.00000  1.37       2       2       2        2   1.37
  2002           0      0.00583  0.00580  0.14  100000     580   99500  7707259  77.07
  2002         1-4      0.00024  0.00095  1.72   99420      94  397464  7607759  76.52
  2002         5-9      0.00014  0.00068  2.44   99326      67  496456  7210296  72.59
  2002        10-14     0.00018  0.00090  2.83   99258      89  496099  6713840  67.64
  2002        15-19     0.00061  0.00306  2.92   99169     303  495215  6217741  62.70
  2002        20-24     0.00081  0.00404  2.46   98866     399  493315  5722525  57.88
  2002        25-29     0.00077  0.00386  2.56   98467     381  491404  5229210  53.11
  2002        30-34     0.00093  0.00465  2.54   98086     456  489312  4737806  48.30
  2002        35-39     0.00120  0.00598  2.66   97631     584  486786  4248494  43.52
  2002        40-44     0.00177  0.00880  2.69   97047     854  483263  3761708  38.76
  2002        45-49     0.00277  0.01378  2.69   96192    1326  477894  3278445  34.08
  2002        50-54     0.00437  0.02164  2.66   94866    2053  469534  2800551  29.52
  2002        55-59     0.00711  0.03499  2.65   92813    3247  456437  2331017  25.12
  2002        60-64     0.01177  0.05728  2.70   89566    5130  436041  1874580  20.93
  2002        65-69     0.01923  0.09199  2.66   84435    7767  403966  1438539  17.04
  2002        70-74     0.03065  0.14275  2.60   76668   10944  357045  1034573  13.49
  2002        75-79     0.05083  0.22641  2.59   65724   14881  292758   677528  10.31
  2002        80-84     0.08732  0.35959  2.55   50843   18283  209367   384770   7.57
  2002        85-89     0.14722  0.53219  2.40   32561   17329  117706   175403   5.39
  2002        90-94     0.23568  0.70731  2.17   15232   10774   45714    57697   3.79
  2002        95-99     0.35577  0.85060  1.93    4458    3792   10659    11983   2.69
  2002       100-104    0.49560  0.93167  1.65     666     621    1252     1323   1.99
  2002       105-109    0.63728  0.96906  1.41      46      44      69       71   1.56
  2002       110+       0.74461  1.00000  1.34       1       1       2        2   1.34
  2003           0      0.00579  0.00576  0.14  100000     576   99503  7721674  77.22
  2003         1-4      0.00025  0.00100  1.63   99424      99  397460  7622171  76.66
  2003         5-9      0.00013  0.00064  2.41   99325      64  496458  7224711  72.74
  2003        10-14     0.00017  0.00083  2.72   99261      82  496117  6728253  67.78
  2003        15-19     0.00063  0.00316  3.00   99179     313  495266  6232136  62.84
  2003        20-24     0.00087  0.00435  2.48   98866     430  493245  5736870  58.03
  2003        25-29     0.00078  0.00389  2.52   98436     383  491230  5243625  53.27
  2003        30-34     0.00089  0.00442  2.54   98053     434  489198  4752395  48.47
  2003        35-39     0.00126  0.00628  2.61   97620     613  486631  4263197  43.67
  2003        40-44     0.00177  0.00879  2.70   97006     853  483067  3776566  38.93
  2003        45-49     0.00283  0.01404  2.69   96153    1350  477650  3293498  34.25
  2003        50-54     0.00442  0.02186  2.68   94803    2073  469215  2815848  29.70
  2003        55-59     0.00694  0.03414  2.68   92731    3166  456304  2346633  25.31
  2003        60-64     0.01151  0.05605  2.68   89565    5020  436153  1890329  21.11
  2003        65-69     0.01819  0.08719  2.64   84545    7372  405345  1454176  17.20
  2003        70-74     0.03048  0.14218  2.64   77173   10973  359997  1048831  13.59
  2003        75-79     0.04984  0.22243  2.58   66200   14725  295431   688834  10.41
  2003        80-84     0.08563  0.35315  2.52   51475   18179  212302   393403   7.64
  2003        85-89     0.14623  0.53081  2.42   33297   17674  120866   181100   5.44
  2003        90-94     0.23082  0.70302  2.22   15623   10983   47584    60234   3.86
  2003        95-99     0.35005  0.84567  1.94    4640    3924   11208    12650   2.73
  2003       100-104    0.48850  0.92883  1.66     716     665    1361     1442   2.01
  2003       105-109    0.62981  0.96771  1.42      51      49      78       81   1.58
  2003       110+       0.73760  1.00000  1.36       2       2       2        2   1.36
  2004           0      0.00550  0.00548  0.14  100000     548   99528  7757887  77.58
  2004         1-4      0.00022  0.00088  1.55   99452      88  397593  7658360  77.01
  2004         5-9      0.00013  0.00065  2.37   99364      64  496651  7260767  73.07
  2004        10-14     0.00014  0.00071  2.80   99300      71  496343  6764115  68.12
  2004        15-19     0.00060  0.00300  2.90   99229     298  495519  6267772  63.16
  2004        20-24     0.00083  0.00414  2.44   98931     410  493607  5772253  58.35
  2004        25-29     0.00081  0.00405  2.50   98521     399  491609  5278646  53.58
  2004        30-34     0.00091  0.00453  2.58   98122     445  489533  4787036  48.79
  2004        35-39     0.00120  0.00598  2.65   97677     584  487015  4297503  44.00
  2004        40-44     0.00172  0.00856  2.64   97093     831  483509  3810489  39.25
  2004        45-49     0.00270  0.01341  2.71   96262    1291  478356  3326980  34.56
  2004        50-54     0.00428  0.02120  2.65   94971    2013  470128  2848624  29.99
  2004        55-59     0.00683  0.03364  2.67   92958    3127  457518  2378496  25.59
  2004        60-64     0.01130  0.05506  2.66   89831    4947  437572  1920978  21.38
  2004        65-69     0.01774  0.08516  2.65   84885    7229  407460  1483406  17.48
  2004        70-74     0.02887  0.13513  2.64   77656   10494  363504  1075947  13.86
  2004        75-79     0.04789  0.21482  2.61   67162   14428  301263   712443  10.61
  2004        80-84     0.08341  0.34661  2.56   52735   18278  219146   411180   7.80
  2004        85-89     0.13959  0.51235  2.40   34456   17654  126467   192034   5.57
  2004        90-94     0.22758  0.69740  2.22   16802   11718   51489    65566   3.90
  2004        95-99     0.34391  0.84041  1.96    5084    4273   12425    14077   2.77
  2004       100-104    0.48259  0.92651  1.68     811     752    1558     1653   2.04
  2004       105-109    0.62507  0.96688  1.43      60      58      92       95   1.59
  2004       110+       0.73413  1.00000  1.36       2       2       3        3   1.36
  2005           0      0.00589  0.00586  0.14  100000     586   99495  7771690  77.72
  2005         1-4      0.00024  0.00097  1.64   99414      96  397430  7672195  77.17
  2005         5-9      0.00013  0.00063  2.34   99318      63  496424  7274765  73.25
  2005        10-14     0.00017  0.00085  2.93   99256      84  496104  6778341  68.29
  2005        15-19     0.00060  0.00300  2.90   99171     297  495231  6282237  63.35
  2005        20-24     0.00085  0.00425  2.49   98874     420  493315  5787006  58.53
  2005        25-29     0.00085  0.00423  2.57   98454     416  491258  5293691  53.77
  2005        30-34     0.00095  0.00472  2.58   98037     463  489067  4802433  48.99
  2005        35-39     0.00119  0.00591  2.63   97574     577  486503  4313366  44.21
  2005        40-44     0.00174  0.00867  2.66   96998     841  483021  3826863  39.45
  2005        45-49     0.00270  0.01340  2.67   96157    1289  477784  3343842  34.77
  2005        50-54     0.00422  0.02088  2.67   94868    1981  469715  2866059  30.21
  2005        55-59     0.00672  0.03307  2.65   92887    3072  457204  2396344  25.80
  2005        60-64     0.01074  0.05239  2.67   89815    4706  438116  1939140  21.59
  2005        65-69     0.01737  0.08347  2.67   85110    7104  408978  1501024  17.64
  2005        70-74     0.02818  0.13215  2.65   78005   10308  365854  1092045  14.00
  2005        75-79     0.04630  0.20844  2.61   67697   14111  304776   726192  10.73
  2005        80-84     0.08089  0.33748  2.55   53586   18084  223554   421415   7.86
  2005        85-89     0.13998  0.51353  2.41   35502   18231  130244   197861   5.57
  2005        90-94     0.22621  0.69681  2.25   17271   12034   53201    67617   3.92
  2005        95-99     0.34596  0.84253  1.96    5236    4412   12752    14416   2.75
  2005       100-104    0.48745  0.92869  1.67     825     766    1571     1664   2.02
  2005       105-109    0.63214  0.96827  1.42      59      57      90       93   1.57
  2005       110+       0.74212  1.00000  1.35       2       2       3        3   1.35
  2006           0      0.00553  0.00550  0.14  100000     550   99526  7815476  78.15
  2006         1-4      0.00023  0.00092  1.64   99450      91  397582  7715950  77.59
  2006         5-9      0.00012  0.00059  2.61   99358      59  496651  7318368  73.66
  2006        10-14     0.00015  0.00074  2.76   99300      74  496333  6821717  68.70
  2006        15-19     0.00060  0.00298  3.00   99226     296  495539  6325384  63.75
  2006        20-24     0.00085  0.00424  2.46   98930     419  493585  5829845  58.93
  2006        25-29     0.00081  0.00403  2.45   98511     397  491545  5336260  54.17
  2006        30-34     0.00087  0.00436  2.54   98114     428  489518  4844715  49.38
  2006        35-39     0.00115  0.00573  2.70   97686     560  487142  4355197  44.58
  2006        40-44     0.00165  0.00824  2.58   97126     800  483695  3868054  39.83
  2006        45-49     0.00268  0.01331  2.71   96326    1282  478689  3384359  35.13
  2006        50-54     0.00418  0.02069  2.69   95043    1967  470669  2905670  30.57
  2006        55-59     0.00646  0.03181  2.66   93076    2960  458456  2435001  26.16
  2006        60-64     0.01044  0.05099  2.69   90116    4595  439966  1976545  21.93
  2006        65-69     0.01645  0.07921  2.65   85521    6774  411663  1536579  17.97
  2006        70-74     0.02657  0.12496  2.62   78747    9840  370350  1124916  14.29
  2006        75-79     0.04444  0.20090  2.61   68907   13843  311515   754566  10.95
  2006        80-84     0.07783  0.32713  2.56   55063   18013  231451   443050   8.05
  2006        85-89     0.13328  0.49773  2.46   37050   18441  138364   211599   5.71
  2006        90-94     0.22495  0.69334  2.23   18609   12902   57358    73236   3.94
  2006        95-99     0.34161  0.83897  1.97    5707    4788   14015    15878   2.78
  2006       100-104    0.48509  0.92794  1.67     919     853    1758     1862   2.03
  2006       105-109    0.63226  0.96839  1.42      66      64     101      104   1.57
  2006       110+       0.74400  1.00000  1.34       2       2       3        3   1.34
  2007           0      0.00566  0.00563  0.14  100000     563   99514  7818306  78.18
  2007         1-4      0.00022  0.00086  1.58   99437      86  397539  7718791  77.63
  2007         5-9      0.00011  0.00055  2.46   99351      55  496615  7321252  73.69
  2007        10-14     0.00015  0.00075  2.99   99296      75  496330  6824637  68.73
  2007        15-19     0.00059  0.00293  3.04   99221     290  495537  6328307  63.78
  2007        20-24     0.00083  0.00416  2.42   98931     411  493592  5832770  58.96
  2007        25-29     0.00081  0.00403  2.53   98520     397  491615  5339177  54.19
  2007        30-34     0.00085  0.00422  2.59   98122     414  489613  4847562  49.40
  2007        35-39     0.00118  0.00590  2.61   97708     577  487163  4357949  44.60
  2007        40-44     0.00164  0.00818  2.65   97131     794  483790  3870786  39.85
  2007        45-49     0.00256  0.01272  2.67   96337    1226  478825  3386995  35.16
  2007        50-54     0.00421  0.02086  2.67   95111    1984  470942  2908170  30.58
  2007        55-59     0.00656  0.03233  2.65   93127    3010  458548  2437228  26.17
  2007        60-64     0.01028  0.05019  2.65   90117    4523  439957  1978681  21.96
  2007        65-69     0.01667  0.08026  2.68   85593    6870  412044  1538723  17.98
  2007        70-74     0.02670  0.12564  2.65   78724    9891  370397  1126679  14.31
  2007        75-79     0.04446  0.20105  2.62   68832   13839  311295   756282  10.99
  2007        80-84     0.07717  0.32514  2.58   54994   17881  231703   444987   8.09
  2007        85-89     0.13246  0.49588  2.47   37113   18403  138936   213284   5.75
  2007        90-94     0.22128  0.68621  2.23   18709   12839   58019    74349   3.97
  2007        95-99     0.34165  0.83913  1.97    5871    4926   14420    16329   2.78
  2007       100-104    0.48616  0.92846  1.67     944     877    1804     1910   2.02
  2007       105-109    0.63426  0.96878  1.42      68      65     103      106   1.57
  2007       110+       0.74644  1.00000  1.34       2       2       3        3   1.34
  2008           0      0.00555  0.00552  0.14  100000     552   99524  7841460  78.41
  2008         1-4      0.00021  0.00084  1.52   99448      83  397584  7741936  77.85
  2008         5-9      0.00013  0.00064  2.32   99364      63  496653  7344352  73.91
  2008        10-14     0.00015  0.00076  2.91   99301      75  496348  6847699  68.96
  2008        15-19     0.00052  0.00262  2.92   99226     260  495587  6351351  64.01
  2008        20-24     0.00081  0.00403  2.50   98966     399  493830  5855764  59.17
  2008        25-29     0.00077  0.00383  2.55   98567     378  491907  5361934  54.40
  2008        30-34     0.00082  0.00411  2.57   98189     404  489962  4870027  49.60
  2008        35-39     0.00111  0.00554  2.64   97785     542  487644  4380065  44.79
  2008        40-44     0.00159  0.00794  2.65   97242     772  484396  3892421  40.03
  2008        45-49     0.00250  0.01242  2.64   96470    1198  479527  3408025  35.33
  2008        50-54     0.00422  0.02091  2.69   95272    1993  471751  2928498  30.74
  2008        55-59     0.00648  0.03191  2.66   93279    2977  459442  2456747  26.34
  2008        60-64     0.01016  0.04961  2.65   90303    4480  440994  1997304  22.12
  2008        65-69     0.01607  0.07741  2.65   85823    6643  413492  1556311  18.13
  2008        70-74     0.02618  0.12332  2.66   79179    9764  373021  1142819  14.43
  2008        75-79     0.04250  0.19302  2.63   69415   13399  315299   769798  11.09
  2008        80-84     0.07627  0.32195  2.58   56016   18034  236464   454498   8.11
  2008        85-89     0.13124  0.49234  2.46   37982   18700  142491   218034   5.74
  2008        90-94     0.22664  0.69939  2.26   19282   13485   59501    75543   3.92
  2008        95-99     0.34348  0.84096  1.97    5796    4874   14191    16042   2.77
  2008       100-104    0.48981  0.93004  1.67     922     857    1750     1851   2.01
  2008       105-109    0.63923  0.96970  1.41      64      63      98      100   1.56
  2008       110+       0.75180  1.00000  1.33       2       2       3        3   1.33
  2009           0      0.00514  0.00511  0.14  100000     511   99560  7879713  78.80
  2009         1-4      0.00020  0.00079  1.48   99489      78  397757  7780153  78.20
  2009         5-9      0.00012  0.00060  2.20   99410      60  496884  7382396  74.26
  2009        10-14     0.00013  0.00063  2.84   99350      63  496616  6885513  69.31
  2009        15-19     0.00052  0.00259  3.04   99288     257  495934  6388897  64.35
  2009        20-24     0.00075  0.00376  2.52   99030     373  494228  5892964  59.51
  2009        25-29     0.00077  0.00385  2.55   98658     380  492358  5398736  54.72
  2009        30-34     0.00085  0.00424  2.53   98278     417  490361  4906378  49.92
  2009        35-39     0.00106  0.00528  2.68   97861     516  488108  4416017  45.13
  2009        40-44     0.00158  0.00786  2.66   97345     765  484937  3927910  40.35
  2009        45-49     0.00252  0.01250  2.70   96580    1208  480121  3442972  35.65
  2009        50-54     0.00410  0.02029  2.67   95373    1935  472364  2962851  31.07
  2009        55-59     0.00622  0.03064  2.65   93438    2862  460463  2490488  26.65
  2009        60-64     0.00957  0.04682  2.65   90575    4241  442905  2030024  22.41
  2009        65-69     0.01593  0.07680  2.66   86335    6631  416148  1587119  18.38
  2009        70-74     0.02447  0.11570  2.65   79704    9222  376877  1170971  14.69
  2009        75-79     0.04189  0.19051  2.63   70482   13428  320543   794094  11.27
  2009        80-84     0.07320  0.31099  2.58   57054   17743  242381   473551   8.30
  2009        85-89     0.12731  0.48078  2.46   39311   18900  148454   231170   5.88
  2009        90-94     0.21656  0.67848  2.25   20411   13848   63948    82716   4.05
  2009        95-99     0.33084  0.82913  1.99    6562    5441   16446    18768   2.86
  2009       100-104    0.47400  0.92340  1.69    1121    1035    2184     2322   2.07
  2009       105-109    0.62269  0.96670  1.43      86      83     133      137   1.60
  2009       110+       0.73651  1.00000  1.36       3       3       4        4   1.36
  2010           0      0.00549  0.00546  0.14  100000     546   99529  7912181  79.12
  2010         1-4      0.00023  0.00091  1.55   99454      91  397593  7812652  78.56
  2010         5-9      0.00008  0.00041  2.75   99363      40  496724  7415059  74.63
  2010        10-14     0.00012  0.00059  2.95   99323      58  496494  6918334  69.66
  2010        15-19     0.00051  0.00256  2.94   99264     254  495799  6421841  64.69
  2010        20-24     0.00074  0.00367  2.52   99011     363  494153  5926041  59.85
  2010        25-29     0.00077  0.00384  2.41   98647     379  492257  5431889  55.06
  2010        30-34     0.00083  0.00414  2.55   98268     407  490344  4939632  50.27
  2010        35-39     0.00105  0.00526  2.67   97862     515  488108  4449287  45.47
  2010        40-44     0.00153  0.00760  2.67   97347     740  485012  3961179  40.69
  2010        45-49     0.00240  0.01192  2.64   96607    1152  480316  3476167  35.98
  2010        50-54     0.00388  0.01924  2.70   95456    1836  473047  2995852  31.38
  2010        55-59     0.00614  0.03026  2.65   93619    2833  461433  2522805  26.95
  2010        60-64     0.00947  0.04632  2.66   90787    4205  444103  2061372  22.71
  2010        65-69     0.01487  0.07183  2.65   86581    6219  418321  1617269  18.68
  2010        70-74     0.02373  0.11238  2.64   80362    9031  380518  1198948  14.92
  2010        75-79     0.03990  0.18237  2.65   71331   13009  326035   818429  11.47
  2010        80-84     0.07102  0.30329  2.60   58322   17689  249081   492394   8.44
  2010        85-89     0.12308  0.46843  2.45   40633   19034  154649   243314   5.99
  2010        90-94     0.21267  0.67504  2.30   21600   14581   68558    88665   4.10
  2010        95-99     0.33000  0.82867  2.00    7019    5817   17626    20106   2.86
  2010       100-104    0.47583  0.92442  1.69    1203    1112    2336     2481   2.06
  2010       105-109    0.62711  0.96763  1.43      91      88     140      144   1.59
  2010       110+       0.74233  1.00000  1.35       3       3       4        4   1.35
  2011           0      0.00538  0.00536  0.14  100000     536   99538  7934667  79.35
  2011         1-4      0.00020  0.00079  1.52   99464      79  397661  7835129  78.77
  2011         5-9      0.00010  0.00049  2.26   99385      49  496791  7437468  74.83
  2011        10-14     0.00014  0.00068  2.90   99336      67  496539  6940677  69.87
  2011        15-19     0.00047  0.00237  2.86   99269     235  495842  6444137  64.92
  2011        20-24     0.00077  0.00386  2.50   99034     382  494215  5948295  60.06
  2011        25-29     0.00074  0.00371  2.48   98652     366  492336  5454081  55.29
  2011        30-34     0.00082  0.00407  2.58   98286     400  490462  4961744  50.48
  2011        35-39     0.00100  0.00501  2.63   97886     490  488270  4471283  45.68
  2011        40-44     0.00153  0.00762  2.65   97396     742  485235  3983013  40.90
  2011        45-49     0.00229  0.01139  2.72   96654    1101  480756  3497777  36.19
  2011        50-54     0.00369  0.01831  2.73   95553    1750  473788  3017022  31.57
  2011        55-59     0.00598  0.02948  2.66   93803    2765  462556  2543233  27.11
  2011        60-64     0.00934  0.04569  2.66   91038    4160  445444  2080677  22.85
  2011        65-69     0.01467  0.07091  2.66   86879    6160  419963  1635233  18.82
  2011        70-74     0.02369  0.11221  2.66   80718    9057  382358  1215270  15.06
  2011        75-79     0.03889  0.17811  2.64   71661   12763  328174   832912  11.62
  2011        80-84     0.06835  0.29369  2.61   58898   17297  253078   504738   8.57
  2011        85-89     0.12184  0.46505  2.46   41600   19346  158782   251661   6.05
  2011        90-94     0.20712  0.66334  2.29   22254   14762   71271    92878   4.17
  2011        95-99     0.32726  0.82624  2.00    7492    6190   18915    21608   2.88
  2011       100-104    0.47441  0.92396  1.70    1302    1203    2535     2692   2.07
  2011       105-109    0.62740  0.96775  1.43      99      96     153      157   1.59
  2011       110+       0.74380  1.00000  1.34       3       3       4        4   1.34
  2012           0      0.00505  0.00503  0.14  100000     503   99567  7958065  79.58
  2012         1-4      0.00017  0.00068  1.61   99497      67  397828  7858497  78.98
  2012         5-9      0.00009  0.00044  2.70   99430      44  497048  7460670  75.03
  2012        10-14     0.00011  0.00053  2.98   99386      53  496823  6963621  70.07
  2012        15-19     0.00047  0.00234  2.97   99333     232  496194  6466799  65.10
  2012        20-24     0.00074  0.00369  2.55   99101     365  494608  5970604  60.25
  2012        25-29     0.00078  0.00390  2.54   98735     385  492729  5475996  55.46
  2012        30-34     0.00078  0.00390  2.60   98350     384  490828  4983267  50.67
  2012        35-39     0.00099  0.00496  2.51   97966     486  488622  4492439  45.86
  2012        40-44     0.00149  0.00745  2.68   97480     726  485719  4003817  41.07
  2012        45-49     0.00226  0.01124  2.69   96754    1087  481258  3518097  36.36
  2012        50-54     0.00372  0.01842  2.66   95667    1762  474211  3036839  31.74
  2012        55-59     0.00596  0.02941  2.68   93905    2762  463121  2562628  27.29
  2012        60-64     0.00918  0.04492  2.66   91143    4094  446136  2099508  23.04
  2012        65-69     0.01436  0.06949  2.69   87049    6049  421245  1653371  18.99
  2012        70-74     0.02306  0.10939  2.65   81000    8860  384220  1232126  15.21
  2012        75-79     0.03791  0.17404  2.65   72140   12555  331209   847906  11.75
  2012        80-84     0.06714  0.28901  2.59   59585   17221  256480   516697   8.67
  2012        85-89     0.11810  0.45558  2.49   42364   19300  163418   260217   6.14
  2012        90-94     0.20633  0.66364  2.31   23064   15306   74182    96799   4.20
  2012        95-99     0.32311  0.82222  2.01    7758    6378   19741    22617   2.92
  2012       100-104    0.47011  0.92213  1.70    1379    1272    2705     2877   2.09
  2012       105-109    0.62369  0.96709  1.43     107     104     167      171   1.60
  2012       110+       0.74094  1.00000  1.35       4       4       5        5   1.35
  2013           0      0.00528  0.00526  0.14  100000     526   99547  7970727  79.71
  2013         1-4      0.00021  0.00083  1.61   99474      83  397700  7871180  79.13
  2013         5-9      0.00010  0.00048  2.48   99391      48  496837  7473480  75.19
  2013        10-14     0.00011  0.00056  2.86   99344      56  496598  6976643  70.23
  2013        15-19     0.00041  0.00203  2.98   99288     202  496032  6480045  65.27
  2013        20-24     0.00068  0.00340  2.56   99086     337  494606  5984013  60.39
  2013        25-29     0.00073  0.00366  2.50   98749     361  492841  5489407  55.59
  2013        30-34     0.00084  0.00417  2.48   98388     410  490906  4996566  50.78
  2013        35-39     0.00101  0.00504  2.63   97977     494  488717  4505660  45.99
  2013        40-44     0.00142  0.00706  2.74   97484     688  485864  4016942  41.21
  2013        45-49     0.00230  0.01143  2.67   96796    1107  481399  3531078  36.48
  2013        50-54     0.00366  0.01812  2.66   95689    1734  474392  3049680  31.87
  2013        55-59     0.00589  0.02906  2.68   93955    2730  463432  2575288  27.41
  2013        60-64     0.00925  0.04528  2.64   91225    4131  446367  2111856  23.15
  2013        65-69     0.01420  0.06871  2.65   87094    5984  421386  1665489  19.12
  2013        70-74     0.02298  0.10900  2.65   81110    8841  384787  1244104  15.34
  2013        75-79     0.03701  0.17021  2.65   72269   12301  332379   859317  11.89
  2013        80-84     0.06483  0.28062  2.61   59968   16828  259569   526938   8.79
  2013        85-89     0.11653  0.45029  2.48   43140   19425  166699   267369   6.20
  2013        90-94     0.20164  0.65113  2.28   23715   15441   76578   100670   4.25
  2013        95-99     0.32335  0.82280  2.02    8273    6807   21052    24092   2.91
  2013       100-104    0.47306  0.92365  1.70    1466    1354    2863     3040   2.07
  2013       105-109    0.62909  0.96818  1.43     112     108     172      177   1.58
  2013       110+       0.74748  1.00000  1.34       4       4       5        5   1.34
  2014           0      0.00514  0.00512  0.14  100000     512   99559  7974412  79.74
  2014         1-4      0.00017  0.00067  1.74   99488      66  397801  7874853  79.15
  2014         5-9      0.00007  0.00037  2.55   99421      37  497017  7477052  75.21
  2014        10-14     0.00011  0.00056  3.02   99385      56  496812  6980035  70.23
  2014        15-19     0.00044  0.00220  2.95   99329     218  496195  6483223  65.27
  2014        20-24     0.00066  0.00328  2.58   99110     325  494764  5987028  60.41
  2014        25-29     0.00081  0.00405  2.54   98785     400  492942  5492264  55.60
  2014        30-34     0.00089  0.00443  2.54   98385     436  490856  4999322  50.81
  2014        35-39     0.00109  0.00542  2.63   97949     531  488490  4508466  46.03
  2014        40-44     0.00143  0.00714  2.72   97419     695  485507  4019975  41.26
  2014        45-49     0.00229  0.01139  2.62   96723    1102  481000  3534468  36.54
  2014        50-54     0.00354  0.01757  2.68   95622    1680  474218  3053469  31.93
  2014        55-59     0.00583  0.02876  2.67   93942    2701  463411  2579251  27.46
  2014        60-64     0.00923  0.04518  2.68   91240    4122  446657  2115840  23.19
  2014        65-69     0.01414  0.06841  2.63   87118    5960  421456  1669183  19.16
  2014        70-74     0.02284  0.10834  2.64   81158    8793  385024  1247728  15.37
