Canada, Deaths (period 1x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  2013          79              2981.00         3417.00         6398.00
  2013          80              3172.00         3801.00         6973.00
  2013          81              3391.00         3691.00         7082.00
  2013          82              3786.00         4102.00         7888.00
  2013          83              4055.00         4088.00         8143.00
  2013          84              4151.00         4009.00         8160.00
  2013          85              4304.00         4104.00         8408.00
  2013          86              4592.00         3954.00         8546.00
  2013          87              4641.00         3817.00         8458.00
  2013          88              4812.00         3504.00         8316.00
  2013          89              4741.00         3212.00         7953.00
  2013          90              4869.00         2940.00         7809.00
  2013          91              4658.00         2849.00         7507.00
  2013          92              4403.00         2284.00         6687.00
  2013          93              3935.00         1947.00         5882.00
  2013          94              3159.00         1232.00         4391.00
  2013          95              2642.00         1108.00         3750.00
  2013          96              2343.00          797.00         3140.00
  2013          97              1841.00          578.00         2419.00
  2013          98              1536.00          485.00         2021.00
  2013          99              1122.00          343.00         1465.00
  2013         100               795.00          198.00          993.00
  2013         101               553.00          151.00          704.00
  2013         102               401.00           64.00          465.00
  2013         103               221.00           56.00          277.00
  2013         104               163.00           23.00          186.00
  2013         105                84.00           12.00           96.00
  2013         106                44.00           13.00           57.00
  2013         107                30.00            2.00           32.00
  2013         108                21.00            1.00           22.00
  2013         109                 9.00            1.00           10.00
  2013         110+                8.00            0.00            8.00
  2014           0               788.00         1006.00         1794.00
  2014           1                56.00           50.00          106.00
  2014           2                25.00           30.00           55.00
  2014           3                28.00           22.00           50.00
  2014           4                19.00           30.00           49.00
  2014           5                23.00           16.00           39.00
  2014           6                12.00           15.00           27.00
  2014           7                12.00           12.00           24.00
  2014           8                16.00           12.00           28.00
  2014           9                13.00           18.00           31.00
  2014          10                12.00           11.00           23.00
  2014          11                12.00           16.00           28.00
  2014          12                29.00           22.00           51.00
  2014          13                19.00           24.00           43.00
  2014          14                28.00           37.00           65.00
  2014          15                26.00           52.00           78.00
  2014          16                32.00           71.00          103.00
  2014          17                58.00           87.00          145.00
  2014          18                57.00          128.00          185.00
  2014          19                58.00          153.00          211.00
  2014          20                66.00          150.00          216.00
  2014          21                59.00          159.00          218.00
  2014          22                67.00          146.00          213.00
  2014          23                65.00          188.00          253.00
  2014          24                78.00          179.00          257.00
  2014          25                86.00          196.00          282.00
  2014          26               102.00          176.00          278.00
  2014          27                93.00          223.00          316.00
  2014          28                94.00          185.00          279.00
  2014          29               111.00          213.00          324.00
  2014          30                99.00          206.00          305.00
  2014          31               102.00          211.00          313.00
  2014          32               117.00          216.00          333.00
  2014          33               140.00          237.00          377.00
  2014          34               120.00          213.00          333.00
  2014          35               126.00          242.00          368.00
  2014          36               143.00          220.00          363.00
  2014          37               147.00          237.00          384.00
  2014          38               145.00          266.00          411.00
  2014          39               172.00          300.00          472.00
  2014          40               162.00          264.00          426.00
  2014          41               186.00          284.00          470.00
  2014          42               233.00          336.00          569.00
  2014          43               264.00          368.00          632.00
  2014          44               262.00          439.00          701.00
  2014          45               256.00          484.00          740.00
  2014          46               325.00          491.00          816.00
  2014          47               350.00          576.00          926.00
  2014          48               404.00          648.00         1052.00
  2014          49               469.00          686.00         1155.00
  2014          50               518.00          802.00         1320.00
  2014          51               608.00          865.00         1473.00
  2014          52               642.00         1046.00         1688.00
  2014          53               711.00         1096.00         1807.00
  2014          54               812.00         1119.00         1931.00
  2014          55               868.00         1285.00         2153.00
  2014          56               897.00         1424.00         2321.00
  2014          57              1050.00         1460.00         2510.00
  2014          58              1031.00         1554.00         2585.00
  2014          59              1039.00         1692.00         2731.00
  2014          60              1191.00         1663.00         2854.00
  2014          61              1252.00         1852.00         3104.00
  2014          62              1263.00         2034.00         3297.00
  2014          63              1309.00         2065.00         3374.00
  2014          64              1413.00         2209.00         3622.00
  2014          65              1496.00         2356.00         3852.00
  2014          66              1542.00         2485.00         4027.00
  2014          67              1817.00         2682.00         4499.00
  2014          68              1676.00         2442.00         4118.00
  2014          69              1653.00         2483.00         4136.00
  2014          70              1797.00         2698.00         4495.00
  2014          71              2006.00         2752.00         4758.00
  2014          72              2050.00         2848.00         4898.00
  2014          73              2080.00         2880.00         4960.00
  2014          74              2095.00         2871.00         4966.00
  2014          75              2224.00         3026.00         5250.00
  2014          76              2422.00         3110.00         5532.00
  2014          77              2426.00         3154.00         5580.00
  2014          78              2614.00         3374.00         5988.00
  2014          79              2898.00         3597.00         6495.00
  2014          80              3073.00         3813.00         6886.00
  2014          81              3385.00         3893.00         7278.00
  2014          82              3648.00         4115.00         7763.00
  2014          83              4101.00         4110.00         8211.00
  2014          84              4254.00         4177.00         8431.00
  2014          85              4236.00         4115.00         8351.00
  2014          86              4576.00         3994.00         8570.00
  2014          87              4730.00         3875.00         8605.00
  2014          88              4994.00         3741.00         8735.00
  2014          89              5094.00         3434.00         8528.00
  2014          90              4936.00         3035.00         7971.00
  2014          91              4738.00         2885.00         7623.00
  2014          92              4502.00         2416.00         6918.00
  2014          93              4078.00         2112.00         6190.00
  2014          94              3525.00         1675.00         5200.00
  2014          95              2807.00         1107.00         3914.00
  2014          96              2363.00          865.00         3228.00
  2014          97              1936.00          600.00         2536.00
  2014          98              1557.00          458.00         2015.00
  2014          99              1177.00          328.00         1505.00
  2014         100               901.00          233.00         1134.00
  2014         101               667.00          136.00          803.00
  2014         102               400.00           66.00          466.00
  2014         103               253.00           44.00          297.00
  2014         104               170.00           27.00          197.00
  2014         105                89.00           14.00          103.00
  2014         106                48.00            8.00           56.00
  2014         107                25.00            6.00           31.00
  2014         108                15.00            3.00           18.00
  2014         109                 8.00            1.00            9.00
  2014         110+                7.99            0.00            7.99
  2015           0               800.00          937.00         1737.00
  2015           1                54.00           74.00          128.00
  2015           2                30.00           35.00           65.00
  2015           3                18.00           32.00           50.00
  2015           4                15.00           31.00           46.00
  2015           5                17.00           20.00           37.00
  2015           6                19.00           21.00           40.00
  2015           7                 9.00           17.00           26.00
  2015           8                13.00           16.00           29.00
  2015           9                19.00           16.00           35.00
  2015          10                10.00           18.00           28.00
  2015          11                18.00           14.00           32.00
  2015          12                22.00           23.00           45.00
  2015          13                22.00           27.00           49.00
  2015          14                28.00           37.00           65.00
  2015          15                34.00           36.00           70.00
  2015          16                33.00           49.00           82.00
  2015          17                50.00          102.00          152.00
  2015          18                62.00          112.00          174.00
  2015          19                64.00          158.00          222.00
  2015          20                60.00          158.00          218.00
  2015          21                68.00          182.00          250.00
  2015          22                88.00          171.00          259.00
  2015          23                77.00          209.00          286.00
  2015          24                83.00          177.00          260.00
  2015          25                93.00          208.00          301.00
  2015          26                78.00          213.00          291.00
  2015          27                91.00          238.00          329.00
  2015          28                93.00          182.00          275.00
  2015          29                86.00          220.00          306.00
  2015          30               102.00          228.00          330.00
  2015          31               123.00          214.00          337.00
  2015          32               104.00          216.00          320.00
  2015          33               125.00          237.00          362.00
  2015          34               123.00          236.00          359.00
  2015          35               126.00          237.00          363.00
  2015          36               134.00          233.00          367.00
  2015          37               134.00          258.00          392.00
  2015          38               150.00          248.00          398.00
  2015          39               154.00          262.00          416.00
  2015          40               173.00          282.00          455.00
  2015          41               208.00          323.00          531.00
  2015          42               219.00          338.00          557.00
  2015          43               220.00          322.00          542.00
  2015          44               274.00          470.00          744.00
  2015          45               281.00          485.00          766.00
  2015          46               303.00          477.00          780.00
  2015          47               314.00          505.00          819.00
  2015          48               361.00          568.00          929.00
  2015          49               408.00          692.00         1100.00
  2015          50               586.00          795.00         1381.00
  2015          51               588.00          910.00         1498.00
  2015          52               644.00          972.00         1616.00
  2015          53               717.00         1074.00         1791.00
  2015          54               791.00         1136.00         1927.00
  2015          55               853.00         1316.00         2169.00
  2015          56               957.00         1327.00         2284.00
  2015          57               988.00         1488.00         2476.00
  2015          58              1066.00         1653.00         2719.00
  2015          59              1057.00         1672.00         2729.00
  2015          60              1262.00         1844.00         3106.00
  2015          61              1321.00         1981.00         3302.00
  2015          62              1263.00         1971.00         3234.00
  2015          63              1342.00         2082.00         3424.00
  2015          64              1519.00         2143.00         3662.00
  2015          65              1538.00         2290.00         3828.00
  2015          66              1628.00         2534.00         4162.00
  2015          67              1729.00         2638.00         4367.00
  2015          68              2011.00         2692.00         4703.00
  2015          69              1802.00         2634.00         4436.00
  2015          70              1946.00         2582.00         4528.00
  2015          71              2017.00         2840.00         4857.00
  2015          72              2134.00         2843.00         4977.00
  2015          73              2164.00         3033.00         5197.00
  2015          74              2186.00         2944.00         5130.00
  2015          75              2316.00         3009.00         5325.00
  2015          76              2467.00         3228.00         5695.00
  2015          77              2639.00         3253.00         5892.00
  2015          78              2671.00         3291.00         5962.00
  2015          79              2825.00         3560.00         6385.00
  2015          80              3217.00         3722.00         6939.00
  2015          81              3325.00         3760.00         7085.00
  2015          82              3761.00         4087.00         7848.00
  2015          83              3996.00         4287.00         8283.00
  2015          84              4365.00         4340.00         8705.00
  2015          85              4398.00         4360.00         8758.00
  2015          86              4585.00         4112.00         8697.00
  2015          87              4823.00         4102.00         8925.00
  2015          88              4808.00         3797.00         8605.00
  2015          89              4885.00         3635.00         8520.00
  2015          90              4900.00         3284.00         8184.00
  2015          91              4803.00         2986.00         7789.00
  2015          92              4592.00         2582.00         7174.00
  2015          93              4342.00         2162.00         6504.00
  2015          94              3790.00         1736.00         5526.00
  2015          95              3216.00         1306.00         4522.00
  2015          96              2463.00          874.00         3337.00
  2015          97              2002.00          654.00         2656.00
  2015          98              1547.00          473.00         2020.00
  2015          99              1175.00          316.00         1491.00
  2015         100               963.00          231.00         1194.00
  2015         101               608.00          146.00          754.00
  2015         102               409.00           93.00          502.00
  2015         103               297.00           46.00          343.00
  2015         104               182.00           27.00          209.00
  2015         105                96.00           14.00          110.00
  2015         106                56.00            4.00           60.00
  2015         107                33.00            2.00           35.00
  2015         108                13.00            3.00           16.00
  2015         109                12.00            0.00           12.00
  2015         110+               13.00            1.00           14.00
  2016           0               828.00          913.00         1741.00
  2016           1                55.00           65.00          120.00
  2016           2                23.00           36.00           59.00
  2016           3                24.00           28.00           52.00
  2016           4                21.00           35.00           56.00
  2016           5                22.00           18.00           40.00
  2016           6                21.00           12.00           33.00
  2016           7                13.00           16.00           29.00
  2016           8                17.00           17.00           34.00
  2016           9                11.00           16.00           27.00
  2016          10                12.00           21.00           33.00
  2016          11                14.00           25.00           39.00
  2016          12                13.00           27.00           40.00
  2016          13                29.00           36.00           65.00
  2016          14                39.00           26.00           65.00
  2016          15                37.00           42.00           79.00
  2016          16                32.00           53.00           85.00
  2016          17                40.00           83.00          123.00
  2016          18                57.00          118.00          175.00
  2016          19                65.00          160.00          225.00
  2016          20                69.00          186.00          255.00
  2016          21                74.00          176.00          250.00
  2016          22                64.00          180.00          244.00
  2016          23                80.00          177.00          257.00
  2016          24                81.00          208.00          289.00
  2016          25                96.00          225.00          321.00
  2016          26                80.00          230.00          310.00
  2016          27                91.00          241.00          332.00
  2016          28                94.00          212.00          306.00
  2016          29                88.00          238.00          326.00
  2016          30               117.00          274.00          391.00
  2016          31               102.00          222.00          324.00
  2016          32               135.00          253.00          388.00
  2016          33               129.00          249.00          378.00
  2016          34               115.00          275.00          390.00
  2016          35               148.00          263.00          411.00
  2016          36               154.00          281.00          435.00
  2016          37               154.00          285.00          439.00
  2016          38               169.00          270.00          439.00
  2016          39               176.00          257.00          433.00
  2016          40               190.00          323.00          513.00
  2016          41               186.00          341.00          527.00
  2016          42               213.00          353.00          566.00
  2016          43               246.00          347.00          593.00
  2016          44               283.00          412.00          695.00
  2016          45               282.00          489.00          771.00
  2016          46               314.00          491.00          805.00
  2016          47               352.00          537.00          889.00
  2016          48               392.00          602.00          994.00
  2016          49               454.00          638.00         1092.00
  2016          50               498.00          754.00         1252.00
  2016          51               610.00          890.00         1500.00
  2016          52               671.00          965.00         1636.00
  2016          53               736.00         1057.00         1793.00
  2016          54               783.00         1184.00         1967.00
  2016          55               855.00         1363.00         2218.00
  2016          56               905.00         1357.00         2262.00
  2016          57              1010.00         1500.00         2510.00
  2016          58              1070.00         1614.00         2684.00
  2016          59              1116.00         1709.00         2825.00
  2016          60              1209.00         1837.00         3046.00
  2016          61              1297.00         1983.00         3280.00
  2016          62              1319.00         2031.00         3350.00
  2016          63              1412.00         2117.00         3529.00
  2016          64              1475.00         2287.00         3762.00
  2016          65              1583.00         2380.00         3963.00
  2016          66              1600.00         2605.00         4205.00
  2016          67              1768.00         2672.00         4440.00
  2016          68              1898.00         2701.00         4599.00
  2016          69              2153.00         3013.00         5166.00
  2016          70              1923.00         2810.00         4733.00
  2016          71              1968.00         2844.00         4812.00
  2016          72              2201.00         2925.00         5126.00
  2016          73              2357.00         3128.00         5485.00
  2016          74              2342.00         2937.00         5279.00
  2016          75              2436.00         3179.00         5615.00
  2016          76              2461.00         3187.00         5648.00
  2016          77              2608.00         3333.00         5941.00
  2016          78              2766.00         3317.00         6083.00
  2016          79              3012.00         3575.00         6587.00
  2016          80              3159.00         3773.00         6932.00
  2016          81              3294.00         3701.00         6995.00
  2016          82              3439.00         3802.00         7241.00
  2016          83              3859.00         4097.00         7956.00
  2016          84              4142.00         4311.00         8453.00
  2016          85              4315.00         4291.00         8606.00
  2016          86              4568.00         4212.00         8780.00
  2016          87              4664.00         4084.00         8748.00
  2016          88              4785.00         4000.00         8785.00
  2016          89              4767.00         3515.00         8282.00
  2016          90              4881.00         3392.00         8273.00
  2016          91              4757.00         3022.00         7779.00
  2016          92              4526.00         2571.00         7097.00
  2016          93              4228.00         2192.00         6420.00
  2016          94              3776.00         1834.00         5610.00
  2016          95              3398.00         1508.00         4906.00
  2016          96              2788.00         1088.00         3876.00
  2016          97              2055.00          693.00         2748.00
  2016          98              1508.00          506.00         2014.00
  2016          99              1225.00          338.00         1563.00
  2016         100               945.00          238.00         1183.00
  2016         101               647.00          149.00          796.00
  2016         102               433.00           90.00          523.00
  2016         103               319.00           64.00          383.00
  2016         104               182.00           33.00          215.00
  2016         105               121.00           12.00          133.00
  2016         106                59.00           13.00           72.00
  2016         107                24.00            5.00           29.00
  2016         108                13.00            0.00           13.00
  2016         109                11.00            1.00           12.00
  2016         110+               10.00            1.00           11.00
  2017           0               778.00          947.00         1725.00
  2017           1                40.00           65.00          105.00
  2017           2                30.00           33.00           63.00
  2017           3                18.00           28.00           46.00
  2017           4                20.00           22.00           42.00
  2017           5                15.00           25.00           40.00
  2017           6                20.00           21.00           41.00
  2017           7                13.00           11.00           24.00
  2017           8                16.00           13.00           29.00
  2017           9                17.00           16.00           33.00
  2017          10                12.00           18.00           30.00
  2017          11                 8.00           17.00           25.00
  2017          12                27.00           19.00           46.00
  2017          13                24.00           23.00           47.00
  2017          14                21.00           34.00           55.00
  2017          15                28.00           54.00           82.00
  2017          16                42.00           77.00          119.00
  2017          17                46.00           95.00          141.00
  2017          18                57.00          126.00          183.00
  2017          19                77.00          154.00          231.00
  2017          20                68.00          155.00          223.00
  2017          21                60.00          171.00          231.00
  2017          22                86.00          228.00          314.00
  2017          23                92.00          228.00          320.00
  2017          24                93.00          230.00          323.00
  2017          25               110.00          236.00          346.00
  2017          26                92.00          254.00          346.00
  2017          27                98.00          278.00          376.00
  2017          28               106.00          274.00          380.00
  2017          29               124.00          271.00          395.00
  2017          30               104.00          285.00          389.00
  2017          31               131.00          268.00          399.00
  2017          32               124.00          320.00          444.00
  2017          33               146.00          304.00          450.00
  2017          34               140.00          309.00          449.00
  2017          35               165.00          322.00          487.00
  2017          36               164.00          307.00          471.00
  2017          37               139.00          323.00          462.00
  2017          38               151.00          340.00          491.00
  2017          39               170.00          341.00          511.00
  2017          40               188.00          325.00          513.00
  2017          41               182.00          354.00          536.00
  2017          42               200.00          372.00          572.00
  2017          43               232.00          374.00          606.00
  2017          44               273.00          388.00          661.00
  2017          45               266.00          483.00          749.00
  2017          46               349.00          534.00          883.00
  2017          47               349.00          554.00          903.00
  2017          48               398.00          598.00          996.00
  2017          49               422.00          649.00         1071.00
  2017          50               462.00          696.00         1158.00
  2017          51               488.00          796.00         1284.00
  2017          52               630.00          958.00         1588.00
  2017          53               712.00         1164.00         1876.00
  2017          54               816.00         1195.00         2011.00
  2017          55               920.00         1227.00         2147.00
  2017          56               913.00         1444.00         2357.00
  2017          57               986.00         1555.00         2541.00
  2017          58              1074.00         1594.00         2668.00
  2017          59              1139.00         1740.00         2879.00
  2017          60              1209.00         1823.00         3032.00
  2017          61              1301.00         2012.00         3313.00
  2017          62              1435.00         2165.00         3600.00
  2017          63              1463.00         2212.00         3675.00
  2017          64              1540.00         2238.00         3778.00
  2017          65              1540.00         2375.00         3915.00
  2017          66              1717.00         2471.00         4188.00
  2017          67              1724.00         2542.00         4266.00
  2017          68              1862.00         2833.00         4695.00
  2017          69              2081.00         2956.00         5037.00
  2017          70              2317.00         3220.00         5537.00
  2017          71              2136.00         3056.00         5192.00
  2017          72              2244.00         3074.00         5318.00
  2017          73              2348.00         3336.00         5684.00
  2017          74              2477.00         3346.00         5823.00
  2017          75              2561.00         3240.00         5801.00
  2017          76              2629.00         3402.00         6031.00
  2017          77              2687.00         3388.00         6075.00
  2017          78              2833.00         3530.00         6363.00
  2017          79              2874.00         3634.00         6508.00
  2017          80              3130.00         3786.00         6916.00
  2017          81              3328.00         3868.00         7196.00
  2017          82              3577.00         4113.00         7690.00
  2017          83              3839.00         4140.00         7979.00
  2017          84              4157.00         4333.00         8490.00
  2017          85              4397.00         4595.00         8992.00
  2017          86              4553.00         4380.00         8933.00
  2017          87              4870.00         4311.00         9181.00
  2017          88              4985.00         4113.00         9098.00
  2017          89              4945.00         3946.00         8891.00
  2017          90              5057.00         3568.00         8625.00
  2017          91              5117.00         3221.00         8338.00
  2017          92              4743.00         2870.00         7613.00
  2017          93              4453.00         2422.00         6875.00
  2017          94              4084.00         1966.00         6050.00
  2017          95              3627.00         1620.00         5247.00
  2017          96              3068.00         1255.00         4323.00
  2017          97              2525.00          899.00         3424.00
  2017          98              1712.00          545.00         2257.00
  2017          99              1373.00          391.00         1764.00
  2017         100               973.00          271.00         1244.00
  2017         101               698.00          162.00          860.00
  2017         102               522.00          125.00          647.00
  2017         103               336.00           66.00          402.00
  2017         104               185.00           30.00          215.00
  2017         105               115.00           21.00          136.00
  2017         106                70.00           14.00           84.00
  2017         107                35.00            5.00           40.00
  2017         108                21.00            0.00           21.00
  2017         109                12.00            1.00           13.00
  2017         110+                7.01            2.99           10.00
  2018           0               818.00          970.00         1788.00
  2018           1                43.00           40.00           83.00
  2018           2                40.00           43.00           83.00
  2018           3                21.00           25.00           46.00
  2018           4                23.00           25.00           48.00
  2018           5                17.00           14.00           31.00
  2018           6                18.00           18.00           36.00
  2018           7                16.00           24.00           40.00
  2018           8                 9.00           16.00           25.00
  2018           9                14.00           20.00           34.00
  2018          10                17.00           13.00           30.00
  2018          11                19.00           17.00           36.00
  2018          12                21.00           26.00           47.00
  2018          13                17.00           25.00           42.00
  2018          14                24.00           40.00           64.00
  2018          15                30.00           50.00           80.00
  2018          16                34.00           72.00          106.00
  2018          17                50.00           92.00          142.00
  2018          18                58.00          134.00          192.00
  2018          19                70.00          156.00          226.00
  2018          20                81.00          184.00          265.00
  2018          21                72.00          208.00          280.00
  2018          22                97.00          211.00          308.00
  2018          23                94.00          212.00          306.00
  2018          24               106.00          237.00          343.00
  2018          25               131.00          247.00          378.00
  2018          26               114.00          254.00          368.00
  2018          27               110.00          265.00          375.00
  2018          28               126.00          277.00          403.00
  2018          29               104.00          285.00          389.00
  2018          30               131.00          252.00          383.00
  2018          31               133.00          275.00          408.00
  2018          32               142.00          297.00          439.00
  2018          33               120.00          288.00          408.00
  2018          34               156.00          320.00          476.00
  2018          35               150.00          308.00          458.00
  2018          36               171.00          312.00          483.00
  2018          37               177.00          322.00          499.00
  2018          38               159.00          339.00          498.00
  2018          39               205.00          341.00          546.00
  2018          40               187.00          374.00          561.00
  2018          41               185.00          364.00          549.00
  2018          42               219.00          407.00          626.00
  2018          43               241.00          399.00          640.00
  2018          44               266.00          390.00          656.00
  2018          45               249.00          472.00          721.00
  2018          46               307.00          482.00          789.00
  2018          47               353.00          560.00          913.00
  2018          48               355.00          615.00          970.00
  2018          49               418.00          643.00         1061.00
  2018          50               476.00          736.00         1212.00
  2018          51               479.00          810.00         1289.00
  2018          52               535.00          919.00         1454.00
  2018          53               674.00         1088.00         1762.00
  2018          54               756.00         1208.00         1964.00
  2018          55               845.00         1263.00         2108.00
  2018          56               859.00         1394.00         2253.00
  2018          57              1013.00         1497.00         2510.00
  2018          58              1093.00         1718.00         2811.00
  2018          59              1153.00         1769.00         2922.00
  2018          60              1218.00         1919.00         3137.00
  2018          61              1307.00         2141.00         3448.00
  2018          62              1377.00         2191.00         3568.00
  2018          63              1511.00         2267.00         3778.00
  2018          64              1540.00         2389.00         3929.00
  2018          65              1622.00         2452.00         4074.00
  2018          66              1735.00         2556.00         4291.00
  2018          67              1799.00         2706.00         4505.00
  2018          68              1922.00         2859.00         4781.00
  2018          69              2049.00         3022.00         5071.00
  2018          70              2227.00         3117.00         5344.00
  2018          71              2463.00         3305.00         5768.00
  2018          72              2354.00         3181.00         5535.00
  2018          73              2340.00         3218.00         5558.00
  2018          74              2499.00         3475.00         5974.00
  2018          75              2647.00         3588.00         6235.00
  2018          76              2752.00         3527.00         6279.00
  2018          77              2788.00         3661.00         6449.00
  2018          78              2897.00         3523.00         6420.00
  2018          79              3064.00         3817.00         6881.00
  2018          80              3272.00         3885.00         7157.00
  2018          81              3405.00         3912.00         7317.00
  2018          82              3679.00         4116.00         7795.00
  2018          83              3977.00         4189.00         8166.00
  2018          84              4172.00         4258.00         8430.00
  2018          85              4315.00         4503.00         8818.00
  2018          86              4791.00         4515.00         9306.00
  2018          87              4982.00         4498.00         9480.00
  2018          88              5160.00         4289.00         9449.00
  2018          89              5212.00         4011.00         9223.00
  2018          90              5277.00         3654.00         8931.00
  2018          91              5018.00         3386.00         8404.00
  2018          92              4843.00         2903.00         7746.00
  2018          93              4546.00         2575.00         7121.00
  2018          94              4339.00         2067.00         6406.00
  2018          95              3630.00         1637.00         5267.00
  2018          96              3328.00         1327.00         4655.00
  2018          97              2716.00          988.00         3704.00
  2018          98              2013.00          653.00         2666.00
  2018          99              1418.00          388.00         1806.00
  2018         100              1091.00          275.00         1366.00
  2018         101               651.00          193.00          844.00
  2018         102               522.00          116.00          638.00
  2018         103               354.00           68.00          422.00
  2018         104               190.00           38.00          228.00
  2018         105               129.00           25.00          154.00
  2018         106                97.00            7.00          104.00
  2018         107                46.00            2.00           48.00
  2018         108                14.00            3.00           17.00
  2018         109                 9.00            0.00            9.00
  2018         110+                9.00            1.00           10.00
  2019           0               711.00          942.00         1653.00
  2019           1                46.00           51.00           97.00
  2019           2                27.00           38.00           65.00
  2019           3                17.00           27.00           44.00
  2019           4                27.00           27.00           54.00
  2019           5                22.00           17.00           39.00
  2019           6                11.00           11.00           22.00
  2019           7                19.00           17.00           36.00
  2019           8                 9.00           15.00           24.00
  2019           9                16.00           26.00           42.00
  2019          10                11.00           17.00           28.00
  2019          11                18.00           24.00           42.00
  2019          12                15.00           17.00           32.00
  2019          13                21.00           21.00           42.00
  2019          14                26.00           34.00           60.00
  2019          15                37.00           62.00           99.00
  2019          16                40.00           55.00           95.00
  2019          17                55.00           97.00          152.00
  2019          18                57.00          118.00          175.00
  2019          19                62.00          155.00          217.00
  2019          20                56.00          159.00          215.00
  2019          21                76.00          159.00          235.00
  2019          22                73.00          185.00          258.00
  2019          23                76.00          214.00          290.00
  2019          24                98.00          245.00          343.00
  2019          25                94.00          230.00          324.00
  2019          26                92.00          238.00          330.00
  2019          27                90.00          275.00          365.00
  2019          28               114.00          237.00          351.00
  2019          29               108.00          273.00          381.00
  2019          30               131.00          259.00          390.00
  2019          31               123.00          267.00          390.00
  2019          32               139.00          267.00          406.00
  2019          33               142.00          291.00          433.00
  2019          34               134.00          311.00          445.00
  2019          35               158.00          317.00          475.00
  2019          36               161.00          350.00          511.00
  2019          37               188.00          280.00          468.00
