Canada, Exposure to risk (cohort 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1950-1954       91                    .               .               .
1950-1954       92                    .               .               .
1950-1954       93                    .               .               .
1950-1954       94                    .               .               .
1950-1954       95                    .               .               .
1950-1954       96                    .               .               .
1950-1954       97                    .               .               .
1950-1954       98                    .               .               .
1950-1954       99                    .               .               .
1950-1954      100                    .               .               .
1950-1954      101                    .               .               .
1950-1954      102                    .               .               .
1950-1954      103                    .               .               .
1950-1954      104                    .               .               .
1950-1954      105                    .               .               .
1950-1954      106                    .               .               .
1950-1954      107                    .               .               .
1950-1954      108                    .               .               .
1950-1954      109                    .               .               .
1950-1954      110+                   .               .               .
1955-1959        0           1045731.14      1100497.20      2146228.35
1955-1959        1           1066191.80      1115985.93      2182177.73
1955-1959        2           1078285.91      1126979.29      2205265.19
1955-1959        3           1083340.87      1130982.91      2214323.78
1955-1959        4           1081821.06      1130237.56      2212058.62
1955-1959        5           1084140.25      1133470.30      2217610.55
1955-1959        6           1089120.11      1139034.54      2228154.65
1955-1959        7           1095089.59      1144238.87      2239328.46
1955-1959        8           1099945.90      1149108.08      2249053.98
1955-1959        9           1104775.42      1153733.64      2258509.05
1955-1959       10           1107562.47      1156903.97      2264466.45
1955-1959       11           1109454.42      1159849.78      2269304.21
1955-1959       12           1110784.07      1160867.32      2271651.39
1955-1959       13           1113522.03      1164083.87      2277605.90
1955-1959       14           1117688.20      1166988.91      2284677.11
1955-1959       15           1124714.50      1173524.56      2298239.06
1955-1959       16           1133793.76      1180681.83      2314475.59
1955-1959       17           1141465.14      1185568.74      2327033.87
1955-1959       18           1152268.37      1192120.06      2344388.43
1955-1959       19           1165476.18      1199956.54      2365432.73
1955-1959       20           1178164.11      1206321.38      2384485.48
1955-1959       21           1188129.89      1211277.43      2399407.32
1955-1959       22           1195864.14      1216167.97      2412032.11
1955-1959       23           1199848.08      1218703.23      2418551.31
1955-1959       24           1201676.60      1219591.80      2421268.40
1955-1959       25           1202439.62      1219782.41      2422222.02
1955-1959       26           1202547.91      1219590.45      2422138.36
1955-1959       27           1204581.29      1221601.51      2426182.80
1955-1959       28           1208496.69      1225109.86      2433606.55
1955-1959       29           1215833.89      1231496.82      2447330.71
1955-1959       30           1227010.17      1241284.46      2468294.63
1955-1959       31           1237147.30      1250492.72      2487640.02
1955-1959       32           1246299.56      1259048.98      2505348.55
1955-1959       33           1255178.15      1264630.94      2519809.09
1955-1959       34           1259524.42      1268321.67      2527846.10
1955-1959       35           1264772.26      1271531.59      2536303.86
1955-1959       36           1268313.00      1273154.64      2541467.64
1955-1959       37           1273647.27      1276762.80      2550410.08
1955-1959       38           1278262.65      1280093.10      2558355.75
1955-1959       39           1282114.36      1282733.27      2564847.64
1955-1959       40           1287310.76      1286698.61      2574009.37
1955-1959       41           1289930.47      1288194.54      2578125.01
1955-1959       42           1292794.86      1290701.15      2583496.02
1955-1959       43           1294643.58      1291434.39      2586077.97
1955-1959       44           1295882.71      1292455.09      2588337.80
1955-1959       45           1297792.90      1294783.65      2592576.55
1955-1959       46           1298826.39      1295924.99      2594751.38
1955-1959       47           1300366.81      1298135.34      2598502.15
1955-1959       48           1302003.11      1299900.23      2601903.34
1955-1959       49           1303364.10      1302253.58      2605617.68
1955-1959       50           1305206.95      1305207.58      2610414.53
1955-1959       51           1304970.68      1306297.98      2611268.66
1955-1959       52           1304829.84      1307371.03      2612200.87
1955-1959       53           1303591.69      1306368.55      2609960.24
1955-1959       54           1302197.48      1303733.40      2605930.88
1955-1959       55           1302015.55      1300761.00      2602776.56
1955-1959       56           1301171.54      1295013.82      2596185.35
1955-1959       57           1300993.52      1289433.29      2590426.82
1955-1959       58           1299668.34      1281851.88      2581520.22
1955-1959       59           1297287.52      1273820.60      2571108.12
1955-1959       60           1295143.50      1265940.70      2561084.20
1955-1959       61           1023476.25       996495.16      2019971.41
1955-1959       62            757952.31       734121.99      1492074.30
1955-1959       63            498090.04       479629.67       977719.71
1955-1959       64                    .               .               .
1955-1959       65                    .               .               .
1955-1959       66                    .               .               .
1955-1959       67                    .               .               .
1955-1959       68                    .               .               .
1955-1959       69                    .               .               .
1955-1959       70                    .               .               .
1955-1959       71                    .               .               .
1955-1959       72                    .               .               .
1955-1959       73                    .               .               .
1955-1959       74                    .               .               .
1955-1959       75                    .               .               .
1955-1959       76                    .               .               .
1955-1959       77                    .               .               .
1955-1959       78                    .               .               .
1955-1959       79                    .               .               .
1955-1959       80                    .               .               .
1955-1959       81                    .               .               .
1955-1959       82                    .               .               .
1955-1959       83                    .               .               .
1955-1959       84                    .               .               .
1955-1959       85                    .               .               .
1955-1959       86                    .               .               .
1955-1959       87                    .               .               .
1955-1959       88                    .               .               .
1955-1959       89                    .               .               .
1955-1959       90                    .               .               .
1955-1959       91                    .               .               .
1955-1959       92                    .               .               .
1955-1959       93                    .               .               .
1955-1959       94                    .               .               .
1955-1959       95                    .               .               .
1955-1959       96                    .               .               .
1955-1959       97                    .               .               .
1955-1959       98                    .               .               .
1955-1959       99                    .               .               .
1955-1959      100                    .               .               .
1955-1959      101                    .               .               .
1955-1959      102                    .               .               .
1955-1959      103                    .               .               .
1955-1959      104                    .               .               .
1955-1959      105                    .               .               .
1955-1959      106                    .               .               .
1955-1959      107                    .               .               .
1955-1959      108                    .               .               .
1955-1959      109                    .               .               .
1955-1959      110+                   .               .               .
1960-1964        0           1117581.52      1177649.71      2295231.23
1960-1964        1           1107202.11      1164010.14      2271212.25
1960-1964        2           1108059.63      1165278.56      2273338.19
1960-1964        3           1110729.75      1167769.63      2278499.39
1960-1964        4           1114007.95      1169967.07      2283975.02
1960-1964        5           1118107.76      1172452.95      2290560.71
1960-1964        6           1122042.35      1176812.25      2298854.60
1960-1964        7           1128929.71      1181853.96      2310783.67
1960-1964        8           1136389.76      1189727.45      2326117.21
1960-1964        9           1140000.36      1193517.90      2333518.26
1960-1964       10           1145115.90      1198482.79      2343598.70
1960-1964       11           1148811.79      1202347.48      2351159.27
1960-1964       12           1153342.04      1207628.56      2360970.60
1960-1964       13           1158608.97      1213139.29      2371748.26
1960-1964       14           1165158.59      1219765.76      2384924.35
1960-1964       15           1171839.62      1226154.12      2397993.73
1960-1964       16           1179023.56      1231936.03      2410959.59
1960-1964       17           1187710.01      1239061.10      2426771.11
1960-1964       18           1198696.34      1248897.37      2447593.71
1960-1964       19           1212290.95      1261107.99      2473398.93
1960-1964       20           1222205.77      1269098.71      2491304.48
1960-1964       21           1229641.43      1275935.60      2505577.03
1960-1964       22           1234525.74      1280857.53      2515383.27
1960-1964       23           1237075.82      1283930.69      2521006.51
1960-1964       24           1242009.22      1287626.95      2529636.17
1960-1964       25           1249874.90      1292080.36      2541955.26
1960-1964       26           1259115.84      1297845.14      2556960.98
1960-1964       27           1269413.50      1302834.10      2572247.60
1960-1964       28           1279147.22      1309072.23      2588219.46
1960-1964       29           1287928.18      1316220.90      2604149.08
1960-1964       30           1294580.66      1321234.87      2615815.52
1960-1964       31           1299496.54      1325808.44      2625304.98
1960-1964       32           1305553.50      1330665.10      2636218.60
1960-1964       33           1312023.26      1334938.10      2646961.36
1960-1964       34           1319289.69      1340789.69      2660079.38
1960-1964       35           1325624.25      1345333.95      2670958.20
1960-1964       36           1332393.09      1351481.84      2683874.93
1960-1964       37           1338969.83      1358233.64      2697203.48
1960-1964       38           1345151.16      1364844.23      2709995.38
1960-1964       39           1353408.07      1373716.71      2727124.78
1960-1964       40           1359624.58      1380833.00      2740457.58
1960-1964       41           1365502.72      1386999.35      2752502.06
1960-1964       42           1370158.76      1390998.43      2761157.19
1960-1964       43           1373037.82      1392748.25      2765786.08
1960-1964       44           1376711.39      1395329.88      2772041.27
1960-1964       45           1377789.81      1395594.44      2773384.25
1960-1964       46           1378595.71      1396219.34      2774815.05
1960-1964       47           1379649.12      1396463.65      2776112.77
1960-1964       48           1381120.96      1396983.71      2778104.67
1960-1964       49           1385440.27      1399701.41      2785141.67
1960-1964       50           1387832.80      1399595.63      2787428.43
1960-1964       51           1389348.54      1398103.72      2787452.26
1960-1964       52           1389964.94      1394565.94      2784530.88
1960-1964       53           1388934.75      1389129.41      2778064.16
1960-1964       54           1388550.72      1385152.12      2773702.84
1960-1964       55           1385727.62      1378739.54      2764467.16
1960-1964       56           1108609.42      1100136.76      2208746.18
1960-1964       57            827314.04       818214.86      1645528.89
1960-1964       58            548885.19       540733.73      1089618.92
1960-1964       59                    .               .               .
1960-1964       60                    .               .               .
1960-1964       61                    .               .               .
1960-1964       62                    .               .               .
1960-1964       63                    .               .               .
1960-1964       64                    .               .               .
1960-1964       65                    .               .               .
1960-1964       66                    .               .               .
1960-1964       67                    .               .               .
1960-1964       68                    .               .               .
1960-1964       69                    .               .               .
1960-1964       70                    .               .               .
1960-1964       71                    .               .               .
1960-1964       72                    .               .               .
1960-1964       73                    .               .               .
1960-1964       74                    .               .               .
1960-1964       75                    .               .               .
1960-1964       76                    .               .               .
1960-1964       77                    .               .               .
1960-1964       78                    .               .               .
1960-1964       79                    .               .               .
1960-1964       80                    .               .               .
1960-1964       81                    .               .               .
1960-1964       82                    .               .               .
1960-1964       83                    .               .               .
1960-1964       84                    .               .               .
1960-1964       85                    .               .               .
1960-1964       86                    .               .               .
1960-1964       87                    .               .               .
1960-1964       88                    .               .               .
1960-1964       89                    .               .               .
1960-1964       90                    .               .               .
1960-1964       91                    .               .               .
1960-1964       92                    .               .               .
1960-1964       93                    .               .               .
1960-1964       94                    .               .               .
1960-1964       95                    .               .               .
1960-1964       96                    .               .               .
1960-1964       97                    .               .               .
1960-1964       98                    .               .               .
1960-1964       99                    .               .               .
1960-1964      100                    .               .               .
1960-1964      101                    .               .               .
1960-1964      102                    .               .               .
1960-1964      103                    .               .               .
1960-1964      104                    .               .               .
1960-1964      105                    .               .               .
1960-1964      106                    .               .               .
1960-1964      107                    .               .               .
1960-1964      108                    .               .               .
1960-1964      109                    .               .               .
1960-1964      110+                   .               .               .
1965-1969        0            919253.11       968463.63      1887716.74
1965-1969        1            919967.55       966564.95      1886532.51
1965-1969        2            928355.57       973405.64      1901761.20
1965-1969        3            937611.96       981866.28      1919478.24
1965-1969        4            947538.14       993437.36      1940975.50
1965-1969        5            949670.75       993255.16      1942925.91
1965-1969        6            955771.47      1001915.17      1957686.64
1965-1969        7            960485.56      1007587.57      1968073.13
1965-1969        8            965331.27      1013132.74      1978464.00
1965-1969        9            968931.20      1016642.71      1985573.91
1965-1969       10            970839.21      1019944.31      1990783.52
1965-1969       11            973090.60      1021709.91      1994800.51
1965-1969       12            976689.52      1025711.68      2002401.21
1965-1969       13            980366.01      1030639.67      2011005.68
1965-1969       14            983802.58      1035151.20      2018953.78
1965-1969       15            988382.21      1041340.28      2029722.49
1965-1969       16            992405.70      1046828.41      2039234.12
1965-1969       17            998748.96      1053567.30      2052316.26
1965-1969       18           1007150.32      1061342.05      2068492.37
1965-1969       19           1018221.12      1070595.97      2088817.09
1965-1969       20           1031315.61      1079383.73      2110699.34
1965-1969       21           1043246.62      1086430.81      2129677.43
1965-1969       22           1053858.48      1093271.04      2147129.52
1965-1969       23           1064638.22      1099669.04      2164307.26
1965-1969       24           1073203.13      1105231.80      2178434.93
1965-1969       25           1080540.10      1109527.69      2190067.79
1965-1969       26           1087433.23      1113575.85      2201009.08
1965-1969       27           1095672.57      1118507.65      2214180.23
1965-1969       28           1103826.72      1125355.07      2229181.79
1965-1969       29           1112017.13      1132644.87      2244662.00
1965-1969       30           1120127.17      1139972.57      2260099.74
1965-1969       31           1127314.93      1147138.16      2274453.08
1965-1969       32           1136305.24      1155905.36      2292210.60
1965-1969       33           1145157.09      1164946.81      2310103.90
1965-1969       34           1154300.65      1174294.75      2328595.40
1965-1969       35           1162729.61      1183315.45      2346045.07
1965-1969       36           1169892.60      1191071.87      2360964.47
1965-1969       37           1177362.05      1198739.87      2376101.92
1965-1969       38           1185320.03      1205785.41      2391105.44
1965-1969       39           1194306.21      1213574.27      2407880.48
1965-1969       40           1202126.86      1218970.71      2421097.57
1965-1969       41           1207842.05      1221502.90      2429344.95
1965-1969       42           1213062.10      1224475.87      2437537.97
1965-1969       43           1218635.36      1227916.97      2446552.34
1965-1969       44           1224425.53      1231491.14      2455916.67
1965-1969       45           1229744.92      1233971.79      2463716.71
1965-1969       46           1233774.72      1235019.14      2468793.85
1965-1969       47           1238006.35      1236453.01      2474459.36
1965-1969       48           1241388.68      1236875.62      2478264.30
1965-1969       49           1244216.47      1237711.52      2481927.99
1965-1969       50           1245837.91      1236977.36      2482815.28
1965-1969       51            999796.60       992561.62      1992358.22
1965-1969       52            756331.00       751514.78      1507845.78
1965-1969       53            513301.47       510524.40      1023825.87
1965-1969       54                    .               .               .
1965-1969       55                    .               .               .
1965-1969       56                    .               .               .
1965-1969       57                    .               .               .
1965-1969       58                    .               .               .
1965-1969       59                    .               .               .
1965-1969       60                    .               .               .
1965-1969       61                    .               .               .
1965-1969       62                    .               .               .
1965-1969       63                    .               .               .
1965-1969       64                    .               .               .
1965-1969       65                    .               .               .
1965-1969       66                    .               .               .
1965-1969       67                    .               .               .
1965-1969       68                    .               .               .
1965-1969       69                    .               .               .
1965-1969       70                    .               .               .
1965-1969       71                    .               .               .
1965-1969       72                    .               .               .
1965-1969       73                    .               .               .
1965-1969       74                    .               .               .
1965-1969       75                    .               .               .
1965-1969       76                    .               .               .
1965-1969       77                    .               .               .
1965-1969       78                    .               .               .
1965-1969       79                    .               .               .
1965-1969       80                    .               .               .
1965-1969       81                    .               .               .
1965-1969       82                    .               .               .
1965-1969       83                    .               .               .
1965-1969       84                    .               .               .
1965-1969       85                    .               .               .
1965-1969       86                    .               .               .
1965-1969       87                    .               .               .
1965-1969       88                    .               .               .
1965-1969       89                    .               .               .
1965-1969       90                    .               .               .
1965-1969       91                    .               .               .
1965-1969       92                    .               .               .
1965-1969       93                    .               .               .
1965-1969       94                    .               .               .
1965-1969       95                    .               .               .
1965-1969       96                    .               .               .
1965-1969       97                    .               .               .
1965-1969       98                    .               .               .
1965-1969       99                    .               .               .
1965-1969      100                    .               .               .
1965-1969      101                    .               .               .
1965-1969      102                    .               .               .
1965-1969      103                    .               .               .
1965-1969      104                    .               .               .
1965-1969      105                    .               .               .
1965-1969      106                    .               .               .
1965-1969      107                    .               .               .
1965-1969      108                    .               .               .
1965-1969      109                    .               .               .
1965-1969      110+                   .               .               .
1970-1974        0            852285.40       898482.88      1750768.28
1970-1974        1            854606.54       898704.99      1753311.54
1970-1974        2            862221.49       906952.88      1769174.37
1970-1974        3            869610.32       915058.78      1784669.10
1970-1974        4            876546.04       922792.33      1799338.37
1970-1974        5            881185.17       928722.95      1809908.13
1970-1974        6            884407.49       932565.96      1816973.45
1970-1974        7            887625.30       936194.51      1823819.80
1970-1974        8            890665.95       938639.03      1829304.98
1970-1974        9            894190.51       941307.32      1835497.83
1970-1974       10            896318.21       942835.98      1839154.19
1970-1974       11            899207.50       944540.73      1843748.22
1970-1974       12            903370.98       948255.25      1851626.23
1970-1974       13            907992.71       953467.33      1861460.04
1970-1974       14            914206.77       961376.25      1875583.01
1970-1974       15            920945.12       970800.27      1891745.39
1970-1974       16            929489.46       981960.39      1911449.85
1970-1974       17            941231.30       994712.89      1935944.18
1970-1974       18            954749.91      1006467.66      1961217.58
1970-1974       19            967444.10      1016024.57      1983468.66
1970-1974       20            975089.14      1019485.32      1994574.46
1970-1974       21            982750.35      1022004.40      2004754.74
1970-1974       22            991760.29      1026560.88      2018321.17
1970-1974       23            998981.96      1030702.51      2029684.47
1970-1974       24           1006207.94      1035579.22      2041787.17
1970-1974       25           1011628.86      1039495.23      2051124.09
1970-1974       26           1018870.97      1044763.41      2063634.38
1970-1974       27           1028758.39      1053364.06      2082122.45
1970-1974       28           1040429.71      1063472.94      2103902.64
1970-1974       29           1053510.25      1075687.06      2129197.31
1970-1974       30           1065058.70      1086153.58      2151212.29
1970-1974       31           1075884.83      1095568.57      2171453.40
1970-1974       32           1086184.82      1104865.85      2191050.68
1970-1974       33           1096238.37      1113329.36      2209567.73
1970-1974       34           1107518.60      1122554.47      2230073.06
1970-1974       35           1117229.21      1130039.33      2247268.54
1970-1974       36           1127847.35      1137330.22      2265177.58
1970-1974       37           1139212.15      1144756.52      2283968.67
1970-1974       38           1149794.26      1151917.71      2301711.98
1970-1974       39           1160331.17      1158667.51      2318998.68
1970-1974       40           1168309.54      1163287.04      2331596.57
1970-1974       41           1175890.50      1167187.39      2343077.89
1970-1974       42           1183841.50      1172407.00      2356248.50
1970-1974       43           1190330.97      1176403.37      2366734.34
1970-1974       44           1196289.76      1180742.44      2377032.20
1970-1974       45           1199451.52      1182994.25      2382445.76
1970-1974       46            961982.89       950106.39      1912089.28
1970-1974       47            726545.73       718694.68      1445240.41
1970-1974       48            489772.03       484796.13       974568.16
1970-1974       49                    .               .               .
1970-1974       50                    .               .               .
1970-1974       51                    .               .               .
1970-1974       52                    .               .               .
1970-1974       53                    .               .               .
1970-1974       54                    .               .               .
1970-1974       55                    .               .               .
1970-1974       56                    .               .               .
1970-1974       57                    .               .               .
1970-1974       58                    .               .               .
1970-1974       59                    .               .               .
1970-1974       60                    .               .               .
1970-1974       61                    .               .               .
1970-1974       62                    .               .               .
1970-1974       63                    .               .               .
1970-1974       64                    .               .               .
1970-1974       65                    .               .               .
1970-1974       66                    .               .               .
1970-1974       67                    .               .               .
1970-1974       68                    .               .               .
1970-1974       69                    .               .               .
1970-1974       70                    .               .               .
1970-1974       71                    .               .               .
1970-1974       72                    .               .               .
1970-1974       73                    .               .               .
1970-1974       74                    .               .               .
1970-1974       75                    .               .               .
1970-1974       76                    .               .               .
1970-1974       77                    .               .               .
1970-1974       78                    .               .               .
1970-1974       79                    .               .               .
1970-1974       80                    .               .               .
1970-1974       81                    .               .               .
1970-1974       82                    .               .               .
1970-1974       83                    .               .               .
1970-1974       84                    .               .               .
1970-1974       85                    .               .               .
1970-1974       86                    .               .               .
1970-1974       87                    .               .               .
1970-1974       88                    .               .               .
1970-1974       89                    .               .               .
1970-1974       90                    .               .               .
1970-1974       91                    .               .               .
1970-1974       92                    .               .               .
1970-1974       93                    .               .               .
1970-1974       94                    .               .               .
1970-1974       95                    .               .               .
1970-1974       96                    .               .               .
1970-1974       97                    .               .               .
1970-1974       98                    .               .               .
1970-1974       99                    .               .               .
1970-1974      100                    .               .               .
1970-1974      101                    .               .               .
1970-1974      102                    .               .               .
1970-1974      103                    .               .               .
1970-1974      104                    .               .               .
1970-1974      105                    .               .               .
1970-1974      106                    .               .               .
1970-1974      107                    .               .               .
1970-1974      108                    .               .               .
1970-1974      109                    .               .               .
1970-1974      110+                   .               .               .
1975-1979        0            869591.69       915779.89      1785371.59
1975-1979        1            867842.13       912813.61      1780655.74
1975-1979        2            869212.24       914685.31      1783897.54
1975-1979        3            871517.89       917671.45      1789189.34
1975-1979        4            874615.13       921504.22      1796119.35
1975-1979        5            877801.81       925353.19      1803155.01
1975-1979        6            880183.56       927815.21      1807998.77
1975-1979        7            882955.85       930359.34      1813315.19
1975-1979        8            886635.20       933642.83      1820278.03
1975-1979        9            891195.97       938402.98      1829598.94
1975-1979       10            893959.66       939869.03      1833828.69
1975-1979       11            900308.95       946672.71      1846981.65
1975-1979       12            908942.29       956053.24      1864995.54
1975-1979       13            918193.77       966945.60      1885139.37
1975-1979       14            927182.88       978761.33      1905944.22
1975-1979       15            936516.02       991445.95      1927961.97
1975-1979       16            946765.71      1002754.38      1949520.10
1975-1979       17            956719.17      1013507.40      1970226.57
1975-1979       18            968077.24      1024624.27      1992701.51
1975-1979       19            978744.05      1034115.01      2012859.05
1975-1979       20            989009.98      1040466.93      2029476.92
1975-1979       21            998790.57      1046123.80      2044914.37
1975-1979       22           1007615.08      1053110.26      2060725.34
1975-1979       23           1015769.71      1060852.67      2076622.38
1975-1979       24           1024383.81      1067348.19      2091732.00
1975-1979       25           1034379.51      1071264.52      2105644.03
1975-1979       26           1045765.31      1073307.34      2119072.65
1975-1979       27           1058232.51      1076999.37      2135231.88
1975-1979       28           1072365.68      1083865.44      2156231.12
1975-1979       29           1087603.88      1093563.99      2181167.88
1975-1979       30           1103890.15      1105533.69      2209423.84
1975-1979       31           1119240.57      1117350.71      2236591.28
1975-1979       32           1134180.05      1129940.43      2264120.48
1975-1979       33           1147942.98      1141183.41      2289126.39
1975-1979       34           1160787.63      1150602.67      2311390.30
1975-1979       35           1172001.80      1158198.07      2330199.88
1975-1979       36           1181355.12      1164385.59      2345740.71
1975-1979       37           1190364.26      1170503.75      2360868.01
1975-1979       38           1199974.54      1177174.81      2377149.34
1975-1979       39           1208850.64      1184529.94      2393380.58
1975-1979       40           1218035.70      1192819.87      2410855.57
1975-1979       41            970800.79       950365.01      1921165.80
1975-1979       42            727540.21       712410.34      1439950.56
1975-1979       43            485688.90       475675.95       961364.86
1975-1979       44                    .               .               .
1975-1979       45                    .               .               .
1975-1979       46                    .               .               .
1975-1979       47                    .               .               .
1975-1979       48                    .               .               .
1975-1979       49                    .               .               .
1975-1979       50                    .               .               .
1975-1979       51                    .               .               .
1975-1979       52                    .               .               .
1975-1979       53                    .               .               .
1975-1979       54                    .               .               .
1975-1979       55                    .               .               .
1975-1979       56                    .               .               .
1975-1979       57                    .               .               .
1975-1979       58                    .               .               .
1975-1979       59                    .               .               .
1975-1979       60                    .               .               .
1975-1979       61                    .               .               .
1975-1979       62                    .               .               .
1975-1979       63                    .               .               .
1975-1979       64                    .               .               .
1975-1979       65                    .               .               .
1975-1979       66                    .               .               .
1975-1979       67                    .               .               .
1975-1979       68                    .               .               .
1975-1979       69                    .               .               .
1975-1979       70                    .               .               .
1975-1979       71                    .               .               .
1975-1979       72                    .               .               .
1975-1979       73                    .               .               .
1975-1979       74                    .               .               .
1975-1979       75                    .               .               .
1975-1979       76                    .               .               .
1975-1979       77                    .               .               .
1975-1979       78                    .               .               .
1975-1979       79                    .               .               .
1975-1979       80                    .               .               .
1975-1979       81                    .               .               .
1975-1979       82                    .               .               .
1975-1979       83                    .               .               .
1975-1979       84                    .               .               .
1975-1979       85                    .               .               .
1975-1979       86                    .               .               .
1975-1979       87                    .               .               .
1975-1979       88                    .               .               .
1975-1979       89                    .               .               .
1975-1979       90                    .               .               .
1975-1979       91                    .               .               .
1975-1979       92                    .               .               .
1975-1979       93                    .               .               .
1975-1979       94                    .               .               .
1975-1979       95                    .               .               .
1975-1979       96                    .               .               .
1975-1979       97                    .               .               .
1975-1979       98                    .               .               .
1975-1979       99                    .               .               .
1975-1979      100                    .               .               .
1975-1979      101                    .               .               .
1975-1979      102                    .               .               .
1975-1979      103                    .               .               .
1975-1979      104                    .               .               .
1975-1979      105                    .               .               .
1975-1979      106                    .               .               .
1975-1979      107                    .               .               .
1975-1979      108                    .               .               .
1975-1979      109                    .               .               .
1975-1979      110+                   .               .               .
1980-1984        0            900687.61       948675.11      1849362.72
1980-1984        1            897942.27       944977.15      1842919.42
1980-1984        2            898381.77       946046.41      1844428.17
1980-1984        3            901266.54       949605.67      1850872.21
1980-1984        4            907982.40       957969.24      1865951.65
1980-1984        5            912216.11       962859.19      1875075.30
1980-1984        6            921756.72       972697.27      1894454.00
1980-1984        7            930493.78       981383.51      1911877.30
1980-1984        8            938665.71       988867.85      1927533.56
1980-1984        9            946909.85       996627.59      1943537.44
1980-1984       10            952452.48      1003081.41      1955533.88
1980-1984       11            960044.35      1011322.61      1971366.96
1980-1984       12            968370.66      1020006.05      1988376.71
1980-1984       13            976566.47      1029755.25      2006321.72
1980-1984       14            984938.98      1039837.59      2024776.57
1980-1984       15            993339.46      1050317.05      2043656.51
1980-1984       16           1003087.66      1061173.27      2064260.93
1980-1984       17           1014379.60      1072847.64      2087227.24
1980-1984       18           1026325.54      1086212.67      2112538.21
1980-1984       19           1044992.04      1105401.36      2150393.40
1980-1984       20           1061389.44      1119573.38      2180962.81
1980-1984       21           1076782.21      1129668.06      2206450.27
1980-1984       22           1088219.02      1137932.44      2226151.46
1980-1984       23           1098602.34      1144868.59      2243470.93
1980-1984       24           1111036.59      1150976.25      2262012.84
1980-1984       25           1126040.16      1156555.11      2282595.27
1980-1984       26           1143275.14      1162088.08      2305363.22
1980-1984       27           1160427.77      1170840.76      2331268.53
1980-1984       28           1177329.51      1183287.74      2360617.24
1980-1984       29           1192977.46      1196745.46      2389722.92
1980-1984       30           1206133.13      1208604.06      2414737.19
1980-1984       31           1218080.37      1219497.47      2437577.84
1980-1984       32           1229913.07      1230312.64      2460225.71
1980-1984       33           1241530.03      1241182.28      2482712.31
1980-1984       34           1256149.55      1255027.84      2511177.39
1980-1984       35           1271624.20      1269995.60      2541619.80
1980-1984       36           1022012.14      1017308.62      2039320.76
1980-1984       37            769056.10       763263.44      1532319.54
1980-1984       38            513961.94       509254.75      1023216.69
1980-1984       39                    .               .               .
1980-1984       40                    .               .               .
1980-1984       41                    .               .               .
1980-1984       42                    .               .               .
1980-1984       43                    .               .               .
1980-1984       44                    .               .               .
1980-1984       45                    .               .               .
1980-1984       46                    .               .               .
1980-1984       47                    .               .               .
1980-1984       48                    .               .               .
1980-1984       49                    .               .               .
