Canada, Life tables (period 1x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1992          12      0.00016  0.00016  0.50   99247      16   99239  6905464  69.58
  1992          13      0.00018  0.00018  0.50   99231      18   99222  6806226  68.59
  1992          14      0.00017  0.00017  0.50   99213      17   99204  6707004  67.60
  1992          15      0.00026  0.00026  0.50   99196      26   99183  6607800  66.61
  1992          16      0.00039  0.00039  0.50   99170      39   99150  6508617  65.63
  1992          17      0.00038  0.00038  0.50   99131      38   99112  6409467  64.66
  1992          18      0.00035  0.00035  0.50   99093      35   99075  6310355  63.68
  1992          19      0.00033  0.00033  0.50   99058      33   99042  6211279  62.70
  1992          20      0.00041  0.00041  0.50   99025      40   99005  6112238  61.72
  1992          21      0.00042  0.00042  0.50   98985      41   98964  6013232  60.75
  1992          22      0.00038  0.00038  0.50   98944      37   98925  5914268  59.77
  1992          23      0.00036  0.00036  0.50   98906      35   98889  5815343  58.80
  1992          24      0.00039  0.00039  0.50   98871      39   98852  5716454  57.82
  1992          25      0.00038  0.00038  0.50   98833      37   98814  5617602  56.84
  1992          26      0.00039  0.00039  0.50   98795      38   98776  5518788  55.86
  1992          27      0.00043  0.00043  0.50   98757      42   98736  5420012  54.88
  1992          28      0.00045  0.00045  0.50   98715      44   98693  5321276  53.91
  1992          29      0.00042  0.00042  0.50   98671      41   98650  5222584  52.93
  1992          30      0.00049  0.00049  0.50   98629      48   98605  5123934  51.95
  1992          31      0.00040  0.00040  0.50   98581      40   98561  5025329  50.98
  1992          32      0.00054  0.00054  0.50   98541      53   98514  4926768  50.00
  1992          33      0.00047  0.00047  0.50   98488      46   98464  4828254  49.02
  1992          34      0.00055  0.00055  0.50   98441      54   98414  4729789  48.05
  1992          35      0.00075  0.00075  0.50   98387      74   98350  4631375  47.07
  1992          36      0.00073  0.00073  0.50   98313      71   98277  4533025  46.11
  1992          37      0.00077  0.00077  0.50   98242      76   98204  4434747  45.14
  1992          38      0.00084  0.00084  0.50   98166      83   98124  4336544  44.18
  1992          39      0.00098  0.00098  0.50   98083      96   98035  4238419  43.21
  1992          40      0.00095  0.00095  0.50   97987      93   97941  4140384  42.25
  1992          41      0.00108  0.00108  0.50   97894     106   97841  4042443  41.29
  1992          42      0.00123  0.00123  0.50   97789     120   97728  3944602  40.34
  1992          43      0.00120  0.00120  0.50   97668     117   97610  3846873  39.39
  1992          44      0.00133  0.00133  0.50   97551     129   97486  3749264  38.43
  1992          45      0.00167  0.00167  0.50   97422     163   97340  3651777  37.48
  1992          46      0.00177  0.00177  0.50   97259     172   97173  3554437  36.55
  1992          47      0.00224  0.00223  0.50   97087     217   96978  3457265  35.61
  1992          48      0.00240  0.00239  0.50   96870     232   96754  3360286  34.69
  1992          49      0.00246  0.00245  0.50   96638     237   96520  3263532  33.77
  1992          50      0.00287  0.00287  0.50   96401     277   96263  3167013  32.85
  1992          51      0.00279  0.00279  0.50   96124     268   95990  3070750  31.95
  1992          52      0.00332  0.00331  0.50   95856     318   95697  2974760  31.03
  1992          53      0.00375  0.00374  0.50   95539     358   95360  2879063  30.14
  1992          54      0.00376  0.00376  0.50   95181     358   95002  2783703  29.25
  1992          55      0.00418  0.00417  0.50   94823     395   94626  2688701  28.35
  1992          56      0.00481  0.00480  0.50   94428     453   94201  2594075  27.47
  1992          57      0.00515  0.00514  0.50   93975     483   93734  2499874  26.60
  1992          58      0.00586  0.00585  0.50   93492     547   93219  2406140  25.74
  1992          59      0.00579  0.00578  0.50   92946     537   92677  2312921  24.88
  1992          60      0.00705  0.00702  0.50   92409     649   92084  2220244  24.03
  1992          61      0.00747  0.00744  0.50   91760     683   91418  2128160  23.19
  1992          62      0.00811  0.00808  0.50   91077     736   90709  2036741  22.36
  1992          63      0.00856  0.00853  0.50   90341     770   89956  1946032  21.54
  1992          64      0.01001  0.00996  0.50   89571     892   89125  1856076  20.72
  1992          65      0.01002  0.00997  0.50   88679     884   88237  1766951  19.93
  1992          66      0.01142  0.01135  0.50   87795     997   87296  1678714  19.12
  1992          67      0.01282  0.01274  0.50   86798    1106   86245  1591417  18.33
  1992          68      0.01376  0.01367  0.50   85692    1171   85107  1505172  17.56
  1992          69      0.01464  0.01454  0.50   84521    1229   83907  1420066  16.80
  1992          70      0.01604  0.01591  0.50   83292    1326   82630  1336159  16.04
  1992          71      0.01878  0.01861  0.50   81967    1525   81204  1253529  15.29
  1992          72      0.02092  0.02070  0.50   80442    1665   79609  1172325  14.57
  1992          73      0.02144  0.02121  0.50   78776    1671   77941  1092716  13.87
  1992          74      0.02420  0.02391  0.50   77105    1843   76184  1014775  13.16
  1992          75      0.02898  0.02857  0.50   75262    2150   74187   938592  12.47
  1992          76      0.02987  0.02943  0.50   73112    2152   72036   864405  11.82
  1992          77      0.03438  0.03379  0.50   70960    2398   69761   792368  11.17
  1992          78      0.03796  0.03726  0.50   68562    2554   67285   722607  10.54
  1992          79      0.04404  0.04309  0.50   66008    2844   64586   655322   9.93
  1992          80      0.04861  0.04746  0.50   63163    2998   61665   590737   9.35
  1992          81      0.05651  0.05496  0.50   60166    3306   58513   529072   8.79
  1992          82      0.06042  0.05865  0.50   56859    3335   55192   470559   8.28
  1992          83      0.06570  0.06361  0.50   53525    3404   51822   415367   7.76
  1992          84      0.07494  0.07223  0.50   50120    3620   48310   363545   7.25
  1992          85      0.08502  0.08155  0.50   46500    3792   44604   315235   6.78
  1992          86      0.09422  0.08998  0.50   42708    3843   40786   270631   6.34
  1992          87      0.10578  0.10047  0.50   38865    3905   36913   229845   5.91
  1992          88      0.11749  0.11097  0.50   34960    3880   33020   192932   5.52
  1992          89      0.13314  0.12483  0.50   31081    3880   29141   159912   5.15
  1992          90      0.14101  0.13172  0.50   27201    3583   25409   130771   4.81
  1992          91      0.16367  0.15129  0.50   23618    3573   21831   105362   4.46
  1992          92      0.18094  0.16593  0.50   20045    3326   18382    83530   4.17
  1992          93      0.19306  0.17606  0.50   16719    2944   15247    65149   3.90
  1992          94      0.21436  0.19361  0.50   13775    2667   12442    49902   3.62
  1992          95      0.23804  0.21272  0.50   11108    2363    9927    37460   3.37
  1992          96      0.26073  0.23066  0.50    8745    2017    7737    27534   3.15
  1992          97      0.28478  0.24928  0.50    6728    1677    5889    19797   2.94
  1992          98      0.31011  0.26848  0.50    5051    1356    4373    13908   2.75
  1992          99      0.33663  0.28814  0.50    3695    1065    3162     9535   2.58
  1992         100      0.36423  0.30812  0.50    2630     810    2225     6372   2.42
  1992         101      0.39275  0.32828  0.50    1820     597    1521     4147   2.28
  1992         102      0.42202  0.34848  0.50    1222     426    1009     2626   2.15
  1992         103      0.45184  0.36858  0.50     796     294     650     1617   2.03
  1992         104      0.48202  0.38841  0.50     503     195     405      967   1.92
  1992         105      0.51233  0.40785  0.50     308     125     245      562   1.83
  1992         106      0.54255  0.42678  0.50     182      78     143      317   1.74
  1992         107      0.57246  0.44507  0.50     104      46      81      174   1.67
  1992         108      0.60185  0.46263  0.50      58      27      45       93   1.60
  1992         109      0.63052  0.47939  0.50      31      15      24       48   1.55
  1992         110+     0.65830  1.00000  1.52      16      16      25       25   1.52
  1993           0      0.00559  0.00556  0.14  100000     556   99520  8078492  80.78
  1993           1      0.00036  0.00036  0.50   99444      36   99426  7978972  80.24
  1993           2      0.00026  0.00026  0.50   99408      26   99395  7879546  79.26
  1993           3      0.00020  0.00020  0.50   99382      19   99372  7780151  78.29
  1993           4      0.00020  0.00020  0.50   99362      20   99353  7680779  77.30
  1993           5      0.00024  0.00024  0.50   99343      24   99331  7581427  76.32
  1993           6      0.00015  0.00015  0.50   99318      15   99311  7482096  75.33
  1993           7      0.00015  0.00015  0.50   99303      15   99296  7382785  74.35
  1993           8      0.00012  0.00012  0.50   99288      12   99282  7283490  73.36
  1993           9      0.00009  0.00009  0.50   99276       9   99271  7184207  72.37
  1993          10      0.00011  0.00011  0.50   99267      11   99261  7084936  71.37
  1993          11      0.00010  0.00010  0.50   99256      10   99250  6985675  70.38
  1993          12      0.00017  0.00017  0.50   99245      17   99237  6886425  69.39
  1993          13      0.00016  0.00016  0.50   99228      16   99220  6787188  68.40
  1993          14      0.00022  0.00022  0.50   99212      22   99201  6687968  67.41
  1993          15      0.00025  0.00025  0.50   99190      25   99177  6588767  66.43
  1993          16      0.00036  0.00036  0.50   99165      36   99147  6489589  65.44
  1993          17      0.00039  0.00039  0.50   99129      39   99109  6390442  64.47
  1993          18      0.00041  0.00041  0.50   99090      41   99069  6291333  63.49
  1993          19      0.00041  0.00041  0.50   99049      41   99029  6192264  62.52
  1993          20      0.00038  0.00038  0.50   99008      37   98989  6093235  61.54
  1993          21      0.00035  0.00035  0.50   98971      35   98953  5994246  60.57
  1993          22      0.00045  0.00045  0.50   98936      45   98913  5895293  59.59
  1993          23      0.00034  0.00034  0.50   98891      34   98874  5796379  58.61
  1993          24      0.00038  0.00038  0.50   98857      38   98839  5697505  57.63
  1993          25      0.00036  0.00036  0.50   98820      36   98802  5598666  56.66
  1993          26      0.00036  0.00036  0.50   98784      35   98766  5499865  55.68
  1993          27      0.00041  0.00041  0.50   98749      40   98729  5401098  54.70
  1993          28      0.00038  0.00038  0.50   98709      37   98690  5302369  53.72
  1993          29      0.00050  0.00050  0.50   98672      50   98647  5203679  52.74
  1993          30      0.00047  0.00047  0.50   98622      46   98599  5105032  51.76
  1993          31      0.00054  0.00054  0.50   98576      53   98549  5006434  50.79
  1993          32      0.00062  0.00062  0.50   98523      61   98492  4907885  49.81
  1993          33      0.00058  0.00058  0.50   98462      57   98433  4809392  48.85
  1993          34      0.00057  0.00057  0.50   98404      56   98376  4710959  47.87
  1993          35      0.00066  0.00066  0.50   98348      65   98316  4612583  46.90
  1993          36      0.00086  0.00086  0.50   98284      84   98242  4514267  45.93
  1993          37      0.00078  0.00078  0.50   98200      77   98161  4416025  44.97
  1993          38      0.00094  0.00094  0.50   98123      92   98077  4317864  44.00
  1993          39      0.00093  0.00093  0.50   98031      92   97985  4219787  43.05
  1993          40      0.00107  0.00107  0.50   97939     105   97887  4121802  42.09
  1993          41      0.00108  0.00108  0.50   97835     106   97782  4023915  41.13
  1993          42      0.00131  0.00131  0.50   97729     128   97665  3926133  40.17
  1993          43      0.00137  0.00137  0.50   97601     133   97534  3828468  39.23
  1993          44      0.00134  0.00134  0.50   97467     131   97402  3730935  38.28
  1993          45      0.00159  0.00159  0.50   97337     155   97259  3633533  37.33
  1993          46      0.00189  0.00189  0.50   97182     184   97090  3536273  36.39
  1993          47      0.00193  0.00193  0.50   96998     187   96905  3439183  35.46
  1993          48      0.00194  0.00194  0.50   96811     188   96718  3342279  34.52
  1993          49      0.00241  0.00241  0.50   96624     233   96507  3245561  33.59
  1993          50      0.00271  0.00271  0.50   96391     261   96261  3149054  32.67
  1993          51      0.00281  0.00281  0.50   96130     270   95995  3052793  31.76
  1993          52      0.00319  0.00319  0.50   95860     306   95707  2956798  30.84
  1993          53      0.00336  0.00335  0.50   95555     320   95394  2861090  29.94
  1993          54      0.00370  0.00369  0.50   95234     352   95058  2765696  29.04
  1993          55      0.00412  0.00411  0.50   94882     390   94687  2670638  28.15
  1993          56      0.00459  0.00458  0.50   94492     433   94276  2575950  27.26
  1993          57      0.00500  0.00499  0.50   94059     469   93825  2481675  26.38
  1993          58      0.00539  0.00538  0.50   93590     503   93338  2387850  25.51
  1993          59      0.00623  0.00621  0.50   93087     578   92798  2294512  24.65
  1993          60      0.00711  0.00709  0.50   92508     656   92181  2201714  23.80
  1993          61      0.00735  0.00733  0.50   91853     673   91516  2109533  22.97
  1993          62      0.00785  0.00782  0.50   91180     713   90823  2018017  22.13
  1993          63      0.00934  0.00930  0.50   90467     841   90046  1927194  21.30
  1993          64      0.00996  0.00991  0.50   89626     888   89181  1837147  20.50
  1993          65      0.01080  0.01074  0.50   88737     953   88261  1747966  19.70
  1993          66      0.01188  0.01181  0.50   87784    1037   87266  1659705  18.91
  1993          67      0.01243  0.01236  0.50   86747    1072   86211  1572439  18.13
  1993          68      0.01370  0.01361  0.50   85675    1166   85093  1486228  17.35
  1993          69      0.01616  0.01603  0.50   84510    1355   83832  1401135  16.58
  1993          70      0.01692  0.01677  0.50   83155    1395   82457  1317303  15.84
  1993          71      0.01872  0.01855  0.50   81760    1516   81002  1234846  15.10
  1993          72      0.02037  0.02016  0.50   80244    1618   79435  1153844  14.38
  1993          73      0.02467  0.02437  0.50   78626    1916   77667  1074410  13.66
  1993          74      0.02430  0.02401  0.50   76709    1842   75788   996742  12.99
  1993          75      0.02715  0.02679  0.50   74867    2005   73865   920954  12.30
  1993          76      0.03180  0.03130  0.50   72862    2280   71722   847089  11.63
  1993          77      0.03514  0.03454  0.50   70581    2438   69363   775368  10.99
  1993          78      0.03997  0.03919  0.50   68144    2670   66809   706005  10.36
  1993          79      0.04505  0.04406  0.50   65473    2885   64031   639196   9.76
  1993          80      0.05121  0.04993  0.50   62589    3125   61026   575165   9.19
  1993          81      0.05405  0.05263  0.50   59464    3129   57899   514139   8.65
  1993          82      0.06383  0.06185  0.50   56334    3485   54592   456240   8.10
  1993          83      0.06946  0.06713  0.50   52850    3548   51076   401648   7.60
  1993          84      0.07791  0.07499  0.50   49302    3697   47453   350572   7.11
  1993          85      0.08824  0.08451  0.50   45605    3854   43678   303118   6.65
  1993          86      0.09665  0.09219  0.50   41751    3849   39826   259441   6.21
  1993          87      0.10869  0.10309  0.50   37902    3907   35948   219614   5.79
  1993          88      0.12062  0.11376  0.50   33995    3867   32061   183666   5.40
  1993          89      0.13488  0.12636  0.50   30127    3807   28224   151605   5.03
  1993          90      0.14898  0.13865  0.50   26321    3649   24496   123381   4.69
  1993          91      0.16016  0.14829  0.50   22671    3362   20990    98885   4.36
  1993          92      0.17925  0.16450  0.50   19309    3176   17721    77895   4.03
  1993          93      0.21544  0.19449  0.50   16133    3138   14564    60174   3.73
  1993          94      0.23019  0.20643  0.50   12995    2683   11654    45610   3.51
  1993          95      0.24544  0.21861  0.50   10313    2254    9185    33956   3.29
  1993          96      0.26874  0.23690  0.50    8058    1909    7104    24771   3.07
  1993          97      0.29338  0.25585  0.50    6149    1573    5363    17667   2.87
  1993          98      0.31930  0.27535  0.50    4576    1260    3946    12305   2.69
  1993          99      0.34639  0.29526  0.50    3316     979    2826     8359   2.52
  1993         100      0.37452  0.31545  0.50    2337     737    1968     5532   2.37
  1993         101      0.40351  0.33577  0.50    1600     537    1331     3564   2.23
  1993         102      0.43320  0.35607  0.50    1063     378     873     2233   2.10
  1993         103      0.46337  0.37621  0.50     684     257     556     1360   1.99
  1993         104      0.49381  0.39603  0.50     427     169     342      804   1.88
  1993         105      0.52430  0.41540  0.50     258     107     204      462   1.79
  1993         106      0.55461  0.43420  0.50     151      65     118      257   1.71
  1993         107      0.58452  0.45232  0.50      85      39      66      139   1.64
  1993         108      0.61382  0.46967  0.50      47      22      36       73   1.57
  1993         109      0.64232  0.48618  0.50      25      12      19       38   1.52
  1993         110+     0.66984  1.00000  1.49      13      13      19       19   1.49
  1994           0      0.00556  0.00553  0.14  100000     553   99523  8088431  80.88
  1994           1      0.00045  0.00045  0.50   99447      45   99424  7988908  80.33
  1994           2      0.00025  0.00025  0.50   99402      25   99389  7889483  79.37
  1994           3      0.00021  0.00021  0.50   99377      21   99367  7790094  78.39
  1994           4      0.00023  0.00023  0.50   99356      23   99344  7690727  77.41
  1994           5      0.00019  0.00019  0.50   99333      19   99324  7591383  76.42
  1994           6      0.00011  0.00011  0.50   99314      11   99309  7492059  75.44
  1994           7      0.00011  0.00011  0.50   99303      11   99298  7392751  74.45
  1994           8      0.00014  0.00014  0.50   99292      14   99285  7293453  73.45
  1994           9      0.00014  0.00014  0.50   99278      14   99271  7194168  72.46
  1994          10      0.00015  0.00015  0.50   99264      14   99257  7094896  71.47
  1994          11      0.00014  0.00014  0.50   99250      14   99243  6995639  70.48
  1994          12      0.00013  0.00013  0.50   99236      13   99229  6896396  69.49
  1994          13      0.00022  0.00022  0.50   99223      21   99212  6797167  68.50
  1994          14      0.00020  0.00020  0.50   99201      20   99191  6697955  67.52
  1994          15      0.00030  0.00030  0.50   99181      30   99166  6598763  66.53
  1994          16      0.00031  0.00031  0.50   99151      31   99136  6499597  65.55
  1994          17      0.00031  0.00031  0.50   99120      31   99105  6400461  64.57
  1994          18      0.00033  0.00033  0.50   99089      32   99073  6301357  63.59
  1994          19      0.00031  0.00031  0.50   99057      30   99042  6202283  62.61
  1994          20      0.00043  0.00043  0.50   99026      43   99005  6103242  61.63
  1994          21      0.00033  0.00033  0.50   98984      32   98967  6004237  60.66
  1994          22      0.00035  0.00035  0.50   98951      34   98934  5905269  59.68
  1994          23      0.00033  0.00033  0.50   98917      32   98901  5806335  58.70
  1994          24      0.00031  0.00031  0.50   98885      30   98869  5707434  57.72
  1994          25      0.00039  0.00039  0.50   98854      39   98835  5608565  56.74
  1994          26      0.00037  0.00037  0.50   98815      36   98797  5509730  55.76
  1994          27      0.00034  0.00034  0.50   98779      34   98762  5410933  54.78
  1994          28      0.00034  0.00034  0.50   98745      33   98728  5312171  53.80
  1994          29      0.00047  0.00047  0.50   98712      46   98688  5213442  52.81
  1994          30      0.00040  0.00040  0.50   98665      40   98646  5114754  51.84
  1994          31      0.00054  0.00054  0.50   98626      53   98599  5016108  50.86
  1994          32      0.00051  0.00051  0.50   98572      50   98547  4917509  49.89
  1994          33      0.00053  0.00053  0.50   98522      52   98496  4818962  48.91
  1994          34      0.00054  0.00054  0.50   98470      53   98444  4720465  47.94
  1994          35      0.00073  0.00073  0.50   98417      72   98381  4622021  46.96
  1994          36      0.00072  0.00072  0.50   98345      71   98310  4523640  46.00
  1994          37      0.00074  0.00074  0.50   98274      73   98238  4425330  45.03
  1994          38      0.00082  0.00082  0.50   98201      81   98161  4327092  44.06
  1994          39      0.00095  0.00095  0.50   98121      93   98074  4228931  43.10
  1994          40      0.00104  0.00103  0.50   98028     101   97977  4130857  42.14
  1994          41      0.00121  0.00121  0.50   97926     119   97867  4032880  41.18
  1994          42      0.00115  0.00115  0.50   97808     112   97751  3935013  40.23
  1994          43      0.00124  0.00123  0.50   97695     121   97635  3837262  39.28
  1994          44      0.00138  0.00137  0.50   97575     134   97507  3739627  38.33
  1994          45      0.00152  0.00152  0.50   97440     148   97366  3642120  37.38
  1994          46      0.00181  0.00181  0.50   97292     176   97204  3544753  36.43
  1994          47      0.00208  0.00207  0.50   97116     202   97016  3447549  35.50
  1994          48      0.00210  0.00210  0.50   96915     203   96813  3350534  34.57
  1994          49      0.00248  0.00248  0.50   96711     239   96592  3253721  33.64
  1994          50      0.00258  0.00257  0.50   96472     248   96348  3157129  32.73
  1994          51      0.00324  0.00323  0.50   96224     311   96068  3060781  31.81
  1994          52      0.00328  0.00328  0.50   95913     314   95755  2964713  30.91
  1994          53      0.00320  0.00320  0.50   95598     306   95446  2868957  30.01
  1994          54      0.00377  0.00376  0.50   95293     358   95114  2773512  29.11
  1994          55      0.00424  0.00423  0.50   94934     402   94734  2678398  28.21
  1994          56      0.00489  0.00488  0.50   94533     461   94302  2583665  27.33
  1994          57      0.00577  0.00575  0.50   94071     541   93801  2489363  26.46
  1994          58      0.00547  0.00545  0.50   93530     510   93275  2395562  25.61
  1994          59      0.00585  0.00583  0.50   93020     542   92749  2302287  24.75
  1994          60      0.00651  0.00649  0.50   92478     600   92178  2209538  23.89
  1994          61      0.00740  0.00737  0.50   91878     677   91539  2117360  23.05
  1994          62      0.00788  0.00785  0.50   91200     716   90842  2025821  22.21
  1994          63      0.00913  0.00909  0.50   90484     822   90073  1934979  21.38
  1994          64      0.00942  0.00938  0.50   89662     841   89242  1844906  20.58
  1994          65      0.01013  0.01008  0.50   88821     895   88374  1755664  19.77
  1994          66      0.01180  0.01173  0.50   87926    1031   87410  1667291  18.96
  1994          67      0.01286  0.01278  0.50   86895    1111   86339  1579880  18.18
  1994          68      0.01367  0.01358  0.50   85784    1165   85202  1493541  17.41
  1994          69      0.01588  0.01575  0.50   84620    1333   83953  1408339  16.64
  1994          70      0.01693  0.01679  0.50   83287    1399   82587  1324386  15.90
  1994          71      0.01874  0.01857  0.50   81888    1521   81128  1241799  15.16
  1994          72      0.02094  0.02072  0.50   80367    1665   79535  1160671  14.44
  1994          73      0.02236  0.02212  0.50   78702    1741   77832  1081136  13.74
  1994          74      0.02533  0.02501  0.50   76961    1925   75999  1003304  13.04
  1994          75      0.02605  0.02571  0.50   75037    1929   74072   927305  12.36
  1994          76      0.03112  0.03064  0.50   73107    2240   71987   853233  11.67
  1994          77      0.03484  0.03424  0.50   70867    2427   69654   781246  11.02
  1994          78      0.03879  0.03805  0.50   68440    2604   67138   711592  10.40
  1994          79      0.04445  0.04348  0.50   65836    2863   64405   644454   9.79
  1994          80      0.04912  0.04795  0.50   62974    3019   61464   580049   9.21
  1994          81      0.05612  0.05459  0.50   59954    3273   58318   518585   8.65
  1994          82      0.06154  0.05971  0.50   56681    3384   54989   460268   8.12
  1994          83      0.06883  0.06654  0.50   53297    3546   51524   405278   7.60
  1994          84      0.07816  0.07522  0.50   49751    3742   47880   353754   7.11
  1994          85      0.08611  0.08255  0.50   46009    3798   44110   305875   6.65
  1994          86      0.09776  0.09321  0.50   42210    3934   40243   261765   6.20
  1994          87      0.10982  0.10410  0.50   38276    3985   36284   221522   5.79
  1994          88      0.12076  0.11388  0.50   34291    3905   32339   185238   5.40
  1994          89      0.13296  0.12467  0.50   30386    3788   28492   152899   5.03
  1994          90      0.15107  0.14046  0.50   26598    3736   24730   124407   4.68
  1994          91      0.16278  0.15053  0.50   22862    3441   21141    99677   4.36
  1994          92      0.17751  0.16304  0.50   19420    3166   17837    78536   4.04
  1994          93      0.21110  0.19095  0.50   16254    3104   14702    60699   3.73
  1994          94      0.22809  0.20474  0.50   13150    2692   11804    45996   3.50
  1994          95      0.24715  0.21996  0.50   10458    2300    9308    34192   3.27
  1994          96      0.27085  0.23855  0.50    8158    1946    7185    24884   3.05
  1994          97      0.29594  0.25779  0.50    6212    1601    5411    17700   2.85
  1994          98      0.32232  0.27758  0.50    4610    1280    3970    12289   2.67
  1994          99      0.34988  0.29779  0.50    3331     992    2835     8318   2.50
  1994         100      0.37849  0.31826  0.50    2339     744    1967     5483   2.34
  1994         101      0.40796  0.33885  0.50    1594     540    1324     3517   2.21
  1994         102      0.43812  0.35939  0.50    1054     379     865     2193   2.08
  1994         103      0.46874  0.37974  0.50     675     256     547     1328   1.97
  1994         104      0.49959  0.39974  0.50     419     167     335      781   1.86
  1994         105      0.53045  0.41925  0.50     251     105     199      446   1.77
  1994         106      0.56108  0.43816  0.50     146      64     114      247   1.69
  1994         107      0.59124  0.45634  0.50      82      37      63      133   1.62
  1994         108      0.62074  0.47371  0.50      45      21      34       69   1.56
  1994         109      0.64937  0.49021  0.50      23      12      18       35   1.51
  1994         110+     0.67697  1.00000  1.48      12      12      18       18   1.48
  1995           0      0.00546  0.00544  0.14  100000     544   99531  8097109  80.97
  1995           1      0.00038  0.00038  0.50   99456      38   99437  7997577  80.41
  1995           2      0.00023  0.00023  0.50   99418      23   99407  7898140  79.44
  1995           3      0.00015  0.00015  0.50   99395      15   99388  7798734  78.46
  1995           4      0.00023  0.00023  0.50   99380      23   99369  7699346  77.47
  1995           5      0.00012  0.00012  0.50   99357      12   99351  7599977  76.49
  1995           6      0.00015  0.00015  0.50   99345      15   99337  7500626  75.50
  1995           7      0.00014  0.00014  0.50   99330      14   99323  7401289  74.51
  1995           8      0.00016  0.00016  0.50   99316      16   99308  7301966  73.52
  1995           9      0.00013  0.00013  0.50   99300      13   99294  7202658  72.53
  1995          10      0.00013  0.00013  0.50   99287      13   99281  7103364  71.54
  1995          11      0.00018  0.00018  0.50   99274      17   99265  7004083  70.55
  1995          12      0.00012  0.00012  0.50   99257      12   99251  6904818  69.57
  1995          13      0.00026  0.00026  0.50   99244      26   99232  6805568  68.57
  1995          14      0.00026  0.00026  0.50   99219      25   99206  6706336  67.59
  1995          15      0.00026  0.00026  0.50   99193      26   99181  6607130  66.61
  1995          16      0.00039  0.00038  0.50   99168      38   99149  6507949  65.63
  1995          17      0.00034  0.00034  0.50   99130      33   99113  6408800  64.65
  1995          18      0.00032  0.00032  0.50   99096      32   99080  6309687  63.67
  1995          19      0.00036  0.00036  0.50   99064      36   99047  6210607  62.69
  1995          20      0.00028  0.00028  0.50   99029      28   99015  6111560  61.71
  1995          21      0.00028  0.00028  0.50   99001      28   98987  6012545  60.73
  1995          22      0.00039  0.00039  0.50   98973      39   98954  5913558  59.75
  1995          23      0.00037  0.00037  0.50   98935      37   98916  5814604  58.77
  1995          24      0.00033  0.00033  0.50   98898      33   98881  5715688  57.79
  1995          25      0.00032  0.00032  0.50   98865      32   98849  5616807  56.81
  1995          26      0.00042  0.00042  0.50   98833      41   98812  5517958  55.83
  1995          27      0.00044  0.00044  0.50   98791      43   98769  5419146  54.85
  1995          28      0.00047  0.00047  0.50   98748      47   98724  5320377  53.88
  1995          29      0.00040  0.00040  0.50   98701      40   98681  5221653  52.90
  1995          30      0.00044  0.00044  0.50   98661      43   98640  5122971  51.92
  1995          31      0.00049  0.00049  0.50   98618      49   98594  5024332  50.95
  1995          32      0.00056  0.00056  0.50   98569      55   98542  4925738  49.97
  1995          33      0.00060  0.00060  0.50   98514      59   98485  4827197  49.00
  1995          34      0.00054  0.00054  0.50   98455      53   98429  4728712  48.03
  1995          35      0.00061  0.00061  0.50   98402      60   98372  4630283  47.05
  1995          36      0.00065  0.00065  0.50   98342      64   98310  4531911  46.08
  1995          37      0.00083  0.00083  0.50   98278      82   98237  4433601  45.11
  1995          38      0.00079  0.00079  0.50   98196      78   98157  4335363  44.15
  1995          39      0.00096  0.00096  0.50   98118      94   98071  4237206  43.18
  1995          40      0.00106  0.00105  0.50   98024     103   97972  4139135  42.23
  1995          41      0.00105  0.00104  0.50   97921     102   97870  4041162  41.27
  1995          42      0.00115  0.00115  0.50   97818     113   97762  3943293  40.31
  1995          43      0.00126  0.00126  0.50   97706     123   97644  3845531  39.36
  1995          44      0.00141  0.00141  0.50   97582     138   97513  3747887  38.41
  1995          45      0.00159  0.00159  0.50   97445     155   97367  3650374  37.46
  1995          46      0.00180  0.00180  0.50   97289     175   97202  3553007  36.52
  1995          47      0.00196  0.00196  0.50   97114     190   97019  3455805  35.58
  1995          48      0.00216  0.00216  0.50   96924     209   96819  3358785  34.65
  1995          49      0.00246  0.00246  0.50   96715     238   96596  3261966  33.73
  1995          50      0.00254  0.00254  0.50   96477     245   96354  3165370  32.81
  1995          51      0.00296  0.00296  0.50   96232     285   96090  3069016  31.89
  1995          52      0.00319  0.00318  0.50   95947     306   95794  2972926  30.99
  1995          53      0.00351  0.00351  0.50   95642     336   95474  2877132  30.08
  1995          54      0.00363  0.00362  0.50   95306     345   95133  2781658  29.19
  1995          55      0.00447  0.00446  0.50   94961     423   94749  2686525  28.29
  1995          56      0.00476  0.00475  0.50   94537     449   94313  2591776  27.42
  1995          57      0.00513  0.00512  0.50   94088     481   93848  2497463  26.54
  1995          58      0.00545  0.00543  0.50   93607     508   93353  2403616  25.68
  1995          59      0.00585  0.00584  0.50   93099     543   92827  2310263  24.82
  1995          60      0.00642  0.00640  0.50   92555     592   92259  2217436  23.96
  1995          61      0.00694  0.00692  0.50   91963     636   91645  2125177  23.11
  1995          62      0.00788  0.00785  0.50   91327     717   90968  2033532  22.27
  1995          63      0.00836  0.00833  0.50   90610     755   90232  1942563  21.44
  1995          64      0.00932  0.00927  0.50   89855     833   89439  1852331  20.61
  1995          65      0.01099  0.01093  0.50   89022     973   88535  1762892  19.80
  1995          66      0.01162  0.01156  0.50   88049    1017   87540  1674357  19.02
