Canada, Life tables (period 1x1), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  2014          73      0.02491  0.02460  0.50   76243    1876   75305  1011375  13.27
  2014          74      0.02728  0.02692  0.50   74367    2002   73366   936070  12.59
  2014          75      0.03017  0.02972  0.50   72366    2151   71290   862703  11.92
  2014          76      0.03330  0.03275  0.50   70214    2300   69065   791413  11.27
  2014          77      0.03613  0.03549  0.50   67915    2411   66709   722349  10.64
  2014          78      0.04073  0.03992  0.50   65504    2615   64197   655639  10.01
  2014          79      0.04654  0.04549  0.50   62889    2861   61459   591442   9.40
  2014          80      0.05334  0.05195  0.50   60029    3119   58470   529983   8.83
  2014          81      0.05703  0.05545  0.50   56910    3156   55332   471514   8.29
  2014          82      0.06488  0.06284  0.50   53755    3378   52066   416181   7.74
  2014          83      0.07079  0.06837  0.50   50377    3444   48654   364116   7.23
  2014          84      0.08116  0.07799  0.50   46932    3660   45102   315461   6.72
  2014          85      0.09224  0.08817  0.50   43272    3815   41364   270359   6.25
  2014          86      0.10157  0.09666  0.50   39456    3814   37549   228995   5.80
  2014          87      0.11680  0.11035  0.50   35643    3933   33676   191446   5.37
  2014          88      0.13242  0.12420  0.50   31709    3938   29740   157770   4.98
  2014          89      0.14658  0.13657  0.50   27771    3793   25875   128030   4.61
  2014          90      0.16177  0.14966  0.50   23978    3589   22184   102155   4.26
  2014          91      0.19332  0.17628  0.50   20390    3594   18593    79971   3.92
  2014          92      0.20186  0.18335  0.50   16795    3079   15256    61378   3.65
  2014          93      0.23318  0.20883  0.50   13716    2864   12284    46123   3.36
  2014          94      0.27484  0.24163  0.50   10852    2622    9541    33839   3.12
  2014          95      0.27908  0.24490  0.50    8230    2015    7222    24298   2.95
  2014          96      0.30657  0.26582  0.50    6214    1652    5388    17077   2.75
  2014          97      0.33551  0.28731  0.50    4562    1311    3907    11688   2.56
  2014          98      0.36575  0.30920  0.50    3251    1005    2749     7782   2.39
  2014          99      0.39708  0.33130  0.50    2246     744    1874     5033   2.24
  2014         100      0.42927  0.35342  0.50    1502     531    1237     3159   2.10
  2014         101      0.46208  0.37536  0.50     971     365     789     1922   1.98
  2014         102      0.49522  0.39693  0.50     607     241     486     1133   1.87
  2014         103      0.52840  0.41797  0.50     366     153     289      647   1.77
  2014         104      0.56133  0.43831  0.50     213      93     166      358   1.68
  2014         105      0.59373  0.45782  0.50     120      55      92      192   1.60
  2014         106      0.62533  0.47638  0.50      65      31      49       99   1.53
  2014         107      0.65590  0.49392  0.50      34      17      26       50   1.47
  2014         108      0.68523  0.51037  0.50      17       9      13       24   1.42
  2014         109      0.71316  0.52570  0.50       8       4       6       12   1.38
  2014         110+     0.73955  1.00000  1.35       4       4       5        5   1.35
  2015           0      0.00479  0.00477  0.14  100000     477   99590  7986513  79.87
  2015           1      0.00038  0.00038  0.50   99523      37   99505  7886923  79.25
  2015           2      0.00018  0.00018  0.50   99486      18   99477  7787419  78.28
  2015           3      0.00016  0.00016  0.50   99468      16   99460  7687942  77.29
  2015           4      0.00016  0.00016  0.50   99452      15   99445  7588481  76.30
  2015           5      0.00010  0.00010  0.50   99437      10   99432  7489037  75.31
  2015           6      0.00010  0.00010  0.50   99427      10   99422  7389605  74.32
  2015           7      0.00008  0.00008  0.50   99417       8   99413  7290183  73.33
  2015           8      0.00008  0.00008  0.50   99408       8   99404  7190771  72.34
  2015           9      0.00008  0.00008  0.50   99400       8   99396  7091366  71.34
  2015          10      0.00009  0.00009  0.50   99392       9   99388  6991970  70.35
  2015          11      0.00007  0.00007  0.50   99383       7   99379  6892582  69.35
  2015          12      0.00012  0.00012  0.50   99376      12   99370  6793203  68.36
  2015          13      0.00014  0.00014  0.50   99364      14   99357  6693833  67.37
  2015          14      0.00019  0.00019  0.50   99350      19   99341  6594476  66.38
  2015          15      0.00018  0.00018  0.50   99331      17   99323  6495136  65.39
  2015          16      0.00024  0.00024  0.50   99314      23   99302  6395813  64.40
  2015          17      0.00048  0.00048  0.50   99290      48   99267  6296511  63.42
  2015          18      0.00050  0.00050  0.50   99243      50   99218  6197244  62.45
  2015          19      0.00067  0.00067  0.50   99193      67   99160  6098026  61.48
  2015          20      0.00065  0.00065  0.50   99126      64   99094  5998867  60.52
  2015          21      0.00074  0.00074  0.50   99062      73   99025  5899772  59.56
  2015          22      0.00069  0.00069  0.50   98989      68   98954  5800747  58.60
  2015          23      0.00082  0.00082  0.50   98920      82   98880  5701793  57.64
  2015          24      0.00069  0.00069  0.50   98839      68   98805  5602913  56.69
  2015          25      0.00081  0.00081  0.50   98770      80   98731  5504109  55.73
  2015          26      0.00085  0.00085  0.50   98691      84   98649  5405378  54.77
  2015          27      0.00098  0.00098  0.50   98607      97   98558  5306729  53.82
  2015          28      0.00074  0.00074  0.50   98510      73   98473  5208171  52.87
  2015          29      0.00089  0.00089  0.50   98437      87   98393  5109697  51.91
  2015          30      0.00092  0.00091  0.50   98350      90   98305  5011304  50.95
  2015          31      0.00086  0.00086  0.50   98260      85   98217  4912999  50.00
  2015          32      0.00088  0.00088  0.50   98175      86   98132  4814782  49.04
  2015          33      0.00097  0.00097  0.50   98089      95   98041  4716650  48.09
  2015          34      0.00096  0.00096  0.50   97994      94   97947  4618609  47.13
  2015          35      0.00098  0.00098  0.50   97900      96   97852  4520662  46.18
  2015          36      0.00098  0.00098  0.50   97804      96   97755  4422811  45.22
  2015          37      0.00111  0.00111  0.50   97707     108   97653  4325055  44.27
  2015          38      0.00107  0.00107  0.50   97599     104   97547  4227402  43.31
  2015          39      0.00112  0.00112  0.50   97495     109   97440  4129855  42.36
  2015          40      0.00122  0.00121  0.50   97386     118   97327  4032415  41.41
  2015          41      0.00142  0.00142  0.50   97267     138   97199  3935088  40.46
  2015          42      0.00147  0.00147  0.50   97130     142   97059  3837889  39.51
  2015          43      0.00138  0.00138  0.50   96987     134   96920  3740831  38.57
  2015          44      0.00193  0.00192  0.50   96854     186   96760  3643910  37.62
  2015          45      0.00200  0.00200  0.50   96667     193   96571  3547150  36.69
  2015          46      0.00198  0.00198  0.50   96474     191   96378  3450579  35.77
  2015          47      0.00211  0.00211  0.50   96283     203   96182  3354201  34.84
  2015          48      0.00232  0.00232  0.50   96080     223   95969  3258019  33.91
  2015          49      0.00270  0.00270  0.50   95857     259   95728  3162051  32.99
  2015          50      0.00291  0.00290  0.50   95599     278   95460  3066323  32.07
  2015          51      0.00325  0.00325  0.50   95321     309   95166  2970863  31.17
  2015          52      0.00344  0.00343  0.50   95011     326   94848  2875697  30.27
  2015          53      0.00387  0.00386  0.50   94685     366   94502  2780849  29.37
  2015          54      0.00410  0.00409  0.50   94319     386   94126  2686346  28.48
  2015          55      0.00486  0.00485  0.50   93934     455   93706  2592220  27.60
  2015          56      0.00497  0.00496  0.50   93478     463   93246  2498514  26.73
  2015          57      0.00569  0.00568  0.50   93015     528   92751  2405268  25.86
  2015          58      0.00648  0.00646  0.50   92487     598   92188  2312517  25.00
  2015          59      0.00681  0.00679  0.50   91889     624   91577  2220329  24.16
  2015          60      0.00766  0.00763  0.50   91265     697   90917  2128752  23.32
  2015          61      0.00860  0.00856  0.50   90569     775   90181  2037835  22.50
  2015          62      0.00902  0.00898  0.50   89793     806   89390  1947654  21.69
  2015          63      0.00995  0.00990  0.50   88987     881   88547  1858264  20.88
  2015          64      0.01046  0.01041  0.50   88106     917   87648  1769718  20.09
  2015          65      0.01159  0.01153  0.50   87189    1005   86687  1682070  19.29
  2015          66      0.01315  0.01306  0.50   86184    1126   85621  1595383  18.51
  2015          67      0.01397  0.01387  0.50   85058    1180   84469  1509762  17.75
  2015          68      0.01449  0.01438  0.50   83879    1206   83275  1425294  16.99
  2015          69      0.01653  0.01639  0.50   82672    1355   81995  1342018  16.23
  2015          70      0.01755  0.01740  0.50   81317    1415   80610  1260023  15.50
  2015          71      0.02036  0.02016  0.50   79902    1611   79097  1179414  14.76
  2015          72      0.02150  0.02128  0.50   78291    1666   77459  1100317  14.05
  2015          73      0.02518  0.02486  0.50   76626    1905   75673  1022858  13.35
  2015          74      0.02614  0.02580  0.50   74721    1928   73757   947185  12.68
  2015          75      0.02948  0.02905  0.50   72793    2115   71735   873428  12.00
  2015          76      0.03323  0.03269  0.50   70678    2310   69523   801693  11.34
  2015          77      0.03613  0.03549  0.50   68368    2426   67154   732170  10.71
  2015          78      0.03927  0.03851  0.50   65941    2540   64671   665016  10.08
  2015          79      0.04489  0.04390  0.50   63402    2784   62010   600344   9.47
  2015          80      0.05072  0.04947  0.50   60618    2999   59119   538335   8.88
  2015          81      0.05554  0.05404  0.50   57620    3114   56063   479216   8.32
  2015          82      0.06360  0.06164  0.50   54506    3360   52826   423153   7.76
  2015          83      0.07252  0.06998  0.50   51146    3579   49356   370328   7.24
  2015          84      0.08077  0.07764  0.50   47567    3693   45720   320971   6.75
  2015          85      0.09244  0.08836  0.50   43874    3876   41936   275251   6.27
  2015          86      0.10159  0.09668  0.50   39997    3867   38064   233316   5.83
  2015          87      0.11646  0.11005  0.50   36131    3976   34142   195252   5.40
  2015          88      0.12954  0.12166  0.50   32154    3912   30198   161109   5.01
  2015          89      0.14805  0.13784  0.50   28242    3893   26296   130911   4.64
  2015          90      0.16368  0.15130  0.50   24349    3684   22507   104615   4.30
  2015          91      0.19022  0.17370  0.50   20665    3590   18871    82108   3.97
  2015          92      0.21093  0.19081  0.50   17076    3258   15447    63237   3.70
  2015          93      0.22584  0.20293  0.50   13818    2804   12416    47790   3.46
  2015          94      0.24557  0.21872  0.50   11014    2409    9809    35375   3.21
  2015          95      0.27679  0.24314  0.50    8605    2092    7559    25566   2.97
  2015          96      0.30415  0.26400  0.50    6513    1719    5653    18007   2.76
  2015          97      0.33297  0.28545  0.50    4793    1368    4109    12354   2.58
  2015          98      0.36310  0.30731  0.50    3425    1053    2899     8245   2.41
  2015          99      0.39434  0.32939  0.50    2373     781    1982     5346   2.25
  2015         100      0.42647  0.35151  0.50    1591     559    1311     3364   2.11
  2015         101      0.45923  0.37348  0.50    1032     385     839     2053   1.99
  2015         102      0.49235  0.39509  0.50     646     255     519     1214   1.88
  2015         103      0.52554  0.41618  0.50     391     163     310      695   1.78
  2015         104      0.55850  0.43658  0.50     228     100     178      385   1.69
  2015         105      0.59096  0.45617  0.50     129      59      99      207   1.61
  2015         106      0.62264  0.47482  0.50      70      33      53      108   1.54
  2015         107      0.65330  0.49245  0.50      37      18      28       54   1.48
  2015         108      0.68275  0.50899  0.50      19       9      14       27   1.42
  2015         109      0.71080  0.52442  0.50       9       5       7       13   1.38
  2015         110+     0.73733  1.00000  1.36       4       4       6        6   1.36
  2016           0      0.00466  0.00464  0.14  100000     464   99601  7996818  79.97
  2016           1      0.00033  0.00033  0.50   99536      33   99520  7897217  79.34
  2016           2      0.00018  0.00018  0.50   99503      18   99494  7797698  78.37
  2016           3      0.00014  0.00014  0.50   99485      14   99478  7698203  77.38
  2016           4      0.00017  0.00017  0.50   99471      17   99463  7598725  76.39
  2016           5      0.00009  0.00009  0.50   99454       9   99449  7499263  75.40
  2016           6      0.00006  0.00006  0.50   99445       6   99442  7399813  74.41
  2016           7      0.00008  0.00008  0.50   99439       8   99435  7300371  73.42
  2016           8      0.00008  0.00008  0.50   99431       8   99427  7200936  72.42
  2016           9      0.00008  0.00008  0.50   99423       8   99419  7101509  71.43
  2016          10      0.00011  0.00011  0.50   99415      11   99410  7002089  70.43
  2016          11      0.00013  0.00013  0.50   99405      13   99398  6902679  69.44
  2016          12      0.00014  0.00014  0.50   99392      14   99385  6803281  68.45
  2016          13      0.00019  0.00019  0.50   99378      18   99369  6703896  67.46
  2016          14      0.00013  0.00013  0.50   99360      13   99353  6604527  66.47
  2016          15      0.00021  0.00021  0.50   99347      21   99336  6505174  65.48
  2016          16      0.00025  0.00025  0.50   99326      25   99313  6405837  64.49
  2016          17      0.00039  0.00039  0.50   99301      39   99281  6306524  63.51
  2016          18      0.00054  0.00054  0.50   99262      53   99235  6207243  62.53
  2016          19      0.00069  0.00069  0.50   99209      68   99175  6108007  61.57
  2016          20      0.00077  0.00077  0.50   99141      76   99102  6008832  60.61
  2016          21      0.00071  0.00071  0.50   99064      71   99029  5909730  59.66
  2016          22      0.00072  0.00072  0.50   98994      72   98958  5810701  58.70
  2016          23      0.00070  0.00070  0.50   98922      69   98887  5711743  57.74
  2016          24      0.00081  0.00081  0.50   98853      80   98813  5612856  56.78
  2016          25      0.00087  0.00087  0.50   98773      86   98730  5514043  55.83
  2016          26      0.00088  0.00088  0.50   98687      87   98643  5415314  54.87
  2016          27      0.00096  0.00096  0.50   98599      94   98552  5316671  53.92
  2016          28      0.00086  0.00086  0.50   98505      85   98463  5218118  52.97
  2016          29      0.00096  0.00096  0.50   98420      94   98373  5119656  52.02
  2016          30      0.00109  0.00109  0.50   98326     107   98272  5021282  51.07
  2016          31      0.00088  0.00088  0.50   98219      87   98175  4923010  50.12
  2016          32      0.00101  0.00101  0.50   98132      99   98083  4824835  49.17
  2016          33      0.00100  0.00100  0.50   98033      98   97984  4726752  48.22
  2016          34      0.00111  0.00111  0.50   97935     109   97880  4628768  47.26
  2016          35      0.00107  0.00107  0.50   97826     104   97774  4530888  46.32
  2016          36      0.00116  0.00116  0.50   97722     113   97665  4433114  45.36
  2016          37      0.00120  0.00120  0.50   97609     117   97550  4335448  44.42
  2016          38      0.00115  0.00115  0.50   97492     112   97436  4237898  43.47
  2016          39      0.00110  0.00110  0.50   97379     107   97326  4140463  42.52
  2016          40      0.00138  0.00137  0.50   97272     134   97205  4043137  41.57
  2016          41      0.00147  0.00147  0.50   97138     142   97067  3945932  40.62
  2016          42      0.00154  0.00154  0.50   96996     149   96921  3848865  39.68
  2016          43      0.00150  0.00150  0.50   96846     145   96774  3751944  38.74
  2016          44      0.00176  0.00176  0.50   96701     170   96616  3655170  37.80
  2016          45      0.00201  0.00200  0.50   96531     193   96435  3558554  36.86
  2016          46      0.00202  0.00202  0.50   96338     195   96240  3462119  35.94
  2016          47      0.00223  0.00223  0.50   96143     214   96036  3365879  35.01
  2016          48      0.00251  0.00251  0.50   95929     241   95808  3269843  34.09
  2016          49      0.00261  0.00260  0.50   95688     249   95564  3174035  33.17
  2016          50      0.00294  0.00294  0.50   95439     281   95299  3078471  32.26
  2016          51      0.00327  0.00326  0.50   95159     310   95003  2983172  31.35
  2016          52      0.00346  0.00345  0.50   94848     328   94684  2888169  30.45
  2016          53      0.00376  0.00375  0.50   94521     355   94343  2793484  29.55
  2016          54      0.00427  0.00426  0.50   94166     402   93965  2699141  28.66
  2016          55      0.00495  0.00494  0.50   93764     463   93533  2605176  27.78
  2016          56      0.00504  0.00502  0.50   93302     469   93067  2511643  26.92
  2016          57      0.00564  0.00562  0.50   92833     522   92572  2418576  26.05
  2016          58      0.00622  0.00620  0.50   92311     572   92025  2326004  25.20
  2016          59      0.00675  0.00672  0.50   91739     617   91430  2233980  24.35
  2016          60      0.00753  0.00750  0.50   91122     683   90780  2142549  23.51
  2016          61      0.00831  0.00828  0.50   90439     749   90064  2051769  22.69
  2016          62      0.00889  0.00885  0.50   89690     794   89293  1961705  21.87
  2016          63      0.00977  0.00972  0.50   88896     864   88464  1872412  21.06
  2016          64      0.01101  0.01095  0.50   88032     964   87550  1783948  20.26
  2016          65      0.01175  0.01168  0.50   87068    1017   86559  1696398  19.48
  2016          66      0.01335  0.01326  0.50   86051    1141   85480  1609839  18.71
  2016          67      0.01403  0.01393  0.50   84909    1183   84318  1524359  17.95
  2016          68      0.01450  0.01440  0.50   83726    1206   83124  1440041  17.20
  2016          69      0.01660  0.01646  0.50   82521    1358   81842  1356917  16.44
  2016          70      0.01787  0.01771  0.50   81162    1437   80444  1275076  15.71
  2016          71      0.01965  0.01946  0.50   79725    1551   78949  1194632  14.98
  2016          72      0.02139  0.02117  0.50   78174    1655   77346  1115683  14.27
  2016          73      0.02422  0.02393  0.50   76519    1831   75603  1038336  13.57
  2016          74      0.02496  0.02465  0.50   74688    1841   73767   962733  12.89
  2016          75      0.02904  0.02862  0.50   72846    2085   71804   888966  12.20
  2016          76      0.03215  0.03165  0.50   70761    2239   69642   817163  11.55
  2016          77      0.03553  0.03491  0.50   68522    2392   67326   747521  10.91
  2016          78      0.03832  0.03760  0.50   66130    2487   64886   680195  10.29
  2016          79      0.04445  0.04348  0.50   63643    2767   62259   615309   9.67
  2016          80      0.04998  0.04876  0.50   60876    2968   59392   553049   9.08
  2016          81      0.05318  0.05180  0.50   57907    3000   56408   493658   8.52
  2016          82      0.05952  0.05780  0.50   54908    3174   53321   437250   7.96
  2016          83      0.06816  0.06591  0.50   51734    3410   50029   383929   7.42
  2016          84      0.07865  0.07568  0.50   48324    3657   46496   333900   6.91
  2016          85      0.08710  0.08347  0.50   44667    3728   42803   287404   6.43
  2016          86      0.09808  0.09350  0.50   40939    3828   39025   244601   5.97
  2016          87      0.11233  0.10635  0.50   37111    3947   35138   205575   5.54
  2016          88      0.12816  0.12045  0.50   33164    3995   31167   170438   5.14
  2016          89      0.13734  0.12851  0.50   29170    3749   27296   139270   4.77
  2016          90      0.16072  0.14877  0.50   25421    3782   23530   111975   4.40
  2016          91      0.17869  0.16404  0.50   21639    3550   19865    88444   4.09
  2016          92      0.19801  0.18017  0.50   18090    3259   16460    68580   3.79
  2016          93      0.22159  0.19949  0.50   14830    2959   13351    52120   3.51
  2016          94      0.24235  0.21616  0.50   11872    2566   10589    38769   3.27
  2016          95      0.26954  0.23753  0.50    9306    2210    8201    28180   3.03
  2016          96      0.29667  0.25835  0.50    7095    1833    6179    19979   2.82
  2016          97      0.32531  0.27980  0.50    5262    1472    4526    13800   2.62
  2016          98      0.35533  0.30172  0.50    3790    1144    3218     9274   2.45
  2016          99      0.38653  0.32393  0.50    2646     857    2218     6056   2.29
  2016         100      0.41869  0.34621  0.50    1789     619    1479     3838   2.15
  2016         101      0.45155  0.36838  0.50    1170     431     954     2359   2.02
  2016         102      0.48484  0.39024  0.50     739     288     595     1405   1.90
  2016         103      0.51827  0.41161  0.50     451     185     358      810   1.80
  2016         104      0.55154  0.43232  0.50     265     115     208      452   1.71
  2016         105      0.58435  0.45222  0.50     150      68     116      244   1.62
  2016         106      0.61643  0.47120  0.50      82      39      63      128   1.55
  2016         107      0.64752  0.48915  0.50      44      21      33       65   1.49
  2016         108      0.67742  0.50602  0.50      22      11      17       32   1.43
  2016         109      0.70593  0.52176  0.50      11       6       8       15   1.39
  2016         110+     0.73291  1.00000  1.36       5       5       7        7   1.36
  2017           0      0.00487  0.00485  0.14  100000     485   99583  7978005  79.78
  2017           1      0.00033  0.00033  0.50   99515      33   99499  7878422  79.17
  2017           2      0.00017  0.00017  0.50   99483      16   99474  7778924  78.19
  2017           3      0.00014  0.00014  0.50   99466      14   99459  7679449  77.21
  2017           4      0.00011  0.00011  0.50   99452      11   99447  7579990  76.22
  2017           5      0.00012  0.00012  0.50   99441      12   99435  7480543  75.23
  2017           6      0.00010  0.00010  0.50   99429      10   99424  7381108  74.23
  2017           7      0.00005  0.00005  0.50   99419       5   99416  7281684  73.24
  2017           8      0.00006  0.00006  0.50   99414       6   99411  7182268  72.25
  2017           9      0.00008  0.00008  0.50   99407       8   99404  7082857  71.25
  2017          10      0.00009  0.00009  0.50   99400       9   99395  6983454  70.26
  2017          11      0.00009  0.00009  0.50   99391       9   99387  6884058  69.26
  2017          12      0.00010  0.00010  0.50   99382      10   99378  6784672  68.27
  2017          13      0.00012  0.00012  0.50   99373      12   99367  6685294  67.27
  2017          14      0.00017  0.00017  0.50   99361      17   99353  6585927  66.28
  2017          15      0.00027  0.00027  0.50   99344      27   99331  6486574  65.29
  2017          16      0.00038  0.00038  0.50   99317      37   99299  6387244  64.31
  2017          17      0.00044  0.00044  0.50   99280      44   99258  6287945  63.34
  2017          18      0.00057  0.00057  0.50   99236      56   99208  6188687  62.36
  2017          19      0.00066  0.00066  0.50   99180      65   99147  6089479  61.40
  2017          20      0.00064  0.00064  0.50   99115      64   99083  5990332  60.44
  2017          21      0.00069  0.00069  0.50   99051      69   99017  5891249  59.48
  2017          22      0.00090  0.00090  0.50   98983      89   98938  5792232  58.52
  2017          23      0.00089  0.00089  0.50   98893      88   98849  5693294  57.57
  2017          24      0.00089  0.00089  0.50   98805      88   98761  5594446  56.62
  2017          25      0.00090  0.00090  0.50   98716      89   98672  5495685  55.67
  2017          26      0.00097  0.00097  0.50   98627      96   98579  5397013  54.72
  2017          27      0.00105  0.00105  0.50   98532     104   98480  5298434  53.77
  2017          28      0.00107  0.00107  0.50   98428     105   98375  5199954  52.83
  2017          29      0.00108  0.00108  0.50   98323     106   98269  5101579  51.89
  2017          30      0.00113  0.00113  0.50   98216     111   98160  5003310  50.94
  2017          31      0.00105  0.00105  0.50   98105     103   98053  4905149  50.00
  2017          32      0.00125  0.00125  0.50   98002     123   97941  4807096  49.05
  2017          33      0.00120  0.00120  0.50   97879     117   97821  4709155  48.11
  2017          34      0.00123  0.00123  0.50   97762     120   97702  4611334  47.17
  2017          35      0.00129  0.00129  0.50   97642     126   97579  4513632  46.23
  2017          36      0.00123  0.00123  0.50   97517     120   97457  4416053  45.29
  2017          37      0.00132  0.00132  0.50   97397     129   97332  4318596  44.34
  2017          38      0.00142  0.00141  0.50   97268     138   97199  4221264  43.40
  2017          39      0.00145  0.00145  0.50   97130     140   97060  4124065  42.46
  2017          40      0.00139  0.00139  0.50   96990     134   96923  4027005  41.52
  2017          41      0.00150  0.00150  0.50   96856     145   96783  3930082  40.58
  2017          42      0.00159  0.00159  0.50   96710     154   96633  3833299  39.64
  2017          43      0.00163  0.00162  0.50   96557     157   96478  3736666  38.70
  2017          44      0.00167  0.00167  0.50   96400     161   96319  3640188  37.76
  2017          45      0.00206  0.00206  0.50   96239     198   96140  3543869  36.82
  2017          46      0.00219  0.00219  0.50   96041     210   95936  3447729  35.90
  2017          47      0.00228  0.00228  0.50   95831     219   95721  3351793  34.98
  2017          48      0.00248  0.00248  0.50   95612     237   95494  3256072  34.05
  2017          49      0.00271  0.00270  0.50   95375     258   95246  3160578  33.14
  2017          50      0.00285  0.00284  0.50   95117     270   94982  3065332  32.23
  2017          51      0.00312  0.00311  0.50   94847     295   94700  2970349  31.32
  2017          52      0.00353  0.00352  0.50   94552     333   94386  2875650  30.41
  2017          53      0.00419  0.00418  0.50   94219     394   94022  2781264  29.52
  2017          54      0.00426  0.00425  0.50   93825     399   93626  2687242  28.64
  2017          55      0.00445  0.00444  0.50   93426     415   93218  2593617  27.76
  2017          56      0.00527  0.00525  0.50   93011     489   92767  2500398  26.88
  2017          57      0.00580  0.00578  0.50   92522     535   92255  2407632  26.02
  2017          58      0.00603  0.00601  0.50   91987     553   91711  2315377  25.17
  2017          59      0.00674  0.00672  0.50   91434     614   91127  2223666  24.32
  2017          60      0.00724  0.00721  0.50   90820     655   90492  2132539  23.48
  2017          61      0.00831  0.00827  0.50   90164     746   89791  2042047  22.65
  2017          62      0.00915  0.00911  0.50   89418     814   89011  1952256  21.83
  2017          63      0.00976  0.00971  0.50   88604     861   88174  1863245  21.03
  2017          64      0.01041  0.01036  0.50   87744     909   87289  1775071  20.23
  2017          65      0.01156  0.01149  0.50   86835     998   86336  1687782  19.44
  2017          66      0.01234  0.01227  0.50   85837    1053   85310  1601446  18.66
  2017          67      0.01318  0.01309  0.50   84784    1110   84229  1516135  17.88
  2017          68      0.01507  0.01496  0.50   83674    1252   83048  1431907  17.11
  2017          69      0.01616  0.01603  0.50   82422    1321   81761  1348859  16.37
  2017          70      0.01799  0.01783  0.50   81100    1446   80377  1267098  15.62
  2017          71      0.01976  0.01957  0.50   79654    1559   78875  1186721  14.90
  2017          72      0.02165  0.02142  0.50   78096    1673   77260  1107845  14.19
  2017          73      0.02494  0.02463  0.50   76423    1883   75482  1030586  13.49
  2017          74      0.02652  0.02618  0.50   74541    1951   73565   955104  12.81
  2017          75      0.02828  0.02789  0.50   72589    2024   71577   881539  12.14
  2017          76      0.03197  0.03147  0.50   70565    2221   69455   809962  11.48
  2017          77      0.03533  0.03472  0.50   68345    2373   67158   740507  10.83
  2017          78      0.03904  0.03830  0.50   65972    2526   64709   673348  10.21
  2017          79      0.04370  0.04276  0.50   63445    2713   62089   608640   9.59
  2017          80      0.04932  0.04814  0.50   60732    2923   59271   546551   9.00
  2017          81      0.05395  0.05253  0.50   57809    3037   56290   487280   8.43
  2017          82      0.06257  0.06067  0.50   54772    3323   53111   430990   7.87
  2017          83      0.06915  0.06684  0.50   51449    3439   49730   377879   7.34
  2017          84      0.07763  0.07473  0.50   48010    3588   46216   328150   6.84
  2017          85      0.09143  0.08743  0.50   44422    3884   42480   281934   6.35
  2017          86      0.09765  0.09310  0.50   40538    3774   38651   239454   5.91
  2017          87      0.11152  0.10563  0.50   36764    3883   34822   200803   5.46
  2017          88      0.12759  0.11994  0.50   32881    3944   30909   165980   5.05
  2017          89      0.14460  0.13485  0.50   28937    3902   26986   135071   4.67
  2017          90      0.16239  0.15020  0.50   25035    3760   23155   108085   4.32
  2017          91      0.18122  0.16617  0.50   21275    3535   19507    84931   3.99
  2017          92      0.20530  0.18619  0.50   17740    3303   16088    65423   3.69
  2017          93      0.23131  0.20733  0.50   14437    2993   12940    49335   3.42
  2017          94      0.25196  0.22377  0.50   11444    2561   10163    36395   3.18
  2017          95      0.27772  0.24386  0.50    8883    2166    7800    26232   2.95
  2017          96      0.30587  0.26530  0.50    6717    1782    5826    18432   2.74
  2017          97      0.33554  0.28734  0.50    4935    1418    4226    12606   2.55
  2017          98      0.36657  0.30979  0.50    3517    1089    2972     8380   2.38
  2017          99      0.39875  0.33247  0.50    2427     807    2024     5408   2.23
  2017         100      0.43183  0.35515  0.50    1620     575    1333     3385   2.09
  2017         101      0.46553  0.37763  0.50    1045     395     848     2052   1.96
  2017         102      0.49954  0.39971  0.50     650     260     520     1204   1.85
  2017         103      0.53356  0.42120  0.50     390     164     308      684   1.75
  2017         104      0.56727  0.44193  0.50     226     100     176      376   1.66
  2017         105      0.60037  0.46176  0.50     126      58      97      200   1.58
  2017         106      0.63258  0.48058  0.50      68      33      52      103   1.52
  2017         107      0.66364  0.49830  0.50      35      18      26       51   1.46
  2017         108      0.69335  0.51486  0.50      18       9      13       25   1.40
  2017         109      0.72154  0.53024  0.50       9       5       6       12   1.36
  2017         110+     0.74808  1.00000  1.34       4       4       5        5   1.34
  2018           0      0.00503  0.00501  0.14  100000     501   99569  7983393  79.83
  2018           1      0.00020  0.00020  0.50   99499      20   99489  7883824  79.23
  2018           2      0.00022  0.00022  0.50   99479      21   99468  7784335  78.25
  2018           3      0.00012  0.00012  0.50   99458      12   99451  7684866  77.27
  2018           4      0.00012  0.00012  0.50   99445      12   99439  7585415  76.28
  2018           5      0.00007  0.00007  0.50   99433       7   99430  7485976  75.29
  2018           6      0.00009  0.00009  0.50   99426       9   99422  7386546  74.29
  2018           7      0.00012  0.00012  0.50   99418      12   99412  7287124  73.30
  2018           8      0.00008  0.00008  0.50   99406       8   99402  7187712  72.31
  2018           9      0.00010  0.00010  0.50   99398       9   99394  7088310  71.31
  2018          10      0.00006  0.00006  0.50   99389       6   99386  6988917  70.32
  2018          11      0.00008  0.00008  0.50   99383       8   99379  6889531  69.32
  2018          12      0.00013  0.00013  0.50   99375      13   99368  6790152  68.33
  2018          13      0.00013  0.00013  0.50   99362      12   99355  6690784  67.34
  2018          14      0.00020  0.00020  0.50   99349      20   99339  6591429  66.35
  2018          15      0.00025  0.00025  0.50   99329      25   99317  6492090  65.36
  2018          16      0.00035  0.00035  0.50   99304      35   99287  6392773  64.38
  2018          17      0.00044  0.00044  0.50   99269      43   99248  6293486  63.40
  2018          18      0.00059  0.00059  0.50   99226      59   99196  6194239  62.43
